item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;grammaticality;distractor;control_verb;adj_gender;infinitive;sentence;adj_tokenization_len;adj_surprisal;sentence_surprisal
87;D;Esperanza;confesoulle;a;Aurora;ser;bastante;próximo;co alumnado;87;D;subject;ungrammatical;mismatch;confesoulle;masc;ser;Esperanza confesoulle a Aurora ser bastante próximo co alumnado.;1.0;10.00687026977539;78.34021186828613
87;E;Sebastián;permitiulle;a;Alfredo;ser;bastante;próximo;co alumnado;87;E;object;grammatical;match;permitiulle;masc;ser;Sebastián permitiulle a Alfredo ser bastante próximo co alumnado.;1.0;6.080390930175781;57.64025115966797
87;F;Esperanza;permitiulle;a;Alfredo;ser;bastante;próximo;co alumnado;87;F;object;grammatical;mismatch;permitiulle;masc;ser;Esperanza permitiulle a Alfredo ser bastante próximo co alumnado.;1.0;5.447040557861328;52.429155349731445
87;G;Sebastián;permitiulle;a;Aurora;ser;bastante;próximo;co alumnado;87;G;object;ungrammatical;match;permitiulle;masc;ser;Sebastián permitiulle a Aurora ser bastante próximo co alumnado.;1.0;10.559261322021484;78.20456314086914
87;H;Esperanza;permitiulle;a;Aurora;ser;bastante;próximo;co alumnado;87;H;object;ungrammatical;mismatch;permitiulle;masc;ser;Esperanza permitiulle a Aurora ser bastante próximo co alumnado.;1.0;9.528877258300781;77.28119659423828
88;A;Felisa;manifestoulle;a;Mireia;ser;moi;escéptica;coa homeopatía;88;A;subject;grammatical;match;manifestoulle;fem;ser;Felisa manifestoulle a Mireia ser moi escéptica coa homeopatía.;3.0;0.15976715087890625;33.29988479614258
88;B;Felisa;manifestoulle;a;Íñigo;ser;moi;escéptica;coa homeopatía;88;B;subject;grammatical;mismatch;manifestoulle;fem;ser;Felisa manifestoulle a Íñigo ser moi escéptica coa homeopatía.;3.0;0.14277267456054688;25.30144500732422
88;C;Benito;manifestoulle;a;Mireia;ser;moi;escéptica;coa homeopatía;88;C;subject;ungrammatical;match;manifestoulle;fem;ser;Benito manifestoulle a Mireia ser moi escéptica coa homeopatía.;3.0;3.561420440673828;34.61893081665039
88;D;Benito;manifestoulle;a;Íñigo;ser;moi;escéptica;coa homeopatía;88;D;subject;ungrammatical;mismatch;manifestoulle;fem;ser;Benito manifestoulle a Íñigo ser moi escéptica coa homeopatía.;3.0;3.3927536010742188;27.022216796875
88;E;Felisa;recriminoulle;a;Mireia;ser;moi;escéptica;coa homeopatía;88;E;object;grammatical;match;recriminoulle;fem;ser;Felisa recriminoulle a Mireia ser moi escéptica coa homeopatía.;3.0;0.19634628295898438;29.875755310058594
88;F;Benito;recriminoulle;a;Mireia;ser;moi;escéptica;coa homeopatía;88;F;object;grammatical;mismatch;recriminoulle;fem;ser;Benito recriminoulle a Mireia ser moi escéptica coa homeopatía.;3.0;0.3082427978515625;24.30322265625
88;G;Felisa;recriminoulle;a;Íñigo;ser;moi;escéptica;coa homeopatía;88;G;object;ungrammatical;match;recriminoulle;fem;ser;Felisa recriminoulle a Íñigo ser moi escéptica coa homeopatía.;3.0;2.5911827087402344;25.595977783203125
88;H;Benito;recriminoulle;a;Íñigo;ser;moi;escéptica;coa homeopatía;88;H;object;ungrammatical;mismatch;recriminoulle;fem;ser;Benito recriminoulle a Íñigo ser moi escéptica coa homeopatía.;3.0;3.4566078186035156;24.035263061523438
89;A;Germán;confirmoulle;a;Isaac;ser;totalmente;remiso;ao aumento salarial;89;A;subject;grammatical;match;confirmoulle;masc;ser;Germán confirmoulle a Isaac ser totalmente remiso ao aumento salarial.;2.0;3.6485252380371094;78.01858520507812
89;B;Germán;confirmoulle;a;Belén;ser;totalmente;remiso;ao aumento salarial;89;B;subject;grammatical;mismatch;confirmoulle;masc;ser;Germán confirmoulle a Belén ser totalmente remiso ao aumento salarial.;2.0;4.047435760498047;65.03888702392578
89;C;Elvira;confirmoulle;a;Isaac;ser;totalmente;remiso;ao aumento salarial;89;C;subject;ungrammatical;match;confirmoulle;masc;ser;Elvira confirmoulle a Isaac ser totalmente remiso ao aumento salarial.;2.0;2.0275421142578125;92.32154083251953
89;D;Elvira;confirmoulle;a;Belén;ser;totalmente;remiso;ao aumento salarial;89;D;subject;ungrammatical;mismatch;confirmoulle;masc;ser;Elvira confirmoulle a Belén ser totalmente remiso ao aumento salarial.;2.0;2.6547393798828125;80.29889678955078
89;E;Germán;reprochoulle;a;Isaac;ser;totalmente;remiso;ao aumento salarial;89;E;object;grammatical;match;reprochoulle;masc;ser;Germán reprochoulle a Isaac ser totalmente remiso ao aumento salarial.;2.0;4.817298889160156;84.35153388977051
89;F;Elvira;reprochoulle;a;Isaac;ser;totalmente;remiso;ao aumento salarial;89;F;object;grammatical;mismatch;reprochoulle;masc;ser;Elvira reprochoulle a Isaac ser totalmente remiso ao aumento salarial.;2.0;2.538280487060547;87.30148696899414
89;G;Germán;reprochoulle;a;Belén;ser;totalmente;remiso;ao aumento salarial;89;G;object;ungrammatical;match;reprochoulle;masc;ser;Germán reprochoulle a Belén ser totalmente remiso ao aumento salarial.;2.0;4.667564392089844;71.02772331237793
89;H;Elvira;reprochoulle;a;Belén;ser;totalmente;remiso;ao aumento salarial;89;H;object;ungrammatical;mismatch;reprochoulle;masc;ser;Elvira reprochoulle a Belén ser totalmente remiso ao aumento salarial.;2.0;3.05914306640625;72.90297317504883
90;A;Blanca;expresoulle;a;Begoña;ser;máis;positiva;ante os problemas;90;A;subject;grammatical;match;expresoulle;fem;ser;Blanca expresoulle a Begoña ser máis positiva ante os problemas.;1.0;4.017955780029297;43.16120529174805
90;B;Blanca;expresoulle;a;Esteban;ser;máis;positiva;ante os problemas;90;B;subject;grammatical;mismatch;expresoulle;fem;ser;Blanca expresoulle a Esteban ser máis positiva ante os problemas.;1.0;4.065769195556641;32.649208068847656
90;C;Cristóbal;expresoulle;a;Begoña;ser;máis;positiva;ante os problemas;90;C;subject;ungrammatical;match;expresoulle;fem;ser;Cristóbal expresoulle a Begoña ser máis positiva ante os problemas.;1.0;7.371997833251953;42.48219680786133
90;D;Cristóbal;expresoulle;a;Esteban;ser;máis;positiva;ante os problemas;90;D;subject;ungrammatical;mismatch;expresoulle;fem;ser;Cristóbal expresoulle a Esteban ser máis positiva ante os problemas.;1.0;9.544593811035156;48.68565368652344
90;E;Blanca;recomendoulle;a;Begoña;ser;máis;positiva;ante os problemas;90;E;object;grammatical;match;recomendoulle;fem;ser;Blanca recomendoulle a Begoña ser máis positiva ante os problemas.;1.0;5.072731018066406;29.29558563232422
90;F;Cristóbal;recomendoulle;a;Begoña;ser;máis;positiva;ante os problemas;90;F;object;grammatical;mismatch;recomendoulle;fem;ser;Cristóbal recomendoulle a Begoña ser máis positiva ante os problemas.;1.0;5.161876678466797;25.845497131347656
90;G;Blanca;recomendoulle;a;Esteban;ser;máis;positiva;ante os problemas;90;G;object;ungrammatical;match;recomendoulle;fem;ser;Blanca recomendoulle a Esteban ser máis positiva ante os problemas.;1.0;4.955421447753906;28.181133270263672
90;H;Cristóbal;recomendoulle;a;Esteban;ser;máis;positiva;ante os problemas;90;H;object;ungrammatical;mismatch;recomendoulle;fem;ser;Cristóbal recomendoulle a Esteban ser máis positiva ante os problemas.;1.0;9.170780181884766;29.484447479248047
91;A;Adolfo;declaroulle;a;Abel;ser;moi;cauto;cos rumores;91;A;subject;grammatical;match;declaroulle;masc;ser;Adolfo declaroulle a Abel ser moi cauto cos rumores.;2.0;5.690456390380859;75.75351142883301
91;B;Adolfo;declaroulle;a;Rebeca;ser;moi;cauto;cos rumores;91;B;subject;grammatical;mismatch;declaroulle;masc;ser;Adolfo declaroulle a Rebeca ser moi cauto cos rumores.;2.0;6.902278900146484;66.36817359924316
91;C;Almudena;declaroulle;a;Abel;ser;moi;cauto;cos rumores;91;C;subject;ungrammatical;match;declaroulle;masc;ser;Almudena declaroulle a Abel ser moi cauto cos rumores.;2.0;7.25135612487793;75.3980598449707
91;D;Almudena;declaroulle;a;Rebeca;ser;moi;cauto;cos rumores;91;D;subject;ungrammatical;mismatch;declaroulle;masc;ser;Almudena declaroulle a Rebeca ser moi cauto cos rumores.;2.0;6.97209358215332;66.55200958251953
91;E;Adolfo;aconselloulle;a;Abel;ser;moi;cauto;cos rumores;91;E;object;grammatical;match;aconselloulle;masc;ser;Adolfo aconselloulle a Abel ser moi cauto cos rumores.;2.0;6.015529632568359;93.64372634887695
91;F;Almudena;aconselloulle;a;Abel;ser;moi;cauto;cos rumores;91;F;object;grammatical;mismatch;aconselloulle;masc;ser;Almudena aconselloulle a Abel ser moi cauto cos rumores.;2.0;6.074249267578125;90.36097717285156
91;G;Adolfo;aconselloulle;a;Rebeca;ser;moi;cauto;cos rumores;91;G;object;ungrammatical;match;aconselloulle;masc;ser;Adolfo aconselloulle a Rebeca ser moi cauto cos rumores.;2.0;6.099620819091797;102.15534973144531
91;H;Almudena;aconselloulle;a;Rebeca;ser;moi;cauto;cos rumores;91;H;object;ungrammatical;mismatch;aconselloulle;masc;ser;Almudena aconselloulle a Rebeca ser moi cauto cos rumores.;2.0;6.228614807128906;87.11937713623047
92;A;Nieves;desmentiulle;a;Noemí;ser;sempre tan;maleducada;cos convidados;92;A;subject;grammatical;match;desmentiulle;fem;ser;Nieves desmentiulle a Noemí ser sempre tan maleducada cos convidados.;3.0;0.19194412231445312;80.863037109375
92;B;Nieves;desmentiulle;a;Darío;ser;sempre tan;maleducada;cos convidados;92;B;subject;grammatical;mismatch;desmentiulle;fem;ser;Nieves desmentiulle a Darío ser sempre tan maleducada cos convidados.;3.0;5.9120941162109375;61.0131721496582
92;C;Isidro;desmentiulle;a;Noemí;ser;sempre tan;maleducada;cos convidados;92;C;subject;ungrammatical;match;desmentiulle;fem;ser;Isidro desmentiulle a Noemí ser sempre tan maleducada cos convidados.;3.0;1.4491195678710938;76.56363677978516
92;D;Isidro;desmentiulle;a;Darío;ser;sempre tan;maleducada;cos convidados;92;D;subject;ungrammatical;mismatch;desmentiulle;fem;ser;Isidro desmentiulle a Darío ser sempre tan maleducada cos convidados.;3.0;5.581275939941406;53.36503219604492
92;E;Nieves;prohibiulle;a;Noemí;ser;sempre tan;maleducada;cos convidados;92;E;object;grammatical;match;prohibiulle;fem;ser;Nieves prohibiulle a Noemí ser sempre tan maleducada cos convidados.;3.0;1.0412368774414062;74.28936195373535
92;F;Isidro;prohibiulle;a;Noemí;ser;sempre tan;maleducada;cos convidados;92;F;object;grammatical;mismatch;prohibiulle;fem;ser;Isidro prohibiulle a Noemí ser sempre tan maleducada cos convidados.;3.0;2.266265869140625;68.96134376525879
92;G;Nieves;prohibiulle;a;Darío;ser;sempre tan;maleducada;cos convidados;92;G;object;ungrammatical;match;prohibiulle;fem;ser;Nieves prohibiulle a Darío ser sempre tan maleducada cos convidados.;3.0;5.847747802734375;50.513214111328125
92;H;Isidro;prohibiulle;a;Darío;ser;sempre tan;maleducada;cos convidados;92;H;object;ungrammatical;mismatch;prohibiulle;fem;ser;Isidro prohibiulle a Darío ser sempre tan maleducada cos convidados.;3.0;5.346897125244141;40.60064697265625
93;A;Israel;prometeulle;a;Gerardo;ser;moito máis;discreto;cos segredos;93;A;subject;grammatical;match;prometeulle;masc;ser;Israel prometeulle a Gerardo ser moito máis discreto cos segredos.;2.0;0.03461456298828125;33.65864562988281
93;B;Israel;prometeulle;a;Adela;ser;moito máis;discreto;cos segredos;93;B;subject;grammatical;mismatch;prometeulle;masc;ser;Israel prometeulle a Adela ser moito máis discreto cos segredos.;2.0;0.30975341796875;35.099945068359375
93;C;Tania;prometeulle;a;Gerardo;ser;moito máis;discreto;cos segredos;93;C;subject;ungrammatical;match;prometeulle;masc;ser;Tania prometeulle a Gerardo ser moito máis discreto cos segredos.;2.0;0.9163169860839844;21.365089416503906
93;D;Tania;prometeulle;a;Adela;ser;moito máis;discreto;cos segredos;93;D;subject;ungrammatical;mismatch;prometeulle;masc;ser;Tania prometeulle a Adela ser moito máis discreto cos segredos.;2.0;4.279888153076172;31.658336639404297
93;E;Israel;mandoulle;a;Gerardo;ser;moito máis;discreto;cos segredos;93;E;object;grammatical;match;mandoulle;masc;ser;Israel mandoulle a Gerardo ser moito máis discreto cos segredos.;2.0;0.006732940673828125;29.531326293945312
93;F;Tania;mandoulle;a;Gerardo;ser;moito máis;discreto;cos segredos;93;F;object;grammatical;mismatch;mandoulle;masc;ser;Tania mandoulle a Gerardo ser moito máis discreto cos segredos.;2.0;0.016582489013671875;18.793960571289062
93;G;Israel;mandoulle;a;Adela;ser;moito máis;discreto;cos segredos;93;G;object;ungrammatical;match;mandoulle;masc;ser;Israel mandoulle a Adela ser moito máis discreto cos segredos.;2.0;1.8250541687011719;32.72453308105469
93;H;Tania;mandoulle;a;Adela;ser;moito máis;discreto;cos segredos;93;H;object;ungrammatical;mismatch;mandoulle;masc;ser;Tania mandoulle a Adela ser moito máis discreto cos segredos.;2.0;4.2534942626953125;29.541526794433594
94;A;Valeria;garantizoulle;a;Emma;ser;moi;sensata;co alcohol;94;A;subject;grammatical;match;garantizoulle;fem;ser;Valeria garantizoulle a Emma ser moi sensata co alcohol.;2.0;2.897785186767578;101.15838813781738
94;B;Valeria;garantizoulle;a;Omar;ser;moi;sensata;co alcohol;94;B;subject;grammatical;mismatch;garantizoulle;fem;ser;Valeria garantizoulle a Omar ser moi sensata co alcohol.;2.0;3.0489959716796875;110.84011840820312
94;C;Bruno;garantizoulle;a;Emma;ser;moi;sensata;co alcohol;94;C;subject;ungrammatical;match;garantizoulle;fem;ser;Bruno garantizoulle a Emma ser moi sensata co alcohol.;2.0;3.098102569580078;94.49261856079102
94;D;Bruno;garantizoulle;a;Omar;ser;moi;sensata;co alcohol;94;D;subject;ungrammatical;mismatch;garantizoulle;fem;ser;Bruno garantizoulle a Omar ser moi sensata co alcohol.;2.0;3.1700515747070312;104.25627136230469
94;E;Valeria;ordenoulle;a;Emma;ser;moi;sensata;co alcohol;94;E;object;grammatical;match;ordenoulle;fem;ser;Valeria ordenoulle a Emma ser moi sensata co alcohol.;2.0;3.294769287109375;92.4727668762207
94;F;Bruno;ordenoulle;a;Emma;ser;moi;sensata;co alcohol;94;F;object;grammatical;mismatch;ordenoulle;fem;ser;Bruno ordenoulle a Emma ser moi sensata co alcohol.;2.0;3.767620086669922;95.95561790466309
94;G;Valeria;ordenoulle;a;Omar;ser;moi;sensata;co alcohol;94;G;object;ungrammatical;match;ordenoulle;fem;ser;Valeria ordenoulle a Omar ser moi sensata co alcohol.;2.0;4.634178161621094;102.86205101013184
94;H;Bruno;ordenoulle;a;Omar;ser;moi;sensata;co alcohol;94;H;object;ungrammatical;mismatch;ordenoulle;fem;ser;Bruno ordenoulle a Omar ser moi sensata co alcohol.;2.0;5.0019989013671875;103.43210029602051
95;A;Hugo;xuroulle;a;Julio;ser;sumamente;equitativo;no reparto;95;A;subject;grammatical;match;xuroulle;masc;ser;Hugo xuroulle a Julio ser sumamente equitativo no reparto.;3.0;0.007305145263671875;68.82363891601562
95;B;Hugo;xuroulle;a;Nerea;ser;sumamente;equitativo;no reparto;95;B;subject;grammatical;mismatch;xuroulle;masc;ser;Hugo xuroulle a Nerea ser sumamente equitativo no reparto.;3.0;0.01819610595703125;66.67779350280762
95;C;Lorena;xuroulle;a;Julio;ser;sumamente;equitativo;no reparto;95;C;subject;ungrammatical;match;xuroulle;masc;ser;Lorena xuroulle a Julio ser sumamente equitativo no reparto.;3.0;0.013286590576171875;63.480899810791016
95;D;Lorena;xuroulle;a;Nerea;ser;sumamente;equitativo;no reparto;95;D;subject;ungrammatical;mismatch;xuroulle;masc;ser;Lorena xuroulle a Nerea ser sumamente equitativo no reparto.;3.0;5.0635223388671875;68.23090934753418
95;E;Hugo;esixiulle;a;Julio;ser;sumamente;equitativo;no reparto;95;E;object;grammatical;match;esixiulle;masc;ser;Hugo esixiulle a Julio ser sumamente equitativo no reparto.;3.0;0.00344085693359375;51.85730743408203
95;F;Lorena;esixiulle;a;Julio;ser;sumamente;equitativo;no reparto;95;F;object;grammatical;mismatch;esixiulle;masc;ser;Lorena esixiulle a Julio ser sumamente equitativo no reparto.;3.0;0.0027923583984375;50.94724655151367
95;G;Hugo;esixiulle;a;Nerea;ser;sumamente;equitativo;no reparto;95;G;object;ungrammatical;match;esixiulle;masc;ser;Hugo esixiulle a Nerea ser sumamente equitativo no reparto.;3.0;3.633575439453125;47.958229064941406
95;H;Lorena;esixiulle;a;Nerea;ser;sumamente;equitativo;no reparto;95;H;object;ungrammatical;mismatch;esixiulle;masc;ser;Lorena esixiulle a Nerea ser sumamente equitativo no reparto.;3.0;5.444103240966797;48.34358215332031
96;A;Carmen;recoñeceulle;a;María;ser;moito máis;cautelosa;tralo accidente;96;A;subject;grammatical;match;recoñeceulle;fem;ser;Carmen recoñeceulle a María ser moito máis cautelosa tralo accidente.;3.0;0.045867919921875;24.494049072265625
96;B;Carmen;recoñeceulle;a;José;ser;moito máis;cautelosa;tralo accidente;96;B;subject;grammatical;mismatch;recoñeceulle;fem;ser;Carmen recoñeceulle a José ser moito máis cautelosa tralo accidente.;3.0;4.822917938232422;27.00702667236328
96;C;Manuel;recoñeceulle;a;María;ser;moito máis;cautelosa;tralo accidente;96;C;subject;ungrammatical;match;recoñeceulle;fem;ser;Manuel recoñeceulle a María ser moito máis cautelosa tralo accidente.;3.0;0.047496795654296875;20.12441635131836
96;D;Manuel;recoñeceulle;a;José;ser;moito máis;cautelosa;tralo accidente;96;D;subject;ungrammatical;mismatch;recoñeceulle;fem;ser;Manuel recoñeceulle a José ser moito máis cautelosa tralo accidente.;3.0;5.631824493408203;36.27434539794922
96;E;Carmen;encargoulle;a;María;ser;moito máis;cautelosa;tralo accidente;96;E;object;grammatical;match;encargoulle;fem;ser;Carmen encargoulle a María ser moito máis cautelosa tralo accidente.;3.0;0.0251617431640625;11.529556274414062
96;F;Manuel;encargoulle;a;María;ser;moito máis;cautelosa;tralo accidente;96;F;object;grammatical;mismatch;encargoulle;fem;ser;Manuel encargoulle a María ser moito máis cautelosa tralo accidente.;3.0;0.026691436767578125;9.483875274658203
96;G;Carmen;encargoulle;a;José;ser;moito máis;cautelosa;tralo accidente;96;G;object;ungrammatical;match;encargoulle;fem;ser;Carmen encargoulle a José ser moito máis cautelosa tralo accidente.;3.0;5.673389434814453;18.568984985351562
96;H;Manuel;encargoulle;a;José;ser;moito máis;cautelosa;tralo accidente;96;H;object;ungrammatical;mismatch;encargoulle;fem;ser;Manuel encargoulle a José ser moito máis cautelosa tralo accidente.;3.0;6.070365905761719;23.78341293334961
