item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
86;C;Ela;consentiulle;a;ela;ser;sumamente;*;no traballo;86;C;object;match;reservada;reservado;fem;masc;consentiulle;ser;Ela consentiulle a ela ser sumamente * no traballo.;0;2;0.8914282321929932;0.050063926726579666;1;9;0.016378275933675468;41;0.3251485360087827;40;0.5038635393138975;10;0.02553732111118734;1;eficaz;eficiente;feliz;efectiva;positiva;0.14595037698745728;0.0725472941994667;0.050575703382492065;0.043379832059144974;0.03683803603053093;0;2
86;C';El;consentiulle;a;el;ser;sumamente;*;no traballo;86;C';object;match;reservado;reservada;masc;fem;consentiulle;ser;El consentiulle a el ser sumamente * no traballo.;0;2;0.9289358258247375;0.03218603879213333;1;39;0.3211535229347646;2;0.004924027365632355;42;0.37336235120892525;17;0.047606552951037884;1;activo;feliz;eficaz;duro;fiel;0.051049601286649704;0.045085154473781586;0.041628770530223846;0.03885560482740402;0.023696476593613625;0;2
86;D;El;consentiulle;a;ela;ser;sumamente;*;no traballo;86;D;object;mismatch;reservada;reservado;fem;masc;consentiulle;ser;El consentiulle a ela ser sumamente * no traballo.;0;2;0.6196548342704773;0.30784979462623596;1;20;0.10729708184953779;26;0.1521589586045593;43;0.5301560949301347;11;0.023887128569185734;1;eficaz;feliz;eficiente;constante;fiel;0.1164538636803627;0.06794870644807816;0.05286160856485367;0.04004965350031853;0.027545340359210968;0;2
86;D';Ela;consentiulle;a;el;ser;sumamente;*;no traballo;86;D';object;mismatch;reservado;reservada;masc;fem;consentiulle;ser;Ela consentiulle a el ser sumamente * no traballo.;0;2;0.25498250126838684;0.7007443308830261;0;16;0.08953662868589163;29;0.21088664280250669;43;0.43731210799887776;12;0.025677609257400036;0;feliz;eficaz;activa;constante;eficiente;0.08336491137742996;0.04342255741357803;0.03721432015299797;0.025941558182239532;0.02470775879919529;0;2
87;A;El;confesoulle;a;el;ser;bastante;*;co alumnado;87;A;subject;match;próximo;próxima;masc;fem;confesoulle;ser;El confesoulle a el ser bastante * co alumnado.;0;1;8.86272537172772e-05;4.681849077314837e-06;1;28;0.14512676862068474;3;0.006939577171579003;42;0.5486315291491337;27;0.162243572762236;1;amable;bueno;agradable;duro;divertido;0.27224281430244446;0.07265497744083405;0.07018442451953888;0.04310695827007294;0.022823825478553772;0;3
87;A';Ela;confesoulle;a;ela;ser;bastante;*;co alumnado;87;A';subject;match;próxima;próximo;fem;masc;confesoulle;ser;Ela confesoulle a ela ser bastante * co alumnado.;0;1;0.00045236817095428705;1.0703730367822573e-05;1;2;0.0021355306962504983;37;0.37828557402826846;37;0.4051778573775664;24;0.1032426425954327;1;divertida;feliz;amable;buena;bonita;0.1589994728565216;0.09883656352758408;0.07325965166091919;0.06373753398656845;0.03468497097492218;0;3
87;B;El;confesoulle;a;ela;ser;bastante;*;co alumnado;87;B;subject;mismatch;próximo;próxima;masc;fem;confesoulle;ser;El confesoulle a ela ser bastante * co alumnado.;0;1;1.9131181034026667e-05;0.00013400735042523593;0;8;0.027245755423791707;33;0.2710242588073015;37;0.3888112803688273;22;0.1759687332669273;0;amable;buena;divertida;feliz;agradable;0.13961930572986603;0.11665897071361542;0.10133419185876846;0.04293133690953255;0.028803611174225807;0;3
87;B';Ela;confesoulle;a;el;ser;bastante;*;co alumnado;87;B';subject;mismatch;próxima;próximo;fem;masc;confesoulle;ser;Ela confesoulle a el ser bastante * co alumnado.;0;1;9.947778016794473e-05;3.9392562030116096e-05;1;11;0.03516616648994386;26;0.18468414014205337;36;0.5373181303730235;27;0.13266120199114084;1;amable;divertida;buena;agradable;feliz;0.2638862133026123;0.09224488586187363;0.07343246042728424;0.06311297416687012;0.040001675486564636;0;3
87;C;El;permitiulle;a;el;ser;bastante;*;co alumnado;87;C;object;match;próximo;próxima;masc;fem;permitiulle;ser;El permitiulle a el ser bastante * co alumnado.;0;1;0.000397982686990872;2.0118131942581385e-05;1;21;0.10041660169372335;4;0.008585391333326697;39;0.6896776843350381;36;0.10099590662866831;1;amable;agradable;flexible;estable;útil;0.27626028656959534;0.09789715707302094;0.05876650661230087;0.02756243571639061;0.026332784444093704;0;3
87;C';Ela;permitiulle;a;ela;ser;bastante;*;co alumnado;87;C';object;match;próxima;próximo;fem;masc;permitiulle;ser;Ela permitiulle a ela ser bastante * co alumnado.;0;1;0.003203772008419037;4.298136627767235e-05;1;3;0.0047571922186762094;39;0.43910935352323577;46;0.41576054645702243;12;0.03497206757310778;1;divertida;amable;activa;flexible;directa;0.11996868997812271;0.08863839507102966;0.07652834057807922;0.07191284000873566;0.0659373328089714;0;3
87;D;Ela;permitiulle;a;el;ser;bastante;*;co alumnado;87;D;object;mismatch;próximo;próxima;masc;fem;permitiulle;ser;Ela permitiulle a el ser bastante * co alumnado.;0;1;0.00032131452462635934;0.00011787989205913618;1;18;0.10551643173675984;10;0.05054330907296389;39;0.6877282024361193;33;0.0658571160165593;1;amable;agradable;flexible;responsable;cómodo;0.3286024332046509;0.08015970885753632;0.07133850455284119;0.04188913479447365;0.023805242031812668;0;3
87;D';El;permitiulle;a;ela;ser;bastante;*;co alumnado;87;D';object;mismatch;próxima;próximo;fem;masc;permitiulle;ser;El permitiulle a ela ser bastante * co alumnado.;0;1;0.002034431556239724;2.315852361789439e-05;1;1;0.0013523108791559935;37;0.41919666301691905;37;0.4307765797711909;25;0.0662694379570894;1;amable;divertida;activa;flexible;directa;0.16434042155742645;0.1427324116230011;0.08233349025249481;0.0536470003426075;0.053376734256744385;0;3
88;A;Ela;manifestoulle;a;ela;ser;moi;*;coa homeopatía;88;A;subject;match;escéptica;escéptico;fem;masc;manifestoulle;ser;Ela manifestoulle a ela ser moi * coa homeopatía.;0;-1;-1;-1;-1;13;0.06153270893264562;24;0.14565958187449723;27;0.4373555298661813;36;0.17784699943149462;1;feliz;familiar;curiosa;fuerte;compatible;0.23430697619915009;0.07569435238838196;0.0679708868265152;0.041367895901203156;0.02731206826865673;0;2
88;A';El;manifestoulle;a;el;ser;moi;*;coa homeopatía;88;A';subject;match;escéptico;escéptica;masc;fem;manifestoulle;ser;El manifestoulle a el ser moi * coa homeopatía.;0;-1;-1;-1;-1;23;0.11680430639535189;1;0.00352753815241158;28;0.31026815332006663;48;0.32611013611312956;1;fuerte;feliz;familiar;comprometido;bueno;0.1283266693353653;0.12467251718044281;0.037636369466781616;0.032560255378484726;0.030310506001114845;0;2
88;B;Ela;manifestoulle;a;el;ser;moi;*;coa homeopatía;88;B;subject;mismatch;escéptica;escéptico;fem;masc;manifestoulle;ser;Ela manifestoulle a el ser moi * coa homeopatía.;0;-1;-1;-1;-1;20;0.09292049368377775;5;0.019946501939557493;29;0.32810079539194703;46;0.343225437682122;0;fuerte;feliz;familiar;amable;comprometido;0.17517179250717163;0.13205420970916748;0.045204248279333115;0.03710918128490448;0.03165217116475105;0;2
88;B';El;manifestoulle;a;ela;ser;moi;*;coa homeopatía;88;B';subject;mismatch;escéptico;escéptica;masc;fem;manifestoulle;ser;El manifestoulle a ela ser moi * coa homeopatía.;0;-1;-1;-1;-1;12;0.08292564906878397;18;0.10970183025347069;30;0.3731207750970498;40;0.26012081443332136;0;feliz;fuerte;familiar;curiosa;relacionada;0.15201368927955627;0.10536269843578339;0.0956871286034584;0.05016782134771347;0.03393566235899925;0;2
88;C;Ela;recriminoulle;a;ela;ser;moi;*;coa homeopatía;88;C;object;match;escéptica;escéptico;fem;masc;recriminoulle;ser;Ela recriminoulle a ela ser moi * coa homeopatía.;0;-1;-1;-1;-1;14;0.09264901070855558;25;0.12621742160990834;34;0.35014449793379754;27;0.13423851784318686;1;familiar;feliz;forte;compatible;relacionada;0.10695051401853561;0.052782412618398666;0.046906985342502594;0.035028934478759766;0.02345290035009384;0;4
88;C';El;recriminoulle;a;el;ser;moi;*;coa homeopatía;88;C';object;match;escéptico;escéptica;masc;fem;recriminoulle;ser;El recriminoulle a el ser moi * coa homeopatía.;0;-1;-1;-1;-1;26;0.13008139457087964;1;0.0017957575619220734;30;0.226339221582748;43;0.2905357968993485;1;fuerte;feliz;,;familiar;amable;0.06199967861175537;0.049788691103458405;0.03869730606675148;0.031383249908685684;0.027483869343996048;0;4
88;D;El;recriminoulle;a;ela;ser;moi;*;coa homeopatía;88;D;object;mismatch;escéptica;escéptico;fem;masc;recriminoulle;ser;El recriminoulle a ela ser moi * coa homeopatía.;0;-1;-1;-1;-1;7;0.02912347624078393;31;0.2193412350025028;31;0.28284624009393156;31;0.22153025772422552;1;familiar;fuerte;atenta;relacionada;feliz;0.09770826995372772;0.05928024277091026;0.05164364352822304;0.041285257786512375;0.031590573489665985;0;4
88;D';Ela;recriminoulle;a;el;ser;moi;*;coa homeopatía;88;D';object;mismatch;escéptico;escéptica;masc;fem;recriminoulle;ser;Ela recriminoulle a el ser moi * coa homeopatía.;0;-1;-1;-1;-1;22;0.1248052790760994;3;0.008998004253953695;30;0.27362974756397307;45;0.2742303224513307;1;feliz;fuerte;comprometido;amable;compatible;0.09564308822154999;0.09165997058153152;0.03053789772093296;0.02897939458489418;0.027266232296824455;0;4
89;A;El;confirmoulle;a;el;ser;totalmente;*;ao aumento salarial;89;A;subject;match;remiso;remisa;masc;fem;confirmoulle;ser;El confirmoulle a el ser totalmente * ao aumento salarial.;0;2;0.2701365053653717;0.02019750140607357;1;18;0.45384906721301377;4;0.013470123580191284;29;0.4629580584150972;49;0.049816525788628496;1;contrario;favorable;conforme;sensible;oposición;0.4335957169532776;0.33159950375556946;0.09079338610172272;0.010498397052288055;0.01037517562508583;0;3
89;A';Ela;confirmoulle;a;ela;ser;totalmente;*;ao aumento salarial;89;A';subject;match;remisa;remiso;fem;masc;confirmoulle;ser;Ela confirmoulle a ela ser totalmente * ao aumento salarial.;0;2;0.4093233346939087;0.01594637893140316;1;6;0.3036181713177939;24;0.4080942297077854;31;0.22894104594161035;39;0.044609712305828;1;contrario;contraria;favorable;positiva;conforme;0.3023168742656708;0.22978709638118744;0.16548670828342438;0.14168225228786469;0.02197524532675743;0;3
89;B;El;confirmoulle;a;ela;ser;totalmente;*;ao aumento salarial;89;B;subject;mismatch;remiso;remisa;masc;fem;confirmoulle;ser;El confirmoulle a ela ser totalmente * ao aumento salarial.;0;2;0.021933315321803093;0.4545753002166748;0;10;0.4760325513052521;16;0.17802162663429044;29;0.29777695807570126;45;0.038292570745397825;1;contrario;favorable;contraria;positiva;conforme;0.47317561507225037;0.2408149093389511;0.10931042581796646;0.05705494433641434;0.02650570124387741;0;3
89;B';Ela;confirmoulle;a;el;ser;totalmente;*;ao aumento salarial;89;B';subject;mismatch;remisa;remiso;fem;masc;confirmoulle;ser;Ela confirmoulle a el ser totalmente * ao aumento salarial.;0;2;0.5473511219024658;0.08344639092683792;1;9;0.21788370954163838;18;0.2754749618907226;30;0.45130311925458955;43;0.04250801055604825;1;favorable;contrario;contraria;positiva;conforme;0.3675082325935364;0.21562045812606812;0.16186292469501495;0.0973365306854248;0.0496860109269619;0;3
89;C;El;reprochoulle;a;el;ser;totalmente;*;ao aumento salarial;89;C;object;match;remiso;remisa;masc;fem;reprochoulle;ser;El reprochoulle a el ser totalmente * ao aumento salarial.;0;2;0.1952199637889862;0.019300216808915138;1;21;0.9075474906239833;6;0.011880070378538221;35;0.05959987473397632;38;0.015218676002405118;1;contrario;hostil;favorable;contraria;conforme;0.9006466269493103;0.01717805489897728;0.013065981678664684;0.011120726354420185;0.00601568166166544;0;3
89;C';Ela;reprochoulle;a;ela;ser;totalmente;*;ao aumento salarial;89;C';object;match;remisa;remiso;fem;masc;reprochoulle;ser;Ela reprochoulle a ela ser totalmente * ao aumento salarial.;0;2;0.4511585831642151;0.03628535196185112;1;7;0.44092447294679005;24;0.35001235171512235;32;0.11782764899544418;37;0.07312411730526946;0;contrario;contraria;contrário;fiel;hostil;0.43876323103904724;0.29245108366012573;0.034636132419109344;0.02665306255221367;0.022326627746224403;0;3
89;D;Ela;reprochoulle;a;el;ser;totalmente;*;ao aumento salarial;89;D;object;mismatch;remiso;remisa;masc;fem;reprochoulle;ser;Ela reprochoulle a el ser totalmente * ao aumento salarial.;0;2;0.159555122256279;0.37226396799087524;0;14;0.7935222752166737;13;0.1207427166227717;31;0.06324613074684748;42;0.016057339915278135;1;contrario;contraria;favorable;hostil;conforme;0.7906541228294373;0.11189759522676468;0.01725088804960251;0.01608438231050968;0.004922498948872089;0;3
89;D';El;reprochoulle;a;ela;ser;totalmente;*;ao aumento salarial;89;D';object;mismatch;remisa;remiso;fem;masc;reprochoulle;ser;El reprochoulle a ela ser totalmente * ao aumento salarial.;0;2;0.5259976983070374;0.022876882925629616;1;7;0.5746496984866099;23;0.3257866634558013;33;0.07096603669924662;37;0.021369145779317478;0;contrario;contraria;hostil;favorable;positiva;0.5736456513404846;0.2989141643047333;0.015701686963438988;0.014011099934577942;0.008452155627310276;0;3
90;A;Ela;expresoulle;a;ela;ser;máis;*;ante os problemas;90;A;subject;match;positiva;positivo;fem;masc;expresoulle;ser;Ela expresoulle a ela ser máis * ante os problemas.;0;1;0.036496058106422424;0.00011371772416168824;1;4;0.008352219592779875;43;0.547664063225966;43;0.3449233355349861;10;0.02739832253428176;1;tranquila;preparada;forte;paciente;rápida;0.1870240867137909;0.05437149479985237;0.049825236201286316;0.04529912769794464;0.04122786223888397;0;3
90;A';El;expresoulle;a;el;ser;máis;*;ante os problemas;90;A';subject;match;positivo;positiva;masc;fem;expresoulle;ser;El expresoulle a el ser máis * ante os problemas.;0;1;0.007970777340233326;0.0005145317409187555;1;40;0.43297106586396694;5;0.007609016494825482;42;0.4250343550229445;13;0.03454962611431256;1;rápido;paciente;seguro;forte;tranquilo;0.07486685365438461;0.06713300198316574;0.05991947650909424;0.059053100645542145;0.05609450116753578;0;3
90;B;Ela;expresoulle;a;el;ser;máis;*;ante os problemas;90;B;subject;mismatch;positiva;positivo;fem;masc;expresoulle;ser;Ela expresoulle a el ser máis * ante os problemas.;0;1;0.025256061926484108;0.0012011716607958078;1;18;0.08031676331302151;30;0.365564325300511;43;0.42833105236059055;9;0.032116688846144825;1;tranquila;forte;flexible;preparada;paciente;0.09832000732421875;0.0657726600766182;0.05137879028916359;0.04723820090293884;0.042682673782110214;0;3
90;B';El;expresoulle;a;ela;ser;máis;*;ante os problemas;90;B';subject;mismatch;positivo;positiva;masc;fem;expresoulle;ser;El expresoulle a ela ser máis * ante os problemas.;0;1;0.0007986546843312681;0.0386354923248291;0;14;0.04281825729412958;35;0.4682563041569665;41;0.3729009992675856;10;0.03267186647281051;0;tranquila;preparada;forte;paciente;flexible;0.14910267293453217;0.05910747870802879;0.05032544210553169;0.046984221786260605;0.03987118601799011;0;3
90;C;Ela;recomendoulle;a;ela;ser;máis;*;ante os problemas;90;C;object;match;positiva;positivo;fem;masc;recomendoulle;ser;Ela recomendoulle a ela ser máis * ante os problemas.;0;1;0.011896959505975246;0.000359447585651651;1;15;0.07140907790744677;33;0.3491659006103873;35;0.4428730634972453;17;0.0632280693971552;1;paciente;rápida;flexible;eficiente;eficaz;0.11412865668535233;0.10571978986263275;0.08390124887228012;0.04932112246751785;0.03784409910440445;0;2
90;C';El;recomendoulle;a;el;ser;máis;*;ante os problemas;90;C';object;match;positivo;positiva;masc;fem;recomendoulle;ser;El recomendoulle a el ser máis * ante os problemas.;0;1;0.0028691780753433704;0.000525199924595654;1;34;0.3877094903145917;10;0.020719789841677994;39;0.46024971920996904;17;0.045515866950154305;1;rápido;flexible;paciente;eficaz;activo;0.13513094186782837;0.07902228832244873;0.06766486912965775;0.06049380451440811;0.0544971227645874;0;2
90;D;El;recomendoulle;a;ela;ser;máis;*;ante os problemas;90;D;object;mismatch;positiva;positivo;fem;masc;recomendoulle;ser;El recomendoulle a ela ser máis * ante os problemas.;0;1;0.015472845174372196;0.0002347778936382383;1;12;0.03677241562400013;37;0.38674978201743215;36;0.4485478235874325;15;0.056759548431728035;1;paciente;rápida;flexible;tranquila;responsable;0.1254948079586029;0.08765362203121185;0.0805850550532341;0.04386768490076065;0.04075494408607483;0;2
90;D';Ela;recomendoulle;a;el;ser;máis;*;ante os problemas;90;D';object;mismatch;positivo;positiva;masc;fem;recomendoulle;ser;Ela recomendoulle a el ser máis * ante os problemas.;0;1;0.003660409012809396;0.0005288952379487455;1;31;0.39715456776320934;9;0.017865569971036166;40;0.43164441955741495;20;0.070272974553518;1;rápido;paciente;flexible;activo;responsable;0.10899117588996887;0.0901227742433548;0.08570624887943268;0.07378201186656952;0.04663039743900299;0;2
91;A;El;declaroulle;a;el;ser;moi;*;cos rumores;91;A;subject;match;cauto;cauta;masc;fem;declaroulle;ser;El declaroulle a el ser moi * cos rumores.;0;-1;-1;-1;-1;9;0.025675559299997985;0;0.0;4;0.010636451072059572;87;0.6687092768261209;1;y;,;con;o;de;0.11517128348350525;0.06833519041538239;0.05271155759692192;0.034696176648139954;0.026713527739048004;0;2
91;A';Ela;declaroulle;a;ela;ser;moi;*;cos rumores;91;A';subject;match;cauta;cauto;fem;masc;declaroulle;ser;Ela declaroulle a ela ser moi * cos rumores.;0;-1;-1;-1;-1;16;0.08237927034497261;18;0.12345232570078224;18;0.16658919455949217;48;0.1786402992438525;1;segura;feliz;serio;grande;alegre;0.056978486478328705;0.055738043040037155;0.023831762373447418;0.01989259570837021;0.015451762825250626;0;2
91;B;El;declaroulle;a;ela;ser;moi;*;cos rumores;91;B;subject;mismatch;cauto;cauta;masc;fem;declaroulle;ser;El declaroulle a ela ser moi * cos rumores.;0;-1;-1;-1;-1;26;0.21248584147542715;1;0.006245964672416449;19;0.174527192953974;54;0.221706029959023;1;serio;feliz;rico;grande;bueno;0.07063502073287964;0.055071502923965454;0.02874640002846718;0.01962481439113617;0.018339011818170547;0;2
91;B';Ela;declaroulle;a;el;ser;moi;*;cos rumores;91;B';subject;mismatch;cauta;cauto;fem;masc;declaroulle;ser;Ela declaroulle a el ser moi * cos rumores.;0;-1;-1;-1;-1;8;0.030695003806613386;0;0.0;6;0.018095154780894518;86;0.6277381163090467;0;y;,;con;o;de;0.10002557188272476;0.05361320078372955;0.04232942685484886;0.03388017416000366;0.03254957124590874;0;2
91;C;El;aconselloulle;a;el;ser;moi;*;cos rumores;91;C;object;match;cauto;cauta;masc;fem;aconselloulle;ser;El aconselloulle a el ser moi * cos rumores.;0;-1;-1;-1;-1;3;0.0024623001809231937;0;0.0;0;0.0;97;0.864043700392358;1;con;y;,;en;de;0.14961190521717072;0.10996271669864655;0.0852869525551796;0.07756435871124268;0.06058603152632713;0;4
