item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
83;A;Ela;xuroulle;a;ela;estar;absolutamente;*;a calquera cousa;83;A;subject;match;disposta;disposto;fem;masc;xuroulle;estar;Ela xuroulle a ela estar absolutamente * a calquera cousa.;0;2;0.8920056819915771;0.0021115404088050127;1;11;0.05769976053852588;20;0.18701718194643036;26;0.4342889186227694;43;0.21419198549119756;1;sensible;próxima;respecto;igual;inferior;0.19444625079631805;0.1138383224606514;0.08354970067739487;0.06663081794977188;0.03589430823922157;0;3
83;A';El;xuroulle;a;el;estar;absolutamente;*;a calquera cousa;83;A';subject;match;disposto;disposta;masc;fem;xuroulle;estar;El xuroulle a el estar absolutamente * a calquera cousa.;0;2;0.16145488619804382;0.051122479140758514;1;23;0.3383375218254514;4;0.009195320191793144;26;0.29596826405031607;47;0.24884037231095135;1;respecto;próximo;contrario;sensible;igual;0.16570264101028442;0.1070285215973854;0.0781785324215889;0.07045337557792664;0.048149336129426956;0;3
83;B;Ela;xuroulle;a;el;estar;absolutamente;*;a calquera cousa;83;B;subject;mismatch;disposta;disposto;fem;masc;xuroulle;estar;Ela xuroulle a el estar absolutamente * a calquera cousa.;0;2;0.06539370864629745;0.1312583088874817;0;26;0.3539989338023588;3;0.009113767300732434;29;0.3525959188118577;42;0.16872885019984096;0;sensible;respecto;contrario;próximo;determinado;0.17476025223731995;0.08840638399124146;0.08590814471244812;0.08223949372768402;0.05395429581403732;0;3
83;B';El;xuroulle;a;ela;estar;absolutamente;*;a calquera cousa;83;B';subject;mismatch;disposto;disposta;masc;fem;xuroulle;estar;El xuroulle a ela estar absolutamente * a calquera cousa.;0;2;0.0009567862143740058;0.897646963596344;0;8;0.03833549638511613;23;0.260645306087099;26;0.3604179109679535;43;0.22583246626891196;0;próxima;sensible;respecto;igual;ligada;0.14732731878757477;0.1256532073020935;0.08500199019908905;0.0542030856013298;0.04554756358265877;0;3
83;C;Ela;esixiulle;a;ela;estar;absolutamente;*;a calquera cousa;83;C;object;match;disposta;disposto;fem;masc;esixiulle;estar;Ela esixiulle a ela estar absolutamente * a calquera cousa.;0;2;0.9360036849975586;0.0019366805208846927;1;11;0.06441838853061199;18;0.1900002052425407;26;0.3691796355997212;45;0.25507860007928684;1;sensible;respecto;próxima;igual;contrario;0.17220182716846466;0.11698421835899353;0.112604059278965;0.05085686221718788;0.027232205495238304;0;3
83;C';El;esixiulle;a;el;estar;absolutamente;*;a calquera cousa;83;C';object;match;disposto;disposta;masc;fem;esixiulle;estar;El esixiulle a el estar absolutamente * a calquera cousa.;0;2;0.1707930564880371;0.07242517918348312;1;23;0.34082322113681585;4;0.009344273887109011;25;0.2559174190973863;48;0.2598611982539296;1;respecto;próximo;sensible;contrario;determinado;0.1591395139694214;0.0797998234629631;0.06583777815103531;0.0610964260995388;0.056173667311668396;0;3
83;D;El;esixiulle;a;ela;estar;absolutamente;*;a calquera cousa;83;D;object;mismatch;disposta;disposto;fem;masc;esixiulle;estar;El esixiulle a ela estar absolutamente * a calquera cousa.;0;2;0.942062497138977;0.0006529774400405586;1;6;0.03287759074009955;21;0.28027499781455845;29;0.29551542981062084;44;0.25174626149237156;1;próxima;sensible;respecto;igual;ligada;0.13511215150356293;0.10481881350278854;0.10004609823226929;0.041104983538389206;0.039312902837991714;0;3
83;D';Ela;esixiulle;a;el;estar;absolutamente;*;a calquera cousa;83;D';object;mismatch;disposto;disposta;masc;fem;esixiulle;estar;Ela esixiulle a el estar absolutamente * a calquera cousa.;0;2;0.15243291854858398;0.07904616743326187;1;24;0.3617986202589236;4;0.011588142486289144;28;0.28292497410438955;44;0.2151854342664592;1;sensible;respecto;determinado;próximo;contrario;0.13520048558712006;0.1217561811208725;0.07183998078107834;0.07113688439130783;0.0634750947356224;0;3
84;A;El;recoñeceulle;a;el;estar;menos;*;á familia;84;A;subject;match;apegado;apegada;masc;fem;recoñeceulle;estar;El recoñeceulle a el estar menos * á familia.;0;3;0.003548236330971122;0.00010589348676148802;1;26;0.15299725928343832;3;0.008521959534846246;17;0.17785510327666998;54;0.4631219932343811;1;que;cercano;próximo;fiel;respecto;0.11876814067363739;0.09766191244125366;0.07421611249446869;0.06931021809577942;0.05320669338107109;0;5
84;A';Ela;recoñeceulle;a;ela;estar;menos;*;á familia;84;A';subject;match;apegada;apegado;fem;masc;recoñeceulle;estar;Ela recoñeceulle a ela estar menos * á familia.;0;3;0.0003319419047329575;0.002103023463860154;0;8;0.04818457714281976;19;0.15786165243480355;15;0.19294417521450669;58;0.4120883228024468;1;respecto;próxima;sensible;que;fiel;0.12513934075832367;0.07591503113508224;0.0749240592122078;0.046270087361335754;0.037583716213703156;0;5
84;B;El;recoñeceulle;a;ela;estar;menos;*;á familia;84;B;subject;mismatch;apegado;apegada;masc;fem;recoñeceulle;estar;El recoñeceulle a ela estar menos * á familia.;0;3;0.0024734833277761936;0.0007588326116092503;1;9;0.034296528552658856;17;0.13787115109153092;16;0.24047056352719665;58;0.40870204439852387;0;respecto;sensible;que;próxima;cercana;0.10951550304889679;0.09777048230171204;0.07195941358804703;0.05999444052577019;0.04032117500901222;0;5
84;B';Ela;recoñeceulle;a;el;estar;menos;*;á familia;84;B';subject;mismatch;apegada;apegado;fem;masc;recoñeceulle;estar;Ela recoñeceulle a el estar menos * á familia.;0;3;3.352853673277423e-05;0.002578080166131258;0;34;0.2761639407835901;3;0.012276677880436182;17;0.19038860249565914;46;0.3597355870879255;0;próximo;cercano;respecto;fiel;sensible;0.13918566703796387;0.09279601275920868;0.08639837056398392;0.06908389925956726;0.06443682312965393;0;5
84;C;El;encargoulle;a;el;estar;menos;*;á familia;84;C;object;match;apegado;apegada;masc;fem;encargoulle;estar;El encargoulle a el estar menos * á familia.;0;3;0.0035144391003996134;0.00022288794571068138;1;16;0.10315135563723743;3;0.013346734223887324;20;0.1394336362136528;61;0.48842966719530523;1;que;próximo;fiel;de;,;0.15507446229457855;0.05764015018939972;0.051606543362140656;0.037992049008607864;0.03639904782176018;0;4
84;C';Ela;encargoulle;a;ela;estar;menos;*;á familia;84;C';object;match;apegada;apegado;fem;masc;encargoulle;estar;Ela encargoulle a ela estar menos * á familia.;0;3;0.0006649055285379291;0.005036240443587303;0;9;0.06689687701873481;13;0.13926047238055617;16;0.1546609327197075;62;0.4439085931517184;1;respecto;próxima;ligada;cara;fiel;0.105796679854393;0.07283410429954529;0.06503321975469589;0.041563984006643295;0.040471337735652924;0;4
84;D;Ela;encargoulle;a;el;estar;menos;*;á familia;84;D;object;mismatch;apegado;apegada;masc;fem;encargoulle;estar;Ela encargoulle a el estar menos * á familia.;0;3;0.00737264659255743;0.00013980914081912488;1;27;0.3909306764253415;3;0.019741977332159877;20;0.15209383046021685;50;0.2822963874787092;1;próximo;fiel;respecto;cercano;que;0.28837332129478455;0.0698101744055748;0.0564432293176651;0.0467885322868824;0.04091934487223625;0;4
84;D';El;encargoulle;a;ela;estar;menos;*;á familia;84;D';object;mismatch;apegada;apegado;fem;masc;encargoulle;estar;El encargoulle a ela estar menos * á familia.;0;3;0.001055430038832128;0.007380286697298288;0;7;0.029693467426113784;17;0.15475265448912978;20;0.21204313484486192;56;0.4080533180385828;1;respecto;que;próxima;ligada;sensible;0.08703701943159103;0.06542438268661499;0.06300242990255356;0.06009911745786667;0.059053096920251846;0;4
85;A;El;reveloulle;a;el;ser;totalmente;*;en cuestións ideolóxicas;85;A;subject;match;libertario;libertaria;masc;fem;reveloulle;ser;El reveloulle a el ser totalmente * en cuestións ideolóxicas.;0;2;0.7233728766441345;0.004035274963825941;1;39;0.2893361623864621;1;0.0026791212148964405;36;0.25639692693948746;24;0.1561380507191643;1;sensible;libre;distinto;totalmente;rico;0.0463496632874012;0.03665417060256004;0.02981770783662796;0.02973337285220623;0.02884562872350216;0;3
85;A';Ela;reveloulle;a;ela;ser;totalmente;*;en cuestións ideolóxicas;85;A';subject;match;libertaria;libertario;fem;masc;reveloulle;ser;Ela reveloulle a ela ser totalmente * en cuestións ideolóxicas.;0;2;0.47783300280570984;0.005871065426617861;1;3;0.018211700371466577;31;0.32244748331140727;38;0.262819716706872;28;0.1491224739002064;1;activa;especial;profunda;especializada;sensible;0.11575841903686523;0.04186738282442093;0.04059164598584175;0.04045364633202553;0.03619024157524109;0;3
85;B;El;reveloulle;a;ela;ser;totalmente;*;en cuestións ideolóxicas;85;B;subject;mismatch;libertario;libertaria;masc;fem;reveloulle;ser;El reveloulle a ela ser totalmente * en cuestións ideolóxicas.;0;2;0.00586980115622282;0.7344771027565002;0;3;0.010091841220855713;30;0.3496394781395793;36;0.22610345226712525;31;0.22268811939284205;0;especializada;activa;distinta;especial;plena;0.10348750650882721;0.08542382717132568;0.0799921378493309;0.04727283865213394;0.03049292229115963;0;3
85;B';Ela;reveloulle;a;el;ser;totalmente;*;en cuestións ideolóxicas;85;B';subject;mismatch;libertaria;libertario;fem;masc;reveloulle;ser;Ela reveloulle a el ser totalmente * en cuestións ideolóxicas.;0;2;0.005816797260195017;0.6386814713478088;0;41;0.3368567213183269;2;0.004172886023297906;39;0.2693320707185194;18;0.10913851042278111;0;distinto;sensible;libre;rico;positivo;0.05099709331989288;0.04532575607299805;0.04375624284148216;0.04327431321144104;0.0230991430580616;0;3
85;C;El;impediulle;a;el;ser;totalmente;*;en cuestións ideolóxicas;85;C;object;match;libertario;libertaria;masc;fem;impediulle;ser;El impediulle a el ser totalmente * en cuestións ideolóxicas.;0;2;0.5928468704223633;0.005656438879668713;1;28;0.15440922090783715;2;0.008020719280466437;37;0.3241970610106364;33;0.19489404861815274;1;sensible;independiente;presente;neutral;libre;0.06214378774166107;0.035756658762693405;0.03382581099867821;0.03025869093835354;0.02729424647986889;0;4
85;C';Ela;impediulle;a;ela;ser;totalmente;*;en cuestións ideolóxicas;85;C';object;match;libertaria;libertario;fem;masc;impediulle;ser;Ela impediulle a ela ser totalmente * en cuestións ideolóxicas.;0;2;0.4898059070110321;0.005306241102516651;1;3;0.009476234205067158;29;0.38570097531192005;30;0.19309801096096635;38;0.1888486557872966;1;activa;distinta;especializada;sensible;profesional;0.18511685729026794;0.05789792165160179;0.037259627133607864;0.027443673461675644;0.026831986382603645;0;4
85;D;Ela;impediulle;a;el;ser;totalmente;*;en cuestións ideolóxicas;85;D;object;mismatch;libertario;libertaria;masc;fem;impediulle;ser;Ela impediulle a el ser totalmente * en cuestións ideolóxicas.;0;2;0.3714461326599121;0.005295757669955492;1;35;0.2275231290841475;3;0.012438419042155147;35;0.2777167611056939;27;0.17746596888173372;1;sensible;totalmente;libre;activo;distinto;0.04224890470504761;0.04177943617105484;0.041732486337423325;0.032177094370126724;0.027421163395047188;0;4
85;D';El;impediulle;a;ela;ser;totalmente;*;en cuestións ideolóxicas;85;D';object;mismatch;libertaria;libertario;fem;masc;impediulle;ser;El impediulle a ela ser totalmente * en cuestións ideolóxicas.;0;2;0.7264885902404785;0.007737553678452969;1;2;0.0034773799125105143;27;0.4076304800109938;37;0.21976340236142278;34;0.17686044098809361;1;activa;distinta;sensible;especializada;integrada;0.1472700834274292;0.09241722524166107;0.052207473665475845;0.042502254247665405;0.028146203607320786;0;4
86;A;Ela;aseguroulle;a;ela;ser;sumamente;*;no traballo;86;A;subject;match;reservada;reservado;fem;masc;aseguroulle;ser;Ela aseguroulle a ela ser sumamente * no traballo.;0;2;0.3350800573825836;0.4920573830604553;0;8;0.021152565721422434;32;0.40589800814632326;29;0.29845315613783896;31;0.09820205869618803;1;activa;importante;significativa;superior;relevante;0.21967855095863342;0.09480172395706177;0.03968987986445427;0.0241506677120924;0.02410110831260681;0;4
86;A';El;aseguroulle;a;el;ser;sumamente;*;no traballo;86;A';subject;match;reservado;reservada;masc;fem;aseguroulle;ser;El aseguroulle a el ser sumamente * no traballo.;0;2;0.9071272015571594;0.003924642223864794;1;37;0.3473921255208552;4;0.010576421394944191;39;0.3427646296331659;20;0.06265558593440801;1;limitado;pobre;importante;necesario;útil;0.07782894372940063;0.0692170187830925;0.047849349677562714;0.03864632174372673;0.030646106228232384;0;4
86;B;Ela;aseguroulle;a;el;ser;sumamente;*;no traballo;86;B;subject;mismatch;reservada;reservado;fem;masc;aseguroulle;ser;Ela aseguroulle a el ser sumamente * no traballo.;0;2;0.0015484355390071869;0.9602895975112915;0;36;0.3734171015676111;2;0.010649194940924644;38;0.3342971464153379;24;0.06716317462269217;0;importante;limitado;pobre;necesario;útil;0.07894770801067352;0.07325322926044464;0.05124634876847267;0.035774387419223785;0.032093532383441925;0;4
86;B';El;aseguroulle;a;ela;ser;sumamente;*;no traballo;86;B';subject;mismatch;reservado;reservada;masc;fem;aseguroulle;ser;El aseguroulle a ela ser sumamente * no traballo.;0;2;0.31021201610565186;0.44966989755630493;0;8;0.021235718624666333;32;0.39119654858950526;33;0.2839934383518994;27;0.10785591276362538;0;activa;importante;especializada;relevante;pobre;0.16087082028388977;0.06976746022701263;0.03684581071138382;0.031748417764902115;0.03170587494969368;0;4
86;C;Ela;consentiulle;a;ela;ser;sumamente;*;no traballo;86;C;object;match;reservada;reservado;fem;masc;consentiulle;ser;Ela consentiulle a ela ser sumamente * no traballo.;0;2;0.31777670979499817;0.488779753446579;0;12;0.033575702691450715;30;0.39761256077326834;31;0.29832375375553966;27;0.09770822059363127;1;activa;importante;significativa;consistente;pobre;0.18351484835147858;0.0972818061709404;0.059590764343738556;0.028849812224507332;0.025772858411073685;0;3
86;C';El;consentiulle;a;el;ser;sumamente;*;no traballo;86;C';object;match;reservado;reservada;masc;fem;consentiulle;ser;El consentiulle a el ser sumamente * no traballo.;0;2;0.8864911794662476;0.0033365732524544;1;37;0.3649078158196062;6;0.013448852580040693;36;0.3150387651985511;21;0.06768672063481063;1;pobre;limitado;necesario;positivo;rico;0.11789148300886154;0.1061752662062645;0.037209901958703995;0.025599027052521706;0.024662403389811516;0;3
86;D;El;consentiulle;a;ela;ser;sumamente;*;no traballo;86;D;object;mismatch;reservada;reservado;fem;masc;consentiulle;ser;El consentiulle a ela ser sumamente * no traballo.;0;2;0.39338332414627075;0.346274733543396;1;10;0.02542088634800166;33;0.41334738302975893;35;0.2894548818003386;22;0.09332031616941094;1;activa;importante;pobre;especializada;significativa;0.15266276895999908;0.061081912368535995;0.05817248299717903;0.0325041227042675;0.032312311232089996;0;3
86;D';Ela;consentiulle;a;el;ser;sumamente;*;no traballo;86;D';object;mismatch;reservado;reservada;masc;fem;consentiulle;ser;Ela consentiulle a el ser sumamente * no traballo.;0;2;0.9730283617973328;0.0010030737612396479;1;36;0.4268787035252899;4;0.011439612484537065;34;0.28850669506937265;26;0.0714381915749982;1;limitado;pobre;importante;positivo;necesario;0.14161306619644165;0.0882147029042244;0.05143947899341583;0.03203446418046951;0.030889378860592842;0;3
87;A;El;confesoulle;a;el;ser;bastante;*;co alumnado;87;A;subject;match;próximo;próxima;masc;fem;confesoulle;ser;El confesoulle a el ser bastante * co alumnado.;0;1;0.0042242687195539474;4.544746479950845e-05;1;26;0.19635478383861482;1;0.0026992913335561752;26;0.12909454095643014;47;0.36564699723385274;1;bien;duro;co;fuerte;cercano;0.07456625998020172;0.06747507303953171;0.05325128510594368;0.02920117974281311;0.02305012382566929;0;4
87;A';Ela;confesoulle;a;ela;ser;bastante;*;co alumnado;87;A';subject;match;próxima;próximo;fem;masc;confesoulle;ser;Ela confesoulle a ela ser bastante * co alumnado.;0;1;0.00787931028753519;0.001060290727764368;1;6;0.020153123419731855;18;0.1138176687527448;23;0.2119950319174677;53;0.4255086126504466;1;buena;relacionada;bien;boa;co;0.05344259366393089;0.047126416116952896;0.04432393237948418;0.04233168065547943;0.04229108989238739;0;4
87;B;El;confesoulle;a;ela;ser;bastante;*;co alumnado;87;B;subject;mismatch;próximo;próxima;masc;fem;confesoulle;ser;El confesoulle a ela ser bastante * co alumnado.;0;1;0.0005605595652014017;0.005401257425546646;0;4;0.011044514598324895;23;0.07296652847435325;27;0.14617375913076103;46;0.6023773234337568;0;buena;bien;cercana;común;fuerte;0.22827458381652832;0.14143091440200806;0.045741818845272064;0.03822600841522217;0.030604349449276924;0;4
87;B';Ela;confesoulle;a;el;ser;bastante;*;co alumnado;87;B';subject;mismatch;próxima;próximo;fem;masc;confesoulle;ser;Ela confesoulle a el ser bastante * co alumnado.;0;1;6.710624438710511e-05;0.004137763287872076;0;27;0.21041951968800277;2;0.007789264433085918;31;0.18897008744534105;40;0.3202076294692233;0;bien;duro;fuerte;co;grande;0.0854283794760704;0.05703410878777504;0.04785161092877388;0.04592286795377731;0.03194287046790123;0;4
87;C;El;permitiulle;a;el;ser;bastante;*;co alumnado;87;C;object;match;próximo;próxima;masc;fem;permitiulle;ser;El permitiulle a el ser bastante * co alumnado.;0;1;0.012806904502213001;0.0002712991845328361;1;29;0.1980760672595352;2;0.00828507961705327;32;0.23828775179572403;37;0.26602480839937925;1;bien;común;lento;rápido;duro;0.08293236792087555;0.05329272896051407;0.03299592435359955;0.031681403517723083;0.02285192534327507;0;2
87;C';Ela;permitiulle;a;ela;ser;bastante;*;co alumnado;87;C';object;match;próxima;próximo;fem;masc;permitiulle;ser;Ela permitiulle a ela ser bastante * co alumnado.;0;1;0.015458974055945873;0.0010901716304942966;1;4;0.020607780548743904;20;0.2089786393335089;31;0.2675668414449319;45;0.3133356155594811;1;feliz;activa;relacionada;forte;boa;0.06519752740859985;0.06446739286184311;0.0595344714820385;0.03625115379691124;0.03551851212978363;0;2
87;D;Ela;permitiulle;a;el;ser;bastante;*;co alumnado;87;D;object;mismatch;próximo;próxima;masc;fem;permitiulle;ser;Ela permitiulle a el ser bastante * co alumnado.;0;1;0.007889811880886555;0.00030666872044093907;1;30;0.2353829953353852;4;0.027692832052707672;28;0.24026980507187545;38;0.29686271864920855;1;rápido;bien;feliz;ben;lento;0.10242588818073273;0.053518567234277725;0.04421718791127205;0.04112045094370842;0.03784210979938507;0;2
87;D';El;permitiulle;a;ela;ser;bastante;*;co alumnado;87;D';object;mismatch;próxima;próximo;fem;masc;permitiulle;ser;El permitiulle a ela ser bastante * co alumnado.;0;1;0.01333843544125557;0.0010718832490965724;1;3;0.012425330467522144;21;0.19507522508502007;35;0.2942366438219324;41;0.3303131778957322;1;activa;común;relacionada;buena;familiar;0.09407105296850204;0.08872921019792557;0.06245666742324829;0.04894604533910751;0.03829681873321533;0;2
