item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
85;B';Ela;reveloulle;a;el;ser;totalmente;*;en cuestións ideolóxicas;85;B';subject;mismatch;libertaria;libertario;fem;masc;reveloulle;ser;Ela reveloulle a el ser totalmente * en cuestións ideolóxicas.;0;2;0.0023704911582171917;0.40205952525138855;0;48;0.34115709783509374;3;0.008887099218554795;37;0.43148341367486864;12;0.03915543400216848;0;diferente;distinto;independente;novo;autodidacta;0.1888480931520462;0.06086735427379608;0.05813473090529442;0.03662674129009247;0.027567565441131592;0;2
85;C;El;impediulle;a;el;ser;totalmente;*;en cuestións ideolóxicas;85;C;object;match;libertario;libertaria;masc;fem;impediulle;ser;El impediulle a el ser totalmente * en cuestións ideolóxicas.;0;2;0.9679616093635559;0.0005186624475754797;1;51;0.3399678827263415;0;0.0;30;0.3609943378251046;19;0.10012457182165235;1;independente;experto;diferente;igual;interesado;0.07424313575029373;0.06954173743724823;0.06834466755390167;0.03655150532722473;0.02805897407233715;0;2
85;C';Ela;impediulle;a;ela;ser;totalmente;*;en cuestións ideolóxicas;85;C';object;match;libertaria;libertario;fem;masc;impediulle;ser;Ela impediulle a ela ser totalmente * en cuestións ideolóxicas.;0;2;0.9632818698883057;0.005049360916018486;1;2;0.0053919736528769135;33;0.3013163893483579;48;0.5305369923007675;17;0.030287243600469083;1;independente;activa;diferente;responsable;nova;0.20494091510772705;0.12111525982618332;0.07111597806215286;0.05298380181193352;0.04413237050175667;0;2
85;D;Ela;impediulle;a;el;ser;totalmente;*;en cuestións ideolóxicas;85;D;object;mismatch;libertario;libertaria;masc;fem;impediulle;ser;Ela impediulle a el ser totalmente * en cuestións ideolóxicas.;0;2;0.921902060508728;0.0006982797058299184;1;46;0.32042322831694037;1;0.0013864549109712243;35;0.4228998627513647;18;0.06486886530183256;1;independente;diferente;experto;responsable;partidario;0.08996111899614334;0.08121506869792938;0.053809862583875656;0.05047059431672096;0.031773053109645844;0;2
85;D';El;impediulle;a;ela;ser;totalmente;*;en cuestións ideolóxicas;85;D';object;mismatch;libertaria;libertario;fem;masc;impediulle;ser;El impediulle a ela ser totalmente * en cuestións ideolóxicas.;0;2;0.978725790977478;0.0006323526031337678;1;2;0.006614085170440376;36;0.3208645401755348;42;0.4552474861848168;20;0.0496178544126451;1;independente;autodidacta;autónoma;activa;diferente;0.11331119388341904;0.11096938699483871;0.0999949648976326;0.06900498270988464;0.043670736253261566;0;2
86;A;Ela;aseguroulle;a;ela;ser;sumamente;*;no traballo;86;A;subject;match;reservada;reservado;fem;masc;aseguroulle;ser;Ela aseguroulle a ela ser sumamente * no traballo.;0;2;0.8152182698249817;0.12240110337734222;1;8;0.17652056671795435;35;0.3182212325045839;29;0.40700244999607094;28;0.032254665275104344;1;forte;boa;bo;eficiente;eficaz;0.18748921155929565;0.1873435378074646;0.1681639701128006;0.062406737357378006;0.04040878266096115;0;2
86;A';El;aseguroulle;a;el;ser;sumamente;*;no traballo;86;A';subject;match;reservado;reservada;masc;fem;aseguroulle;ser;El aseguroulle a el ser sumamente * no traballo.;0;2;0.9631470441818237;0.01526236068457365;1;33;0.6264925450814189;8;0.037510532900341786;36;0.2980948850454297;23;0.01134518045000732;1;bo;forte;eficiente;eficaz;boa;0.5909656882286072;0.09788253158330917;0.053002044558525085;0.04697247967123985;0.02679355815052986;0;2
86;B;Ela;aseguroulle;a;el;ser;sumamente;*;no traballo;86;B;subject;mismatch;reservada;reservado;fem;masc;aseguroulle;ser;Ela aseguroulle a el ser sumamente * no traballo.;0;2;0.0535983182489872;0.8943035006523132;0;26;0.5034932109556394;14;0.05661573707766365;38;0.38651767442934215;22;0.013941342331236228;0;bo;forte;eficiente;eficaz;boa;0.4747276306152344;0.11104247719049454;0.09650841355323792;0.07390353083610535;0.030570367351174355;0;2
86;B';El;aseguroulle;a;ela;ser;sumamente;*;no traballo;86;B';subject;mismatch;reservado;reservada;masc;fem;aseguroulle;ser;El aseguroulle a ela ser sumamente * no traballo.;0;2;0.030428431928157806;0.9448771476745605;0;7;0.07160244911210611;35;0.45965321923722513;30;0.3883964652195573;28;0.02544018445769325;0;boa;forte;activa;bo;eficiente;0.2946767210960388;0.19432784616947174;0.07642126083374023;0.06680682301521301;0.029245154932141304;0;2
86;C;Ela;consentiulle;a;ela;ser;sumamente;*;no traballo;86;C;object;match;reservada;reservado;fem;masc;consentiulle;ser;Ela consentiulle a ela ser sumamente * no traballo.;0;2;0.9377447962760925;0.041181519627571106;1;7;0.04613962187431753;30;0.34963969979435205;25;0.25039059889968485;38;0.15780024998821318;1;activa;boa;forte;bo;eficiente;0.11256042867898941;0.0933745801448822;0.07760109752416611;0.034385133534669876;0.03236386924982071;0;2
86;C';El;consentiulle;a;el;ser;sumamente;*;no traballo;86;C';object;match;reservado;reservada;masc;fem;consentiulle;ser;El consentiulle a el ser sumamente * no traballo.;0;2;0.9770843386650085;0.010569647885859013;1;31;0.3835795962368138;8;0.07081625069258735;30;0.3689015888958238;31;0.06184801732888445;1;bo;forte;útil;activa;importante;0.2346377968788147;0.14959214627742767;0.03453280031681061;0.03249086067080498;0.030892156064510345;0;2
86;D;El;consentiulle;a;ela;ser;sumamente;*;no traballo;86;D;object;mismatch;reservada;reservado;fem;masc;consentiulle;ser;El consentiulle a ela ser sumamente * no traballo.;0;2;0.9842982292175293;0.008234046399593353;1;6;0.0328477555885911;37;0.49738199112471193;30;0.3042996926815249;27;0.054180773498956114;1;boa;activa;forte;fermosa;importante;0.205935537815094;0.13934215903282166;0.13435262441635132;0.03055066056549549;0.027178747579455376;0;2
86;D';Ela;consentiulle;a;el;ser;sumamente;*;no traballo;86;D';object;mismatch;reservado;reservada;masc;fem;consentiulle;ser;Ela consentiulle a el ser sumamente * no traballo.;0;2;0.8717448711395264;0.07825952768325806;1;21;0.2406848396640271;9;0.10477085795719177;23;0.30775112443370745;47;0.15210582042345777;1;bo;forte;activa;útil;eficiente;0.14642900228500366;0.0996466651558876;0.05632071942090988;0.05011700838804245;0.03374497964978218;0;2
87;A;El;confesoulle;a;el;ser;bastante;*;co alumnado;87;A;subject;match;próximo;próxima;masc;fem;confesoulle;ser;El confesoulle a el ser bastante * co alumnado.;0;1;0.002053541596978903;0.00018852220091503114;1;42;0.6871886711160187;2;0.09846744476817548;43;0.16042519244365394;13;0.012236955313710496;1;bo;boa;leal;maior;intelixente;0.6387957334518433;0.09810423851013184;0.0337645560503006;0.015318016521632671;0.012801219709217548;0;3
87;A';Ela;confesoulle;a;ela;ser;bastante;*;co alumnado;87;A';subject;match;próxima;próximo;fem;masc;confesoulle;ser;Ela confesoulle a ela ser bastante * co alumnado.;0;1;0.005039685871452093;0.000141227210406214;1;10;0.045934230874991044;37;0.6827442897774745;43;0.21980611863546073;10;0.007017131516477093;1;boa;leal;bo;acorde;intelixente;0.6320006847381592;0.04836370423436165;0.042127612978219986;0.024474497884511948;0.022226829081773758;0;3
87;B;El;confesoulle;a;ela;ser;bastante;*;co alumnado;87;B;subject;mismatch;próximo;próxima;masc;fem;confesoulle;ser;El confesoulle a ela ser bastante * co alumnado.;0;1;0.000107677245978266;0.004667220637202263;0;6;0.03955258544010576;39;0.7786368996748934;43;0.1408530121552758;12;0.007741493653156795;0;boa;bo;maior;leal;intelixente;0.7425405979156494;0.037909530103206635;0.025314921513199806;0.024155816063284874;0.013534788973629475;0;3
87;B';Ela;confesoulle;a;el;ser;bastante;*;co alumnado;87;B';subject;mismatch;próxima;próximo;fem;masc;confesoulle;ser;Ela confesoulle a el ser bastante * co alumnado.;0;1;0.00017699018644634634;0.0023904205299913883;0;49;0.6220950047427323;2;0.06821395919541828;41;0.25100638208095916;8;0.009158267232123762;0;bo;leal;boa;forte;amigable;0.5433067083358765;0.08101992309093475;0.06784676015377045;0.021840287372469902;0.016990579664707184;0;3
87;C;El;permitiulle;a;el;ser;bastante;*;co alumnado;87;C;object;match;próximo;próxima;masc;fem;permitiulle;ser;El permitiulle a el ser bastante * co alumnado.;0;1;0.0028466929215937853;0.00016752783267293125;1;36;0.464554725040216;2;0.01971504610264674;44;0.3996958482894115;18;0.04393523815087974;1;bo;leal;mellor;maior;sensible;0.3684403896331787;0.13820573687553406;0.0541672483086586;0.04418138042092323;0.02618747390806675;1;1
87;C';Ela;permitiulle;a;ela;ser;bastante;*;co alumnado;87;C';object;match;próxima;próximo;fem;masc;permitiulle;ser;Ela permitiulle a ela ser bastante * co alumnado.;0;1;0.003169648116454482;5.6182816479122266e-05;1;6;0.039672648010309786;39;0.3821273421635851;44;0.4766478462261148;11;0.019809617137070745;1;boa;leal;sensible;maior;bo;0.26389652490615845;0.1616695523262024;0.04115867614746094;0.04092046245932579;0.033743370324373245;1;1
87;D;Ela;permitiulle;a;el;ser;bastante;*;co alumnado;87;D;object;mismatch;próximo;próxima;masc;fem;permitiulle;ser;Ela permitiulle a el ser bastante * co alumnado.;0;1;0.0020535211078822613;0.00015292078023776412;1;39;0.44424035435076803;4;0.025644691893830895;42;0.4340582070290111;15;0.024693661194760352;1;bo;leal;eficaz;sensible;boa;0.32293206453323364;0.1896318793296814;0.03526115044951439;0.03305156156420708;0.023338682949543;1;1
87;D';El;permitiulle;a;ela;ser;bastante;*;co alumnado;87;D';object;mismatch;próxima;próximo;fem;masc;permitiulle;ser;El permitiulle a ela ser bastante * co alumnado.;0;1;0.005211059935390949;5.7352361181983724e-05;1;4;0.03325157845392823;36;0.3478880792972632;46;0.49862793169450015;14;0.03401846578344703;1;boa;leal;maior;sensible;bo;0.2505943179130554;0.14563938975334167;0.10374867171049118;0.0420374870300293;0.03054666332900524;1;1
88;A;Ela;manifestoulle;a;ela;ser;moi;*;coa homeopatía;88;A;subject;match;escéptica;escéptico;fem;masc;manifestoulle;ser;Ela manifestoulle a ela ser moi * coa homeopatía.;0;3;6.292225407378282e-07;1.3264407243696041e-06;0;12;0.042511267645750195;33;0.4273749638814479;33;0.314608036656864;22;0.1339843789464794;1;crítica;sensible;boa;relacionada;crítico;0.19297827780246735;0.17012174427509308;0.12380219995975494;0.08219029754400253;0.02668783813714981;0;2
88;A';El;manifestoulle;a;el;ser;moi;*;coa homeopatía;88;A';subject;match;escéptico;escéptica;masc;fem;manifestoulle;ser;El manifestoulle a el ser moi * coa homeopatía.;0;3;1.8036455458059208e-06;5.065031132289732e-07;1;41;0.40276068964158185;2;0.005860077915713191;30;0.14529450627742335;27;0.40116065577603877;1;relacionado;crítico;sensible;asociado;identificado;0.338784396648407;0.23258653283119202;0.09176820516586304;0.04464090242981911;0.03143615648150444;0;2
88;B;Ela;manifestoulle;a;el;ser;moi;*;coa homeopatía;88;B;subject;mismatch;escéptica;escéptico;fem;masc;manifestoulle;ser;Ela manifestoulle a el ser moi * coa homeopatía.;0;3;4.259562160768837e-07;1.5216855899780057e-06;0;37;0.447047814988764;4;0.021144589292816818;32;0.23977036791620776;27;0.23076405993197113;0;crítico;relacionado;sensible;asociado;bo;0.28114134073257446;0.16999557614326477;0.14797824621200562;0.029454156756401062;0.02925863116979599;0;2
88;B';El;manifestoulle;a;ela;ser;moi;*;coa homeopatía;88;B';subject;mismatch;escéptico;escéptica;masc;fem;manifestoulle;ser;El manifestoulle a ela ser moi * coa homeopatía.;0;3;1.5917089513095561e-06;1.024191533360863e-06;1;4;0.008418221841566265;40;0.46885659036342986;34;0.21414085655123927;22;0.2542542394658085;0;relacionada;crítica;boa;sensible;asociada;0.21441711485385895;0.20927923917770386;0.13566002249717712;0.13449665904045105;0.02418220229446888;0;2
88;C;Ela;recriminoulle;a;ela;ser;moi;*;coa homeopatía;88;C;object;match;escéptica;escéptico;fem;masc;recriminoulle;ser;Ela recriminoulle a ela ser moi * coa homeopatía.;0;3;5.605868409475079e-07;8.728624720788503e-07;0;10;0.03662619704846293;32;0.34803119156276807;33;0.2587073406903073;25;0.28433606267208233;1;relacionada;boa;sensible;crítica;asociada;0.20442569255828857;0.13366834819316864;0.10545577108860016;0.07939097285270691;0.05572338402271271;0;4
88;C';El;recriminoulle;a;el;ser;moi;*;coa homeopatía;88;C';object;match;escéptico;escéptica;masc;fem;recriminoulle;ser;El recriminoulle a el ser moi * coa homeopatía.;0;3;4.833381353819277e-06;1.3816288628731854e-06;1;44;0.41163697265437804;3;0.005940315953921527;27;0.09632157030864619;26;0.44459744641790166;1;relacionado;crítico;asociado;identificado;ocupado;0.3451627492904663;0.1890958994626999;0.07711631804704666;0.05904925614595413;0.049221888184547424;0;4
88;D;El;recriminoulle;a;ela;ser;moi;*;coa homeopatía;88;D;object;mismatch;escéptica;escéptico;fem;masc;recriminoulle;ser;El recriminoulle a ela ser moi * coa homeopatía.;0;3;3.2521011235076003e-06;2.7518876777321566e-06;1;7;0.015009479422587901;41;0.317103729757946;29;0.14468825465883128;23;0.477544482331723;1;relacionada;crítica;boa;sensible;asociada;0.41126853227615356;0.0992061197757721;0.09096149355173111;0.06710561364889145;0.059314604848623276;0;4
88;D';Ela;recriminoulle;a;el;ser;moi;*;coa homeopatía;88;D';object;mismatch;escéptico;escéptica;masc;fem;recriminoulle;ser;Ela recriminoulle a el ser moi * coa homeopatía.;0;3;1.128920985138393e-06;3.6997482766309986e-07;1;45;0.43913421203615144;4;0.0070010003400966525;28;0.17195585055742413;23;0.32388639156124555;1;relacionado;crítico;sensible;identificado;asociado;0.220458984375;0.17356961965560913;0.07358818501234055;0.06483232229948044;0.06291115283966064;0;4
89;A;El;confirmoulle;a;el;ser;totalmente;*;ao aumento salarial;89;A;subject;match;remiso;remisa;masc;fem;confirmoulle;ser;El confirmoulle a el ser totalmente * ao aumento salarial.;0;2;0.8896558880805969;0.027531133964657784;1;33;0.8505806140165078;7;0.019371352856978774;33;0.06530383045901544;27;0.04181277973111719;1;oposto;contrario;dedicado;sensible;contraria;0.4928407073020935;0.31400352716445923;0.021729188039898872;0.01560874842107296;0.014496835879981518;0;2
89;A';Ela;confirmoulle;a;ela;ser;totalmente;*;ao aumento salarial;89;A';subject;match;remisa;remiso;fem;masc;confirmoulle;ser;Ela confirmoulle a ela ser totalmente * ao aumento salarial.;0;2;0.6269570589065552;0.14928889274597168;1;8;0.0676251960976515;26;0.627279368112795;35;0.2189392898872029;31;0.042673058138461784;1;contraria;sensible;oposta;contrario;diferente;0.4612843990325928;0.07428964972496033;0.06543408334255219;0.03455537557601929;0.03328127786517143;0;2
89;B;El;confirmoulle;a;ela;ser;totalmente;*;ao aumento salarial;89;B;subject;mismatch;remiso;remisa;masc;fem;confirmoulle;ser;El confirmoulle a ela ser totalmente * ao aumento salarial.;0;2;0.14949510991573334;0.6575934290885925;0;4;0.05887206405168399;27;0.7028698590293061;35;0.14617937483126298;34;0.05456218676408753;0;contraria;oposta;sensible;contrario;diferente;0.5331872701644897;0.07916713505983353;0.040129631757736206;0.02885972335934639;0.025308307260274887;0;2
89;B';Ela;confirmoulle;a;el;ser;totalmente;*;ao aumento salarial;89;B';subject;mismatch;remisa;remiso;fem;masc;confirmoulle;ser;Ela confirmoulle a el ser totalmente * ao aumento salarial.;0;2;0.049890752881765366;0.7967416048049927;0;31;0.7876114818500355;7;0.02477511842153035;35;0.11724807403516024;27;0.04064095203648321;0;oposto;contrario;sensible;dedicado;contraria;0.4013032019138336;0.3174978494644165;0.037975333631038666;0.01980610378086567;0.01789753884077072;0;2
89;C;El;reprochoulle;a;el;ser;totalmente;*;ao aumento salarial;89;C;object;match;remiso;remisa;masc;fem;reprochoulle;ser;El reprochoulle a el ser totalmente * ao aumento salarial.;0;2;0.855000376701355;0.016414353623986244;1;36;0.7836938655527774;6;0.025867542484775186;32;0.09976764372549951;26;0.05299013270996511;1;oposto;contrario;dedicado;contraria;sensible;0.4347521960735321;0.27799391746520996;0.02120979130268097;0.017684606835246086;0.015908079221844673;0;3
89;C';Ela;reprochoulle;a;ela;ser;totalmente;*;ao aumento salarial;89;C';object;match;remisa;remiso;fem;masc;reprochoulle;ser;Ela reprochoulle a ela ser totalmente * ao aumento salarial.;0;2;0.43854188919067383;0.22003060579299927;1;6;0.04282653189875418;29;0.8885167858388741;34;0.04851133665215457;31;0.010649543131876271;1;contraria;oposta;contrario;sensible;distinta;0.8180755376815796;0.04518309608101845;0.03414282947778702;0.013531899079680443;0.009514208883047104;0;3
89;D;Ela;reprochoulle;a;el;ser;totalmente;*;ao aumento salarial;89;D;object;mismatch;remiso;remisa;masc;fem;reprochoulle;ser;Ela reprochoulle a el ser totalmente * ao aumento salarial.;0;2;0.8138688206672668;0.02055918052792549;1;33;0.8909644387676963;8;0.03080075323669007;33;0.04599486265942687;26;0.018182411506131757;1;oposto;contrario;contraria;hostil;sensible;0.4851325750350952;0.37682342529296875;0.026040667667984962;0.011492392979562283;0.007499039638787508;0;3
89;D';El;reprochoulle;a;ela;ser;totalmente;*;ao aumento salarial;89;D';object;mismatch;remisa;remiso;fem;masc;reprochoulle;ser;El reprochoulle a ela ser totalmente * ao aumento salarial.;0;2;0.5958182215690613;0.13079941272735596;1;5;0.02607247013656888;29;0.8615816215460654;33;0.0643659925844986;33;0.030633267291705124;1;contraria;oposta;contrario;dedicada;distinta;0.7709287405014038;0.046751320362091064;0.019232962280511856;0.016370490193367004;0.014549193903803825;0;3
90;A;Ela;expresoulle;a;ela;ser;máis;*;ante os problemas;90;A;subject;match;positiva;positivo;fem;masc;expresoulle;ser;Ela expresoulle a ela ser máis * ante os problemas.;0;1;0.0021257263142615557;3.658560672192834e-05;1;9;0.08311053027864546;44;0.43559138802811503;39;0.35831299371784553;8;0.01423638517735526;1;segura;efectiva;forte;eficaz;aberta;0.10515891015529633;0.08549073338508606;0.06913720071315765;0.046123720705509186;0.046012721955776215;0;2
90;A';El;expresoulle;a;el;ser;máis;*;ante os problemas;90;A';subject;match;positivo;positiva;masc;fem;expresoulle;ser;El expresoulle a el ser máis * ante os problemas.;0;1;0.0003200180653948337;0.00025241237017326057;1;42;0.57956578762969;7;0.02048794907750562;38;0.2743579687667079;13;0.02536685561062768;1;humano;seguro;xusto;eficaz;bo;0.1726933717727661;0.15529106557369232;0.0641443058848381;0.0496738962829113;0.04214070737361908;0;2
90;B;Ela;expresoulle;a;el;ser;máis;*;ante os problemas;90;B;subject;mismatch;positiva;positivo;fem;masc;expresoulle;ser;Ela expresoulle a el ser máis * ante os problemas.;0;1;0.00023901501845102757;0.0003405078605283052;0;46;0.5397874057525769;10;0.029149124980904162;36;0.3253565584309399;8;0.013181919232010841;0;humano;seguro;xusto;forte;eficaz;0.16877548396587372;0.11198366433382034;0.08709469437599182;0.07332996279001236;0.05880119651556015;0;2
