item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
89;B;El;confirmoulle;a;ela;ser;totalmente;*;ao aumento salarial;89;B;subject;mismatch;remiso;remisa;masc;fem;confirmoulle;ser;El confirmoulle a ela ser totalmente * ao aumento salarial.;0;2;0.08519904315471649;0.0040522911585867405;1;16;0.21853518379066372;6;0.02907970122032566;32;0.7237912153213983;46;0.018454690660291817;1;favorable;contrario;conforme;sensible;contraria;0.6208140254020691;0.2055898755788803;0.04546910524368286;0.0385286770761013;0.01606353186070919;0;3
89;B';Ela;confirmoulle;a;el;ser;totalmente;*;ao aumento salarial;89;B';subject;mismatch;remisa;remiso;fem;masc;confirmoulle;ser;Ela confirmoulle a el ser totalmente * ao aumento salarial.;0;2;0.0018482315354049206;0.1522805392742157;0;30;0.5121378764451947;3;0.0041708757053129375;27;0.39492843627522234;40;0.05881988079636358;0;contrario;favorable;conforme;sensible;positivo;0.44470342993736267;0.2560965120792389;0.06359468400478363;0.036898426711559296;0.026577750220894814;0;3
89;C;El;reprochoulle;a;el;ser;totalmente;*;ao aumento salarial;89;C;object;match;remiso;remisa;masc;fem;reprochoulle;ser;El reprochoulle a el ser totalmente * ao aumento salarial.;0;2;0.3985667824745178;0.004749026615172625;1;23;0.7234357090565027;5;0.011565123742911965;37;0.23477835745143238;35;0.01904165858286433;1;contrario;favorable;conforme;sensible;hostil;0.7034863829612732;0.1538337618112564;0.027459517121315002;0.02142910100519657;0.011252094060182571;0;3
89;C';Ela;reprochoulle;a;ela;ser;totalmente;*;ao aumento salarial;89;C';object;match;remisa;remiso;fem;masc;reprochoulle;ser;Ela reprochoulle a ela ser totalmente * ao aumento salarial.;0;2;0.0020378786139190197;0.005818611942231655;0;20;0.3733890739677008;8;0.06344741024076939;37;0.2548499302356504;35;0.276290580019122;0;contrario;contrário;fiel;hostil;contraria;0.31111621856689453;0.2287159115076065;0.09478632360696793;0.08245205879211426;0.046162575483322144;0;3
89;D;Ela;reprochoulle;a;el;ser;totalmente;*;ao aumento salarial;89;D;object;mismatch;remiso;remisa;masc;fem;reprochoulle;ser;Ela reprochoulle a el ser totalmente * ao aumento salarial.;0;2;0.08856427669525146;0.0006627131951972842;1;25;0.9119702895150112;4;0.008102110845356947;35;0.05608475002736668;36;0.01619219791609794;1;contrario;hostil;favorable;contraria;negativo;0.8947116732597351;0.026394497603178024;0.009352625347673893;0.007640906609594822;0.005138753913342953;0;3
89;D';El;reprochoulle;a;ela;ser;totalmente;*;ao aumento salarial;89;D';object;mismatch;remisa;remiso;fem;masc;reprochoulle;ser;El reprochoulle a ela ser totalmente * ao aumento salarial.;0;2;0.12518976628780365;0.026595022529363632;1;5;0.12753607062768424;32;0.7061451910740288;39;0.1480280088071595;24;0.010813246903126128;1;contraria;contrario;favorable;negativa;hostil;0.6336222887039185;0.12699909508228302;0.06360048800706863;0.0503084771335125;0.025888584554195404;0;3
90;A;Ela;expresoulle;a;ela;ser;máis;*;ante os problemas;90;A;subject;match;positiva;positivo;fem;masc;expresoulle;ser;Ela expresoulle a ela ser máis * ante os problemas.;0;1;0.021396072581410408;0.0004055071622133255;1;6;0.008858286193571985;38;0.2786778114386834;48;0.5862284807953984;8;0.02057729789521545;1;paciente;forte;flexible;firme;sensible;0.10999945551156998;0.09046272188425064;0.06644146144390106;0.054226696491241455;0.05364566296339035;0;3
90;A';El;expresoulle;a;el;ser;máis;*;ante os problemas;90;A';subject;match;positivo;positiva;masc;fem;expresoulle;ser;El expresoulle a el ser máis * ante os problemas.;0;1;0.008760254830121994;0.0001475320605095476;1;45;0.32300718349870294;1;0.0011762331705540419;46;0.5217353504849598;8;0.023306422401219606;1;paciente;forte;sensible;flexible;firme;0.09422940760850906;0.09372929483652115;0.04609592631459236;0.0442938432097435;0.037134189158678055;0;3
90;B;Ela;expresoulle;a;el;ser;máis;*;ante os problemas;90;B;subject;mismatch;positiva;positivo;fem;masc;expresoulle;ser;Ela expresoulle a el ser máis * ante os problemas.;0;1;7.813837873982266e-05;0.007946196012198925;0;43;0.3146737868664786;1;0.001476468052715063;47;0.5407743802061304;9;0.02597682038322091;0;paciente;forte;serio;firme;flexible;0.1410287320613861;0.07217152416706085;0.07133723795413971;0.04717046022415161;0.046195149421691895;0;3
90;B';El;expresoulle;a;ela;ser;máis;*;ante os problemas;90;B';subject;mismatch;positivo;positiva;masc;fem;expresoulle;ser;El expresoulle a ela ser máis * ante os problemas.;0;1;0.0006774623761884868;0.016026223078370094;0;6;0.014652388170361519;35;0.22845820535439998;50;0.616082348395139;9;0.022075957502238452;0;paciente;forte;firme;flexible;sensible;0.14661628007888794;0.08384113013744354;0.056947220116853714;0.05445021763443947;0.04766584187746048;0;3
90;C;Ela;recomendoulle;a;ela;ser;máis;*;ante os problemas;90;C;object;match;positiva;positivo;fem;masc;recomendoulle;ser;Ela recomendoulle a ela ser máis * ante os problemas.;0;1;0.03179143741726875;0.00010431354894535616;1;1;0.0007853994029574096;40;0.32615701033500955;48;0.6022374528110959;11;0.01853426016168669;1;paciente;tranquila;flexible;atenta;responsable;0.301868200302124;0.052203305065631866;0.04839209094643593;0.04456013813614845;0.04005132243037224;0;2
90;C';El;recomendoulle;a;el;ser;máis;*;ante os problemas;90;C';object;match;positivo;positiva;masc;fem;recomendoulle;ser;El recomendoulle a el ser máis * ante os problemas.;0;1;0.012123079970479012;0.0001281555596506223;1;42;0.2857670721714385;2;0.0024534486001357436;42;0.6025971838389523;14;0.03694905654992908;1;paciente;serio;flexible;sensible;responsable;0.31272515654563904;0.07055140286684036;0.039429280906915665;0.03498975187540054;0.03492734208703041;0;2
90;D;El;recomendoulle;a;ela;ser;máis;*;ante os problemas;90;D;object;mismatch;positiva;positivo;fem;masc;recomendoulle;ser;El recomendoulle a ela ser máis * ante os problemas.;0;1;0.02559780329465866;8.946707384893671e-05;1;1;0.0011723546776920557;40;0.3344068555161357;48;0.5888761468231678;11;0.018318024289328605;1;paciente;tranquila;flexible;atenta;responsable;0.2907048463821411;0.05663695186376572;0.04288673773407936;0.041362885385751724;0.039769046008586884;0;2
90;D';Ela;recomendoulle;a;el;ser;máis;*;ante os problemas;90;D';object;mismatch;positivo;positiva;masc;fem;recomendoulle;ser;Ela recomendoulle a el ser máis * ante os problemas.;0;1;0.012282430194318295;5.096184031572193e-05;1;43;0.32690749812172726;2;0.0019953619921579957;43;0.5639521215343848;12;0.03511877893470228;1;paciente;serio;sensible;racional;responsable;0.2886011004447937;0.11726288497447968;0.03549324348568916;0.03409421816468239;0.03163512796163559;0;2
91;A;El;declaroulle;a;el;ser;moi;*;cos rumores;91;A;subject;match;cauto;cauta;masc;fem;declaroulle;ser;El declaroulle a el ser moi * cos rumores.;0;-1;-1;-1;-1;2;0.0035835702437907457;1;0.001456122612580657;0;0.0;97;0.6214988159481436;1;,;de;e;a;te;0.06484623998403549;0.05939694121479988;0.04977474734187126;0.032675471156835556;0.028337979689240456;0;2
91;A';Ela;declaroulle;a;ela;ser;moi;*;cos rumores;91;A';subject;match;cauta;cauto;fem;masc;declaroulle;ser;Ela declaroulle a ela ser moi * cos rumores.;0;-1;-1;-1;-1;37;0.242373822722584;2;0.0039224394131451845;22;0.09290151169989258;39;0.1347515060333535;0;seguro;serio;esperto;duro;triste;0.042416222393512726;0.025894315913319588;0.023575693368911743;0.022135911509394646;0.012401878833770752;0;2
91;B;El;declaroulle;a;ela;ser;moi;*;cos rumores;91;B;subject;mismatch;cauto;cauta;masc;fem;declaroulle;ser;El declaroulle a ela ser moi * cos rumores.;0;-1;-1;-1;-1;18;0.13473617867566645;15;0.07975674653425813;19;0.105349455261603;48;0.18083521234802902;1;amigo;seguro;amable;feliz;to;0.02795206569135189;0.027909979224205017;0.025176024064421654;0.01834050565958023;0.01620570383965969;0;2
91;B';Ela;declaroulle;a;el;ser;moi;*;cos rumores;91;B';subject;mismatch;cauta;cauto;fem;masc;declaroulle;ser;Ela declaroulle a el ser moi * cos rumores.;0;-1;-1;-1;-1;21;0.10163214697968215;0;0.0;12;0.04141347366385162;67;0.32578573643695563;0;to;te;rico;seguro;,;0.04458191618323326;0.03876921162009239;0.02033833973109722;0.015855474397540092;0.015309842303395271;0;2
91;C;El;aconselloulle;a;el;ser;moi;*;cos rumores;91;C;object;match;cauto;cauta;masc;fem;aconselloulle;ser;El aconselloulle a el ser moi * cos rumores.;0;-1;-1;-1;-1;26;0.23730220284778625;0;0.0;13;0.05500864249188453;61;0.32983576017431915;1;seguro;to;atento;do;serio;0.07070275396108627;0.04170583561062813;0.039595041424036026;0.029299985617399216;0.02927562966942787;0;4
91;C';Ela;aconselloulle;a;ela;ser;moi;*;cos rumores;91;C';object;match;cauta;cauto;fem;masc;aconselloulle;ser;Ela aconselloulle a ela ser moi * cos rumores.;0;-1;-1;-1;-1;7;0.04629448160994798;31;0.5810868013650179;18;0.07492207537870854;44;0.10497155576013029;1;atenta;segura;sensible;tranquila;serio;0.43888768553733826;0.04576224461197853;0.02506072260439396;0.02080366760492325;0.01921956054866314;0;4
91;D;Ela;aconselloulle;a;el;ser;moi;*;cos rumores;91;D;object;mismatch;cauto;cauta;masc;fem;aconselloulle;ser;Ela aconselloulle a el ser moi * cos rumores.;0;-1;-1;-1;-1;31;0.3149796153884381;0;0.0;18;0.0845071627991274;51;0.23194925219286233;1;seguro;serio;atento;tranquilo;to;0.09525438398122787;0.0597853846848011;0.03916740417480469;0.03265949338674545;0.026075394824147224;0;4
91;D';El;aconselloulle;a;ela;ser;moi;*;cos rumores;91;D';object;mismatch;cauta;cauto;fem;masc;aconselloulle;ser;El aconselloulle a ela ser moi * cos rumores.;0;-1;-1;-1;-1;5;0.027171381982043386;28;0.6480486402288079;26;0.09770706400740892;41;0.10159344464773312;1;atenta;tranquila;sensible;segura;cuidado;0.5015331506729126;0.04972276836633682;0.027735868468880653;0.027656523510813713;0.017550474032759666;0;4
92;A;Ela;desmentiulle;a;ela;ser;sempre tan;*;cos convidados;92;A;subject;match;maleducada;maleducado;fem;masc;desmentiulle;ser;Ela desmentiulle a ela ser sempre tan * cos convidados.;0;3;0.8062403798103333;0.15137773752212524;1;24;0.09477370511740446;17;0.07652505219448358;26;0.3738094646250829;33;0.12755405844654888;0;feliz;amable;alegre;cordial;gentil;0.1527562439441681;0.04841284453868866;0.04101916775107384;0.031316399574279785;0.028397325426340103;0;3
92;A';El;desmentiulle;a;el;ser;sempre tan;*;cos convidados;92;A';subject;match;maleducado;maleducada;masc;fem;desmentiulle;ser;El desmentiulle a el ser sempre tan * cos convidados.;0;3;0.9815562963485718;0.004957231692969799;1;14;0.1262804624857381;3;0.013295267010107636;16;0.08415245276410133;67;0.40868858073372394;1;de;mal;a;grande;ben;0.07894767820835114;0.07124007493257523;0.032560016959905624;0.0233440138399601;0.01958831213414669;0;3
92;B;Ela;desmentiulle;a;el;ser;sempre tan;*;cos convidados;92;B;subject;mismatch;maleducada;maleducado;fem;masc;desmentiulle;ser;Ela desmentiulle a el ser sempre tan * cos convidados.;0;3;0.002414124784991145;0.9848854541778564;0;40;0.2839716231683269;1;0.0018471492221578956;21;0.1949499003821984;38;0.14160574250854552;0;mal;feliz;rico;amable;atento;0.054286208003759384;0.05074257403612137;0.0370311364531517;0.02629689872264862;0.022715482860803604;0;3
92;B';El;desmentiulle;a;ela;ser;sempre tan;*;cos convidados;92;B';subject;mismatch;maleducado;maleducada;masc;fem;desmentiulle;ser;El desmentiulle a ela ser sempre tan * cos convidados.;0;3;0.37519368529319763;0.5942546725273132;0;3;0.006602446082979441;44;0.1995491930283606;32;0.5896117861266248;21;0.037647186196409166;0;amable;feliz;agradable;atenta;alegre;0.23591430485248566;0.159355029463768;0.058460865169763565;0.043380007147789;0.03659392148256302;0;3
92;C;Ela;prohibiulle;a;ela;ser;sempre tan;*;cos convidados;92;C;object;match;maleducada;maleducado;fem;masc;prohibiulle;ser;Ela prohibiulle a ela ser sempre tan * cos convidados.;0;3;0.3736419379711151;0.4213551878929138;0;27;0.11546167207416147;2;0.008534673601388931;21;0.12841886025853455;50;0.17607728415168822;0;amable;longe;pronto;presente;perto;0.019186433404684067;0.01911221630871296;0.015259342268109322;0.014875299297273159;0.013777990825474262;0;2
92;C';El;prohibiulle;a;el;ser;sempre tan;*;cos convidados;92;C';object;match;maleducado;maleducada;masc;fem;prohibiulle;ser;El prohibiulle a el ser sempre tan * cos convidados.;0;3;0.6678264141082764;0.07696166634559631;1;13;0.08024090633261949;3;0.006494982517324388;7;0.039013819536194205;77;0.4228741895640269;1;grandes;boas;mal;de;as;0.035319287329912186;0.03438129648566246;0.0255306214094162;0.023989565670490265;0.02368946559727192;0;2
92;D;El;prohibiulle;a;ela;ser;sempre tan;*;cos convidados;92;D;object;mismatch;maleducada;maleducado;fem;masc;prohibiulle;ser;El prohibiulle a ela ser sempre tan * cos convidados.;0;3;0.8722200989723206;0.09876759350299835;1;4;0.00782826787326485;48;0.3095530162099749;36;0.4546803463017568;12;0.030927845975384116;1;amable;atenta;feliz;elegante;agradable;0.16522476077079773;0.09882482141256332;0.06455650180578232;0.03610270470380783;0.029499799013137817;0;2
92;D';Ela;prohibiulle;a;el;ser;sempre tan;*;cos convidados;92;D';object;mismatch;maleducado;maleducada;masc;fem;prohibiulle;ser;Ela prohibiulle a el ser sempre tan * cos convidados.;0;3;0.9757236838340759;0.003575707320123911;1;27;0.1576402533100918;2;0.004373400821350515;18;0.08259686978999525;53;0.2406529658474028;1;pronto;perto;solo;grande;próximo;0.031735610216856;0.02549726516008377;0.020287133753299713;0.018930546939373016;0.01668589562177658;0;2
93;A;El;prometeulle;a;el;ser;moito máis;*;cos segredos;93;A;subject;match;discreto;discreta;masc;fem;prometeulle;ser;El prometeulle a el ser moito máis * cos segredos.;0;2;0.990578830242157;0.0030542556196451187;1;44;0.304225603264058;2;0.002342044375836849;38;0.1788267932133749;16;0.467982755304547;1;coidado;serio;atento;amable;paciente;0.44753608107566833;0.1121261790394783;0.059187404811382294;0.04851733148097992;0.034307871013879776;0;2
93;A';Ela;prometeulle;a;ela;ser;moito máis;*;cos segredos;93;A';subject;match;discreta;discreto;fem;masc;prometeulle;ser;Ela prometeulle a ela ser moito máis * cos segredos.;0;2;0.9747551083564758;0.01785571500658989;1;3;0.006189976935274899;42;0.6067861989140511;38;0.2826278324937448;17;0.04617095511639491;1;atenta;amable;paciente;fiel;coidado;0.4381680488586426;0.08126965910196304;0.04615228250622749;0.03447085991501808;0.02970588020980358;0;2
93;B;El;prometeulle;a;ela;ser;moito máis;*;cos segredos;93;B;subject;mismatch;discreto;discreta;masc;fem;prometeulle;ser;El prometeulle a ela ser moito máis * cos segredos.;0;2;0.9919862747192383;0.002518783789128065;1;44;0.2897962197603192;2;0.0025061497872229666;37;0.1589920154074207;17;0.5100220538151916;1;coidado;serio;atento;amable;paciente;0.4923398196697235;0.12331841140985489;0.05347701534628868;0.040260761976242065;0.028965571895241737;0;2
93;B';Ela;prometeulle;a;el;ser;moito máis;*;cos segredos;93;B';subject;mismatch;discreta;discreto;fem;masc;prometeulle;ser;Ela prometeulle a el ser moito máis * cos segredos.;0;2;0.8955901861190796;0.09510945528745651;1;15;0.053071166621521115;33;0.3769998806528747;38;0.3268618463189341;14;0.17459613631945103;1;atenta;coidado;amable;paciente;fiel;0.25610315799713135;0.1547364890575409;0.10172983258962631;0.0521555058658123;0.039394281804561615;0;2
93;C;El;mandoulle;a;el;ser;moito máis;*;cos segredos;93;C;object;match;discreto;discreta;masc;fem;mandoulle;ser;El mandoulle a el ser moito máis * cos segredos.;0;2;0.9936597943305969;0.0015454264357686043;1;45;0.21599988648085855;2;0.0017500568646937609;36;0.08568217398715205;17;0.6594225774751976;1;coidado;atento;serio;preciso;paciente;0.6389919519424438;0.060848698019981384;0.04599939286708832;0.024166204035282135;0.02039630524814129;0;2
93;C';Ela;mandoulle;a;ela;ser;moito máis;*;cos segredos;93;C';object;match;discreta;discreto;fem;masc;mandoulle;ser;Ela mandoulle a ela ser moito máis * cos segredos.;0;2;0.9815438985824585;0.011870057322084904;1;2;0.003018110175617039;46;0.7297480264678597;35;0.1602016061078757;17;0.04996654955903068;1;atenta;paciente;coidado;delicada;sensible;0.5443720817565918;0.034742578864097595;0.0327126681804657;0.02502662129700184;0.022493619471788406;0;2
93;D;Ela;mandoulle;a;el;ser;moito máis;*;cos segredos;93;D;object;mismatch;discreto;discreta;masc;fem;mandoulle;ser;Ela mandoulle a el ser moito máis * cos segredos.;0;2;0.9934885501861572;0.001891516731120646;1;44;0.23780350721790455;1;0.0007769776857458055;37;0.0863464156864211;18;0.6406172878632788;1;coidado;serio;atento;paciente;preciso;0.618899405002594;0.08054248988628387;0.05199737846851349;0.021663745865225792;0.01418192870914936;0;2
93;D';El;mandoulle;a;ela;ser;moito máis;*;cos segredos;93;D';object;mismatch;discreta;discreto;fem;masc;mandoulle;ser;El mandoulle a ela ser moito máis * cos segredos.;0;2;0.923923909664154;0.06713774055242538;1;2;0.0027137933066114783;46;0.704520526342094;37;0.17580553219886497;15;0.05578810226870701;1;atenta;paciente;coidado;delicada;sensible;0.5111082792282104;0.039398759603500366;0.03866900876164436;0.03016880713403225;0.024532493203878403;0;2
94;A;Ela;garantizoulle;a;ela;ser;moi;*;co alcohol;94;A;subject;match;sensata;sensato;fem;masc;garantizoulle;ser;Ela garantizoulle a ela ser moi * co alcohol.;0;2;0.3223003149032593;0.11725024878978729;1;9;0.12210478610359132;14;0.14712698699440807;18;0.09508917573839426;59;0.1820477651199326;1;atenta;serio;sensible;atent;bona;0.11230144649744034;0.08214331418275833;0.03438156470656395;0.022467443719506264;0.017019329592585564;0;3
94;A';El;garantizoulle;a;el;ser;moi;*;co alcohol;94;A';subject;match;sensato;sensata;masc;fem;garantizoulle;ser;El garantizoulle a el ser moi * co alcohol.;0;2;0.3056957721710205;0.007584847509860992;1;28;0.19540976511780173;1;0.0016920671332627535;22;0.11544632574077696;49;0.22642624226864427;1;seguro;to;duro;so;responsable;0.05972893536090851;0.028309686109423637;0.027428433299064636;0.023056035861372948;0.018022555857896805;0;3
94;B;Ela;garantizoulle;a;el;ser;moi;*;co alcohol;94;B;subject;mismatch;sensata;sensato;fem;masc;garantizoulle;ser;Ela garantizoulle a el ser moi * co alcohol.;0;2;0.11463096737861633;0.05239586532115936;1;4;0.02342838328331709;30;0.1746248914860189;24;0.14306130807381123;42;0.19233342073857784;1;bona;atenta;amable;sensible;segura;0.07222309708595276;0.034758273512125015;0.02568257972598076;0.02403881773352623;0.014410358853638172;0;3
