item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
84;C;El;encargoulle;a;el;estar;menos;*;á familia;84;C;object;match;apegado;apegada;masc;fem;encargoulle;estar;El encargoulle a el estar menos * á familia.;0;1;0.1193331927061081;0.00270663620904088;1;37;0.4153518544626422;8;0.0193639756180346;11;0.025916933780536056;44;0.44709758675890043;1;próximo;apegado;ligado;vinculado;vencellado;0.21466806530952454;0.1193331927061081;0.061452653259038925;0.06077037379145622;0.05201084539294243;1;1
84;C';Ela;encargoulle;a;ela;estar;menos;*;á familia;84;C';object;match;apegada;apegado;fem;masc;encargoulle;estar;Ela encargoulle a ela estar menos * á familia.;0;1;0.025340715423226357;0.029921656474471092;0;15;0.08043022331548855;30;0.30018293345347047;10;0.03358545072842389;45;0.4855126740876585;1;ligada;próxima;vinculada;unida;vencellada;0.13057133555412292;0.1261560618877411;0.07656124234199524;0.07102907449007034;0.06689818203449249;1;1
84;D;Ela;encargoulle;a;el;estar;menos;*;á familia;84;D;object;mismatch;apegado;apegada;masc;fem;encargoulle;estar;Ela encargoulle a el estar menos * á familia.;0;1;0.11258459091186523;0.0045969500206410885;1;33;0.3795329740969464;13;0.04403074085712433;11;0.031013276951853186;43;0.4401950391475111;1;próximo;apegado;ligado;vencellado;vinculado;0.18311336636543274;0.11258459091186523;0.05406862124800682;0.05066698044538498;0.048681601881980896;1;1
84;D';El;encargoulle;a;ela;estar;menos;*;á familia;84;D';object;mismatch;apegada;apegado;fem;masc;encargoulle;estar;El encargoulle a ela estar menos * á familia.;0;1;0.02499399706721306;0.02503884769976139;0;15;0.07489144348073751;31;0.3266647096606903;10;0.03295268339570612;44;0.4713817292940803;1;próxima;ligada;vinculada;unida;vencellada;0.14614875614643097;0.1288428008556366;0.07734428346157074;0.07638803124427795;0.06474750488996506;1;1
85;A;El;reveloulle;a;el;ser;totalmente;*;en cuestións ideolóxicas;85;A;subject;match;libertario;libertaria;masc;fem;reveloulle;ser;El reveloulle a el ser totalmente * en cuestións ideolóxicas.;0;1;0.0002356732147745788;9.329954082204495e-06;1;48;0.19625552266370505;5;0.010198937845416367;43;0.44252197758760303;4;0.023388799862004817;1;neutral;libre;analfabeto;diferente;firme;0.15745659172534943;0.09145824611186981;0.0207429938018322;0.018779056146740913;0.01516525074839592;0;2
85;A';Ela;reveloulle;a;ela;ser;totalmente;*;en cuestións ideolóxicas;85;A';subject;match;libertaria;libertario;fem;masc;reveloulle;ser;Ela reveloulle a ela ser totalmente * en cuestións ideolóxicas.;0;1;5.360135037335567e-05;4.907088077743538e-05;1;5;0.013033555238507688;39;0.1617723252857104;48;0.49662332388106734;8;0.01851469650864601;1;neutral;libre;diferente;interesada;cega;0.21270595490932465;0.09865856170654297;0.022029662504792213;0.018026752397418022;0.014801924116909504;0;2
85;B;El;reveloulle;a;ela;ser;totalmente;*;en cuestións ideolóxicas;85;B;subject;mismatch;libertario;libertaria;masc;fem;reveloulle;ser;El reveloulle a ela ser totalmente * en cuestións ideolóxicas.;0;1;8.994718518806621e-05;4.0585386159364134e-05;1;15;0.03805038728751242;30;0.11484687007032335;48;0.5039665994700044;7;0.0166879779426381;0;neutral;libre;diferente;firme;interesada;0.1951778084039688;0.09765179455280304;0.02028551883995533;0.019403520971536636;0.014284968376159668;0;2
85;B';Ela;reveloulle;a;el;ser;totalmente;*;en cuestións ideolóxicas;85;B';subject;mismatch;libertaria;libertario;fem;masc;reveloulle;ser;Ela reveloulle a el ser totalmente * en cuestións ideolóxicas.;0;1;1.8206364984507672e-05;0.00012654135935008526;0;39;0.1242771614342928;11;0.03629568754695356;45;0.4897363777272403;5;0.019838217413052917;0;neutral;libre;diferente;firme;independente;0.17815732955932617;0.1110021099448204;0.028528396040201187;0.016789894551038742;0.011166682466864586;0;2
85;C;El;impediulle;a;el;ser;totalmente;*;en cuestións ideolóxicas;85;C;object;match;libertario;libertaria;masc;fem;impediulle;ser;El impediulle a el ser totalmente * en cuestións ideolóxicas.;0;1;2.1374171410570852e-05;3.108813189101056e-06;1;45;0.15300271706655622;4;0.0050422646454535425;39;0.648358577513136;12;0.021024756075348705;1;neutral;libre;imparcial;competente;firme;0.23798678815364838;0.13217000663280487;0.05202332139015198;0.03989553824067116;0.029801545664668083;1;1
85;C';Ela;impediulle;a;ela;ser;totalmente;*;en cuestións ideolóxicas;85;C';object;match;libertaria;libertario;fem;masc;impediulle;ser;Ela impediulle a ela ser totalmente * en cuestións ideolóxicas.;0;1;2.3189706553239375e-05;3.651746055766125e-06;1;6;0.010524607030674815;38;0.1156893614679575;40;0.6580341834924184;16;0.039682285161688924;1;neutral;libre;imparcial;independente;firme;0.2688722312450409;0.15304093062877655;0.050791334360837936;0.02689656987786293;0.0240641962736845;1;1
85;D;Ela;impediulle;a;el;ser;totalmente;*;en cuestións ideolóxicas;85;D;object;mismatch;libertario;libertaria;masc;fem;impediulle;ser;Ela impediulle a el ser totalmente * en cuestións ideolóxicas.;0;1;1.7236210624105297e-05;3.239517809561221e-06;1;44;0.1573433597222902;4;0.004898567276541144;39;0.6448380263173021;13;0.024285610008519143;1;neutral;libre;imparcial;competente;autónomo;0.22049321234226227;0.17410805821418762;0.04306920990347862;0.03658232092857361;0.03109806962311268;1;1
85;D';El;impediulle;a;ela;ser;totalmente;*;en cuestións ideolóxicas;85;D';object;mismatch;libertaria;libertario;fem;masc;impediulle;ser;El impediulle a ela ser totalmente * en cuestións ideolóxicas.;0;1;1.8653052393347025e-05;2.6022407837444916e-06;1;3;0.006021242239512503;40;0.12907503539463505;40;0.6314891344518401;17;0.04807857261039317;1;neutral;libre;imparcial;firme;competente;0.22991377115249634;0.12155324220657349;0.06489463895559311;0.02879231795668602;0.026637226343154907;1;1
86;A;Ela;aseguroulle;a;ela;ser;sumamente;*;no traballo;86;A;subject;match;reservada;reservado;fem;masc;aseguroulle;ser;Ela aseguroulle a ela ser sumamente * no traballo.;0;1;6.173160363687202e-05;2.888276139856316e-05;1;11;0.057430954882875085;47;0.31737621035426855;37;0.328215662506409;5;0.011339345714077353;1;boa;feliz;dilixente;xenerosa;traballadora;0.08138945698738098;0.06073963642120361;0.026503365486860275;0.02571186237037182;0.024297557771205902;0;2
86;A';El;aseguroulle;a;el;ser;sumamente;*;no traballo;86;A';subject;match;reservado;reservada;masc;fem;aseguroulle;ser;El aseguroulle a el ser sumamente * no traballo.;0;1;0.00021848303731530905;3.716526862262981e-06;1;55;0.44185962586198;3;0.010582704795524478;38;0.30794667068403214;4;0.007338003139011562;1;coidadoso;bo;dilixente;hábil;xeneroso;0.11313951760530472;0.0747031718492508;0.04557220637798309;0.035147327929735184;0.03513804450631142;0;2
86;B;Ela;aseguroulle;a;el;ser;sumamente;*;no traballo;86;B;subject;mismatch;reservada;reservado;fem;masc;aseguroulle;ser;Ela aseguroulle a el ser sumamente * no traballo.;0;1;1.439933021174511e-05;0.00021426526654977351;0;50;0.3612228132551536;9;0.037336388835683465;36;0.33310284838080406;5;0.010249019949696958;0;coidadoso;bo;feliz;dilixente;xeneroso;0.08951600641012192;0.06529517471790314;0.04758373275399208;0.036277174949645996;0.03501507639884949;0;2
86;B';El;aseguroulle;a;ela;ser;sumamente;*;no traballo;86;B';subject;mismatch;reservado;reservada;masc;fem;aseguroulle;ser;El aseguroulle a ela ser sumamente * no traballo.;0;1;2.4451332137687132e-05;5.1680501201190054e-05;0;11;0.059049398987554014;46;0.31661809037905186;38;0.33704116207081825;5;0.009492255165241659;0;boa;feliz;dilixente;coidadoso;xenerosa;0.08230479806661606;0.05003739520907402;0.03958646580576897;0.02670692838728428;0.02594161219894886;0;2
86;C;Ela;consentiulle;a;ela;ser;sumamente;*;no traballo;86;C;object;match;reservada;reservado;fem;masc;consentiulle;ser;Ela consentiulle a ela ser sumamente * no traballo.;0;1;0.00014212036330718547;2.900083563872613e-05;1;7;0.03882274392526597;48;0.27416585327591747;43;0.3267937102355063;2;0.0039714055601507425;1;feliz;xenerosa;dilixente;boa;hábil;0.03375851362943649;0.03052297979593277;0.02928783930838108;0.026205847039818764;0.02249329537153244;0;2
86;C';El;consentiulle;a;el;ser;sumamente;*;no traballo;86;C';object;match;reservado;reservada;masc;fem;consentiulle;ser;El consentiulle a el ser sumamente * no traballo.;0;1;0.0003041982708964497;6.620505246246466e-06;1;54;0.4274970751721412;1;0.0030202865600585938;41;0.292386116576381;4;0.00808960641734302;1;coidadoso;dilixente;hábil;xeneroso;bo;0.11082673817873001;0.049012571573257446;0.044571541249752045;0.04075346514582634;0.03266681730747223;0;2
86;D;El;consentiulle;a;ela;ser;sumamente;*;no traballo;86;D;object;mismatch;reservada;reservado;fem;masc;consentiulle;ser;El consentiulle a ela ser sumamente * no traballo.;0;1;0.00011744694347726181;1.8369057215750217e-05;1;7;0.03873748704791069;48;0.2840229286812246;43;0.34704123751726;2;0.00442977761849761;1;dilixente;hábil;coidadosa;boa;xenerosa;0.049403224140405655;0.03261136636137962;0.032485779374837875;0.028776714578270912;0.028309505432844162;0;2
86;D';Ela;consentiulle;a;el;ser;sumamente;*;no traballo;86;D';object;mismatch;reservado;reservada;masc;fem;consentiulle;ser;Ela consentiulle a el ser sumamente * no traballo.;0;1;0.00034240257809869945;1.662594877416268e-05;1;48;0.37900420976802707;4;0.010459605604410172;45;0.3042096580611542;3;0.00650758808478713;1;coidadoso;xeneroso;dilixente;hábil;bo;0.08279187977313995;0.04737848788499832;0.03523906692862511;0.03499676287174225;0.03292972594499588;0;2
87;A;El;confesoulle;a;el;ser;bastante;*;co alumnado;87;A;subject;match;próximo;próxima;masc;fem;confesoulle;ser;El confesoulle a el ser bastante * co alumnado.;0;1;0.001183331129141152;3.0497198167722672e-05;1;46;0.5664277473115362;6;0.023139310884289443;38;0.21244366781320423;10;0.024723696056753397;1;crítico;respectuoso;comprensivo;amable;xeneroso;0.20043936371803284;0.12081857025623322;0.09307882189750671;0.06266233325004578;0.0235105250030756;0;2
87;A';Ela;confesoulle;a;ela;ser;bastante;*;co alumnado;87;A';subject;match;próxima;próximo;fem;masc;confesoulle;ser;Ela confesoulle a ela ser bastante * co alumnado.;0;1;0.0017206259071826935;4.490631181397475e-05;1;7;0.03457927983254194;48;0.5292323261965066;37;0.2482241137768142;8;0.0166921389172785;1;xenerosa;amable;comprensiva;crítica;cariñosa;0.10893400013446808;0.1004827469587326;0.09491203725337982;0.0550067275762558;0.05187777057290077;0;2
87;B;El;confesoulle;a;ela;ser;bastante;*;co alumnado;87;B;subject;mismatch;próximo;próxima;masc;fem;confesoulle;ser;El confesoulle a ela ser bastante * co alumnado.;0;1;0.000236888590734452;0.0012570366961881518;0;14;0.12125997804105282;40;0.390632945811376;36;0.27729874395299703;10;0.01993927569128573;0;amable;comprensiva;xenerosa;crítico;crítica;0.10091051459312439;0.08727631717920303;0.07773362100124359;0.04505278542637825;0.0424894280731678;0;2
87;B';Ela;confesoulle;a;el;ser;bastante;*;co alumnado;87;B';subject;mismatch;próxima;próximo;fem;masc;confesoulle;ser;Ela confesoulle a el ser bastante * co alumnado.;0;1;0.0009425497846677899;0.0004815462161786854;1;21;0.2039513331837952;26;0.2692370697623119;41;0.30108720518182963;12;0.023344963206909597;1;amable;crítico;comprensiva;xenerosa;respectuoso;0.10663726180791855;0.06895901262760162;0.06360343098640442;0.05858215317130089;0.04795648157596588;0;2
87;C;El;permitiulle;a;el;ser;bastante;*;co alumnado;87;C;object;match;próximo;próxima;masc;fem;permitiulle;ser;El permitiulle a el ser bastante * co alumnado.;0;1;0.0020078422967344522;6.493915861938149e-05;1;35;0.4651185112306848;6;0.020773423020727932;38;0.297145496471785;21;0.073277989809867;1;respectuoso;crítico;amable;comprensivo;coherente;0.21795505285263062;0.09986402094364166;0.08318430930376053;0.03438779339194298;0.02357533760368824;1;1
87;C';Ela;permitiulle;a;ela;ser;bastante;*;co alumnado;87;C';object;match;próxima;próximo;fem;masc;permitiulle;ser;Ela permitiulle a ela ser bastante * co alumnado.;0;1;0.0021734631154686213;0.00011479623208288103;1;7;0.039053916465491056;39;0.38369154650717974;35;0.32341199088841677;19;0.07127319613937289;1;amable;comprensiva;xenerosa;colaboradora;respectuosa;0.12322394549846649;0.06268863379955292;0.06216740235686302;0.048055510967969894;0.03832495957612991;1;1
87;D;Ela;permitiulle;a;el;ser;bastante;*;co alumnado;87;D;object;mismatch;próximo;próxima;masc;fem;permitiulle;ser;Ela permitiulle a el ser bastante * co alumnado.;0;1;0.001906063174828887;8.393714961130172e-05;1;35;0.42058996914420277;6;0.025260757305659354;39;0.32415809284429997;20;0.07315711950650439;1;respectuoso;amable;crítico;comprensivo;responsable;0.19267114996910095;0.10487403720617294;0.08005117624998093;0.030324161052703857;0.023209046572446823;1;1
87;D';El;permitiulle;a;ela;ser;bastante;*;co alumnado;87;D';object;mismatch;próxima;próximo;fem;masc;permitiulle;ser;El permitiulle a ela ser bastante * co alumnado.;0;1;0.0027772877365350723;0.0001425709342584014;1;8;0.04270732658915222;38;0.40109742514323443;34;0.31607319926843047;20;0.06619588588364422;1;amable;comprensiva;xenerosa;respectuosa;colaboradora;0.10946786403656006;0.06869859248399734;0.06378764659166336;0.049782540649175644;0.04868566244840622;1;1
88;A;Ela;manifestoulle;a;ela;ser;moi;*;coa homeopatía;88;A;subject;match;escéptica;escéptico;fem;masc;manifestoulle;ser;Ela manifestoulle a ela ser moi * coa homeopatía.;0;1;0.03143688291311264;0.01164769846946001;1;12;0.15385414857883006;43;0.43473926035221666;31;0.2084807479986921;14;0.037838881195057184;1;crítica;crítico;agresiva;feliz;escéptica;0.12226996570825577;0.10957930237054825;0.05561381205916405;0.03353479877114296;0.03143688291311264;0;2
88;A';El;manifestoulle;a;el;ser;moi;*;coa homeopatía;88;A';subject;match;escéptico;escéptica;masc;fem;manifestoulle;ser;El manifestoulle a el ser moi * coa homeopatía.;0;1;0.052356574684381485;0.002505340613424778;1;46;0.7839250529068522;8;0.011451983416918665;28;0.09465770097449422;18;0.033599185349885374;1;crítico;escéptico;coidadoso;respectuoso;tolerante;0.598638653755188;0.052356574684381485;0.031267326325178146;0.02078947238624096;0.018206249922513962;0;2
88;B;Ela;manifestoulle;a;el;ser;moi;*;coa homeopatía;88;B;subject;mismatch;escéptica;escéptico;fem;masc;manifestoulle;ser;Ela manifestoulle a el ser moi * coa homeopatía.;0;1;0.007994786836206913;0.029173629358410835;0;33;0.5606814846978523;19;0.07687119522597641;32;0.190957190701738;16;0.035777026088908315;0;crítico;coidadoso;feliz;escéptico;sensible;0.3869301974773407;0.04362652078270912;0.03149468079209328;0.029173629358410835;0.021917659789323807;0;2
88;B';El;manifestoulle;a;ela;ser;moi;*;coa homeopatía;88;B';subject;mismatch;escéptico;escéptica;masc;fem;manifestoulle;ser;El manifestoulle a ela ser moi * coa homeopatía.;0;1;0.020449405536055565;0.026029253378510475;0;19;0.29167785681784153;36;0.31260647042654455;30;0.2026071344735101;15;0.04107706877402961;0;crítico;crítica;agresiva;feliz;tolerante;0.21218691766262054;0.09981134533882141;0.04032439365983009;0.029040470719337463;0.028547246009111404;0;2
88;C;Ela;recriminoulle;a;ela;ser;moi;*;coa homeopatía;88;C;object;match;escéptica;escéptico;fem;masc;recriminoulle;ser;Ela recriminoulle a ela ser moi * coa homeopatía.;0;1;0.007502968888729811;0.009738357737660408;0;14;0.23330086190253496;38;0.36071836814517155;33;0.1740971407853067;15;0.0414146042894572;1;crítico;agresiva;crítica;coidadoso;permisiva;0.14399272203445435;0.12204629182815552;0.06396094709634781;0.0323786698281765;0.023345226421952248;0;2
88;C';El;recriminoulle;a;el;ser;moi;*;coa homeopatía;88;C';object;match;escéptico;escéptica;masc;fem;recriminoulle;ser;El recriminoulle a el ser moi * coa homeopatía.;0;1;0.03203047439455986;0.0006923889159224927;1;44;0.7259793786215596;8;0.014379148604348302;32;0.10342049424070865;16;0.03815717133693397;1;crítico;coidadoso;agresivo;escéptico;respectuoso;0.4577946066856384;0.07208129018545151;0.03216869384050369;0.03203047439455986;0.026108527556061745;0;2
88;D;El;recriminoulle;a;ela;ser;moi;*;coa homeopatía;88;D;object;mismatch;escéptica;escéptico;fem;masc;recriminoulle;ser;El recriminoulle a ela ser moi * coa homeopatía.;0;1;0.00846079457551241;0.0095285065472126;0;14;0.2199803194962442;38;0.37197959003970027;34;0.18407024146290496;14;0.04006869753357023;1;crítico;agresiva;crítica;coidadoso;amable;0.13251428306102753;0.11885607987642288;0.07287295162677765;0.03580358251929283;0.022396190091967583;0;2
88;D';Ela;recriminoulle;a;el;ser;moi;*;coa homeopatía;88;D';object;mismatch;escéptico;escéptica;masc;fem;recriminoulle;ser;Ela recriminoulle a el ser moi * coa homeopatía.;0;1;0.024933747947216034;0.0010925388196483254;1;42;0.6780556987505406;9;0.030311999784316868;37;0.1245622129063122;12;0.03125766239827499;1;crítico;coidadoso;agresivo;escéptico;duro;0.401028037071228;0.0733640044927597;0.04126394912600517;0.024933747947216034;0.023949388414621353;0;2
89;A;El;confirmoulle;a;el;ser;totalmente;*;ao aumento salarial;89;A;subject;match;remiso;remisa;masc;fem;confirmoulle;ser;El confirmoulle a el ser totalmente * ao aumento salarial.;0;2;0.9767036437988281;0.008689234964549541;1;23;0.7271153777110158;4;0.019910076749511063;36;0.207044949856936;37;0.02982388272357639;1;contrario;favorable;oposto;alleo;favorábel;0.584321916103363;0.14588654041290283;0.0943741425871849;0.030358411371707916;0.01923401653766632;0;2
89;A';Ela;confirmoulle;a;ela;ser;totalmente;*;ao aumento salarial;89;A';subject;match;remisa;remiso;fem;masc;confirmoulle;ser;Ela confirmoulle a ela ser totalmente * ao aumento salarial.;0;2;0.53962641954422;0.38130494952201843;1;6;0.15346828079782426;23;0.4891171715571545;36;0.28197787039971445;35;0.04333867478999309;1;contraria;favorable;contrario;favorábel;oposta;0.40082502365112305;0.15912260115146637;0.10262856632471085;0.04489731416106224;0.040497567504644394;0;2
89;B;El;confirmoulle;a;ela;ser;totalmente;*;ao aumento salarial;89;B;subject;mismatch;remiso;remisa;masc;fem;confirmoulle;ser;El confirmoulle a ela ser totalmente * ao aumento salarial.;0;2;0.5984967350959778;0.3412991464138031;1;13;0.35550578954280354;13;0.2529473352187779;35;0.32030831879819743;39;0.04629522797768004;1;contrario;favorable;contraria;oposto;favorábel;0.25629425048828125;0.21214960515499115;0.21121814846992493;0.07050082087516785;0.04075486958026886;0;2
