item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
85;B;El;reveloulle;a;ela;ser;totalmente;*;en cuestións ideolóxicas;85;B;subject;mismatch;libertario;libertaria;masc;fem;reveloulle;ser;El reveloulle a ela ser totalmente * en cuestións ideolóxicas.;0;2;8.208553481381387e-05;0.17454402148723602;0;4;0.036170025588944554;46;0.4478085511364043;40;0.2769392468035221;10;0.04341929720249027;0;nova;activa;revolucionaria;importante;efectiva;0.08819705247879028;0.07682027667760849;0.03929517790675163;0.03915446996688843;0.034111782908439636;0;2
85;B';Ela;reveloulle;a;el;ser;totalmente;*;en cuestións ideolóxicas;85;B';subject;mismatch;libertaria;libertario;fem;masc;reveloulle;ser;Ela reveloulle a el ser totalmente * en cuestións ideolóxicas.;0;2;0.004130426794290543;0.11891800165176392;0;47;0.578799280221574;2;0.007241958053782582;42;0.21317500609438866;9;0.0398645541863516;0;humano;interesado;novo;só;activo;0.19077010452747345;0.08052041381597519;0.06091810762882233;0.049201805144548416;0.03747551143169403;0;2
85;C;El;impediulle;a;el;ser;totalmente;*;en cuestións ideolóxicas;85;C;object;match;libertario;libertaria;masc;fem;impediulle;ser;El impediulle a el ser totalmente * en cuestións ideolóxicas.;0;2;0.335938423871994;0.0011493782512843609;1;51;0.41642074804985896;1;0.0009612617432139814;20;0.30957931285956874;28;0.16167860251152888;1;libre;interesado;só;dividido;activo;0.2471795380115509;0.1543877273797989;0.12556566298007965;0.1079978197813034;0.01527975033968687;0;2
85;C';Ela;impediulle;a;ela;ser;totalmente;*;en cuestións ideolóxicas;85;C';object;match;libertaria;libertario;fem;masc;impediulle;ser;Ela impediulle a ela ser totalmente * en cuestións ideolóxicas.;0;2;0.08102431893348694;0.00010242193093290552;1;2;0.08331450773403049;42;0.3893745931563899;33;0.24115616478957236;23;0.1272223733831197;1;activa;só;libre;revolucionaria;dividida;0.10059554129838943;0.07979477941989899;0.0736590251326561;0.07333412021398544;0.04236365482211113;0;2
85;D;Ela;impediulle;a;el;ser;totalmente;*;en cuestións ideolóxicas;85;D;object;mismatch;libertario;libertaria;masc;fem;impediulle;ser;Ela impediulle a el ser totalmente * en cuestións ideolóxicas.;0;2;0.17585496604442596;0.003475730773061514;1;45;0.43040396872675046;1;0.0030131367966532707;27;0.3388810790493153;27;0.11057814111700282;1;libre;só;interesado;dividido;activo;0.2571239471435547;0.17665062844753265;0.11007048189640045;0.05461101606488228;0.028075911104679108;0;2
85;D';El;impediulle;a;ela;ser;totalmente;*;en cuestións ideolóxicas;85;D';object;mismatch;libertaria;libertario;fem;masc;impediulle;ser;El impediulle a ela ser totalmente * en cuestións ideolóxicas.;0;2;0.13273513317108154;5.646993304253556e-05;1;2;0.07167659420520067;48;0.41938229044899344;26;0.17611937713809311;24;0.16329634876456112;1;revolucionaria;activa;só;libre;dividida;0.11572735011577606;0.07897260785102844;0.06920548528432846;0.0634809136390686;0.04735551401972771;0;2
86;A;Ela;aseguroulle;a;ela;ser;sumamente;*;no traballo;86;A;subject;match;reservada;reservado;fem;masc;aseguroulle;ser;Ela aseguroulle a ela ser sumamente * no traballo.;0;2;0.9855016469955444;0.006027957424521446;1;5;0.01245692529482767;38;0.35062561320955865;31;0.5281946707400493;26;0.040680794045329094;1;útil;activa;importante;boa;eficiente;0.319540798664093;0.10830114781856537;0.07073158770799637;0.06361597776412964;0.0543065220117569;0;2
86;A';El;aseguroulle;a;el;ser;sumamente;*;no traballo;86;A';subject;match;reservado;reservada;masc;fem;aseguroulle;ser;El aseguroulle a el ser sumamente * no traballo.;0;2;0.9856230020523071;0.004652903415262699;1;42;0.2972413735697046;7;0.009983898140490055;29;0.6066971557738725;22;0.032006799621740356;1;útil;eficiente;interesado;importante;activo;0.34759318828582764;0.11248800158500671;0.08885601162910461;0.08302765339612961;0.07904570549726486;0;2
86;B;Ela;aseguroulle;a;el;ser;sumamente;*;no traballo;86;B;subject;mismatch;reservada;reservado;fem;masc;aseguroulle;ser;Ela aseguroulle a el ser sumamente * no traballo.;0;2;0.012574633583426476;0.9717165231704712;0;35;0.3021615210454911;8;0.01912575599271804;31;0.5641070384590421;26;0.048018664587289095;0;útil;eficiente;interesado;activo;importante;0.30289173126220703;0.10192472487688065;0.08765604346990585;0.08583838492631912;0.08438163995742798;0;2
86;B';El;aseguroulle;a;ela;ser;sumamente;*;no traballo;86;B';subject;mismatch;reservado;reservada;masc;fem;aseguroulle;ser;El aseguroulle a ela ser sumamente * no traballo.;0;2;0.0024387086741626263;0.9907525777816772;0;5;0.007946119003463537;39;0.36125105174141936;34;0.5404200573975686;22;0.032818147068610415;0;útil;activa;boa;importante;poderosa;0.3420408070087433;0.09693068265914917;0.08198768645524979;0.08184004575014114;0.07154469937086105;0;2
86;C;Ela;consentiulle;a;ela;ser;sumamente;*;no traballo;86;C;object;match;reservada;reservado;fem;masc;consentiulle;ser;Ela consentiulle a ela ser sumamente * no traballo.;0;2;0.9904801249504089;0.004239041358232498;1;4;0.011511043878272176;37;0.3269107394153252;35;0.5035648645716719;24;0.05535049119498581;1;útil;activa;eficiente;importante;rica;0.31980404257774353;0.12032094597816467;0.049372270703315735;0.04725320264697075;0.042504508048295975;0;2
86;C';El;consentiulle;a;el;ser;sumamente;*;no traballo;86;C';object;match;reservado;reservada;masc;fem;consentiulle;ser;El consentiulle a el ser sumamente * no traballo.;0;2;0.9845532178878784;0.006417292635887861;1;37;0.4124462137115188;8;0.010410563787445426;32;0.4504664941341616;23;0.03373830969212577;1;útil;interesado;eficiente;importante;activo;0.2625780701637268;0.2600235939025879;0.068314328789711;0.05546426400542259;0.03762970119714737;0;2
86;D;El;consentiulle;a;ela;ser;sumamente;*;no traballo;86;D;object;mismatch;reservada;reservado;fem;masc;consentiulle;ser;El consentiulle a ela ser sumamente * no traballo.;0;2;0.994086503982544;0.0015100805321708322;1;4;0.009334502450656146;39;0.32290189171908423;34;0.5248260811204091;23;0.04593036574078724;1;útil;activa;importante;eficiente;rica;0.353676438331604;0.11479170620441437;0.05253337696194649;0.03261725232005119;0.030982472002506256;0;2
86;D';Ela;consentiulle;a;el;ser;sumamente;*;no traballo;86;D';object;mismatch;reservado;reservada;masc;fem;consentiulle;ser;Ela consentiulle a el ser sumamente * no traballo.;0;2;0.9549430012702942;0.03258911892771721;1;31;0.30140169902006164;11;0.028280041180551052;33;0.5175654997001402;25;0.04300034465268254;1;útil;interesado;eficiente;importante;activo;0.3043798506259918;0.1443661004304886;0.07174563407897949;0.06812630593776703;0.04720655083656311;0;2
87;A;El;confesoulle;a;el;ser;bastante;*;co alumnado;87;A;subject;match;próximo;próxima;masc;fem;confesoulle;ser;El confesoulle a el ser bastante * co alumnado.;0;1;0.0025523945223540068;0.0006327102310024202;1;31;0.22295854717958719;4;0.027873673010617495;33;0.28469467838294804;32;0.2028984985081479;1;distante;bo;máis;acorde;crítico;0.05147279053926468;0.0381191223859787;0.0355684757232666;0.030158070847392082;0.025513935834169388;0;3
87;A';Ela;confesoulle;a;ela;ser;bastante;*;co alumnado;87;A';subject;match;próxima;próximo;fem;masc;confesoulle;ser;Ela confesoulle a ela ser bastante * co alumnado.;0;1;0.028247376903891563;0.00021542285685427487;1;4;0.008872896316461265;30;0.38453865330666304;37;0.24250012484844774;29;0.14882831007707864;1;boa;estreita;distante;máis;próxima;0.125889852643013;0.11421193182468414;0.04600263759493828;0.03256693482398987;0.028247376903891563;0;3
87;B;El;confesoulle;a;ela;ser;bastante;*;co alumnado;87;B;subject;mismatch;próximo;próxima;masc;fem;confesoulle;ser;El confesoulle a ela ser bastante * co alumnado.;0;1;0.00011313416325720027;0.024757560342550278;0;3;0.0055780846159905195;34;0.45167513366322964;33;0.19506537029519677;30;0.15925586805678904;0;boa;estreita;distante;relacionada;máis;0.1859430968761444;0.11502465605735779;0.03588651493191719;0.03221285343170166;0.028417417779564857;0;3
87;B';Ela;confesoulle;a;el;ser;bastante;*;co alumnado;87;B';subject;mismatch;próxima;próximo;fem;masc;confesoulle;ser;Ela confesoulle a el ser bastante * co alumnado.;0;1;0.003543113823980093;0.0028477939777076244;1;28;0.16791745834052563;6;0.057151172775775194;37;0.2990354048088193;29;0.20522938820067793;0;distante;máis;bo;común;que;0.06411320716142654;0.04435599595308304;0.031194044277071953;0.028516804799437523;0.024801479652523994;0;3
87;C;El;permitiulle;a;el;ser;bastante;*;co alumnado;87;C;object;match;próximo;próxima;masc;fem;permitiulle;ser;El permitiulle a el ser bastante * co alumnado.;0;1;0.0007298183627426624;0.0001357689907308668;1;28;0.17122917878441513;5;0.00985310215037316;26;0.26693238166626543;41;0.36380122578702867;1;ben;acorde;educado;útil;directamente;0.14886634051799774;0.08933088183403015;0.04253825917840004;0.03725215047597885;0.028560960665345192;1;1
87;C';Ela;permitiulle;a;ela;ser;bastante;*;co alumnado;87;C';object;match;próxima;próximo;fem;masc;permitiulle;ser;Ela permitiulle a ela ser bastante * co alumnado.;0;1;0.007806387729942799;2.7485979444463737e-05;1;2;0.01115546259097755;37;0.33768078149296343;28;0.21510859613772482;33;0.22925357683561742;1;boa;relacionada;estreita;intelixente;acorde;0.0877971276640892;0.06091086193919182;0.056785374879837036;0.04171121120452881;0.030739203095436096;1;1
87;D;Ela;permitiulle;a;el;ser;bastante;*;co alumnado;87;D;object;mismatch;próximo;próxima;masc;fem;permitiulle;ser;Ela permitiulle a el ser bastante * co alumnado.;0;1;0.001126413932070136;0.0003320863761473447;1;25;0.18010193191003054;5;0.010401510167866945;28;0.23260144924279302;42;0.37664657563436776;1;ben;educado;acorde;útil;directamente;0.12511785328388214;0.05228619650006294;0.05143457278609276;0.0345580093562603;0.03334438428282738;1;1
87;D';El;permitiulle;a;ela;ser;bastante;*;co alumnado;87;D';object;mismatch;próxima;próximo;fem;masc;permitiulle;ser;El permitiulle a ela ser bastante * co alumnado.;0;1;0.008058645762503147;1.1311328307783697e-05;1;2;0.005912169348448515;37;0.4002901887288317;25;0.16845912858843803;36;0.24532060278579593;1;boa;estreita;relacionada;ben;acorde;0.12813211977481842;0.09047485142946243;0.060371581465005875;0.03314591571688652;0.02834375947713852;1;1
88;A;Ela;manifestoulle;a;ela;ser;moi;*;coa homeopatía;88;A;subject;match;escéptica;escéptico;fem;masc;manifestoulle;ser;Ela manifestoulle a ela ser moi * coa homeopatía.;0;3;0.00010032140562543646;7.07775034243241e-05;1;10;0.008887915348168463;39;0.17391836727620102;31;0.13558414921863005;20;0.6116629128810018;1;relacionada;vinculada;próxima;distante;relacionado;0.4416532516479492;0.07600350677967072;0.05481583625078201;0.05415644869208336;0.04195605590939522;0;2
88;A';El;manifestoulle;a;el;ser;moi;*;coa homeopatía;88;A';subject;match;escéptico;escéptica;masc;fem;manifestoulle;ser;El manifestoulle a el ser moi * coa homeopatía.;0;3;0.0002948241017293185;1.6748221241869032e-05;1;45;0.20400334187434055;4;0.004734837973956019;28;0.10143411924946122;23;0.623431599320611;1;relacionado;parecido;distante;próximo;ligado;0.558201253414154;0.061340946704149246;0.03746826574206352;0.027478773146867752;0.024133896455168724;0;2
88;B;Ela;manifestoulle;a;el;ser;moi;*;coa homeopatía;88;B;subject;mismatch;escéptica;escéptico;fem;masc;manifestoulle;ser;Ela manifestoulle a el ser moi * coa homeopatía.;0;3;3.228618879802525e-05;0.00020800491620320827;0;39;0.18734618974849582;7;0.014569953025784343;28;0.149520150735043;26;0.5742801484884694;0;relacionado;distante;ligado;parecido;próximo;0.46197938919067383;0.0685020163655281;0.042636070400476456;0.03499715402722359;0.026464616879820824;0;2
88;B';El;manifestoulle;a;ela;ser;moi;*;coa homeopatía;88;B';subject;mismatch;escéptico;escéptica;masc;fem;manifestoulle;ser;El manifestoulle a ela ser moi * coa homeopatía.;0;3;0.00011291530972812325;6.550039688590914e-05;1;10;0.00994556286605075;38;0.16451028018491343;27;0.11254278995329514;25;0.640736480243504;0;relacionada;vinculada;relacionado;próxima;distante;0.4357422888278961;0.08901064842939377;0.06624355912208557;0.04570493847131729;0.03898397088050842;0;2
88;C;Ela;recriminoulle;a;ela;ser;moi;*;coa homeopatía;88;C;object;match;escéptica;escéptico;fem;masc;recriminoulle;ser;Ela recriminoulle a ela ser moi * coa homeopatía.;0;3;6.915535050211474e-05;3.7265457649482414e-05;1;12;0.024667607562150806;34;0.1921595047460869;31;0.15748940547928214;23;0.5368249627645127;1;relacionada;boa;intelixente;distante;relacionado;0.46872374415397644;0.056031111627817154;0.04245131462812424;0.038169581443071365;0.030669858679175377;0;4
88;C';El;recriminoulle;a;el;ser;moi;*;coa homeopatía;88;C';object;match;escéptico;escéptica;masc;fem;recriminoulle;ser;El recriminoulle a el ser moi * coa homeopatía.;0;3;0.0001359739835606888;5.474402314575855e-06;1;42;0.4383634962141514;5;0.011401628085877746;30;0.15868614852661267;23;0.28742678213166073;1;relacionado;novo;parecido;perigoso;bo;0.23650895059108734;0.09642811864614487;0.07563649863004684;0.05839170143008232;0.04694214463233948;0;4
88;D;El;recriminoulle;a;ela;ser;moi;*;coa homeopatía;88;D;object;mismatch;escéptica;escéptico;fem;masc;recriminoulle;ser;El recriminoulle a ela ser moi * coa homeopatía.;0;3;4.4671891373582184e-05;3.748451854335144e-05;1;8;0.021983103710226715;34;0.29974188725464046;33;0.15003741340478882;25;0.43460483744274825;1;relacionada;boa;parecida;intelixente;nova;0.37700340151786804;0.09598136693239212;0.04278076812624931;0.03729291632771492;0.03617816045880318;0;4
88;D';Ela;recriminoulle;a;el;ser;moi;*;coa homeopatía;88;D';object;mismatch;escéptico;escéptica;masc;fem;recriminoulle;ser;Ela recriminoulle a el ser moi * coa homeopatía.;0;3;0.0001420110056642443;1.2318589142523706e-05;1;41;0.3433195811812766;4;0.011749408906325698;31;0.1832189651322551;24;0.3640965847298503;1;relacionado;parecido;novo;distante;perigoso;0.29134470224380493;0.06850983202457428;0.047020021826028824;0.043720442801713943;0.04125493764877319;0;4
89;A;El;confirmoulle;a;el;ser;totalmente;*;ao aumento salarial;89;A;subject;match;remiso;remisa;masc;fem;confirmoulle;ser;El confirmoulle a el ser totalmente * ao aumento salarial.;0;2;0.32789281010627747;0.0007971222512423992;1;32;0.5454060388728976;6;0.017669430933892727;24;0.0907304270658642;38;0.2273008560296148;1;contrario;oposto;dedicado;vinculado;ligado;0.21148625016212463;0.1764305830001831;0.038061827421188354;0.03437897562980652;0.034194737672805786;0;2
89;A';Ela;confirmoulle;a;ela;ser;totalmente;*;ao aumento salarial;89;A';subject;match;remisa;remiso;fem;masc;confirmoulle;ser;Ela confirmoulle a ela ser totalmente * ao aumento salarial.;0;2;0.04452929645776749;0.1007402092218399;0;8;0.0591093705734238;29;0.320634389994666;24;0.20541958988178521;39;0.2714276479091495;1;oposta;fronte;superior;vinculada;contraria;0.12545320391654968;0.09519623219966888;0.06458353251218796;0.05472906678915024;0.03649516403675079;0;2
89;B;El;confirmoulle;a;ela;ser;totalmente;*;ao aumento salarial;89;B;subject;mismatch;remiso;remisa;masc;fem;confirmoulle;ser;El confirmoulle a ela ser totalmente * ao aumento salarial.;0;2;0.10918398201465607;0.025758685544133186;1;8;0.05127651966176927;29;0.30746905924752355;23;0.14482436573598534;40;0.34073508984874934;0;vinculada;oposta;fronte;contraria;superior;0.11899639666080475;0.10733535140752792;0.06205254793167114;0.0497499518096447;0.03669005259871483;0;2
89;B';Ela;confirmoulle;a;el;ser;totalmente;*;ao aumento salarial;89;B';subject;mismatch;remisa;remiso;fem;masc;confirmoulle;ser;Ela confirmoulle a el ser totalmente * ao aumento salarial.;0;2;0.0041335877031087875;0.3202540874481201;0;25;0.4635154666611925;12;0.053474301064852625;24;0.13666622416349128;39;0.22467018227325752;0;oposto;contrario;fronte;ligado;superior;0.1991870254278183;0.1477835774421692;0.049340181052684784;0.045288559049367905;0.03998379036784172;0;2
89;C;El;reprochoulle;a;el;ser;totalmente;*;ao aumento salarial;89;C;object;match;remiso;remisa;masc;fem;reprochoulle;ser;El reprochoulle a el ser totalmente * ao aumento salarial.;0;2;0.5040115118026733;0.0006806199089623988;1;31;0.6555801388458349;7;0.017772682651411742;24;0.10713281121570617;38;0.13940911262761801;1;contrario;oposto;igual;dedicado;ligado;0.3209947943687439;0.25452905893325806;0.021982649341225624;0.02137097716331482;0.021242810413241386;0;3
89;C';Ela;reprochoulle;a;ela;ser;totalmente;*;ao aumento salarial;89;C';object;match;remisa;remiso;fem;masc;reprochoulle;ser;Ela reprochoulle a ela ser totalmente * ao aumento salarial.;0;2;0.13697344064712524;0.09376826882362366;1;5;0.036623488180339336;30;0.5499274745816365;29;0.1347701472695917;36;0.20739605248672888;1;oposta;vinculada;contraria;fronte;superior;0.38339370489120483;0.081574447453022;0.05778186395764351;0.0373535230755806;0.03604456037282944;0;3
89;D;Ela;reprochoulle;a;el;ser;totalmente;*;ao aumento salarial;89;D;object;mismatch;remiso;remisa;masc;fem;reprochoulle;ser;Ela reprochoulle a el ser totalmente * ao aumento salarial.;0;2;0.5204540491104126;0.004503157921135426;1;28;0.6010736545722466;13;0.07782003772445023;27;0.10084045870462433;32;0.15039343410171568;1;oposto;contrario;oposta;ligado;fronte;0.3163731098175049;0.23223984241485596;0.04668653383851051;0.03466363251209259;0.02239878848195076;0;3
89;D';El;reprochoulle;a;ela;ser;totalmente;*;ao aumento salarial;89;D';object;mismatch;remisa;remiso;fem;masc;reprochoulle;ser;El reprochoulle a ela ser totalmente * ao aumento salarial.;0;2;0.06062527000904083;0.10331004858016968;0;6;0.03326130728237331;32;0.4401431937003508;26;0.13076329923933372;36;0.3181032421416603;1;oposta;vinculada;contraria;##lea;distinta;0.21583350002765656;0.1371282935142517;0.0943465307354927;0.04581305384635925;0.04103660583496094;0;3
90;A;Ela;expresoulle;a;ela;ser;máis;*;ante os problemas;90;A;subject;match;positiva;positivo;fem;masc;expresoulle;ser;Ela expresoulle a ela ser máis * ante os problemas.;0;1;0.00014118963736109436;4.9302566367259715e-06;1;1;0.0013082114746794105;47;0.26779820054071024;46;0.5037036548601463;6;0.12063143332488835;1;útil;que;importante;firme;forte;0.10770582407712936;0.10601476579904556;0.09368091076612473;0.07280352711677551;0.06393319368362427;0;2
