item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
84;A;El;recoñeceulle;a;el;estar;menos;*;á familia;84;A;subject;match;apegado;apegada;masc;fem;recoñeceulle;estar;El recoñeceulle a el estar menos * á familia.;0;2;0.3742077350616455;0.030023662373423576;1;24;0.49894437653711066;7;0.17093613580800593;7;0.012475440336856991;62;0.23520421178545803;1;próximo;unida;achegado;unido;próxima;0.24494045972824097;0.10059729963541031;0.09809654951095581;0.07229779660701752;0.055510513484478;0;2
84;A';Ela;recoñeceulle;a;ela;estar;menos;*;á familia;84;A';subject;match;apegada;apegado;fem;masc;recoñeceulle;estar;Ela recoñeceulle a ela estar menos * á familia.;0;2;0.5219936966896057;0.07310370355844498;1;15;0.1668510394229088;19;0.5181560778873973;6;0.013391974207479507;60;0.21887181137572043;1;unida;próxima;que;próximo;achegado;0.31315919756889343;0.1534205824136734;0.0749645009636879;0.05122910439968109;0.039464958012104034;0;2
84;B;El;recoñeceulle;a;ela;estar;menos;*;á familia;84;B;subject;mismatch;apegado;apegada;masc;fem;recoñeceulle;estar;El recoñeceulle a ela estar menos * á familia.;0;2;0.07041279971599579;0.49608707427978516;0;13;0.14194619946647435;20;0.5793919591815211;8;0.014270478743128479;59;0.1956597415264696;0;unida;próxima;que;próximo;achegada;0.35073432326316833;0.17495213449001312;0.05614452064037323;0.052116695791482925;0.032048873603343964;0;2
84;B';Ela;recoñeceulle;a;el;estar;menos;*;á familia;84;B';subject;mismatch;apegada;apegado;fem;masc;recoñeceulle;estar;Ela recoñeceulle a el estar menos * á familia.;0;2;0.04551136866211891;0.41512003540992737;0;24;0.4766045162687078;9;0.1713668587617576;6;0.010728255670983344;61;0.25237294292310253;0;próximo;achegado;unida;que;unido;0.18617407977581024;0.14241936802864075;0.10126009583473206;0.07741626352071762;0.06797172874212265;0;2
84;C;El;encargoulle;a;el;estar;menos;*;á familia;84;C;object;match;apegado;apegada;masc;fem;encargoulle;estar;El encargoulle a el estar menos * á familia.;0;2;0.14147470891475677;0.008458808064460754;1;28;0.587447320955107;5;0.1289763356326148;8;0.009944432007614523;59;0.19096008207998239;1;próximo;próxima;achegado;que;unida;0.4275349974632263;0.08652079105377197;0.05704420059919357;0.039741888642311096;0.03445953503251076;0;2
84;C';Ela;encargoulle;a;ela;estar;menos;*;á familia;84;C';object;match;apegada;apegado;fem;masc;encargoulle;estar;Ela encargoulle a ela estar menos * á familia.;0;2;0.256912499666214;0.0629383996129036;1;13;0.19289858773117885;17;0.4923319505760446;8;0.014671746350359172;62;0.21114266483346;1;próxima;unida;próximo;que;xunto;0.28608328104019165;0.1692175418138504;0.0944335088133812;0.05343294143676758;0.030177121981978416;0;2
84;D;Ela;encargoulle;a;el;estar;menos;*;á familia;84;D;object;mismatch;apegado;apegada;masc;fem;encargoulle;estar;Ela encargoulle a el estar menos * á familia.;0;2;0.1846751868724823;0.01234719529747963;1;25;0.5347976407501847;8;0.13692435977282003;7;0.010455362207721919;60;0.22416759468615055;1;próximo;próxima;achegado;que;unida;0.34325188398361206;0.08530332893133163;0.07803322374820709;0.05529068782925606;0.041687387973070145;0;2
84;D';El;encargoulle;a;ela;estar;menos;*;á familia;84;D';object;mismatch;apegada;apegado;fem;masc;encargoulle;estar;El encargoulle a ela estar menos * á familia.;0;2;0.2538544833660126;0.05020375922322273;1;14;0.19895833698683418;17;0.5204975754604675;8;0.013459928100928664;61;0.1879656798846554;1;próxima;unida;próximo;que;xunto;0.33103877305984497;0.14998354017734528;0.1156216487288475;0.043645452708005905;0.022692576050758362;0;2
85;A;El;reveloulle;a;el;ser;totalmente;*;en cuestións ideolóxicas;85;A;subject;match;libertario;libertaria;masc;fem;reveloulle;ser;El reveloulle a el ser totalmente * en cuestións ideolóxicas.;0;-1;-1;-1;-1;48;0.24927204358391464;0;0.0;32;0.33316541358362883;20;0.13145498477388173;1;libre;ignorante;involucrado;seguro;independente;0.05266569182276726;0.047720767557621;0.046000976115465164;0.03614644333720207;0.03428633511066437;0;2
85;A';Ela;reveloulle;a;ela;ser;totalmente;*;en cuestións ideolóxicas;85;A';subject;match;libertaria;libertario;fem;masc;reveloulle;ser;Ela reveloulle a ela ser totalmente * en cuestións ideolóxicas.;0;-1;-1;-1;-1;2;0.006415927782654762;47;0.3160362670896575;30;0.3213403384434059;21;0.07915392576251179;1;libre;interesada;independente;firme;implicada;0.08291961252689362;0.051756326109170914;0.03368176147341728;0.03262285515666008;0.031309936195611954;0;2
85;B;El;reveloulle;a;ela;ser;totalmente;*;en cuestións ideolóxicas;85;B;subject;mismatch;libertario;libertaria;masc;fem;reveloulle;ser;El reveloulle a ela ser totalmente * en cuestións ideolóxicas.;0;-1;-1;-1;-1;1;0.0029518569353967905;53;0.3446751720039174;31;0.35470537142828107;15;0.047888089902698994;0;libre;firme;independente;interesada;crítica;0.07007478177547455;0.05011807382106781;0.04634929820895195;0.04248475283384323;0.033485133200883865;0;2
85;B';Ela;reveloulle;a;el;ser;totalmente;*;en cuestións ideolóxicas;85;B';subject;mismatch;libertaria;libertario;fem;masc;reveloulle;ser;Ela reveloulle a el ser totalmente * en cuestións ideolóxicas.;0;-1;-1;-1;-1;45;0.20370840828400105;5;0.014891933999024332;29;0.30433473677840084;21;0.16001124901231378;0;libre;involucrado;ignorante;neutral;seguro;0.07130096107721329;0.06419844180345535;0.033200234174728394;0.02685057558119297;0.02635892480611801;0;2
85;C;El;impediulle;a;el;ser;totalmente;*;en cuestións ideolóxicas;85;C;object;match;libertario;libertaria;masc;fem;impediulle;ser;El impediulle a el ser totalmente * en cuestións ideolóxicas.;0;-1;-1;-1;-1;47;0.23617186024785042;0;0.0;27;0.3120894688181579;26;0.21729991224128753;1;involucrado;libre;independente;neutral;seguro;0.11798928678035736;0.06028125062584877;0.059722255915403366;0.04904089868068695;0.036389052867889404;0;2
85;C';Ela;impediulle;a;ela;ser;totalmente;*;en cuestións ideolóxicas;85;C';object;match;libertaria;libertario;fem;masc;impediulle;ser;Ela impediulle a ela ser totalmente * en cuestións ideolóxicas.;0;-1;-1;-1;-1;1;0.0027041409630328417;53;0.3289043438853696;25;0.3227164095733315;21;0.1035952748497948;1;libre;independente;implicada;firme;consciente;0.08310730010271072;0.06008334085345268;0.04904051125049591;0.038204263895750046;0.02873357944190502;0;2
85;D;Ela;impediulle;a;el;ser;totalmente;*;en cuestións ideolóxicas;85;D;object;mismatch;libertario;libertaria;masc;fem;impediulle;ser;Ela impediulle a el ser totalmente * en cuestións ideolóxicas.;0;-1;-1;-1;-1;42;0.19454382988624275;2;0.0029352173442021012;28;0.29428055160678923;28;0.26195505331270397;1;involucrado;libre;independente;neutral;seguro;0.15672938525676727;0.06775864213705063;0.04997352510690689;0.03864782676100731;0.036903802305459976;0;2
85;D';El;impediulle;a;ela;ser;totalmente;*;en cuestións ideolóxicas;85;D';object;mismatch;libertaria;libertario;fem;masc;impediulle;ser;El impediulle a ela ser totalmente * en cuestións ideolóxicas.;0;-1;-1;-1;-1;1;0.0022021736949682236;51;0.31269806041382253;27;0.3768249963177368;21;0.0863719544140622;1;libre;independente;firme;implicada;consciente;0.08039522171020508;0.07814847677946091;0.06251616030931473;0.0345153845846653;0.03224307298660278;0;2
86;A;Ela;aseguroulle;a;ela;ser;sumamente;*;no traballo;86;A;subject;match;reservada;reservado;fem;masc;aseguroulle;ser;Ela aseguroulle a ela ser sumamente * no traballo.;0;1;0.00012928848445881158;6.9041298047523014e-06;1;1;0.0011763405054807663;46;0.25941377913113683;45;0.5560687889810652;8;0.015163262141868472;1;sensible;vulnerable;activa;importante;amable;0.13881176710128784;0.09256748110055923;0.04881169646978378;0.03363810107111931;0.033365409821271896;0;2
86;A';El;aseguroulle;a;el;ser;sumamente;*;no traballo;86;A';subject;match;reservado;reservada;masc;fem;aseguroulle;ser;El aseguroulle a el ser sumamente * no traballo.;0;1;0.0002272731508128345;5.893192792427726e-06;1;48;0.2698321060743183;4;0.013940810458734632;37;0.4813324644928798;11;0.04006897530052811;1;sensible;activo;útil;flexible;eficiente;0.0666763037443161;0.054508015513420105;0.041301120072603226;0.04004576429724693;0.03475074842572212;0;2
86;B;Ela;aseguroulle;a;el;ser;sumamente;*;no traballo;86;B;subject;mismatch;reservada;reservado;fem;masc;aseguroulle;ser;Ela aseguroulle a el ser sumamente * no traballo.;0;1;2.0354573280201294e-05;0.0002128517080564052;0;41;0.19351047032978386;11;0.03924636635929346;40;0.5351802293444052;8;0.030979446601122618;0;sensible;amable;vulnerable;flexible;activo;0.10206754505634308;0.04556948319077492;0.04549991711974144;0.03621061146259308;0.035142648965120316;0;2
86;B';El;aseguroulle;a;ela;ser;sumamente;*;no traballo;86;B';subject;mismatch;reservado;reservada;masc;fem;aseguroulle;ser;El aseguroulle a ela ser sumamente * no traballo.;0;1;7.536466000601649e-06;0.00012381080887280405;0;0;0.0;52;0.2830020972760394;42;0.5202298662625253;6;0.016438277787528932;0;sensible;vulnerable;activa;importante;amable;0.10716424882411957;0.08405131846666336;0.06628043949604034;0.031067566946148872;0.029903071001172066;0;2
86;C;Ela;consentiulle;a;ela;ser;sumamente;*;no traballo;86;C;object;match;reservada;reservado;fem;masc;consentiulle;ser;Ela consentiulle a ela ser sumamente * no traballo.;0;1;0.00020871919696219265;1.0119123544427566e-05;1;1;0.0014732206473127007;45;0.2428626575274393;47;0.5479263422312215;7;0.01081210293341428;1;sensible;vulnerable;superior;importante;forte;0.10990346223115921;0.06663846224546432;0.0418158583343029;0.03869592398405075;0.03566205874085426;0;2
86;C';El;consentiulle;a;el;ser;sumamente;*;no traballo;86;C';object;match;reservado;reservada;masc;fem;consentiulle;ser;El consentiulle a el ser sumamente * no traballo.;0;1;0.00044189009349793196;2.1778487280244008e-05;1;48;0.2522359653376043;7;0.01840773446019739;37;0.47544949827715755;8;0.024213171447627246;1;sensible;flexible;superior;amable;vulnerable;0.06294333934783936;0.04279911890625954;0.0397939532995224;0.03129471093416214;0.03098916821181774;0;2
86;D;El;consentiulle;a;ela;ser;sumamente;*;no traballo;86;D;object;mismatch;reservada;reservado;fem;masc;consentiulle;ser;El consentiulle a ela ser sumamente * no traballo.;0;1;0.0002661221951711923;1.1082958735642023e-05;1;0;0.0;49;0.245354185346514;46;0.5557899896521121;5;0.007467914139851928;1;sensible;vulnerable;superior;importante;forte;0.10992475599050522;0.08451016992330551;0.041212741285562515;0.035851627588272095;0.02785465493798256;0;2
86;D';Ela;consentiulle;a;el;ser;sumamente;*;no traballo;86;D';object;mismatch;reservado;reservada;masc;fem;consentiulle;ser;Ela consentiulle a el ser sumamente * no traballo.;0;1;0.0002511276106815785;5.415282430476509e-05;1;36;0.17589221813250333;16;0.05855483817867935;39;0.49463486834429204;9;0.02391835767775774;1;sensible;amable;superior;vulnerable;flexible;0.07140934467315674;0.041448235511779785;0.038760956376791;0.036738716065883636;0.03657347336411476;0;2
87;A;El;confesoulle;a;el;ser;bastante;*;co alumnado;87;A;subject;match;próximo;próxima;masc;fem;confesoulle;ser;El confesoulle a el ser bastante * co alumnado.;0;1;0.0009581443737260997;8.999920100905001e-05;1;37;0.23807680944446474;9;0.1438083003158681;38;0.4517027958063409;16;0.03346524911466986;1;amable;tolerante;comprensiva;respectuoso;crítico;0.13464902341365814;0.13188886642456055;0.1274695098400116;0.07754507660865784;0.06217536702752113;0;2
87;A';Ela;confesoulle;a;ela;ser;bastante;*;co alumnado;87;A';subject;match;próxima;próximo;fem;masc;confesoulle;ser;Ela confesoulle a ela ser bastante * co alumnado.;0;1;0.0011842382373288274;4.6791028580628335e-05;1;6;0.010604165669064969;40;0.5113893608213402;38;0.3083253224613145;16;0.043411351391114295;1;comprensiva;amable;tolerante;esixente;crítica;0.35123762488365173;0.09484867006540298;0.0670919269323349;0.040526773780584335;0.03659386560320854;0;2
87;B;El;confesoulle;a;ela;ser;bastante;*;co alumnado;87;B;subject;mismatch;próximo;próxima;masc;fem;confesoulle;ser;El confesoulle a ela ser bastante * co alumnado.;0;1;4.264696690370329e-05;0.0009635659516789019;0;7;0.010879710374865681;41;0.5439268404734321;35;0.3005868953769095;17;0.03628861403558403;0;comprensiva;amable;tolerante;esixente;crítica;0.3989304304122925;0.0907583087682724;0.07514913380146027;0.043156903237104416;0.03229544684290886;0;2
87;B';Ela;confesoulle;a;el;ser;bastante;*;co alumnado;87;B';subject;mismatch;próxima;próximo;fem;masc;confesoulle;ser;Ela confesoulle a el ser bastante * co alumnado.;0;1;0.00020534890063572675;0.0007344200857914984;0;32;0.1776952032232657;11;0.19768463971558958;39;0.42946477310033515;18;0.04449550510616973;1;comprensiva;amable;tolerante;crítico;respectuoso;0.1655176281929016;0.13834884762763977;0.10971486568450928;0.05208054557442665;0.04824575036764145;0;2
87;C;El;permitiulle;a;el;ser;bastante;*;co alumnado;87;C;object;match;próximo;próxima;masc;fem;permitiulle;ser;El permitiulle a el ser bastante * co alumnado.;0;1;0.0021164403297007084;0.00011555299715837464;1;39;0.18917792983120307;6;0.1419287963071838;35;0.46031779487384483;20;0.08047430304577574;1;comprensiva;amable;respectuoso;tolerante;amigable;0.13420212268829346;0.12128892540931702;0.07575344294309616;0.07269729673862457;0.06973198801279068;1;1
87;C';Ela;permitiulle;a;ela;ser;bastante;*;co alumnado;87;C';object;match;próxima;próximo;fem;masc;permitiulle;ser;Ela permitiulle a ela ser bastante * co alumnado.;0;1;0.0014223025646060705;0.00010716685937950388;1;4;0.008349280222319067;39;0.4553263357956894;34;0.2970523909316398;23;0.12055601528845727;1;comprensiva;amable;máis;fluída;tolerante;0.34575700759887695;0.100823312997818;0.043381769210100174;0.04098460450768471;0.03649242967367172;1;1
87;D;Ela;permitiulle;a;el;ser;bastante;*;co alumnado;87;D;object;mismatch;próximo;próxima;masc;fem;permitiulle;ser;Ela permitiulle a el ser bastante * co alumnado.;0;1;0.001176180667243898;0.00030098221031948924;1;32;0.10675317945424467;12;0.2115379994502291;37;0.432075506367255;19;0.10960847249953076;0;comprensiva;amable;tolerante;amigable;máis;0.18762058019638062;0.14300699532032013;0.06153939664363861;0.056803908199071884;0.05551133677363396;1;1
87;D';El;permitiulle;a;ela;ser;bastante;*;co alumnado;87;D';object;mismatch;próxima;próximo;fem;masc;permitiulle;ser;El permitiulle a ela ser bastante * co alumnado.;0;1;0.0013482312206178904;0.00011061400437029079;1;4;0.007805499306414276;40;0.5377604177920148;36;0.26541602856013924;20;0.09348884195787832;1;comprensiva;amable;fluída;tolerante;amigable;0.4382926821708679;0.08435668051242828;0.04458025470376015;0.034204114228487015;0.03223332017660141;1;1
88;A;Ela;manifestoulle;a;ela;ser;moi;*;coa homeopatía;88;A;subject;match;escéptica;escéptico;fem;masc;manifestoulle;ser;Ela manifestoulle a ela ser moi * coa homeopatía.;0;2;0.8895097374916077;0.021899044513702393;1;8;0.04757164261536673;44;0.4141995777608827;35;0.41610077273799106;13;0.04201769194332883;1;sensible;crítica;comprometida;comprensiva;tolerante;0.1924644261598587;0.10269860923290253;0.06559541821479797;0.060943603515625;0.04210403561592102;0;2
88;A';El;manifestoulle;a;el;ser;moi;*;coa homeopatía;88;A';subject;match;escéptico;escéptica;masc;fem;manifestoulle;ser;El manifestoulle a el ser moi * coa homeopatía.;0;2;0.9958111047744751;0.0013602059334516525;1;41;0.5552630978636444;9;0.015532392950262874;33;0.3291921900236048;17;0.03721670125378296;1;crítico;sensible;respectuoso;tolerante;amable;0.32536599040031433;0.12148326635360718;0.06396292895078659;0.039016056805849075;0.03537759184837341;0;2
88;B;Ela;manifestoulle;a;el;ser;moi;*;coa homeopatía;88;B;subject;mismatch;escéptica;escéptico;fem;masc;manifestoulle;ser;Ela manifestoulle a el ser moi * coa homeopatía.;0;2;0.18690095841884613;0.7977083921432495;0;37;0.5457565418328159;12;0.028512227640021592;33;0.32996700546937063;18;0.03616002731723711;0;crítico;sensible;respectuoso;tolerante;amable;0.3635067045688629;0.13349652290344238;0.055509112775325775;0.04097539186477661;0.03984985128045082;0;2
88;B';El;manifestoulle;a;ela;ser;moi;*;coa homeopatía;88;B';subject;mismatch;escéptico;escéptica;masc;fem;manifestoulle;ser;El manifestoulle a ela ser moi * coa homeopatía.;0;2;0.03374167159199715;0.8595445156097412;0;9;0.04769672080874443;43;0.39225849183276296;35;0.43482752481941134;13;0.036775279440917075;0;sensible;crítica;comprensiva;comprometida;tolerante;0.1808435022830963;0.08233602344989777;0.06981160491704941;0.05423737317323685;0.04603470116853714;0;2
88;C;Ela;recriminoulle;a;ela;ser;moi;*;coa homeopatía;88;C;object;match;escéptica;escéptico;fem;masc;recriminoulle;ser;Ela recriminoulle a ela ser moi * coa homeopatía.;0;2;0.9215539693832397;0.02927100844681263;1;13;0.16003578709205613;40;0.3734229931724258;33;0.29635225603124127;14;0.046788385428953916;1;crítica;crítico;sensible;comprensiva;tolerante;0.12568970024585724;0.11012236028909683;0.09790880233049393;0.09421735256910324;0.047130804508924484;0;3
88;C';El;recriminoulle;a;el;ser;moi;*;coa homeopatía;88;C';object;match;escéptico;escéptica;masc;fem;recriminoulle;ser;El recriminoulle a el ser moi * coa homeopatía.;0;2;0.9962466359138489;0.0011766399256885052;1;49;0.7225402351177763;3;0.007084776472765952;33;0.17160731126205064;15;0.03354698576731607;1;crítico;estrito;sensible;tolerante;respectuoso;0.4257185757160187;0.1199774444103241;0.0460764542222023;0.031075989827513695;0.02888832427561283;0;3
88;D;El;recriminoulle;a;ela;ser;moi;*;coa homeopatía;88;D;object;mismatch;escéptica;escéptico;fem;masc;recriminoulle;ser;El recriminoulle a ela ser moi * coa homeopatía.;0;2;0.9106996059417725;0.028944429010152817;1;10;0.08863474166719243;46;0.43802728911396116;32;0.3105454632313922;12;0.03944019239861518;1;crítica;comprensiva;sensible;crítico;tolerante;0.15008066594600677;0.10561356693506241;0.10371967405080795;0.057988692075014114;0.045097339898347855;0;3
