item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
81;B;Elisa;prometeulle;a;Arturo;estar;máis;*;aos emails;81;B;subject;mismatch;atenta;atento;fem;masc;prometeulle;estar;Elisa prometeulle a Arturo estar máis * aos emails.;0;1;0.12033269554376602;0.48450902104377747;0;40;0.6146923122869339;10;0.1275321235298179;11;0.025950442694011144;39;0.21041194199642632;0;atento;atentos;atenta;receptivo;próximo;0.48450902104377747;0.13545402884483337;0.12033269554376602;0.043411336839199066;0.041267793625593185;0;2
81;B';Borja;prometeulle;a;Estefanía;estar;máis;*;aos emails;81;B';subject;mismatch;atento;atenta;masc;fem;prometeulle;estar;Borja prometeulle a Estefanía estar máis * aos emails.;0;1;0.21482929587364197;0.5071441531181335;0;19;0.25023174326634035;24;0.5473576855001738;11;0.02234930642589461;46;0.15935193201585207;0;atenta;atento;atentos;receptivo;sensible;0.5071441531181335;0.21482929587364197;0.0938529521226883;0.0208895243704319;0.016661569476127625;0;2
81;C;Elisa;mandoulle;a;Estefanía;estar;máis;*;aos emails;81;C;object;match;atenta;atento;fem;masc;mandoulle;estar;Elisa mandoulle a Estefanía estar máis * aos emails.;0;1;0.6668338179588318;0.164139062166214;1;14;0.17399277682852698;28;0.6946536016912432;10;0.007832982155377977;48;0.11293016971467296;1;atenta;atento;atentos;próxima;atentas;0.6668338179588318;0.164139062166214;0.08000742644071579;0.011063426733016968;0.006726505700498819;1;1
81;C';Borja;mandoulle;a;Arturo;estar;máis;*;aos emails;81;C';object;match;atento;atenta;masc;fem;mandoulle;estar;Borja mandoulle a Arturo estar máis * aos emails.;0;1;0.6075404286384583;0.042037103325128555;1;45;0.7112845203446341;5;0.04317449699738063;11;0.011037389551347587;39;0.22105881951574702;1;atento;atentos;atenta;próximo;receptivo;0.6075404286384583;0.15850785374641418;0.042037103325128555;0.0412011593580246;0.02322193793952465;1;1
81;D;Borja;mandoulle;a;Estefanía;estar;máis;*;aos emails;81;D;object;mismatch;atenta;atento;fem;masc;mandoulle;estar;Borja mandoulle a Estefanía estar máis * aos emails.;0;1;0.48977217078208923;0.2960866391658783;1;22;0.3170967307742103;23;0.5089318296959391;10;0.01043755203136243;45;0.15233106211962877;1;atenta;atento;atentos;receptivo;sensible;0.48977217078208923;0.2960866391658783;0.11561660468578339;0.008450905792415142;0.007846490480005741;1;1
81;D';Elisa;mandoulle;a;Arturo;estar;máis;*;aos emails;81;D';object;mismatch;atento;atenta;masc;fem;mandoulle;estar;Elisa mandoulle a Arturo estar máis * aos emails.;0;1;0.593730092048645;0.10830896347761154;1;42;0.6688062748871744;10;0.11161123617057456;10;0.009751601697644219;38;0.19780784831527853;1;atento;atentos;atenta;próximo;receptivo;0.593730092048645;0.1517075002193451;0.10830896347761154;0.028868218883872032;0.01852903515100479;1;1
82;A;Iker;garantizoulle;a;César;estar;sempre;*;ao diálogo político;82;A;subject;match;aberto;aberta;masc;fem;garantizoulle;estar;Iker garantizoulle a César estar sempre * ao diálogo político.;0;1;0.7812701463699341;0.006956723053008318;1;33;0.9453714603369008;6;0.00929994977559545;11;0.004025117104902165;50;0.03560432459562435;1;aberto;disposto;atento;abertos;aberta;0.7812701463699341;0.12324456870555878;0.023514414206147194;0.016206860542297363;0.006956723053008318;0;3
82;A';Clara;garantizoulle;a;Ainhoa;estar;sempre;*;ao diálogo político;82;A';subject;match;aberta;aberto;fem;masc;garantizoulle;estar;Clara garantizoulle a Ainhoa estar sempre * ao diálogo político.;0;1;0.5704602003097534;0.054617222398519516;1;12;0.08979507550611743;30;0.8440606704025413;9;0.006138734293926973;49;0.05203508271733881;1;aberta;disposta;aberto;atenta;disposto;0.5704602003097534;0.22699801623821259;0.054617222398519516;0.03255113214254379;0.02678655833005905;0;3
82;B;Iker;garantizoulle;a;Ainhoa;estar;sempre;*;ao diálogo político;82;B;subject;mismatch;aberto;aberta;masc;fem;garantizoulle;estar;Iker garantizoulle a Ainhoa estar sempre * ao diálogo político.;0;1;0.1037687212228775;0.529945433139801;0;12;0.16468376878037816;27;0.7541386371376575;10;0.010413522519229446;51;0.059826683820574544;0;aberta;disposta;aberto;atenta;disposto;0.529945433139801;0.16570401191711426;0.1037687212228775;0.04223503917455673;0.042146921157836914;0;3
82;B';Clara;garantizoulle;a;César;estar;sempre;*;ao diálogo político;82;B';subject;mismatch;aberta;aberto;fem;masc;garantizoulle;estar;Clara garantizoulle a César estar sempre * ao diálogo político.;0;1;0.039198774844408035;0.7059667110443115;0;28;0.8858620688333758;10;0.05211450372735271;12;0.004898126473563025;50;0.05099553412946989;0;aberto;disposto;aberta;abertos;atento;0.7059667110443115;0.15173743665218353;0.039198774844408035;0.031057437881827354;0.015670713037252426;0;3
82;C;Iker;ordenoulle;a;César;estar;sempre;*;ao diálogo político;82;C;object;match;aberto;aberta;masc;fem;ordenoulle;estar;Iker ordenoulle a César estar sempre * ao diálogo político.;0;1;0.7720232009887695;0.010925058275461197;1;36;0.9368114596472878;7;0.01637106925045373;11;0.00406695648416644;46;0.0370943666457606;1;aberto;disposto;atento;abertos;próximo;0.7720232009887695;0.08074550330638885;0.06172925978899002;0.013110106810927391;0.011949223466217518;1;1
82;C';Clara;ordenoulle;a;Ainhoa;estar;sempre;*;ao diálogo político;82;C';object;match;aberta;aberto;fem;masc;ordenoulle;estar;Clara ordenoulle a Ainhoa estar sempre * ao diálogo político.;0;1;0.6167673468589783;0.05739609897136688;1;12;0.092061349118012;26;0.8442600899143144;9;0.004470297040825244;53;0.05204313836657093;1;aberta;disposta;atenta;aberto;abertos;0.6167673468589783;0.11838217079639435;0.09545280039310455;0.05739609897136688;0.019340291619300842;1;1
82;D;Clara;ordenoulle;a;César;estar;sempre;*;ao diálogo político;82;D;object;mismatch;aberto;aberta;masc;fem;ordenoulle;estar;Clara ordenoulle a César estar sempre * ao diálogo político.;0;1;0.6962524056434631;0.05339011549949646;1;30;0.8702290116452787;12;0.07104783639806556;11;0.005440473887574626;47;0.04741979578102473;1;aberto;disposto;aberta;atento;abertos;0.6962524056434631;0.1254255622625351;0.05339011549949646;0.03218603506684303;0.02420581318438053;1;1
82;D';Iker;ordenoulle;a;Ainhoa;estar;sempre;*;ao diálogo político;82;D';object;mismatch;aberta;aberto;fem;masc;ordenoulle;estar;Iker ordenoulle a Ainhoa estar sempre * ao diálogo político.;0;1;0.5684272050857544;0.04911632090806961;1;11;0.09012547317979624;28;0.8408895066386322;10;0.0059133021932211705;51;0.053938911405566614;1;aberta;atenta;disposta;aberto;atento;0.5684272050857544;0.15750640630722046;0.09690555185079575;0.04911632090806961;0.02528812550008297;1;1
83;A;Lourdes;xuroulle;a;Martina;estar;absolutamente;*;a calquera cousa;83;A;subject;match;disposta;disposto;fem;masc;xuroulle;estar;Lourdes xuroulle a Martina estar absolutamente * a calquera cousa.;0;1;0.1448044329881668;0.0392010472714901;1;12;0.06391072273254395;43;0.6523830221849494;13;0.07549697876675054;32;0.1035307896672748;1;disposta;atenta;aberta;disposto;allea;0.1448044329881668;0.14170671999454498;0.11263901740312576;0.0392010472714901;0.03443029895424843;0;2
83;A';Gregorio;xuroulle;a;Rodrigo;estar;absolutamente;*;a calquera cousa;83;A';subject;match;disposto;disposta;masc;fem;xuroulle;estar;Gregorio xuroulle a Rodrigo estar absolutamente * a calquera cousa.;0;1;0.29887235164642334;0.0010558313224464655;1;45;0.6858103492995724;9;0.008363798551727086;13;0.11425068322569132;33;0.1022710992838256;1;disposto;aberto;libre;exposto;contrario;0.29887235164642334;0.13492317497730255;0.04169803485274315;0.04050247743725777;0.03697296977043152;0;2
83;B;Lourdes;xuroulle;a;Rodrigo;estar;absolutamente;*;a calquera cousa;83;B;subject;mismatch;disposta;disposto;fem;masc;xuroulle;estar;Lourdes xuroulle a Rodrigo estar absolutamente * a calquera cousa.;0;1;0.013028915040194988;0.322206974029541;0;34;0.6349453891743906;20;0.08368861576309428;12;0.08688825380522758;34;0.09590851003304124;0;disposto;aberto;atento;atenta;libre;0.322206974029541;0.14050965011119843;0.02936631813645363;0.02465004287660122;0.02431822381913662;0;2
83;B';Gregorio;xuroulle;a;Martina;estar;absolutamente;*;a calquera cousa;83;B';subject;mismatch;disposto;disposta;masc;fem;xuroulle;estar;Gregorio xuroulle a Martina estar absolutamente * a calquera cousa.;0;1;0.21444465219974518;0.03436186537146568;1;29;0.42026447906391695;25;0.2161472203442827;14;0.13061127869877964;32;0.10015592986019328;1;disposto;aberto;libre;atenta;aberta;0.21444465219974518;0.07220350950956345;0.05395399406552315;0.045804962515830994;0.03534284606575966;0;2
83;C;Lourdes;esixiulle;a;Martina;estar;absolutamente;*;a calquera cousa;83;C;object;match;disposta;disposto;fem;masc;esixiulle;estar;Lourdes esixiulle a Martina estar absolutamente * a calquera cousa.;0;1;0.06079204007983208;0.03122097998857498;1;20;0.07921077212085947;39;0.746503076661611;11;0.028725719603244215;30;0.07690037600696087;1;atenta;aberta;disposta;disposto;afeita;0.46505796909332275;0.06251182407140732;0.06079204007983208;0.03122097998857498;0.023683248087763786;1;1
83;C';Gregorio;esixiulle;a;Rodrigo;estar;absolutamente;*;a calquera cousa;83;C';object;match;disposto;disposta;masc;fem;esixiulle;estar;Gregorio esixiulle a Rodrigo estar absolutamente * a calquera cousa.;0;1;0.28786367177963257;0.0007823113119229674;1;47;0.7713207946217153;5;0.01058740183361806;12;0.05294145437073894;36;0.08781153982272372;1;disposto;aberto;exposto;atento;atado;0.28786367177963257;0.14451909065246582;0.10933682322502136;0.05000422149896622;0.0241077933460474;1;1
83;D;Gregorio;esixiulle;a;Martina;estar;absolutamente;*;a calquera cousa;83;D;object;mismatch;disposta;disposto;fem;masc;esixiulle;estar;Gregorio esixiulle a Martina estar absolutamente * a calquera cousa.;0;1;0.04442398250102997;0.09413036704063416;0;25;0.224887688877061;32;0.5487775593064725;11;0.04952014877926558;32;0.0830167262465693;1;atenta;disposto;aberta;disposta;atento;0.3170323371887207;0.09413036704063416;0.050348810851573944;0.04442398250102997;0.04196198284626007;1;1
83;D';Lourdes;esixiulle;a;Rodrigo;estar;absolutamente;*;a calquera cousa;83;D';object;mismatch;disposto;disposta;masc;fem;esixiulle;estar;Lourdes esixiulle a Rodrigo estar absolutamente * a calquera cousa.;0;1;0.24811087548732758;0.001420570770278573;1;46;0.7535413141013123;11;0.031409853138029575;10;0.038406977080740035;33;0.09822520107263699;1;disposto;aberto;exposto;atento;atado;0.24811087548732758;0.16331423819065094;0.09934438765048981;0.08601370453834534;0.028093134984374046;1;1
84;A;Asier;recoñeceulle;a;Valentín;estar;menos;*;á familia;84;A;subject;match;apegado;apegada;masc;fem;recoñeceulle;estar;Asier recoñeceulle a Valentín estar menos * á familia.;0;1;0.17777922749519348;0.0014636220876127481;1;33;0.2511189774086233;5;0.006674562784610316;9;0.025746850966243073;53;0.6775210988125764;1;apegado;vencellado;próximo;vinculado;ligado;0.17777922749519348;0.1755184531211853;0.11118479073047638;0.09703963249921799;0.09035811573266983;0;2
84;A';Paloma;recoñeceulle;a;Tamara;estar;menos;*;á familia;84;A';subject;match;apegada;apegado;fem;masc;recoñeceulle;estar;Paloma recoñeceulle a Tamara estar menos * á familia.;0;1;0.038355596363544464;0.015894155949354172;1;10;0.043205712630879134;29;0.32818235727609135;9;0.041239962505642325;52;0.527907189913094;1;próxima;ligada;vinculada;vencellada;unida;0.1416034996509552;0.12440565973520279;0.1095408946275711;0.08064254373311996;0.08056959509849548;0;2
84;B;Asier;recoñeceulle;a;Tamara;estar;menos;*;á familia;84;B;subject;mismatch;apegado;apegada;masc;fem;recoñeceulle;estar;Asier recoñeceulle a Tamara estar menos * á familia.;0;1;0.03939346969127655;0.02795741893351078;1;16;0.0895104068913497;26;0.26158540142932907;9;0.05113111424725503;49;0.537272225599736;0;ligada;próxima;vinculada;unida;vencellada;0.11263091117143631;0.1114148423075676;0.08517830818891525;0.07122936844825745;0.06480704247951508;0;2
84;B';Paloma;recoñeceulle;a;Valentín;estar;menos;*;á familia;84;B';subject;mismatch;apegada;apegado;fem;masc;recoñeceulle;estar;Paloma recoñeceulle a Valentín estar menos * á familia.;0;1;0.002371337031945586;0.16833139955997467;0;33;0.28564655990339816;8;0.012653000827413052;9;0.025184681289829314;50;0.636530032963492;0;apegado;vencellado;próximo;ligado;vinculado;0.16833139955997467;0.1653509885072708;0.13789279758930206;0.09402242302894592;0.0727095976471901;0;2
84;C;Asier;encargoulle;a;Valentín;estar;menos;*;á familia;84;C;object;match;apegado;apegada;masc;fem;encargoulle;estar;Asier encargoulle a Valentín estar menos * á familia.;0;1;0.17510561645030975;0.0013709806371480227;1;34;0.30567192239686847;6;0.009489814343396574;8;0.01851046463707462;52;0.5871160593233071;1;apegado;próximo;vencellado;vinculado;ligado;0.17510561645030975;0.13720479607582092;0.09444311261177063;0.08643633127212524;0.05610964819788933;1;1
84;C';Paloma;encargoulle;a;Tamara;estar;menos;*;á familia;84;C';object;match;apegada;apegado;fem;masc;encargoulle;estar;Paloma encargoulle a Tamara estar menos * á familia.;0;1;0.026834001764655113;0.02622309699654579;1;12;0.09908907808130607;29;0.30948935297783464;7;0.02528335602255538;52;0.46517922496423125;1;próxima;ligada;vinculada;vencellada;unida;0.14478406310081482;0.09739484637975693;0.07748749852180481;0.0669826865196228;0.05987460911273956;1;1
84;D;Paloma;encargoulle;a;Valentín;estar;menos;*;á familia;84;D;object;mismatch;apegado;apegada;masc;fem;encargoulle;estar;Paloma encargoulle a Valentín estar menos * á familia.;0;1;0.18265216052532196;0.0020623235031962395;1;34;0.3747553786379285;6;0.012530026491731405;8;0.018377828469965607;52;0.5278198922751471;1;próximo;apegado;vencellado;vinculado;ligado;0.2092723846435547;0.18265216052532196;0.08013883978128433;0.06215037405490875;0.050686679780483246;1;1
84;D';Asier;encargoulle;a;Tamara;estar;menos;*;á familia;84;D';object;mismatch;apegada;apegado;fem;masc;encargoulle;estar;Asier encargoulle a Tamara estar menos * á familia.;0;1;0.021075423806905746;0.03303194418549538;0;14;0.12291867373278365;26;0.27855250297579914;7;0.027463293634355068;53;0.46168742259033024;1;próxima;ligada;xunto;vinculada;unida;0.11617191880941391;0.08838079124689102;0.07068534940481186;0.0703945979475975;0.06136899068951607;1;1
85;A;Mateo;reveloulle;a;Eugenio;ser;totalmente;*;en cuestións ideolóxicas;85;A;subject;match;libertario;libertaria;masc;fem;reveloulle;ser;Mateo reveloulle a Eugenio ser totalmente * en cuestións ideolóxicas.;0;1;0.0001854865695349872;9.590259651304223e-06;1;51;0.24160157795995474;6;0.01477765734307468;38;0.3898750327061862;5;0.025566244265064597;1;neutral;libre;analfabeto;ateo;firme;0.10697556287050247;0.10049299150705338;0.03447762131690979;0.020777177065610886;0.01725563034415245;0;2
85;A';Matilde;reveloulle;a;Araceli;ser;totalmente;*;en cuestións ideolóxicas;85;A';subject;match;libertaria;libertario;fem;masc;reveloulle;ser;Matilde reveloulle a Araceli ser totalmente * en cuestións ideolóxicas.;0;1;6.781605043215677e-05;5.670876271324232e-05;1;6;0.018862742348574102;43;0.2056936603039503;38;0.44714082672726363;13;0.0285183327505365;1;neutral;libre;interesada;cega;firme;0.2196401208639145;0.06214282289147377;0.027333807200193405;0.02468763291835785;0.01995512843132019;0;2
85;B;Mateo;reveloulle;a;Araceli;ser;totalmente;*;en cuestións ideolóxicas;85;B;subject;mismatch;libertario;libertaria;masc;fem;reveloulle;ser;Mateo reveloulle a Araceli ser totalmente * en cuestións ideolóxicas.;0;1;0.00010852814739337191;5.933352804277092e-05;1;20;0.056232146569527686;28;0.12682930019218475;41;0.46465308405458927;11;0.029057762469165027;0;neutral;libre;cega;imparcial;diferente;0.18229667842388153;0.10326376557350159;0.021920572966337204;0.018168235197663307;0.016975680366158485;0;2
85;B';Matilde;reveloulle;a;Eugenio;ser;totalmente;*;en cuestións ideolóxicas;85;B';subject;mismatch;libertaria;libertario;fem;masc;reveloulle;ser;Matilde reveloulle a Eugenio ser totalmente * en cuestións ideolóxicas.;0;1;2.9886721677030437e-05;0.0001005319063551724;0;28;0.08550861408002675;19;0.076716338400729;42;0.5178986287210137;11;0.023482534335926175;0;neutral;libre;firme;analfabeto;imparcial;0.27539506554603577;0.06519539654254913;0.01796344295144081;0.014025170356035233;0.011854306794703007;0;2
85;C;Mateo;impediulle;a;Eugenio;ser;totalmente;*;en cuestións ideolóxicas;85;C;object;match;libertario;libertaria;masc;fem;impediulle;ser;Mateo impediulle a Eugenio ser totalmente * en cuestións ideolóxicas.;0;1;9.506735295872204e-06;2.087150051011122e-06;1;42;0.18686400348087773;4;0.0039045755402185023;40;0.6094889054074883;14;0.02413844072725624;1;libre;neutral;competente;autónomo;imparcial;0.14067891240119934;0.12181156128644943;0.0540727823972702;0.050529055297374725;0.0467432402074337;1;1
85;C';Matilde;impediulle;a;Araceli;ser;totalmente;*;en cuestións ideolóxicas;85;C';object;match;libertaria;libertario;fem;masc;impediulle;ser;Matilde impediulle a Araceli ser totalmente * en cuestións ideolóxicas.;0;1;8.366396286874078e-06;2.201918277933146e-06;1;14;0.03316328680375591;31;0.0741025879397057;39;0.704752606805414;16;0.0296312888385728;1;neutral;libre;imparcial;firme;prudente;0.2517123520374298;0.09389249980449677;0.06000186502933502;0.05493120849132538;0.05314066261053085;1;1
85;D;Matilde;impediulle;a;Eugenio;ser;totalmente;*;en cuestións ideolóxicas;85;D;object;mismatch;libertario;libertaria;masc;fem;impediulle;ser;Matilde impediulle a Eugenio ser totalmente * en cuestións ideolóxicas.;0;1;8.686886758368928e-06;1.7754462078301003e-06;1;39;0.20825558446813375;4;0.004578385967761278;41;0.6037272974499501;16;0.025821532239206135;1;neutral;libre;autónomo;competente;firme;0.1764707863330841;0.08365865796804428;0.06060141324996948;0.051515690982341766;0.04520321264863014;1;1
85;D';Mateo;impediulle;a;Araceli;ser;totalmente;*;en cuestións ideolóxicas;85;D';object;mismatch;libertaria;libertario;fem;masc;impediulle;ser;Mateo impediulle a Araceli ser totalmente * en cuestións ideolóxicas.;0;1;1.0241542440780904e-05;1.4670198424937553e-06;1;10;0.016763980558607727;36;0.09073065558914095;39;0.7007371482905;15;0.027005331532564014;1;neutral;libre;imparcial;prudente;firme;0.22018852829933167;0.17371730506420135;0.06390190869569778;0.04055720940232277;0.03817391395568848;1;1
86;A;Gloria;aseguroulle;a;Luisa;ser;sumamente;*;no traballo;86;A;subject;match;reservada;reservado;fem;masc;aseguroulle;ser;Gloria aseguroulle a Luisa ser sumamente * no traballo.;0;1;9.289831723435782e-06;1.907523483168916e-06;1;8;0.028496645158156753;51;0.4608072139089927;31;0.2649921819102019;10;0.02343532571103424;1;positiva;boa;xenerosa;responsable;dilixente;0.06425189971923828;0.059392187744379044;0.05928511917591095;0.04697668179869652;0.0418969988822937;0;2
