item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
86;D;Samuel;consentiulle;a;Luisa;ser;sumamente;*;no traballo;86;D;object;mismatch;reservada;reservado;fem;masc;consentiulle;ser;Samuel consentiulle a Luisa ser sumamente * no traballo.;0;2;0.6745919585227966;0.3121738135814667;1;11;0.05456568155204877;26;0.3452438729000278;30;0.3789314503665082;33;0.11294566158903763;1;activa;forte;boa;eficiente;útil;0.17184428870677948;0.14619718492031097;0.10284353047609329;0.05064593628048897;0.043376192450523376;0;2
86;D';Gloria;consentiulle;a;Martín;ser;sumamente;*;no traballo;86;D';object;mismatch;reservado;reservada;masc;fem;consentiulle;ser;Gloria consentiulle a Martín ser sumamente * no traballo.;0;2;0.9386373162269592;0.054344963282346725;1;25;0.25601065735099837;12;0.12947753892512992;35;0.4625939740217291;28;0.04467667586868629;1;bo;eficaz;activa;forte;útil;0.15365564823150635;0.1422453224658966;0.07855869829654694;0.07089799642562866;0.05053718015551567;0;2
87;A;Sebastián;confesoulle;a;Alfredo;ser;bastante;*;co alumnado;87;A;subject;match;próximo;próxima;masc;fem;confesoulle;ser;Sebastián confesoulle a Alfredo ser bastante * co alumnado.;0;1;0.005075165070593357;0.0006476780399680138;1;45;0.581722948292736;3;0.07368047878844664;43;0.2676173966319766;9;0.009167005744529888;1;bo;boa;maior;amigable;leal;0.5122688412666321;0.07209165394306183;0.04062328115105629;0.03464630991220474;0.03300352767109871;0;3
87;A';Esperanza;confesoulle;a;Aurora;ser;bastante;*;co alumnado;87;A';subject;match;próxima;próximo;fem;masc;confesoulle;ser;Esperanza confesoulle a Aurora ser bastante * co alumnado.;0;1;0.000883013941347599;0.00013462943024933338;1;19;0.15234572114422917;27;0.7309686397056794;43;0.08904577931389213;11;0.0043011153902625665;1;boa;bo;mellor;intelixente;maior;0.7192113399505615;0.14618201553821564;0.01163721363991499;0.010383225046098232;0.010228664614260197;0;3
87;B;Sebastián;confesoulle;a;Aurora;ser;bastante;*;co alumnado;87;B;subject;mismatch;próximo;próxima;masc;fem;confesoulle;ser;Sebastián confesoulle a Aurora ser bastante * co alumnado.;0;1;0.00033920814166776836;0.002497661393135786;0;17;0.11447194640641101;26;0.6171367444621865;46;0.21195618135971017;11;0.009721115988213569;0;boa;bo;maior;leal;intelixente;0.5915605425834656;0.10579649358987808;0.04306010156869888;0.03206007555127144;0.027503037825226784;0;3
87;B';Esperanza;confesoulle;a;Alfredo;ser;bastante;*;co alumnado;87;B';subject;mismatch;próxima;próximo;fem;masc;confesoulle;ser;Esperanza confesoulle a Alfredo ser bastante * co alumnado.;0;1;0.00016344153846148401;0.0007794006960466504;0;37;0.7193382617115276;6;0.1539407193340594;43;0.0936677781137405;14;0.005098084788187407;0;bo;boa;intelixente;grande;leal;0.6947173476219177;0.15191331505775452;0.01845955289900303;0.009089823812246323;0.00761342654004693;0;3
87;C;Sebastián;permitiulle;a;Alfredo;ser;bastante;*;co alumnado;87;C;object;match;próximo;próxima;masc;fem;permitiulle;ser;Sebastián permitiulle a Alfredo ser bastante * co alumnado.;0;1;0.0015985970385372639;6.48802742944099e-05;1;41;0.3215098630171269;4;0.014237927447538823;40;0.559641862870194;15;0.0213387290132232;1;bo;sensible;eficiente;leal;amigable;0.18769516050815582;0.1195148155093193;0.09379778802394867;0.08020922541618347;0.03934938460588455;1;1
87;C';Esperanza;permitiulle;a;Aurora;ser;bastante;*;co alumnado;87;C';object;match;próxima;próximo;fem;masc;permitiulle;ser;Esperanza permitiulle a Aurora ser bastante * co alumnado.;0;1;0.0004668114415835589;3.968365854234435e-05;1;16;0.13019136498041917;30;0.550581550996867;40;0.27525486929516774;14;0.010593318918836303;1;boa;bo;leal;mellor;maior;0.5294807553291321;0.12335352599620819;0.06583046913146973;0.04440976306796074;0.03699269890785217;1;1
87;D;Esperanza;permitiulle;a;Alfredo;ser;bastante;*;co alumnado;87;D;object;mismatch;próximo;próxima;masc;fem;permitiulle;ser;Esperanza permitiulle a Alfredo ser bastante * co alumnado.;0;1;0.0005061424453742802;0.0001952071615960449;1;32;0.3661970780813135;10;0.10700788939720951;44;0.43643891165265813;14;0.018883018143242225;1;bo;leal;boa;sensible;eficiente;0.3017129898071289;0.10330605506896973;0.09755659103393555;0.05423822999000549;0.050990793853998184;1;1
87;D';Sebastián;permitiulle;a;Aurora;ser;bastante;*;co alumnado;87;D';object;mismatch;próxima;próximo;fem;masc;permitiulle;ser;Sebastián permitiulle a Aurora ser bastante * co alumnado.;0;1;0.0012245741672813892;3.120915062027052e-05;1;6;0.023307293449761346;37;0.41327913125860505;48;0.4910694036516361;9;0.010199461277807131;1;boa;maior;leal;eficiente;amigable;0.34235286712646484;0.0720563530921936;0.0708501785993576;0.0684792548418045;0.056138794869184494;1;1
88;A;Felisa;manifestoulle;a;Mireia;ser;moi;*;coa homeopatía;88;A;subject;match;escéptica;escéptico;fem;masc;manifestoulle;ser;Felisa manifestoulle a Mireia ser moi * coa homeopatía.;0;3;1.4646286672359565e-06;1.5010795095804497e-06;0;25;0.1832987701636739;17;0.19545643450692296;29;0.23677067435346544;29;0.29756932717282325;1;relacionado;sensible;relacionada;crítico;boa;0.12413749098777771;0.10160437971353531;0.0954548567533493;0.09467337280511856;0.09319199621677399;0;2
88;A';Benito;manifestoulle;a;Íñigo;ser;moi;*;coa homeopatía;88;A';subject;match;escéptico;escéptica;masc;fem;manifestoulle;ser;Benito manifestoulle a Íñigo ser moi * coa homeopatía.;0;3;3.5868602026312146e-06;2.4614869289507624e-06;1;43;0.5350099333445542;3;0.01995419675949961;32;0.26346694587846287;22;0.12062575199524872;1;crítico;sensible;relacionado;bo;hostil;0.2994171380996704;0.15961483120918274;0.07727896422147751;0.06888347864151001;0.022747637704014778;0;2
88;B;Felisa;manifestoulle;a;Íñigo;ser;moi;*;coa homeopatía;88;B;subject;mismatch;escéptica;escéptico;fem;masc;manifestoulle;ser;Felisa manifestoulle a Íñigo ser moi * coa homeopatía.;0;3;1.2653863450395875e-06;1.6636042801110307e-06;0;42;0.5089696020586416;3;0.02047230477910489;32;0.24581716157263145;23;0.14838234998751432;0;crítico;sensible;relacionado;bo;agresivo;0.253873348236084;0.13130605220794678;0.09580709785223007;0.06573913991451263;0.024938631802797318;0;2
88;B';Benito;manifestoulle;a;Mireia;ser;moi;*;coa homeopatía;88;B';subject;mismatch;escéptico;escéptica;masc;fem;manifestoulle;ser;Benito manifestoulle a Mireia ser moi * coa homeopatía.;0;3;3.067690158786718e-06;2.413821675872896e-06;1;19;0.12439739663386717;28;0.3375719968753401;29;0.23206325905630365;24;0.23372689553070813;0;crítica;relacionada;sensible;boa;crítico;0.16521553695201874;0.13587084412574768;0.1214505210518837;0.10294079780578613;0.08546855300664902;0;2
88;C;Felisa;recriminoulle;a;Mireia;ser;moi;*;coa homeopatía;88;C;object;match;escéptica;escéptico;fem;masc;recriminoulle;ser;Felisa recriminoulle a Mireia ser moi * coa homeopatía.;0;3;8.212036846089177e-07;1.1256789775870857e-06;0;24;0.10367142589529976;20;0.2003866274608299;30;0.1969158329302445;26;0.4223444522940554;1;relacionada;boa;relacionado;sensible;asociada;0.22655156254768372;0.10258398950099945;0.08456543833017349;0.05633138120174408;0.046566758304834366;0;4
88;C';Benito;recriminoulle;a;Íñigo;ser;moi;*;coa homeopatía;88;C';object;match;escéptico;escéptica;masc;fem;recriminoulle;ser;Benito recriminoulle a Íñigo ser moi * coa homeopatía.;0;3;1.7224308521690546e-06;1.168104404314363e-06;1;45;0.5067983769986313;3;0.010827948746737093;27;0.27126835664967075;25;0.14338683945243247;1;sensible;crítico;bo;relacionado;identificado;0.17212286591529846;0.1461612731218338;0.11454936861991882;0.07230169326066971;0.042314689606428146;0;4
88;D;Benito;recriminoulle;a;Mireia;ser;moi;*;coa homeopatía;88;D;object;mismatch;escéptica;escéptico;fem;masc;recriminoulle;ser;Benito recriminoulle a Mireia ser moi * coa homeopatía.;0;3;6.217654231477354e-07;6.484931418526685e-07;0;14;0.044270546903135255;30;0.26608741664676927;31;0.1783373867510818;25;0.4469669276440982;1;relacionada;boa;sensible;asociada;crítica;0.3529602289199829;0.13239985704421997;0.0725003033876419;0.04666342958807945;0.03672238066792488;0;4
88;D';Felisa;recriminoulle;a;Íñigo;ser;moi;*;coa homeopatía;88;D';object;mismatch;escéptico;escéptica;masc;fem;recriminoulle;ser;Felisa recriminoulle a Íñigo ser moi * coa homeopatía.;0;3;2.8433344141376438e-06;4.789193894794153e-07;1;45;0.4751964070601389;3;0.011649123334791511;28;0.2960841173189692;24;0.14410752797266468;1;sensible;bo;crítico;relacionado;identificado;0.17559067904949188;0.12067607045173645;0.07685721665620804;0.06489604711532593;0.04961574822664261;0;4
89;A;Germán;confirmoulle;a;Isaac;ser;totalmente;*;ao aumento salarial;89;A;subject;match;remiso;remisa;masc;fem;confirmoulle;ser;Germán confirmoulle a Isaac ser totalmente * ao aumento salarial.;0;2;0.5254939198493958;0.05905180424451828;1;24;0.3046633272897452;14;0.22949391091242433;36;0.3713434011442587;26;0.03556327705155127;1;contraria;contrario;sensible;oposto;inmune;0.18868325650691986;0.1426859349012375;0.10929495096206665;0.10653337836265564;0.07631923258304596;0;2
89;A';Elvira;confirmoulle;a;Belén;ser;totalmente;*;ao aumento salarial;89;A';subject;match;remisa;remiso;fem;masc;confirmoulle;ser;Elvira confirmoulle a Belén ser totalmente * ao aumento salarial.;0;2;0.19512143731117249;0.39875707030296326;0;25;0.338535927439807;17;0.19990212572156452;35;0.3780048915068619;23;0.028543486987473443;0;contraria;oposto;contrario;inmune;sensible;0.17145207524299622;0.1389172375202179;0.13268642127513885;0.07889071106910706;0.04598706215620041;0;2
89;B;Germán;confirmoulle;a;Belén;ser;totalmente;*;ao aumento salarial;89;B;subject;mismatch;remiso;remisa;masc;fem;confirmoulle;ser;Germán confirmoulle a Belén ser totalmente * ao aumento salarial.;0;2;0.4300440549850464;0.08509372919797897;1;25;0.40397419955115765;16;0.16937459219479933;38;0.35444257117342204;21;0.023289229749934748;1;contrario;oposto;contraria;inmune;sensible;0.19346696138381958;0.1516101360321045;0.14329129457473755;0.10606080293655396;0.04550846666097641;0;2
89;B';Elvira;confirmoulle;a;Isaac;ser;totalmente;*;ao aumento salarial;89;B';subject;mismatch;remisa;remiso;fem;masc;confirmoulle;ser;Elvira confirmoulle a Isaac ser totalmente * ao aumento salarial.;0;2;0.1624336987733841;0.4547405540943146;0;24;0.42894394023460336;15;0.16343486178084277;35;0.32881513674510643;26;0.03070460559683852;0;contrario;oposto;contraria;sensible;inmune;0.18463993072509766;0.17764762043952942;0.13783927261829376;0.06811205297708511;0.06019369140267372;0;2
89;C;Germán;reprochoulle;a;Isaac;ser;totalmente;*;ao aumento salarial;89;C;object;match;remiso;remisa;masc;fem;reprochoulle;ser;Germán reprochoulle a Isaac ser totalmente * ao aumento salarial.;0;2;0.6382272839546204;0.04895906150341034;1;20;0.3847241036419291;18;0.3127036586520262;34;0.24182618624763563;28;0.026378967595519498;1;contraria;contrario;oposto;sensible;favorable;0.2803620398044586;0.2776874899864197;0.0821995809674263;0.043802663683891296;0.031496692448854446;0;3
89;C';Elvira;reprochoulle;a;Belén;ser;totalmente;*;ao aumento salarial;89;C';object;match;remisa;remiso;fem;masc;reprochoulle;ser;Elvira reprochoulle a Belén ser totalmente * ao aumento salarial.;0;2;0.2845478355884552;0.3313804268836975;0;22;0.4112458339368459;16;0.22670098804519512;35;0.28896518432884477;27;0.029415460681775585;0;contraria;oposto;contrario;proporcional;diferente;0.1901721954345703;0.18350458145141602;0.1825404018163681;0.10837958008050919;0.02398170717060566;0;3
89;D;Elvira;reprochoulle;a;Isaac;ser;totalmente;*;ao aumento salarial;89;D;object;mismatch;remiso;remisa;masc;fem;reprochoulle;ser;Elvira reprochoulle a Isaac ser totalmente * ao aumento salarial.;0;2;0.6271709203720093;0.08184302598237991;1;23;0.7241385948727839;13;0.12427707700408064;36;0.11621574019955005;28;0.017196300643263385;1;contrario;oposto;contraria;sensible;hostil;0.5138878226280212;0.18988282978534698;0.1149238795042038;0.020616410300135612;0.013715467415750027;0;3
89;D';Germán;reprochoulle;a;Belén;ser;totalmente;*;ao aumento salarial;89;D';object;mismatch;remisa;remiso;fem;masc;reprochoulle;ser;Germán reprochoulle a Belén ser totalmente * ao aumento salarial.;0;2;0.16817590594291687;0.45866528153419495;0;24;0.35065330151701346;17;0.19802022515796125;35;0.3539193683536723;24;0.035756783676333725;0;contrario;contraria;oposto;proporcional;diferente;0.17306487262248993;0.15793301165103912;0.12326279282569885;0.118444062769413;0.034785546362400055;0;3
90;A;Blanca;expresoulle;a;Begoña;ser;máis;*;ante os problemas;90;A;subject;match;positiva;positivo;fem;masc;expresoulle;ser;Blanca expresoulle a Begoña ser máis * ante os problemas.;0;1;0.004568166099488735;5.4780044592916965e-05;1;14;0.10643450840143487;32;0.27158985438290983;43;0.48356004379456863;11;0.028910688939504325;1;sensible;aberta;forte;eficaz;humano;0.10665035992860794;0.06534013897180557;0.06394247710704803;0.06125443056225777;0.04963766783475876;0;2
90;A';Cristóbal;expresoulle;a;Esteban;ser;máis;*;ante os problemas;90;A';subject;match;positivo;positiva;masc;fem;expresoulle;ser;Cristóbal expresoulle a Esteban ser máis * ante os problemas.;0;1;0.00017530497279949486;0.0002868807641789317;0;39;0.5093869988340884;12;0.030317940225359052;41;0.3524345312034711;8;0.011370539083145559;1;humano;seguro;forte;eficaz;xusto;0.17396606504917145;0.11315730214118958;0.06189117953181267;0.061285801231861115;0.057895828038454056;0;2
90;B;Blanca;expresoulle;a;Esteban;ser;máis;*;ante os problemas;90;B;subject;mismatch;positiva;positivo;fem;masc;expresoulle;ser;Blanca expresoulle a Esteban ser máis * ante os problemas.;0;1;0.0004498689086176455;0.0003343730350024998;1;46;0.5105348138022237;8;0.01649253600044176;39;0.3596893146750517;7;0.01367222733097151;0;humano;seguro;eficaz;forte;capaz;0.2114078849554062;0.08792165666818619;0.06653119623661041;0.037281882017850876;0.037208959460258484;0;2
90;B';Cristóbal;expresoulle;a;Begoña;ser;máis;*;ante os problemas;90;B';subject;mismatch;positivo;positiva;masc;fem;expresoulle;ser;Cristóbal expresoulle a Begoña ser máis * ante os problemas.;0;1;5.600996155408211e-05;0.0030373618938028812;0;18;0.14931570179760456;28;0.23348274733871222;44;0.4841990200802684;10;0.023477483016904444;0;forte;sensible;humano;eficaz;aberta;0.0933719351887703;0.07006659358739853;0.06240701675415039;0.05723213404417038;0.05001038685441017;0;2
90;C;Blanca;recomendoulle;a;Begoña;ser;máis;*;ante os problemas;90;C;object;match;positiva;positivo;fem;masc;recomendoulle;ser;Blanca recomendoulle a Begoña ser máis * ante os problemas.;0;1;0.0028559027705341578;1.1419307156756986e-05;1;17;0.059996169700752944;33;0.2686477553797886;42;0.5719737106701359;8;0.012878015986643732;1;eficaz;forte;boa;efectiva;segura;0.22746573388576508;0.0876425951719284;0.07557151466608047;0.04636701941490173;0.03735610470175743;0;2
90;C';Cristóbal;recomendoulle;a;Esteban;ser;máis;*;ante os problemas;90;C';object;match;positivo;positiva;masc;fem;recomendoulle;ser;Cristóbal recomendoulle a Esteban ser máis * ante os problemas.;0;1;5.296717063174583e-05;0.00011278393503744155;0;45;0.3927097756532021;6;0.029441399674396962;44;0.49875565111869946;5;0.00585098477313295;1;eficaz;seguro;forte;bo;capaz;0.14921510219573975;0.1041422113776207;0.10344831645488739;0.07373373955488205;0.05623657628893852;0;2
90;D;Cristóbal;recomendoulle;a;Begoña;ser;máis;*;ante os problemas;90;D;object;mismatch;positiva;positivo;fem;masc;recomendoulle;ser;Cristóbal recomendoulle a Begoña ser máis * ante os problemas.;0;1;0.0020183485466986895;6.857993412268115e-06;1;17;0.06222190021071583;33;0.2933873212314211;42;0.5385496042435989;8;0.013756657426711172;1;eficaz;forte;boa;segura;efectiva;0.15656840801239014;0.13381677865982056;0.09491528570652008;0.05370287969708443;0.033334098756313324;0;2
90;D';Blanca;recomendoulle;a;Esteban;ser;máis;*;ante os problemas;90;D';object;mismatch;positivo;positiva;masc;fem;recomendoulle;ser;Blanca recomendoulle a Esteban ser máis * ante os problemas.;0;1;0.00011462515249149874;0.00012517531285993755;0;51;0.41607678693253547;6;0.015488582313992083;39;0.4916033270419575;4;0.005473345867358148;1;eficaz;seguro;bo;capaz;forte;0.2116132378578186;0.12221110612154007;0.07575859129428864;0.04200494661927223;0.04084138572216034;0;2
91;A;Adolfo;declaroulle;a;Abel;ser;moi;*;cos rumores;91;A;subject;match;cauto;cauta;masc;fem;declaroulle;ser;Adolfo declaroulle a Abel ser moi * cos rumores.;0;2;0.29079151153564453;0.0010603616246953607;1;37;0.32449246366741136;10;0.04809032968478277;44;0.5270779822021723;9;0.01405891083413735;1;leal;crítico;sensible;bo;boa;0.26784199476242065;0.16228854656219482;0.08479894697666168;0.07526560872793198;0.031048841774463654;0;2
91;A';Almudena;declaroulle;a;Rebeca;ser;moi;*;cos rumores;91;A';subject;match;cauta;cauto;fem;masc;declaroulle;ser;Almudena declaroulle a Rebeca ser moi * cos rumores.;0;2;0.004091091454029083;0.002200692193582654;1;11;0.10660354420542717;34;0.3956247428432107;46;0.38500225951429456;9;0.018812091031577438;1;crítica;sensible;boa;crítico;leal;0.21272172033786774;0.14217211306095123;0.1048499345779419;0.08591914921998978;0.04531461372971535;0;2
91;B;Adolfo;declaroulle;a;Rebeca;ser;moi;*;cos rumores;91;B;subject;mismatch;cauto;cauta;masc;fem;declaroulle;ser;Adolfo declaroulle a Rebeca ser moi * cos rumores.;0;2;0.00534892687574029;0.00414378521963954;1;9;0.07414876477560028;31;0.46444706205511466;50;0.35390669864136726;10;0.019894910568837076;0;crítica;boa;sensible;crítico;leal;0.2115098237991333;0.17040686309337616;0.10382882505655289;0.05626634880900383;0.05008738860487938;0;2
91;B';Almudena;declaroulle;a;Abel;ser;moi;*;cos rumores;91;B';subject;mismatch;cauta;cauto;fem;masc;declaroulle;ser;Almudena declaroulle a Abel ser moi * cos rumores.;0;2;0.005160501226782799;0.1443859338760376;0;28;0.4102745958371088;15;0.09891325695207343;48;0.39095460262615234;9;0.01785895205102861;0;crítico;leal;sensible;crítica;bo;0.3326016068458557;0.13840602338314056;0.09086970239877701;0.06170186027884483;0.026470253244042397;0;2
91;C;Adolfo;aconselloulle;a;Abel;ser;moi;*;cos rumores;91;C;object;match;cauto;cauta;masc;fem;aconselloulle;ser;Adolfo aconselloulle a Abel ser moi * cos rumores.;0;2;0.22418932616710663;0.006558170076459646;1;36;0.44659739930648357;6;0.03776219248538837;42;0.41597825690405443;16;0.03432637781952508;1;crítico;leal;sensible;fiable;bo;0.3314877450466156;0.1990925669670105;0.06020793691277504;0.04098629951477051;0.038991529494524;0;2
