item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
91;C';Almudena;aconselloulle;a;Rebeca;ser;moi;*;cos rumores;91;C';object;match;cauta;cauto;fem;masc;aconselloulle;ser;Almudena aconselloulle a Rebeca ser moi * cos rumores.;0;-1;-1;-1;-1;14;0.0812139903428033;9;0.023175411275587976;15;0.3668120139045641;62;0.1808593237074092;0;forte;serio;,;grande;de;0.3098077178001404;0.04681502282619476;0.018868714570999146;0.016662955284118652;0.015248730778694153;0;4
91;D;Almudena;aconselloulle;a;Abel;ser;moi;*;cos rumores;91;D;object;mismatch;cauto;cauta;masc;fem;aconselloulle;ser;Almudena aconselloulle a Abel ser moi * cos rumores.;0;-1;-1;-1;-1;16;0.07455675804521888;2;0.004819459281861782;13;0.2018591989763081;69;0.3005704265087843;1;forte;de;a;,;serio;0.13714779913425446;0.036460939794778824;0.031640615314245224;0.02490217052400112;0.022607699036598206;0;4
91;D';Adolfo;aconselloulle;a;Rebeca;ser;moi;*;cos rumores;91;D';object;mismatch;cauta;cauto;fem;masc;aconselloulle;ser;Adolfo aconselloulle a Rebeca ser moi * cos rumores.;0;-1;-1;-1;-1;23;0.13162932370323688;6;0.015235920145642012;23;0.48825313366251066;48;0.13097284507239237;0;forte;serio;grande;fuerte;,;0.40765923261642456;0.06536851078271866;0.020589761435985565;0.015586258843541145;0.011249854229390621;0;4
92;A;Nieves;desmentiulle;a;Noemí;ser;sempre tan;*;cos convidados;92;A;subject;match;maleducada;maleducado;fem;masc;desmentiulle;ser;Nieves desmentiulle a Noemí ser sempre tan * cos convidados.;0;3;0.5384777784347534;0.3420815169811249;1;21;0.20016639027744532;4;0.04120053839869797;13;0.12999612354906276;62;0.4599327472387813;0;bons;só;grande;boas;bem;0.17127829790115356;0.11404503136873245;0.056961506605148315;0.04040316119790077;0.039466917514801025;0;3
92;A';Isidro;desmentiulle;a;Darío;ser;sempre tan;*;cos convidados;92;A';subject;match;maleducado;maleducada;masc;fem;desmentiulle;ser;Isidro desmentiulle a Darío ser sempre tan * cos convidados.;0;3;0.9573237895965576;0.0027405377477407455;1;33;0.25305542710702866;1;0.003178801853209734;23;0.3142152753425762;43;0.20270494476426393;1;grande;importante;só;feliz;pronto;0.12060505151748657;0.04598110169172287;0.04037421569228172;0.03438102453947067;0.034342486411333084;0;3
92;B;Nieves;desmentiulle;a;Darío;ser;sempre tan;*;cos convidados;92;B;subject;mismatch;maleducada;maleducado;fem;masc;desmentiulle;ser;Nieves desmentiulle a Darío ser sempre tan * cos convidados.;0;3;0.002874561119824648;0.963759183883667;0;32;0.2298220091033727;1;0.0025113329757004976;20;0.3229107657680288;47;0.2419985719025135;0;grande;importante;bonito;só;amable;0.13931003212928772;0.068996362388134;0.03945988416671753;0.028955383226275444;0.027720104902982712;0;3
92;B';Isidro;desmentiulle;a;Noemí;ser;sempre tan;*;cos convidados;92;B';subject;mismatch;maleducado;maleducada;masc;fem;desmentiulle;ser;Isidro desmentiulle a Noemí ser sempre tan * cos convidados.;0;3;0.42402076721191406;0.4587731957435608;0;20;0.15433133393526077;13;0.12319179705809802;17;0.21754687919747084;50;0.31129295844584703;1;só;boa;bom;feliz;grande;0.08586734533309937;0.08087658137083054;0.05749750882387161;0.052357666194438934;0.04762184992432594;0;3
92;C;Nieves;prohibiulle;a;Noemí;ser;sempre tan;*;cos convidados;92;C;object;match;maleducada;maleducado;fem;masc;prohibiulle;ser;Nieves prohibiulle a Noemí ser sempre tan * cos convidados.;0;3;0.21874499320983887;0.48317527770996094;0;24;0.28742966521531343;4;0.0147535998839885;12;0.11199335299897939;60;0.33868398785125464;0;só;bons;grande;bonito;de;0.18986819684505463;0.06618104875087738;0.056152984499931335;0.022426528856158257;0.02019231952726841;0;2
92;C';Isidro;prohibiulle;a;Darío;ser;sempre tan;*;cos convidados;92;C';object;match;maleducado;maleducada;masc;fem;prohibiulle;ser;Isidro prohibiulle a Darío ser sempre tan * cos convidados.;0;3;0.9829456806182861;0.0022526870016008615;1;38;0.334949639509432;2;0.005106520024128258;26;0.24983709899242967;34;0.15001506824046373;1;grande;bonito;divertido;feliz;só;0.07128454744815826;0.04413159564137459;0.03819795697927475;0.03504412621259689;0.03207021579146385;0;2
92;D;Isidro;prohibiulle;a;Noemí;ser;sempre tan;*;cos convidados;92;D;object;mismatch;maleducada;maleducado;fem;masc;prohibiulle;ser;Isidro prohibiulle a Noemí ser sempre tan * cos convidados.;0;3;0.5085810422897339;0.39146581292152405;1;23;0.23786661680787802;5;0.059294905280694366;14;0.15215646312572062;58;0.33039087906945497;0;só;bem;bons;bom;bonito;0.10132990777492523;0.058611925691366196;0.05798545479774475;0.05531428009271622;0.04122275486588478;0;2
92;D';Nieves;prohibiulle;a;Darío;ser;sempre tan;*;cos convidados;92;D';object;mismatch;maleducado;maleducada;masc;fem;prohibiulle;ser;Nieves prohibiulle a Darío ser sempre tan * cos convidados.;0;3;0.9827105402946472;0.0019863161724060774;1;41;0.32401266787201166;1;0.0019598298240453005;22;0.3033643737435341;36;0.15545489091891795;1;grande;bonito;amable;pronto;importante;0.09994198381900787;0.0506160706281662;0.04107247292995453;0.03246919438242912;0.03095538727939129;0;2
93;A;Israel;prometeulle;a;Gerardo;ser;moito máis;*;cos segredos;93;A;subject;match;discreto;discreta;masc;fem;prometeulle;ser;Israel prometeulle a Gerardo ser moito máis * cos segredos.;0;2;0.7904090881347656;0.19511006772518158;1;42;0.29544306674506515;5;0.010657662409357727;39;0.4666960609611124;14;0.0469441955210641;1;fiel;amable;forte;feliz;rápido;0.06318327784538269;0.06254992634057999;0.05954478681087494;0.0435761958360672;0.03785402327775955;0;2
93;A';Tania;prometeulle;a;Adela;ser;moito máis;*;cos segredos;93;A';subject;match;discreta;discreto;fem;masc;prometeulle;ser;Tania prometeulle a Adela ser moito máis * cos segredos.;0;2;0.9819607734680176;0.008493810892105103;1;6;0.013580003287643194;44;0.39489623869303614;39;0.39079110336024314;11;0.0357428613351658;1;aberta;atenta;feliz;segura;amable;0.057958152145147324;0.054459523409605026;0.05081029236316681;0.049802444875240326;0.04439163580536842;0;2
93;B;Israel;prometeulle;a;Adela;ser;moito máis;*;cos segredos;93;B;subject;mismatch;discreto;discreta;masc;fem;prometeulle;ser;Israel prometeulle a Adela ser moito máis * cos segredos.;0;2;0.042626991868019104;0.9512465596199036;0;21;0.09874919382855296;33;0.2065692103933543;35;0.4521025794092566;11;0.04324214160442352;0;amable;forte;fiel;feliz;aberta;0.06922310590744019;0.055770840495824814;0.05162782222032547;0.04334697872400284;0.029742972925305367;0;2
93;B';Tania;prometeulle;a;Gerardo;ser;moito máis;*;cos segredos;93;B';subject;mismatch;discreta;discreto;fem;masc;prometeulle;ser;Tania prometeulle a Gerardo ser moito máis * cos segredos.;0;2;0.8287768959999084;0.15113429725170135;1;27;0.18361408647615463;21;0.10168653435539454;41;0.47126330982428044;11;0.03989554464351386;0;feliz;forte;amable;fiel;rápido;0.07532189786434174;0.05181692913174629;0.050300728529691696;0.04022473469376564;0.026707686483860016;0;2
93;C;Israel;mandoulle;a;Gerardo;ser;moito máis;*;cos segredos;93;C;object;match;discreto;discreta;masc;fem;mandoulle;ser;Israel mandoulle a Gerardo ser moito máis * cos segredos.;0;2;0.8199068307876587;0.16937169432640076;1;38;0.278952042106539;5;0.011643754201941192;39;0.4691423575859517;18;0.09002417547162622;1;fiel;amable;sensible;paciente;forte;0.07811325788497925;0.05933075025677681;0.05866190046072006;0.04824107885360718;0.041267819702625275;0;2
93;C';Tania;mandoulle;a;Adela;ser;moito máis;*;cos segredos;93;C';object;match;discreta;discreto;fem;masc;mandoulle;ser;Tania mandoulle a Adela ser moito máis * cos segredos.;0;2;0.9902405738830566;0.005398687906563282;1;6;0.013652770780026913;42;0.4006563504226506;39;0.3923966938164085;13;0.04077831329777837;1;atenta;sensible;aberta;paciente;amable;0.08992060273885727;0.05522461235523224;0.055055081844329834;0.04569731652736664;0.045095376670360565;0;2
93;D;Tania;mandoulle;a;Gerardo;ser;moito máis;*;cos segredos;93;D;object;mismatch;discreto;discreta;masc;fem;mandoulle;ser;Tania mandoulle a Gerardo ser moito máis * cos segredos.;0;2;0.21715065836906433;0.7687390446662903;0;33;0.23221394000574946;16;0.05939803074579686;37;0.464296649210155;14;0.06590670323930681;1;amable;sensible;paciente;fiel;forte;0.062092240899801254;0.053167674690485;0.05175093933939934;0.0484139658510685;0.04415109008550644;0;2
93;D';Israel;mandoulle;a;Adela;ser;moito máis;*;cos segredos;93;D';object;mismatch;discreta;discreto;fem;masc;mandoulle;ser;Israel mandoulle a Adela ser moito máis * cos segredos.;0;2;0.98489910364151;0.012471669353544712;1;15;0.043257650919258595;39;0.3339984779013321;31;0.41132998024113476;15;0.06599484686739743;1;atenta;sensible;fiel;amable;paciente;0.10223370790481567;0.07614336907863617;0.049453023821115494;0.048199210315942764;0.04623158648610115;0;2
94;A;Valeria;garantizoulle;a;Emma;ser;moi;*;co alcohol;94;A;subject;match;sensata;sensato;fem;masc;garantizoulle;ser;Valeria garantizoulle a Emma ser moi * co alcohol.;0;2;0.06208766996860504;0.050401877611875534;1;7;0.025425246683880687;16;0.03637093194993213;19;0.5066511665354483;58;0.14653843955602497;1;forte;fuerte;serio;ra;sexy;0.46932026743888855;0.02572524920105934;0.011819014325737953;0.01168354693800211;0.010332940146327019;0;3
94;A';Bruno;garantizoulle;a;Omar;ser;moi;*;co alcohol;94;A';subject;match;sensato;sensata;masc;fem;garantizoulle;ser;Bruno garantizoulle a Omar ser moi * co alcohol.;0;2;0.04850224405527115;0.01047175470739603;1;17;0.07928234699647874;3;0.004299625055864453;21;0.2666922042844817;59;0.16520379181019962;1;forte;serio;fuerte;grande;duro;0.21229363977909088;0.027147162705659866;0.018251417204737663;0.014144117012619972;0.010119070298969746;0;3
94;B;Valeria;garantizoulle;a;Omar;ser;moi;*;co alcohol;94;B;subject;mismatch;sensata;sensato;fem;masc;garantizoulle;ser;Valeria garantizoulle a Omar ser moi * co alcohol.;0;2;0.025354009121656418;0.05600923299789429;0;14;0.0733432947890833;9;0.016262488439679146;28;0.4018587591126561;49;0.2051606887835078;0;forte;fuerte;serio;bueno;duro;0.34071916341781616;0.0736733227968216;0.030715594068169594;0.02457854337990284;0.01500142551958561;0;3
94;B';Bruno;garantizoulle;a;Emma;ser;moi;*;co alcohol;94;B';subject;mismatch;sensato;sensata;masc;fem;garantizoulle;ser;Bruno garantizoulle a Emma ser moi * co alcohol.;0;2;0.04037827253341675;0.012705295346677303;1;7;0.03128685080446303;5;0.008005259442143142;13;0.20976733090355992;75;0.19090781011618674;1;forte;grande;serio;,;fuerte;0.17373992502689362;0.010336319915950298;0.009825695306062698;0.007475422229617834;0.007472456898540258;0;3
94;C;Valeria;ordenoulle;a;Emma;ser;moi;*;co alcohol;94;C;object;match;sensata;sensato;fem;masc;ordenoulle;ser;Valeria ordenoulle a Emma ser moi * co alcohol.;0;2;0.12480676174163818;0.029817046597599983;1;4;0.008819637238048017;20;0.0811148548964411;14;0.31399031716864556;62;0.3560245363623835;1;forte;ra;atenta;responsable;re;0.2601252794265747;0.14923271536827087;0.02785683237016201;0.023387307301163673;0.01765117421746254;0;3
94;C';Bruno;ordenoulle;a;Omar;ser;moi;*;co alcohol;94;C';object;match;sensato;sensata;masc;fem;ordenoulle;ser;Bruno ordenoulle a Omar ser moi * co alcohol.;0;2;0.06738317012786865;0.013279571197926998;1;14;0.06294605485163629;0;0.0;17;0.32868679985404015;69;0.2982669894117862;1;forte;responsable;tolerant;re;r;0.24829979240894318;0.03124275803565979;0.028271062299609184;0.02651325985789299;0.023803895339369774;0;3
94;D;Bruno;ordenoulle;a;Emma;ser;moi;*;co alcohol;94;D;object;mismatch;sensata;sensato;fem;masc;ordenoulle;ser;Bruno ordenoulle a Emma ser moi * co alcohol.;0;2;0.04598528519272804;0.037107713520526886;1;8;0.022472916985861957;10;0.02078336221165955;16;0.40428297221660614;66;0.23514073085971177;0;forte;ra;responsable;re;tolerant;0.3418493866920471;0.04013259336352348;0.019442126154899597;0.0189798716455698;0.017789583653211594;0;3
94;D';Valeria;ordenoulle;a;Omar;ser;moi;*;co alcohol;94;D';object;mismatch;sensato;sensata;masc;fem;ordenoulle;ser;Valeria ordenoulle a Omar ser moi * co alcohol.;0;2;0.05588651821017265;0.04618773236870766;1;11;0.0489403628744185;6;0.0206275301752612;18;0.29857012757565826;65;0.3540856899926439;1;forte;ra;responsable;tolerant;re;0.19806505739688873;0.07345319539308548;0.0506446547806263;0.03845852240920067;0.024448616430163383;0;3
95;A;Hugo;xuroulle;a;Julio;ser;sumamente;*;no reparto;95;A;subject;match;equitativo;equitativa;masc;fem;xuroulle;ser;Hugo xuroulle a Julio ser sumamente * no reparto.;0;3;0.9891267418861389;0.0028396928682923317;1;36;0.15871821634937078;2;0.005226920824497938;42;0.6648535626009107;20;0.05471064429730177;1;importante;forte;útil;eficaz;presente;0.3798636198043823;0.03630591183900833;0.03284072130918503;0.03257222846150398;0.025194460526108742;0;3
95;A';Lorena;xuroulle;a;Nerea;ser;sumamente;*;no reparto;95;A';subject;match;equitativa;equitativo;fem;masc;xuroulle;ser;Lorena xuroulle a Nerea ser sumamente * no reparto.;0;3;0.7090329527854919;0.2045683115720749;1;5;0.011737695545889437;38;0.16753891541156918;38;0.43182445247657597;19;0.0542888380587101;1;importante;feliz;fiel;superior;presente;0.12601618468761444;0.06872794032096863;0.03484663739800453;0.02657482400536537;0.02119659259915352;0;3
95;B;Hugo;xuroulle;a;Nerea;ser;sumamente;*;no reparto;95;B;subject;mismatch;equitativo;equitativa;masc;fem;xuroulle;ser;Hugo xuroulle a Nerea ser sumamente * no reparto.;0;3;0.9398683309555054;0.023419002071022987;1;29;0.1300699319690466;9;0.03277594968676567;42;0.5124557468807325;20;0.059060959378257394;1;importante;forte;presente;feliz;superior;0.18097122013568878;0.03922685235738754;0.03903072327375412;0.02822571061551571;0.027859970927238464;0;3
95;B';Lorena;xuroulle;a;Julio;ser;sumamente;*;no reparto;95;B';subject;mismatch;equitativa;equitativo;fem;masc;xuroulle;ser;Lorena xuroulle a Julio ser sumamente * no reparto.;0;3;0.2452239692211151;0.7299395799636841;0;24;0.08907242224086076;18;0.08249219384742901;42;0.6718904189765453;16;0.03947625739965588;0;importante;feliz;presente;boa;forte;0.3691166639328003;0.04652419313788414;0.04447709396481514;0.026928190141916275;0.026733722537755966;0;3
95;C;Hugo;esixiulle;a;Julio;ser;sumamente;*;no reparto;95;C;object;match;equitativo;equitativa;masc;fem;esixiulle;ser;Hugo esixiulle a Julio ser sumamente * no reparto.;0;3;0.9868302941322327;0.0018573971465229988;1;35;0.17075779155129567;2;0.0018329484155401587;39;0.6299905364285223;24;0.09569855348672718;1;importante;bueno;positivo;presente;activo;0.41868698596954346;0.03469618782401085;0.03013790026307106;0.02793378196656704;0.02648826502263546;0;3
95;C';Lorena;esixiulle;a;Nerea;ser;sumamente;*;no reparto;95;C';object;match;equitativa;equitativo;fem;masc;esixiulle;ser;Lorena esixiulle a Nerea ser sumamente * no reparto.;0;3;0.8388870358467102;0.08706684410572052;1;6;0.008646667352877557;34;0.21582402160856873;38;0.49469117796979845;22;0.06130744272377342;1;importante;superior;presente;positiva;relevante;0.23288944363594055;0.04417372867465019;0.037415891885757446;0.034916047006845474;0.032328300178050995;0;3
95;D;Lorena;esixiulle;a;Julio;ser;sumamente;*;no reparto;95;D;object;mismatch;equitativo;equitativa;masc;fem;esixiulle;ser;Lorena esixiulle a Julio ser sumamente * no reparto.;0;3;0.9760829210281372;0.009667880833148956;1;36;0.20733271806966513;4;0.006890043499879539;40;0.6289609977393411;20;0.07071387598989531;1;importante;positivo;presente;activo;bueno;0.39335668087005615;0.04907872527837753;0.04714258387684822;0.02812146581709385;0.025078436359763145;0;3
95;D';Hugo;esixiulle;a;Nerea;ser;sumamente;*;no reparto;95;D';object;mismatch;equitativa;equitativo;fem;masc;esixiulle;ser;Hugo esixiulle a Nerea ser sumamente * no reparto.;0;3;0.3542332947254181;0.526177704334259;0;17;0.05637263273820281;20;0.07373036502394825;36;0.5328815259272233;27;0.08044517715461552;1;importante;superior;relevante;presente;favorable;0.2623893916606903;0.04388681799173355;0.0288216695189476;0.02743769995868206;0.017260832712054253;0;3
96;A;Carmen;recoñeceulle;a;María;ser;moito máis;*;tralo accidente;96;A;subject;match;cautelosa;cauteloso;fem;masc;recoñeceulle;ser;Carmen recoñeceulle a María ser moito máis * tralo accidente.;0;3;0.995029628276825;0.0038061784580349922;1;3;0.004610917530953884;41;0.22925326006952673;44;0.6433784129912965;12;0.02154944563517347;1;feliz;forte;tranquila;triste;responsable;0.2335253208875656;0.11762385815382004;0.04502329230308533;0.04395047575235367;0.0285600908100605;0;2
96;A';Manuel;recoñeceulle;a;José;ser;moito máis;*;tralo accidente;96;A';subject;match;cauteloso;cautelosa;masc;fem;recoñeceulle;ser;Manuel recoñeceulle a José ser moito máis * tralo accidente.;0;3;0.9043626189231873;0.08707290887832642;1;39;0.21613167430041358;6;0.012116159778088331;42;0.6182050908100791;13;0.02457649674033746;1;feliz;forte;triste;rápido;responsable;0.19475993514060974;0.1489623636007309;0.06188180297613144;0.035849977284669876;0.026258936151862144;0;2
96;B;Carmen;recoñeceulle;a;José;ser;moito máis;*;tralo accidente;96;B;subject;mismatch;cautelosa;cauteloso;fem;masc;recoñeceulle;ser;Carmen recoñeceulle a José ser moito máis * tralo accidente.;0;3;0.8435213565826416;0.15211449563503265;1;13;0.04128866526298225;36;0.14350733440369368;41;0.6723646253230982;10;0.020203682768624276;1;feliz;forte;triste;responsable;tranquila;0.22637538611888885;0.14493247866630554;0.06288184225559235;0.029496533796191216;0.023671403527259827;0;2
96;B';Manuel;recoñeceulle;a;María;ser;moito máis;*;tralo accidente;96;B';subject;mismatch;cauteloso;cautelosa;masc;fem;recoñeceulle;ser;Manuel recoñeceulle a María ser moito máis * tralo accidente.;0;3;0.01056845486164093;0.9881303310394287;0;4;0.005925540521275252;41;0.22463892784435302;45;0.6513034030795097;10;0.018584115197882056;0;feliz;forte;tranquila;triste;responsable;0.2733190655708313;0.11638891696929932;0.053283676505088806;0.04253999516367912;0.02474265731871128;0;2
96;C;Carmen;encargoulle;a;María;ser;moito máis;*;tralo accidente;96;C;object;match;cautelosa;cauteloso;fem;masc;encargoulle;ser;Carmen encargoulle a María ser moito máis * tralo accidente.;0;3;0.9873507618904114;0.011106747202575207;1;4;0.0059555768966674805;42;0.2689744208473712;46;0.6250179273192771;8;0.01126166433095932;1;feliz;responsable;forte;importante;paciente;0.21240931749343872;0.06900710612535477;0.05130990222096443;0.04774078354239464;0.03583388775587082;0;4
