item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
79;A';Lucas;declaroulle;a;Felipe;estar;totalmente;*;da proposta;79;A';subject;match;convencido;convencida;masc;fem;declaroulle;estar;Lucas declaroulle a Felipe estar totalmente * da proposta.;0;2;0.9932738542556763;0.0009827758185565472;1;37;0.7858869237388717;1;0.0015161320334300399;19;0.12230552424443886;43;0.07125145757163409;1;seguro;satisfeito;encantado;feliz;preto;0.3768734335899353;0.20585207641124725;0.12458392977714539;0.08647339791059494;0.03685884177684784;0;2
79;B;Vanesa;declaroulle;a;Felipe;estar;totalmente;*;da proposta;79;B;subject;mismatch;convencida;convencido;fem;masc;declaroulle;estar;Vanesa declaroulle a Felipe estar totalmente * da proposta.;0;2;0.056700583547353745;0.9286044836044312;0;33;0.7297539989813231;3;0.01298775989562273;17;0.12378121368237771;47;0.10711460180755239;0;seguro;encantado;satisfeito;feliz;dentro;0.3682519793510437;0.1784476637840271;0.1285320222377777;0.07057388871908188;0.05775253847241402;0;2
79;B';Lucas;declaroulle;a;Virginia;estar;totalmente;*;da proposta;79;B';subject;mismatch;convencido;convencida;masc;fem;declaroulle;estar;Lucas declaroulle a Virginia estar totalmente * da proposta.;0;2;0.9878410696983337;0.0052141170017421246;1;29;0.6935971189523116;5;0.010985909568262286;19;0.1809235618711682;47;0.09350147376244422;1;seguro;satisfeito;feliz;encantado;dentro;0.38999268412590027;0.19176416099071503;0.13261647522449493;0.042583197355270386;0.0399225652217865;0;2
79;C;Vanesa;aconselloulle;a;Virginia;estar;totalmente;*;da proposta;79;C;object;match;convencida;convencido;fem;masc;aconselloulle;estar;Vanesa aconselloulle a Virginia estar totalmente * da proposta.;0;2;0.8532561659812927;0.12485182285308838;1;11;0.09787454170873389;26;0.1924335303483531;16;0.2082768266554922;47;0.4352202541194856;1;fóra;segura;fora;consciente;dentro;0.14895157516002655;0.13218949735164642;0.10852974653244019;0.08970939368009567;0.06790737062692642;0;4
79;C';Lucas;aconselloulle;a;Felipe;estar;totalmente;*;da proposta;79;C';object;match;convencido;convencida;masc;fem;aconselloulle;estar;Lucas aconselloulle a Felipe estar totalmente * da proposta.;0;2;0.9876619577407837;0.001680746441707015;1;37;0.8441034148418112;2;0.0029132922063581645;15;0.04214263723406475;46;0.08922825037734583;1;seguro;consciente;fora;dentro;preto;0.7784201502799988;0.017802637070417404;0.017653992399573326;0.017364123836159706;0.016456900164484978;0;4
79;D;Lucas;aconselloulle;a;Virginia;estar;totalmente;*;da proposta;79;D;object;mismatch;convencida;convencido;fem;masc;aconselloulle;estar;Lucas aconselloulle a Virginia estar totalmente * da proposta.;0;2;0.6972086429595947;0.2786262333393097;1;13;0.1836550131556578;23;0.2394269245560281;17;0.1872056740685366;47;0.32927808121894486;1;segura;seguro;fora;fóra;consciente;0.18341095745563507;0.1426108330488205;0.09966518729925156;0.08651764690876007;0.08285416662693024;0;4
79;D';Vanesa;aconselloulle;a;Felipe;estar;totalmente;*;da proposta;79;D';object;mismatch;convencido;convencida;masc;fem;aconselloulle;estar;Vanesa aconselloulle a Felipe estar totalmente * da proposta.;0;2;0.9813202619552612;0.008244550786912441;1;33;0.8196733110380592;2;0.004913922457490116;16;0.06226153956959024;49;0.08896653217379935;1;seguro;consciente;dentro;preto;diante;0.7520870566368103;0.030668752267956734;0.023827150464057922;0.016735868528485298;0.013597655110061169;0;4
80;A;Héctor;desmentiulle;a;Aitor;estar;sempre;*;cos demais;80;A;subject;match;malhumorado;malhumorada;masc;fem;desmentiulle;estar;Héctor desmentiulle a Aitor estar sempre * cos demais.;0;-1;-1;-1;-1;18;0.07041798904538155;0;0.0;5;0.016302654054015875;77;0.8195992404944263;1;fazendo;com;falando;pensando;em;0.3415299355983734;0.09506074339151382;0.0603252537548542;0.04886928200721741;0.028383346274495125;0;3
80;A';Alejandra;desmentiulle;a;Olga;estar;sempre;*;cos demais;80;A';subject;match;malhumorada;malhumorado;fem;masc;desmentiulle;estar;Alejandra desmentiulle a Olga estar sempre * cos demais.;0;-1;-1;-1;-1;3;0.011780788714531809;14;0.04560507833957672;6;0.02051855658646673;77;0.815770180313848;1;com;fazendo;falando;em;pensando;0.24903640151023865;0.20067280530929565;0.04931412264704704;0.028423156589269638;0.025798752903938293;0;3
80;B;Héctor;desmentiulle;a;Olga;estar;sempre;*;cos demais;80;B;subject;mismatch;malhumorado;malhumorada;masc;fem;desmentiulle;estar;Héctor desmentiulle a Olga estar sempre * cos demais.;0;-1;-1;-1;-1;3;0.010377442697063088;15;0.053071789734531194;5;0.027044257032684982;77;0.7900737187010236;0;com;fazendo;em;a;pensando;0.23431536555290222;0.20385414361953735;0.03348162770271301;0.03139925003051758;0.026966948062181473;0;3
80;B';Alejandra;desmentiulle;a;Aitor;estar;sempre;*;cos demais;80;B';subject;mismatch;malhumorada;malhumorado;fem;masc;desmentiulle;estar;Alejandra desmentiulle a Aitor estar sempre * cos demais.;0;-1;-1;-1;-1;20;0.10253311542328447;0;0.0;7;0.03493611083831638;73;0.7549493969418108;0;com;fazendo;falando;junto;pensando;0.1592130810022354;0.11902784556150436;0.09912273287773132;0.04985763505101204;0.03074195422232151;0;3
80;C;Héctor;prohibiulle;a;Aitor;estar;sempre;*;cos demais;80;C;object;match;malhumorado;malhumorada;masc;fem;prohibiulle;estar;Héctor prohibiulle a Aitor estar sempre * cos demais.;0;-1;-1;-1;-1;25;0.03893090385827236;0;0.0;8;0.021932336865575053;67;0.9210198481450789;1;junto;sozinho;só;juntos;com;0.7557659149169922;0.05337146297097206;0.022779880091547966;0.022492339834570885;0.019979476928710938;0;2
80;C';Alejandra;prohibiulle;a;Olga;estar;sempre;*;cos demais;80;C';object;match;malhumorada;malhumorado;fem;masc;prohibiulle;estar;Alejandra prohibiulle a Olga estar sempre * cos demais.;0;-1;-1;-1;-1;4;0.02756840136134997;21;0.04060868761735037;8;0.05943398686940782;67;0.8231809448334388;1;junto;junta;com;presente;só;0.537146270275116;0.08493216335773468;0.05483737587928772;0.04202025756239891;0.025503400713205338;0;2
80;D;Alejandra;prohibiulle;a;Aitor;estar;sempre;*;cos demais;80;D;object;mismatch;malhumorado;malhumorada;masc;fem;prohibiulle;estar;Alejandra prohibiulle a Aitor estar sempre * cos demais.;0;-1;-1;-1;-1;25;0.04368001685361378;1;0.0001490224531153217;8;0.02275399053178262;66;0.9125038949860027;1;junto;sozinho;só;juntos;com;0.736096978187561;0.06838520616292953;0.024922816082835197;0.021996404975652695;0.017926665022969246;0;2
80;D';Héctor;prohibiulle;a;Olga;estar;sempre;*;cos demais;80;D';object;mismatch;malhumorada;malhumorado;fem;masc;prohibiulle;estar;Héctor prohibiulle a Olga estar sempre * cos demais.;0;-1;-1;-1;-1;3;0.031073414720594883;21;0.043437948130303994;9;0.07990100237657316;67;0.7893530760193244;1;junto;com;junta;presente;só;0.51390141248703;0.06088705360889435;0.05490058660507202;0.05424938350915909;0.029103253036737442;0;2
81;A;Elisa;prometeulle;a;Estefanía;estar;máis;*;aos emails;81;A;subject;match;atenta;atento;fem;masc;prometeulle;estar;Elisa prometeulle a Estefanía estar máis * aos emails.;0;1;0.7790094017982483;0.19560392200946808;1;13;0.19763252798020403;27;0.7863828930403542;22;0.007242976927955169;38;0.007706371182393923;1;atenta;atento;próxima;sensible;ligada;0.7790094017982483;0.19560392200946808;0.004906534217298031;0.0044510518200695515;0.003446572460234165;0;2
81;A';Borja;prometeulle;a;Arturo;estar;máis;*;aos emails;81;A';subject;match;atento;atenta;masc;fem;prometeulle;estar;Borja prometeulle a Arturo estar máis * aos emails.;0;1;0.9583165645599365;0.01378217339515686;1;35;0.9729585079603567;4;0.01401369652376161;21;0.004535093024969683;40;0.007332930009397387;1;atento;atenta;próximo;sensible;ligado;0.9583165645599365;0.01378217339515686;0.010021706111729145;0.002153393579646945;0.0018486810149624944;0;2
81;B;Elisa;prometeulle;a;Arturo;estar;máis;*;aos emails;81;B;subject;mismatch;atenta;atento;fem;masc;prometeulle;estar;Elisa prometeulle a Arturo estar máis * aos emails.;0;1;0.6558640003204346;0.30208709836006165;1;17;0.30808112358590733;25;0.6709648776568429;19;0.007390509833385295;39;0.012175090625532903;1;atenta;atento;próxima;próximo;ligada;0.6558640003204346;0.30208709836006165;0.012478141114115715;0.004773951601237059;0.004680775571614504;0;2
81;B';Borja;prometeulle;a;Estefanía;estar;máis;*;aos emails;81;B';subject;mismatch;atento;atenta;masc;fem;prometeulle;estar;Borja prometeulle a Estefanía estar máis * aos emails.;0;1;0.9621701240539551;0.018352054059505463;1;38;0.9699847994215816;5;0.01848309090564726;20;0.004747977180159069;37;0.005914033253247908;1;atento;atenta;próximo;sensible;ligado;0.9621701240539551;0.018352054059505463;0.0051418752409517765;0.0028410109225660563;0.0015780068933963776;0;2
81;C;Elisa;mandoulle;a;Estefanía;estar;máis;*;aos emails;81;C;object;match;atenta;atento;fem;masc;mandoulle;estar;Elisa mandoulle a Estefanía estar máis * aos emails.;0;1;0.35393738746643066;0.6269715428352356;0;25;0.6286278757543187;18;0.3548163891191507;21;0.0067402091199255665;36;0.008982718514744192;0;atento;atenta;sensible;alerta;atent;0.6269715428352356;0.35393738746643066;0.005606554914265871;0.0030869755428284407;0.002716577611863613;0;2
81;C';Borja;mandoulle;a;Arturo;estar;máis;*;aos emails;81;C';object;match;atento;atenta;masc;fem;mandoulle;estar;Borja mandoulle a Arturo estar máis * aos emails.;0;1;0.9738482236862183;0.010290900245308876;1;38;0.9772180702025253;5;0.010328100981496391;20;0.004207470597975771;37;0.0076007710890735325;1;atento;atenta;sensible;atent;alerta;0.9738482236862183;0.010290900245308876;0.003320003394037485;0.0023897585924714804;0.0017494788626208901;0;2
81;D;Borja;mandoulle;a;Estefanía;estar;máis;*;aos emails;81;D;object;mismatch;atenta;atento;fem;masc;mandoulle;estar;Borja mandoulle a Estefanía estar máis * aos emails.;0;1;0.07455995678901672;0.9053788185119629;0;34;0.9080656196747441;9;0.07475298002736963;23;0.006940456707980047;34;0.009393901848397945;0;atento;atenta;sensible;atent;alerta;0.9053788185119629;0.07455995678901672;0.005722838453948498;0.003096155822277069;0.0027110122609883547;0;2
81;D';Elisa;mandoulle;a;Arturo;estar;máis;*;aos emails;81;D';object;mismatch;atento;atenta;masc;fem;mandoulle;estar;Elisa mandoulle a Arturo estar máis * aos emails.;0;1;0.9721300005912781;0.015047498978674412;1;39;0.9743957985829184;6;0.015079560088452126;21;0.0036733283016019413;34;0.006429860884736627;1;atento;atenta;sensible;atent;alerta;0.9721300005912781;0.015047498978674412;0.003069014986976981;0.0024259204510599375;0.0015008165501058102;0;2
82;A;Iker;garantizoulle;a;César;estar;sempre;*;ao diálogo político;82;A;subject;match;aberto;aberta;masc;fem;garantizoulle;estar;Iker garantizoulle a César estar sempre * ao diálogo político.;0;1;0.9315438270568848;0.006189337465912104;1;26;0.9823081165966414;6;0.006409653552509553;14;0.0005058339418155811;54;0.01059557500241226;1;aberto;atento;disposto;disponível;pronto;0.9315438270568848;0.02160901017487049;0.020734935998916626;0.008725435473024845;0.007033157162368298;0;3
82;A';Clara;garantizoulle;a;Ainhoa;estar;sempre;*;ao diálogo político;82;A';subject;match;aberta;aberto;fem;masc;garantizoulle;estar;Clara garantizoulle a Ainhoa estar sempre * ao diálogo político.;0;1;0.9156122803688049;0.03640718758106232;1;8;0.04041625924492109;21;0.9418970909941891;12;0.0017102381389122456;59;0.015569806728990443;1;aberta;aberto;atenta;disponível;pronta;0.9156122803688049;0.03640718758106232;0.016741516068577766;0.011924798600375652;0.00780652416869998;0;3
82;B;Iker;garantizoulle;a;Ainhoa;estar;sempre;*;ao diálogo político;82;B;subject;mismatch;aberto;aberta;masc;fem;garantizoulle;estar;Iker garantizoulle a Ainhoa estar sempre * ao diálogo político.;0;1;0.8389517664909363;0.08420903235673904;1;22;0.8884519974085379;10;0.08681416278295728;10;0.0021725104888901114;58;0.02203361335568843;1;aberto;aberta;disposto;atento;disponível;0.8389517664909363;0.08420903235673904;0.021149232983589172;0.019462045282125473;0.016846913844347;0;3
82;B';Clara;garantizoulle;a;César;estar;sempre;*;ao diálogo político;82;B';subject;mismatch;aberta;aberto;fem;masc;garantizoulle;estar;Clara garantizoulle a César estar sempre * ao diálogo político.;0;1;0.8403893709182739;0.10579551756381989;1;13;0.11765810489805517;18;0.868416075741834;14;0.0010531687053116912;55;0.012527201419743506;1;aberta;aberto;atenta;disponível;pronta;0.8403893709182739;0.10579551756381989;0.016974370926618576;0.010092339478433132;0.00952786486595869;0;3
82;C;Iker;ordenoulle;a;César;estar;sempre;*;ao diálogo político;82;C;object;match;aberto;aberta;masc;fem;ordenoulle;estar;Iker ordenoulle a César estar sempre * ao diálogo político.;0;1;0.8966939449310303;0.004228848963975906;1;31;0.9908007558169629;5;0.004748775803818717;19;0.0009860463223958504;45;0.0030357894597727864;1;aberto;atento;disposto;pronto;aberta;0.8966939449310303;0.06820617616176605;0.015829451382160187;0.00692590931430459;0.004228848963975906;0;3
82;C';Clara;ordenoulle;a;Ainhoa;estar;sempre;*;ao diálogo político;82;C';object;match;aberta;aberto;fem;masc;ordenoulle;estar;Clara ordenoulle a Ainhoa estar sempre * ao diálogo político.;0;1;0.7732452750205994;0.12415052205324173;1;15;0.15379446465931323;19;0.8238395919393042;12;0.0017545446771691786;54;0.01999026349903943;1;aberta;aberto;atenta;atento;disponível;0.7732452750205994;0.12415052205324173;0.04113461449742317;0.021642541512846947;0.014651788398623466;0;3
82;D;Clara;ordenoulle;a;César;estar;sempre;*;ao diálogo político;82;D;object;mismatch;aberto;aberta;masc;fem;ordenoulle;estar;Clara ordenoulle a César estar sempre * ao diálogo político.;0;1;0.8932927846908569;0.006957653909921646;1;31;0.9886409068078592;8;0.007691778764410628;18;0.0009349655820187763;43;0.0023903688272639556;1;aberto;atento;disposto;aberta;pronto;0.8932927846908569;0.06909599155187607;0.019488228484988213;0.006957653909921646;0.003999592270702124;0;3
82;D';Iker;ordenoulle;a;Ainhoa;estar;sempre;*;ao diálogo político;82;D';object;mismatch;aberta;aberto;fem;masc;ordenoulle;estar;Iker ordenoulle a Ainhoa estar sempre * ao diálogo político.;0;1;0.7356017827987671;0.13606694340705872;1;14;0.17047225413261913;20;0.7970760161506405;13;0.0024755261238169624;53;0.02915982359991176;1;aberta;aberto;atenta;atento;disponível;0.7356017827987671;0.13606694340705872;0.046200942248106;0.023608116433024406;0.0222689900547266;0;3
83;A;Lourdes;xuroulle;a;Martina;estar;absolutamente;*;a calquera cousa;83;A;subject;match;disposta;disposto;fem;masc;xuroulle;estar;Lourdes xuroulle a Martina estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;15;0.29284570648451336;30;0.4991938474122435;23;0.10857578879222274;32;0.056090653146384284;1;aberta;disposto;aberto;libre;atenta;0.31224703788757324;0.1921798586845398;0.06924249976873398;0.06736709177494049;0.0669495090842247;0;3
83;A';Gregorio;xuroulle;a;Rodrigo;estar;absolutamente;*;a calquera cousa;83;A';subject;match;disposto;disposta;masc;fem;xuroulle;estar;Gregorio xuroulle a Rodrigo estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;40;0.9567948889744002;2;0.0004842769994866103;23;0.017427975879400037;35;0.014989647657785099;1;disposto;aberto;preparado;decidido;seguro;0.6528847217559814;0.17515268921852112;0.038323450833559036;0.02419991046190262;0.01475793868303299;0;3
83;B;Lourdes;xuroulle;a;Rodrigo;estar;absolutamente;*;a calquera cousa;83;B;subject;mismatch;disposta;disposto;fem;masc;xuroulle;estar;Lourdes xuroulle a Rodrigo estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;28;0.723006050393451;20;0.1512475689232815;23;0.062127749115461484;29;0.031102430366445333;0;disposto;aberto;aberta;libre;atenta;0.48524904251098633;0.1600395143032074;0.08221552520990372;0.029604673385620117;0.025852899998426437;0;3
83;B';Gregorio;xuroulle;a;Martina;estar;absolutamente;*;a calquera cousa;83;B';subject;mismatch;disposto;disposta;masc;fem;xuroulle;estar;Gregorio xuroulle a Martina estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;37;0.9579796757534496;9;0.006969522648432758;21;0.013481266985763796;33;0.01326137938303873;1;disposto;aberto;preparado;decidido;listo;0.697452187538147;0.18547950685024261;0.022868553176522255;0.016273492947220802;0.00823373906314373;0;3
83;C;Lourdes;esixiulle;a;Martina;estar;absolutamente;*;a calquera cousa;83;C;object;match;disposta;disposto;fem;masc;esixiulle;estar;Lourdes esixiulle a Martina estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;25;0.5672055154864211;22;0.2410589146311395;23;0.0687198334489949;30;0.05240673368098214;0;disposto;aberto;aberta;atenta;preparado;0.24466826021671295;0.18069635331630707;0.10404977202415466;0.07625900954008102;0.045785240828990936;0;3
83;C';Gregorio;esixiulle;a;Rodrigo;estar;absolutamente;*;a calquera cousa;83;C';object;match;disposto;disposta;masc;fem;esixiulle;estar;Gregorio esixiulle a Rodrigo estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;39;0.8716461674775928;3;0.007971209503011778;29;0.05444334071944468;29;0.0340510106907459;1;atento;aberto;disposto;preparado;seguro;0.25165045261383057;0.17778442800045013;0.17260338366031647;0.09954824298620224;0.0442071333527565;0;3
83;D;Gregorio;esixiulle;a;Martina;estar;absolutamente;*;a calquera cousa;83;D;object;mismatch;disposta;disposto;fem;masc;esixiulle;estar;Gregorio esixiulle a Martina estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;32;0.7747582950687502;16;0.11617482092697173;23;0.04221180811873637;29;0.029861410497687757;0;disposto;aberto;preparado;aberta;atento;0.36579930782318115;0.24330240488052368;0.05244529992341995;0.04996258765459061;0.04194659739732742;0;3
83;D';Lourdes;esixiulle;a;Rodrigo;estar;absolutamente;*;a calquera cousa;83;D';object;mismatch;disposto;disposta;masc;fem;esixiulle;estar;Lourdes esixiulle a Rodrigo estar absolutamente * a calquera cousa.;0;-1;-1;-1;-1;32;0.7769697981420904;16;0.09271556569729;23;0.04891342550399713;29;0.03565105644520372;1;disposto;aberto;preparado;atento;atenta;0.3458763062953949;0.2447153776884079;0.06368386000394821;0.04090680927038193;0.03563058748841286;0;3
84;A;Asier;recoñeceulle;a;Valentín;estar;menos;*;á familia;84;A;subject;match;apegado;apegada;masc;fem;recoñeceulle;estar;Asier recoñeceulle a Valentín estar menos * á familia.;0;2;0.7666079998016357;0.04451686516404152;1;35;0.3169814380526077;4;0.008466401690384373;13;0.0560827010194771;48;0.5847160197154153;1;ligado;atento;próximo;conectado;dedicado;0.2976476848125458;0.1298551857471466;0.12377262115478516;0.10210351645946503;0.047010164707899094;0;2
84;A';Paloma;recoñeceulle;a;Tamara;estar;menos;*;á familia;84;A';subject;match;apegada;apegado;fem;masc;recoñeceulle;estar;Paloma recoñeceulle a Tamara estar menos * á familia.;0;2;0.7709746956825256;0.004187668673694134;1;7;0.017401921199052595;29;0.49853523905039765;16;0.046840391427394934;48;0.4148652309231693;1;próxima;ligada;atenta;presente;cerca;0.40975701808929443;0.3421545922756195;0.056528910994529724;0.015582782216370106;0.013941485434770584;0;2
