item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
76;B';Lidia;manifestoulle;a;Félix;estar;moi;*;pola derrota;76;B';subject;mismatch;cabreada;cabreado;fem;masc;manifestoulle;estar;Lidia manifestoulle a Félix estar moi * pola derrota.;0;3;0.00022808862559031695;0.0004771989188157022;0;31;0.5629811976687051;7;0.017693455622065812;8;0.015291236923076212;54;0.3208049476961605;0;interesado;influído;influenciado;afectado;nervioso;0.26197972893714905;0.08791949599981308;0.08582299947738647;0.07679057866334915;0.04138354957103729;0;2
76;C;Nicolás;recriminoulle;a;Félix;estar;moi;*;pola derrota;76;C;object;match;cabreado;cabreada;masc;fem;recriminoulle;estar;Nicolás recriminoulle a Félix estar moi * pola derrota.;0;3;0.000377988675609231;0.00013046071399003267;1;46;0.5922532596159726;4;0.008296328713186085;6;0.02594986214535311;44;0.316499593667686;1;influído;afectado;nervioso;interesado;preto;0.1641583889722824;0.11970987170934677;0.09559307247400284;0.08323007076978683;0.08181032538414001;0;4
76;C';Lidia;recriminoulle;a;Consuelo;estar;moi;*;pola derrota;76;C';object;match;cabreada;cabreado;fem;masc;recriminoulle;estar;Lidia recriminoulle a Consuelo estar moi * pola derrota.;0;3;0.0011809573043137789;0.00041854719165712595;1;23;0.29789692169288173;27;0.3831193325459026;8;0.04322710202541202;42;0.17849023320013657;1;animada;afectada;preto;próxima;lonxe;0.10605031251907349;0.07638976722955704;0.06452865898609161;0.06360559165477753;0.058543261140584946;0;4
76;D;Lidia;recriminoulle;a;Félix;estar;moi;*;pola derrota;76;D;object;mismatch;cabreado;cabreada;masc;fem;recriminoulle;estar;Lidia recriminoulle a Félix estar moi * pola derrota.;0;3;0.0003984135983046144;0.00010752998059615493;1;44;0.6362687963992357;4;0.01450968167046085;7;0.031825385231059045;45;0.23868624336319044;1;afectado;preto;nervioso;interesado;influído;0.13368093967437744;0.12304593622684479;0.07296539843082428;0.05141110718250275;0.05101262405514717;0;4
76;D';Nicolás;recriminoulle;a;Consuelo;estar;moi;*;pola derrota;76;D';object;mismatch;cabreada;cabreado;fem;masc;recriminoulle;estar;Nicolás recriminoulle a Consuelo estar moi * pola derrota.;0;3;0.0008828473510220647;0.0001728068891679868;1;22;0.3272798939142376;28;0.35804433579323813;10;0.04926660715136677;40;0.17498689494095743;1;preto;enfermo;afectada;animada;nervioso;0.08030861616134644;0.0769834890961647;0.07447022199630737;0.0715368315577507;0.06570695340633392;0;4
77;A;Celia;confirmoulle;a;Daniela;estar;aínda;*;polo engano;77;A;subject;match;defraudada;defraudado;fem;masc;confirmoulle;estar;Celia confirmoulle a Daniela estar aínda * polo engano.;0;4;0.024143170565366745;0.014972247183322906;1;3;0.011818162864074111;33;0.4949892092263326;3;0.0044828609097748995;61;0.30566750455182046;1;morta;ferida;cuberta;ocupada;máis;0.10539981722831726;0.09241649508476257;0.05433465540409088;0.05226055532693863;0.03327713906764984;0;2
77;A';Cristian;confirmoulle;a;Ismael;estar;aínda;*;polo engano;77;A';subject;match;defraudado;defraudada;masc;fem;confirmoulle;estar;Cristian confirmoulle a Ismael estar aínda * polo engano.;0;4;0.04627553001046181;0.006178670562803745;1;29;0.3714078355114907;6;0.015842536697164178;4;0.014522074605338275;61;0.3697818707441911;1;ocupado;vivo;morto;loitando;máis;0.10033325850963593;0.07226547598838806;0.048919886350631714;0.045476704835891724;0.0423043891787529;0;2
77;B;Celia;confirmoulle;a;Ismael;estar;aínda;*;polo engano;77;B;subject;mismatch;defraudada;defraudado;fem;masc;confirmoulle;estar;Celia confirmoulle a Ismael estar aínda * polo engano.;0;4;0.01498993020504713;0.031206678599119186;0;28;0.31327189167495817;10;0.07921046111732721;6;0.01575917622540146;56;0.3525413080351427;0;ocupado;morto;vivo;loitando;máis;0.09683814644813538;0.052167873829603195;0.04454318806529045;0.04159744828939438;0.03462141007184982;0;2
77;B';Cristian;confirmoulle;a;Daniela;estar;aínda;*;polo engano;77;B';subject;mismatch;defraudado;defraudada;masc;fem;confirmoulle;estar;Cristian confirmoulle a Daniela estar aínda * polo engano.;0;4;0.024863166734576225;0.013528612442314625;1;8;0.08746275457087904;21;0.28137317509390414;4;0.010235018096864223;67;0.3992668413557112;0;loitando;morta;ocupada;vivo;máis;0.0857762023806572;0.06558894366025925;0.055078890174627304;0.049702029675245285;0.043183501809835434;0;2
77;C;Celia;reprochoulle;a;Daniela;estar;aínda;*;polo engano;77;C;object;match;defraudada;defraudado;fem;masc;reprochoulle;estar;Celia reprochoulle a Daniela estar aínda * polo engano.;0;4;0.0074633266776800156;0.006210388615727425;1;4;0.009557783254422247;35;0.4137561834650114;3;0.005759888328611851;58;0.34412482590414584;1;cuberta;ferida;loitando;rodeada;viva;0.06432367116212845;0.052506908774375916;0.035109035670757294;0.03301113471388817;0.03169894218444824;0;3
77;C';Cristian;reprochoulle;a;Ismael;estar;aínda;*;polo engano;77;C';object;match;defraudado;defraudada;masc;fem;reprochoulle;estar;Cristian reprochoulle a Ismael estar aínda * polo engano.;0;4;0.016855228692293167;0.0021096018608659506;1;28;0.2532860798528418;10;0.03786633023992181;6;0.022552613634616137;56;0.3850669841049239;1;loitando;vivo;máis;ocupado;cuberto;0.06742288172245026;0.04037275165319443;0.03949680179357529;0.037733715027570724;0.031914886087179184;0;3
77;D;Cristian;reprochoulle;a;Daniela;estar;aínda;*;polo engano;77;D;object;mismatch;defraudada;defraudado;fem;masc;reprochoulle;estar;Cristian reprochoulle a Daniela estar aínda * polo engano.;0;4;0.004344189539551735;0.009021398611366749;0;3;0.030525805428624153;31;0.3363108515040949;6;0.017310613300651312;60;0.3436627722112462;1;ferida;loitando;morta;viva;máis;0.06616660952568054;0.052971310913562775;0.05026187747716904;0.04888090118765831;0.04336614906787872;0;3
77;D';Celia;reprochoulle;a;Ismael;estar;aínda;*;polo engano;77;D';object;mismatch;defraudado;defraudada;masc;fem;reprochoulle;estar;Celia reprochoulle a Ismael estar aínda * polo engano.;0;4;0.011924761347472668;0.0038554624188691378;1;26;0.2329093439038843;14;0.09900101227685809;4;0.01730130461510271;56;0.34110605786554515;1;loitando;sostido;cuberta;ocupado;morto;0.05152353271842003;0.039964012801647186;0.031364940106868744;0.03076116368174553;0.02950289100408554;0;3
78;A;Gonzalo;expresoulle;a;Agustín;estar;algo máis;*;co tratamento;78;A;subject;match;animado;animada;masc;fem;expresoulle;estar;Gonzalo expresoulle a Agustín estar algo máis * co tratamento.;0;1;4.117131538805552e-05;1.48859351156716e-06;1;40;0.1522748104762286;3;0.012883380346465856;15;0.159152387350332;42;0.5964476281951647;1;que;relacionado;acorde;avanzado;conforme;0.2980445921421051;0.18859799206256866;0.09538872539997101;0.06147334352135658;0.037724096328020096;0;2
78;A';Catalina;expresoulle;a;Victoria;estar;algo máis;*;co tratamento;78;A';subject;match;animada;animado;fem;masc;expresoulle;estar;Catalina expresoulle a Victoria estar algo máis * co tratamento.;0;1;1.9071207134402357e-05;6.945921995793469e-06;1;20;0.051869258226361126;24;0.13878858694806695;16;0.20916268735891208;40;0.47214199526933953;1;que;acorde;conforme;tempo;relacionado;0.1972956508398056;0.08251351118087769;0.05929776281118393;0.05388747155666351;0.045442134141922;0;2
78;B;Gonzalo;expresoulle;a;Victoria;estar;algo máis;*;co tratamento;78;B;subject;mismatch;animado;animada;masc;fem;expresoulle;estar;Gonzalo expresoulle a Victoria estar algo máis * co tratamento.;0;1;7.978129360708408e-06;9.2345408120309e-06;0;19;0.040026391099672765;21;0.06923423684202135;14;0.15374913706909865;46;0.6531746795517392;0;que;acorde;tempo;tarde;conforme;0.3844648599624634;0.08281296491622925;0.07606294006109238;0.05869913473725319;0.03822912648320198;0;2
78;B';Catalina;expresoulle;a;Agustín;estar;algo máis;*;co tratamento;78;B';subject;mismatch;animada;animado;fem;masc;expresoulle;estar;Catalina expresoulle a Agustín estar algo máis * co tratamento.;0;1;1.7756299257598585e-06;2.9351913326536305e-05;0;43;0.1613922644755803;7;0.018853991699870676;16;0.14962860255036503;34;0.5819665835588239;0;relacionado;que;acorde;avanzado;conforme;0.2827094495296478;0.19275139272212982;0.09070295095443726;0.043826792389154434;0.030613895505666733;0;2
78;C;Gonzalo;recomendoulle;a;Agustín;estar;algo máis;*;co tratamento;78;C;object;match;animado;animada;masc;fem;recomendoulle;estar;Gonzalo recomendoulle a Agustín estar algo máis * co tratamento.;0;1;3.4438082366250455e-05;6.579655860150524e-07;1;39;0.2179133509634994;5;0.007685240299906582;11;0.1225538196740672;45;0.5871233752113767;1;tempo;que;conforme;avanzado;relacionado;0.2712000012397766;0.1830444633960724;0.08253581076860428;0.03897401690483093;0.03741009160876274;0;2
78;C';Catalina;recomendoulle;a;Victoria;estar;algo máis;*;co tratamento;78;C';object;match;animada;animado;fem;masc;recomendoulle;estar;Catalina recomendoulle a Victoria estar algo máis * co tratamento.;0;1;1.2573038475238718e-05;3.74786236534419e-06;1;16;0.039677677501458675;31;0.13604911125730723;13;0.08378850779263303;40;0.6682706556748599;1;tempo;que;conforme;tarde;avanzada;0.49322575330734253;0.0402926467359066;0.03866538032889366;0.03858079016208649;0.020187433809041977;0;2
78;D;Catalina;recomendoulle;a;Agustín;estar;algo máis;*;co tratamento;78;D;object;mismatch;animado;animada;masc;fem;recomendoulle;estar;Catalina recomendoulle a Agustín estar algo máis * co tratamento.;0;1;3.0603834602516145e-05;7.959999379636429e-07;1;42;0.2829474220634438;8;0.014838360308203846;13;0.11302374204387888;37;0.49416791863041;1;tempo;relacionado;que;conforme;seguro;0.1936454474925995;0.10547786951065063;0.08681620657444;0.07085303217172623;0.04552013799548149;0;2
78;D';Gonzalo;recomendoulle;a;Victoria;estar;algo máis;*;co tratamento;78;D';object;mismatch;animada;animado;fem;masc;recomendoulle;estar;Gonzalo recomendoulle a Victoria estar algo máis * co tratamento.;0;1;4.2023580135719385e-06;3.131167204628582e-06;1;18;0.028279188671149313;22;0.0443899990641512;9;0.06610219361027703;51;0.8153042906487826;1;tempo;que;tarde;conforme;acorde;0.6145440936088562;0.07737699151039124;0.037965092808008194;0.03558333218097687;0.014433443546295166;0;2
79;A;Vanesa;declaroulle;a;Virginia;estar;totalmente;*;da proposta;79;A;subject;match;convencida;convencido;fem;masc;declaroulle;estar;Vanesa declaroulle a Virginia estar totalmente * da proposta.;0;-1;-1;-1;-1;21;0.48835288383997977;18;0.07429386454168707;14;0.14462354948045686;47;0.22789009904954582;0;convencido;consciente;fóra;dentro;separada;0.40912607312202454;0.09515292197465897;0.08595948666334152;0.04614284262061119;0.0325666218996048;0;2
79;A';Lucas;declaroulle;a;Felipe;estar;totalmente;*;da proposta;79;A';subject;match;convencido;convencida;masc;fem;declaroulle;estar;Lucas declaroulle a Felipe estar totalmente * da proposta.;0;-1;-1;-1;-1;37;0.431326262303628;2;0.0029964753484819084;14;0.20704553183168173;47;0.29201523441588506;1;convencido;fóra;distante;consciente;interesado;0.1737831085920334;0.1385156363248825;0.1080685406923294;0.07794128358364105;0.07160606980323792;0;2
79;B;Vanesa;declaroulle;a;Felipe;estar;totalmente;*;da proposta;79;B;subject;mismatch;convencida;convencido;fem;masc;declaroulle;estar;Vanesa declaroulle a Felipe estar totalmente * da proposta.;0;-1;-1;-1;-1;36;0.5773105741245672;2;0.004530423029791564;13;0.14743934787111357;49;0.2055068958143238;0;convencido;interesado;distante;fóra;consciente;0.3174358308315277;0.09748545289039612;0.07991855591535568;0.07301169633865356;0.048912156373262405;0;2
79;B';Lucas;declaroulle;a;Virginia;estar;totalmente;*;da proposta;79;B';subject;mismatch;convencido;convencida;masc;fem;declaroulle;estar;Lucas declaroulle a Virginia estar totalmente * da proposta.;0;-1;-1;-1;-1;24;0.3603654802427627;15;0.04444044959382154;12;0.13086517533520237;49;0.38738495446159504;1;convencido;fóra;consciente;dentro;detrás;0.25287842750549316;0.17439502477645874;0.08430659770965576;0.07988407462835312;0.05169009417295456;0;2
79;C;Vanesa;aconselloulle;a;Virginia;estar;totalmente;*;da proposta;79;C;object;match;convencida;convencido;fem;masc;aconselloulle;estar;Vanesa aconselloulle a Virginia estar totalmente * da proposta.;0;-1;-1;-1;-1;19;0.47637223833589815;22;0.21155785751761869;11;0.10929622844560072;48;0.13701446173945442;0;convencido;segura;consciente;separada;seguro;0.3417202830314636;0.07050169259309769;0.057989075779914856;0.05600915104150772;0.04235012084245682;0;2
79;C';Lucas;aconselloulle;a;Felipe;estar;totalmente;*;da proposta;79;C';object;match;convencido;convencida;masc;fem;aconselloulle;estar;Lucas aconselloulle a Felipe estar totalmente * da proposta.;0;-1;-1;-1;-1;37;0.6723274201503955;4;0.0046373914228752255;12;0.11637608672026545;47;0.134447428106796;1;convencido;seguro;distante;interesado;consciente;0.27600178122520447;0.13771040737628937;0.05516725406050682;0.054166559129953384;0.04651834815740585;0;2
79;D;Lucas;aconselloulle;a;Virginia;estar;totalmente;*;da proposta;79;D;object;mismatch;convencida;convencido;fem;masc;aconselloulle;estar;Lucas aconselloulle a Virginia estar totalmente * da proposta.;0;-1;-1;-1;-1;18;0.3885692044859752;23;0.21846852061571553;12;0.11860752245411277;47;0.18677978741470724;0;convencido;consciente;separada;segura;fóra;0.27190446853637695;0.07637790590524673;0.06997090578079224;0.054519228637218475;0.0512075275182724;0;2
79;D';Vanesa;aconselloulle;a;Felipe;estar;totalmente;*;da proposta;79;D';object;mismatch;convencido;convencida;masc;fem;aconselloulle;estar;Vanesa aconselloulle a Felipe estar totalmente * da proposta.;0;-1;-1;-1;-1;36;0.6976442026207224;4;0.006213036424014717;12;0.09121773164952174;48;0.12745131010888144;1;convencido;seguro;distante;interesado;preto;0.3048555850982666;0.14601360261440277;0.053605176508426666;0.05328219383955002;0.04593409225344658;0;2
80;A;Héctor;desmentiulle;a;Aitor;estar;sempre;*;cos demais;80;A;subject;match;malhumorado;malhumorada;masc;fem;desmentiulle;estar;Héctor desmentiulle a Aitor estar sempre * cos demais.;0;-1;-1;-1;-1;23;0.08301810943521559;2;0.05476740142330527;17;0.19877809844911098;58;0.500496257271152;1;distante;sempre;casada;conectado;ligado;0.13471081852912903;0.12297312170267105;0.05162550508975983;0.0414995513856411;0.032553061842918396;0;3
80;A';Alejandra;desmentiulle;a;Olga;estar;sempre;*;cos demais;80;A';subject;match;malhumorada;malhumorado;fem;masc;desmentiulle;estar;Alejandra desmentiulle a Olga estar sempre * cos demais.;0;-1;-1;-1;-1;8;0.020212356932461262;14;0.33251154923345894;10;0.05202320427633822;68;0.443490095785819;1;casada;sempre;máis;e;distante;0.2936546206474304;0.11022508144378662;0.03567451238632202;0.031373996287584305;0.02472463622689247;0;3
80;B;Héctor;desmentiulle;a;Olga;estar;sempre;*;cos demais;80;B;subject;mismatch;malhumorado;malhumorada;masc;fem;desmentiulle;estar;Héctor desmentiulle a Olga estar sempre * cos demais.;0;-1;-1;-1;-1;5;0.011736421205569059;18;0.37025584233924747;11;0.09004276979248971;66;0.3915609977557324;0;casada;sempre;distante;adiante;máis;0.30968090891838074;0.07920975983142853;0.05058635398745537;0.045145489275455475;0.03384115546941757;0;3
80;B';Alejandra;desmentiulle;a;Aitor;estar;sempre;*;cos demais;80;B';subject;mismatch;malhumorada;malhumorado;fem;masc;desmentiulle;estar;Alejandra desmentiulle a Aitor estar sempre * cos demais.;0;-1;-1;-1;-1;18;0.054021193413063884;9;0.1222308385767974;13;0.1419360217405483;60;0.5083088042447343;1;sempre;distante;casada;máis;ben;0.1583721935749054;0.11120188981294632;0.1014399603009224;0.035120610147714615;0.03193403780460358;0;3
80;C;Héctor;prohibiulle;a;Aitor;estar;sempre;*;cos demais;80;C;object;match;malhumorado;malhumorada;masc;fem;prohibiulle;estar;Héctor prohibiulle a Aitor estar sempre * cos demais.;0;-1;-1;-1;-1;24;0.10454068949911743;3;0.03911161422729492;14;0.11313617811538279;59;0.6033852040418424;1;sempre;ben;distante;adiante;e;0.18089282512664795;0.11629215627908707;0.06271235644817352;0.053354352712631226;0.03545469045639038;0;2
80;C';Alejandra;prohibiulle;a;Olga;estar;sempre;*;cos demais;80;C';object;match;malhumorada;malhumorado;fem;masc;prohibiulle;estar;Alejandra prohibiulle a Olga estar sempre * cos demais.;0;-1;-1;-1;-1;5;0.026994075160473585;21;0.30465694866143167;8;0.024136449210345745;66;0.5086227272986434;1;casada;sempre;adiante;e;ben;0.24954989552497864;0.09561773389577866;0.07358241081237793;0.0576237253844738;0.028138156980276108;0;2
80;D;Alejandra;prohibiulle;a;Aitor;estar;sempre;*;cos demais;80;D;object;mismatch;malhumorado;malhumorada;masc;fem;prohibiulle;estar;Alejandra prohibiulle a Aitor estar sempre * cos demais.;0;-1;-1;-1;-1;17;0.06707698118407279;4;0.06667659617960453;13;0.074786038370803;66;0.6360707295243628;1;sempre;ben;e;casada;distante;0.20331574976444244;0.07669789344072342;0.0757499560713768;0.05189356952905655;0.04388086870312691;0;2
80;D';Héctor;prohibiulle;a;Olga;estar;sempre;*;cos demais;80;D';object;mismatch;malhumorada;malhumorado;fem;masc;prohibiulle;estar;Héctor prohibiulle a Olga estar sempre * cos demais.;0;-1;-1;-1;-1;6;0.038628782727755606;19;0.3179684506030753;12;0.062210071948356926;63;0.4334498070529662;1;casada;adiante;sempre;e;ben;0.24299809336662292;0.08643710613250732;0.05969039350748062;0.048723943531513214;0.03406907618045807;0;2
81;A;Elisa;prometeulle;a;Estefanía;estar;máis;*;aos emails;81;A;subject;match;atenta;atento;fem;masc;prometeulle;estar;Elisa prometeulle a Estefanía estar máis * aos emails.;0;2;0.3457127511501312;0.5652274489402771;0;18;0.46667123661609367;13;0.25720959913451225;16;0.08063343624235131;53;0.15271154363290407;0;próximo;próxima;que;ligado;preto;0.41994282603263855;0.21758130192756653;0.03092537634074688;0.023191368207335472;0.021349165588617325;0;2
81;A';Borja;prometeulle;a;Arturo;estar;máis;*;aos emails;81;A';subject;match;atento;atenta;masc;fem;prometeulle;estar;Borja prometeulle a Arturo estar máis * aos emails.;0;2;0.975634753704071;0.01498860027641058;1;26;0.4661873432050925;5;0.03690584748983383;12;0.05005597023409791;57;0.3797498680942226;1;próximo;que;ligado;orientado;semellante;0.35827505588531494;0.23266471922397614;0.036376457661390305;0.03478183224797249;0.02339954674243927;0;2
81;B;Elisa;prometeulle;a;Arturo;estar;máis;*;aos emails;81;B;subject;mismatch;atenta;atento;fem;masc;prometeulle;estar;Elisa prometeulle a Arturo estar máis * aos emails.;0;2;0.015510272234678268;0.9664212465286255;0;27;0.39805493206949905;7;0.0361489737406373;14;0.04914156690938398;52;0.4641055305255577;0;próximo;que;ligado;ca;semellante;0.33033356070518494;0.3236793577671051;0.03651505708694458;0.023919107392430305;0.022297419607639313;0;2
81;B';Borja;prometeulle;a;Estefanía;estar;máis;*;aos emails;81;B';subject;mismatch;atento;atenta;masc;fem;prometeulle;estar;Borja prometeulle a Estefanía estar máis * aos emails.;0;2;0.8703814148902893;0.10299544036388397;1;21;0.5968984470528085;10;0.13615700422087684;15;0.051892763847718015;54;0.16294728140928783;1;próximo;próxima;preto;centrado;ligado;0.4616949260234833;0.08857333660125732;0.043133288621902466;0.04022581875324249;0.030842909589409828;0;2
