item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
76;B';Lidia;manifestoulle;a;Félix;estar;moi;*;pola derrota;76;B';subject;mismatch;cabreada;cabreado;fem;masc;manifestoulle;estar;Lidia manifestoulle a Félix estar moi * pola derrota.;0;2;0.21794186532497406;0.7341641187667847;0;34;0.6131159322103485;13;0.14419082363019697;12;0.025460334873059765;41;0.1821322204777971;0;contento;preocupado;satisfeita;agradecido;contenta;0.34444093704223633;0.12376044690608978;0.059627991169691086;0.05083537846803665;0.04470779374241829;0;2
76;C;Nicolás;recriminoulle;a;Félix;estar;moi;*;pola derrota;76;C;object;match;cabreado;cabreada;masc;fem;recriminoulle;estar;Nicolás recriminoulle a Félix estar moi * pola derrota.;0;2;0.9704707264900208;0.002741570584475994;1;47;0.846611166751245;3;0.006651723000686616;8;0.013772466336376965;42;0.10302412800956517;1;preocupado;contento;nervioso;ben;satisfeito;0.5609982013702393;0.10959216952323914;0.0606093630194664;0.02974134311079979;0.025052104145288467;0;3
76;C';Lidia;recriminoulle;a;Consuelo;estar;moi;*;pola derrota;76;C';object;match;cabreada;cabreado;fem;masc;recriminoulle;estar;Lidia recriminoulle a Consuelo estar moi * pola derrota.;0;2;0.8126328587532043;0.09421757608652115;1;18;0.2553972592577338;33;0.5558048934326507;9;0.02364730427507311;40;0.11321153576136567;1;contenta;preocupada;nerviosa;preocupado;satisfeita;0.1503962278366089;0.14244212210178375;0.1421515941619873;0.12883947789669037;0.06324376910924911;0;3
76;D;Lidia;recriminoulle;a;Félix;estar;moi;*;pola derrota;76;D;object;mismatch;cabreado;cabreada;masc;fem;recriminoulle;estar;Lidia recriminoulle a Félix estar moi * pola derrota.;0;2;0.9626755118370056;0.010479182936251163;1;48;0.8016015840112232;6;0.014712160016642883;8;0.015397703362395987;38;0.13487792090745643;1;preocupado;contento;nervioso;ben;motivado;0.45445266366004944;0.1522720754146576;0.07501162588596344;0.041872307658195496;0.03382180258631706;0;3
76;D';Nicolás;recriminoulle;a;Consuelo;estar;moi;*;pola derrota;76;D';object;mismatch;cabreada;cabreado;fem;masc;recriminoulle;estar;Nicolás recriminoulle a Consuelo estar moi * pola derrota.;0;2;0.6961123943328857;0.20593062043190002;1;24;0.42819662688998505;29;0.39936599784414284;9;0.022615776397287846;38;0.10096093220636249;0;preocupado;nerviosa;preocupada;contenta;contento;0.2770030200481415;0.1303650587797165;0.11785916984081268;0.0867084488272667;0.05758076533675194;0;3
77;A;Celia;confirmoulle;a;Daniela;estar;aínda;*;polo engano;77;A;subject;match;defraudada;defraudado;fem;masc;confirmoulle;estar;Celia confirmoulle a Daniela estar aínda * polo engano.;0;2;0.9126771092414856;0.05460724979639053;1;13;0.04697439682786353;32;0.21414526787702926;2;0.025791903026401997;53;0.6564405981916934;1;esperando;agardando;preocupada;loitando;atrapada;0.2733537554740906;0.15712931752204895;0.11880124360322952;0.09768801182508469;0.03804180026054382;0;2
77;A';Cristian;confirmoulle;a;Ismael;estar;aínda;*;polo engano;77;A';subject;match;defraudado;defraudada;masc;fem;confirmoulle;estar;Cristian confirmoulle a Ismael estar aínda * polo engano.;0;2;0.9666935801506042;0.017592033371329308;1;37;0.34368493006331846;5;0.007946806377731264;1;0.034133583307266235;57;0.5240123984985985;1;preocupado;loitando;esperando;agardando;afectado;0.15927308797836304;0.1584600955247879;0.1353471875190735;0.04657581448554993;0.04372330754995346;0;2
77;B;Celia;confirmoulle;a;Ismael;estar;aínda;*;polo engano;77;B;subject;mismatch;defraudada;defraudado;fem;masc;confirmoulle;estar;Celia confirmoulle a Ismael estar aínda * polo engano.;0;2;0.1267051249742508;0.8514131903648376;0;33;0.29543767805444077;11;0.032846378977410495;1;0.0295507051050663;55;0.5680611727293581;0;esperando;preocupado;loitando;agardando;afectado;0.1700209379196167;0.16983214020729065;0.16377955675125122;0.08347835391759872;0.03043932467699051;0;2
77;B';Cristian;confirmoulle;a;Daniela;estar;aínda;*;polo engano;77;B';subject;mismatch;defraudado;defraudada;masc;fem;confirmoulle;estar;Cristian confirmoulle a Daniela estar aínda * polo engano.;0;2;0.5642073154449463;0.4067089855670929;1;19;0.12240882858168334;20;0.09872768132481724;2;0.03566010086797178;59;0.6611954683321528;1;esperando;loitando;agardando;preocupado;pendente;0.28026625514030457;0.12936480343341827;0.09872566908597946;0.06647061556577682;0.034917790442705154;0;2
77;C;Celia;reprochoulle;a;Daniela;estar;aínda;*;polo engano;77;C;object;match;defraudada;defraudado;fem;masc;reprochoulle;estar;Celia reprochoulle a Daniela estar aínda * polo engano.;0;2;0.816346287727356;0.1464627981185913;1;16;0.0815154566662386;28;0.15844538062810898;3;0.0163111841538921;53;0.6502093187882565;1;esperando;agardando;loitando;preocupada;preocupado;0.26070907711982727;0.12138409167528152;0.10815725475549698;0.04836099594831467;0.042157527059316635;0;3
77;C';Cristian;reprochoulle;a;Ismael;estar;aínda;*;polo engano;77;C';object;match;defraudado;defraudada;masc;fem;reprochoulle;estar;Cristian reprochoulle a Ismael estar aínda * polo engano.;0;2;0.973344624042511;0.011628275737166405;1;41;0.3121527713374235;2;0.00406323216157034;2;0.011735306703485548;55;0.5506774509558454;1;esperando;loitando;preocupado;desesperado;máis;0.16855697333812714;0.14295820891857147;0.1243375614285469;0.04025251790881157;0.039031755179166794;0;3
77;D;Cristian;reprochoulle;a;Daniela;estar;aínda;*;polo engano;77;D;object;mismatch;defraudada;defraudado;fem;masc;reprochoulle;estar;Cristian reprochoulle a Daniela estar aínda * polo engano.;0;2;0.23646076023578644;0.7338137626647949;0;26;0.15654124889988452;18;0.07134272385155782;3;0.018067816854454577;53;0.6385815140092745;0;esperando;loitando;agardando;preocupado;máis;0.24320244789123535;0.13717658817768097;0.07760721445083618;0.06697283685207367;0.03392915055155754;0;3
77;D';Celia;reprochoulle;a;Ismael;estar;aínda;*;polo engano;77;D';object;mismatch;defraudado;defraudada;masc;fem;reprochoulle;estar;Celia reprochoulle a Ismael estar aínda * polo engano.;0;2;0.95658940076828;0.027819480746984482;1;37;0.3367282414692454;9;0.014809784945100546;3;0.01160660560708493;51;0.530654912290629;1;preocupado;esperando;loitando;agardando;desesperado;0.1658007800579071;0.1590135246515274;0.1398155838251114;0.048407576978206635;0.043996356427669525;0;3
78;A;Gonzalo;expresoulle;a;Agustín;estar;algo máis;*;co tratamento;78;A;subject;match;animado;animada;masc;fem;expresoulle;estar;Gonzalo expresoulle a Agustín estar algo máis * co tratamento.;0;1;0.00016436437726952136;6.610855780309066e-05;1;28;0.405554122524336;11;0.07982366334181279;19;0.08804313058499247;42;0.2735076129902154;1;preocupado;preto;relacionado;satisfeito;máis;0.11548955738544464;0.07493064552545547;0.06009723246097565;0.05520683154463768;0.03757479414343834;0;2
78;A';Catalina;expresoulle;a;Victoria;estar;algo máis;*;co tratamento;78;A';subject;match;animada;animado;fem;masc;expresoulle;estar;Catalina expresoulle a Victoria estar algo máis * co tratamento.;0;1;0.00026859375066123903;2.035619218077045e-05;1;8;0.0697563294088468;36;0.5560822676052339;22;0.07692845171550289;34;0.1893943989998661;1;satisfeita;preocupada;relacionada;comprometida;preto;0.3253680169582367;0.07202070206403732;0.0568062886595726;0.04647590219974518;0.04101812466979027;0;2
78;B;Gonzalo;expresoulle;a;Victoria;estar;algo máis;*;co tratamento;78;B;subject;mismatch;animado;animada;masc;fem;expresoulle;estar;Gonzalo expresoulle a Victoria estar algo máis * co tratamento.;0;1;1.723563764244318e-05;0.0002013303164858371;0;9;0.07363370747771114;35;0.5583122032112442;22;0.07804515515454113;34;0.1796747944317758;0;satisfeita;preocupada;comprometida;relacionada;preto;0.3254023492336273;0.06196533516049385;0.057947006076574326;0.04096748307347298;0.03603162243962288;0;2
78;B';Catalina;expresoulle;a;Agustín;estar;algo máis;*;co tratamento;78;B';subject;mismatch;animada;animado;fem;masc;expresoulle;estar;Catalina expresoulle a Agustín estar algo máis * co tratamento.;0;1;0.00011496594379423186;0.00019760923169087619;0;25;0.3733468115096912;13;0.1189888984663412;20;0.08084129320923239;42;0.2716299989260733;0;preocupado;preto;relacionado;satisfeito;satisfeita;0.11661376059055328;0.08484114706516266;0.0601838193833828;0.051914215087890625;0.04743949696421623;0;2
78;C;Gonzalo;recomendoulle;a;Agustín;estar;algo máis;*;co tratamento;78;C;object;match;animado;animada;masc;fem;recomendoulle;estar;Gonzalo recomendoulle a Agustín estar algo máis * co tratamento.;0;1;0.0001719635765766725;0.00010220160766039044;1;35;0.41607836226467043;13;0.054415805847384036;15;0.09186453907750547;37;0.27317992493044585;1;cómodo;preto;ocupado;preocupado;tempo;0.07477062940597534;0.06996626406908035;0.05433400347828865;0.05043207108974457;0.04190230369567871;0;2
78;C';Catalina;recomendoulle;a;Victoria;estar;algo máis;*;co tratamento;78;C';object;match;animada;animado;fem;masc;recomendoulle;estar;Catalina recomendoulle a Victoria estar algo máis * co tratamento.;0;1;0.0004861736379098147;5.1103386795148253e-05;1;16;0.14379205438308418;33;0.32675246242433786;16;0.09857634629588574;35;0.2624224411556497;1;cómoda;preto;tempo;satisfeita;relacionada;0.09329768270254135;0.05393942445516586;0.04413636401295662;0.04153113439679146;0.03597872704267502;0;2
78;D;Catalina;recomendoulle;a;Agustín;estar;algo máis;*;co tratamento;78;D;object;mismatch;animado;animada;masc;fem;recomendoulle;estar;Catalina recomendoulle a Agustín estar algo máis * co tratamento.;0;1;0.0001924540410982445;0.000157012531417422;1;30;0.38739468017593026;16;0.08192005823366344;16;0.09280370594933629;38;0.2701781642390415;1;preto;cómodo;tempo;ocupado;preocupado;0.07823343575000763;0.07412667572498322;0.04806331917643547;0.04399309307336807;0.04140303283929825;0;2
78;D';Gonzalo;recomendoulle;a;Victoria;estar;algo máis;*;co tratamento;78;D';object;mismatch;animada;animado;fem;masc;recomendoulle;estar;Gonzalo recomendoulle a Victoria estar algo máis * co tratamento.;0;1;0.00039655397995375097;5.074184446129948e-05;1;17;0.16262185270898044;33;0.3108452104497701;16;0.09443485550582409;34;0.2509463024325669;1;cómoda;preto;satisfeita;preocupada;tempo;0.0716022253036499;0.04671088978648186;0.042751483619213104;0.03974814713001251;0.03398338332772255;0;2
79;A;Vanesa;declaroulle;a;Virginia;estar;totalmente;*;da proposta;79;A;subject;match;convencida;convencido;fem;masc;declaroulle;estar;Vanesa declaroulle a Virginia estar totalmente * da proposta.;0;1;0.016301386058330536;0.0016612133476883173;1;9;0.021418899443233386;41;0.16610143271100242;12;0.05334087599476334;38;0.7308327798818937;1;informada;satisfeita;informado;dacordo;pendente;0.6004928946495056;0.10410857200622559;0.05051078274846077;0.03674400970339775;0.031404219567775726;0;2
79;A';Lucas;declaroulle;a;Felipe;estar;totalmente;*;da proposta;79;A';subject;match;convencido;convencida;masc;fem;declaroulle;estar;Lucas declaroulle a Felipe estar totalmente * da proposta.;0;1;0.019492344930768013;0.0004916085745207965;1;35;0.2925732269650325;8;0.004879025946138427;13;0.06854150939034298;44;0.6012168356392067;1;informado;seguro;satisfeito;pendente;dacordo;0.4985823333263397;0.15063945949077606;0.07842907309532166;0.03591172769665718;0.020489633083343506;0;2
79;B;Vanesa;declaroulle;a;Felipe;estar;totalmente;*;da proposta;79;B;subject;mismatch;convencida;convencido;fem;masc;declaroulle;estar;Vanesa declaroulle a Felipe estar totalmente * da proposta.;0;1;0.0008778698393143713;0.01157777477055788;0;33;0.19180424469232094;13;0.009346962862764485;12;0.05191667274630163;42;0.722340521242586;0;informado;seguro;satisfeito;dacordo;pendente;0.6091744899749756;0.10208220034837723;0.04843360558152199;0.034569595009088516;0.03283889219164848;0;2
79;B';Lucas;declaroulle;a;Virginia;estar;totalmente;*;da proposta;79;B';subject;mismatch;convencido;convencida;masc;fem;declaroulle;estar;Lucas declaroulle a Virginia estar totalmente * da proposta.;0;1;0.004434623755514622;0.016720570623874664;0;16;0.05855150014394894;28;0.17904554767301306;13;0.08589872973971069;43;0.6301858091028407;0;informada;satisfeita;informado;pendente;seguro;0.42798805236816406;0.10832125693559647;0.09893709421157837;0.04388900473713875;0.033365216106176376;0;2
79;C;Vanesa;aconselloulle;a;Virginia;estar;totalmente;*;da proposta;79;C;object;match;convencida;convencido;fem;masc;aconselloulle;estar;Vanesa aconselloulle a Virginia estar totalmente * da proposta.;0;1;0.018422672525048256;0.0020767473615705967;1;12;0.042880607055849396;37;0.1259917074785335;13;0.039571142246131785;38;0.7702308907173574;1;informada;satisfeita;informado;seguro;dacordo;0.6614325046539307;0.060578979551792145;0.03989575803279877;0.03268638998270035;0.027510082349181175;0;2
79;C';Lucas;aconselloulle;a;Felipe;estar;totalmente;*;da proposta;79;C';object;match;convencido;convencida;masc;fem;aconselloulle;estar;Lucas aconselloulle a Felipe estar totalmente * da proposta.;0;1;0.021368708461523056;0.0008656654390506446;1;37;0.42767409555381164;6;0.006393554620444775;9;0.07107161989551969;48;0.46191781540983357;1;informado;seguro;satisfeito;pendente;dacordo;0.31728723645210266;0.2702808082103729;0.08373355865478516;0.04576687514781952;0.030146121978759766;0;2
79;D;Lucas;aconselloulle;a;Virginia;estar;totalmente;*;da proposta;79;D;object;mismatch;convencida;convencido;fem;masc;aconselloulle;estar;Lucas aconselloulle a Virginia estar totalmente * da proposta.;0;1;0.01780051365494728;0.004414566792547703;1;17;0.07569851477455813;33;0.1335681221971754;13;0.06274900090647861;37;0.6965355788270244;1;informada;satisfeita;informado;seguro;pendente;0.5401489734649658;0.06514759361743927;0.06316947191953659;0.0514620766043663;0.03546840324997902;0;2
79;D';Vanesa;aconselloulle;a;Felipe;estar;totalmente;*;da proposta;79;D';object;mismatch;convencido;convencida;masc;fem;aconselloulle;estar;Vanesa aconselloulle a Felipe estar totalmente * da proposta.;0;1;0.015102612785995007;0.0014058038359507918;1;34;0.36574961595761124;10;0.01083541358821094;11;0.05453998190932907;45;0.5432875201076968;1;informado;seguro;satisfeito;informada;pendente;0.39030730724334717;0.25754594802856445;0.0562443844974041;0.03753020614385605;0.03597169741988182;0;2
80;A;Héctor;desmentiulle;a;Aitor;estar;sempre;*;cos demais;80;A;subject;match;malhumorado;malhumorada;masc;fem;desmentiulle;estar;Héctor desmentiulle a Aitor estar sempre * cos demais.;0;3;9.407822290086187e-06;1.1793836165452376e-06;1;28;0.25672070716973394;5;0.008078002196270972;19;0.12146561889676377;48;0.5057385074906051;1;sempre;xunto;dacordo;ben;mellor;0.2953231632709503;0.11746729165315628;0.0482204332947731;0.03173227980732918;0.026060784235596657;0;2
80;A';Alejandra;desmentiulle;a;Olga;estar;sempre;*;cos demais;80;A';subject;match;malhumorada;malhumorado;fem;masc;desmentiulle;estar;Alejandra desmentiulle a Olga estar sempre * cos demais.;0;3;7.148747158680635e-07;2.9422976695059333e-06;0;15;0.16166433750186116;20;0.09455923631321639;20;0.14001390914199874;45;0.48316239891573787;0;sempre;xunto;dacordo;ben;mellor;0.25911274552345276;0.10604343563318253;0.0756431445479393;0.03798794746398926;0.02919372171163559;0;2
80;B;Héctor;desmentiulle;a;Olga;estar;sempre;*;cos demais;80;B;subject;mismatch;malhumorado;malhumorada;masc;fem;desmentiulle;estar;Héctor desmentiulle a Olga estar sempre * cos demais.;0;3;3.3356232052028645e-06;7.183084562711883e-07;1;17;0.17343410232570022;19;0.08434906380716711;18;0.12341232935432345;46;0.49672869592905045;1;sempre;xunto;dacordo;ben;mellor;0.2862906754016876;0.11524026840925217;0.060264021158218384;0.03505858778953552;0.025058863684535027;0;2
80;B';Alejandra;desmentiulle;a;Aitor;estar;sempre;*;cos demais;80;B';subject;mismatch;malhumorada;malhumorado;fem;masc;desmentiulle;estar;Alejandra desmentiulle a Aitor estar sempre * cos demais.;0;3;1.4905027683198568e-06;8.322677786054555e-06;0;28;0.24729547702008858;5;0.012227023427840322;21;0.14013453177176416;46;0.485711379442364;0;sempre;xunto;dacordo;ben;mellor;0.2574350833892822;0.11295552551746368;0.06551457196474075;0.03152219206094742;0.028648996725678444;0;2
80;C;Héctor;prohibiulle;a;Aitor;estar;sempre;*;cos demais;80;C;object;match;malhumorado;malhumorada;masc;fem;prohibiulle;estar;Héctor prohibiulle a Aitor estar sempre * cos demais.;0;3;6.997778200457105e-06;1.4976127431509667e-06;1;29;0.20438441837904975;3;0.003194005461409688;15;0.12953823304269463;53;0.5895768859190866;1;sempre;xunto;igual;mellor;dacordo;0.41501888632774353;0.12965890765190125;0.05230541154742241;0.04182377830147743;0.027563409879803658;0;2
80;C';Alejandra;prohibiulle;a;Olga;estar;sempre;*;cos demais;80;C';object;match;malhumorada;malhumorado;fem;masc;prohibiulle;estar;Alejandra prohibiulle a Olga estar sempre * cos demais.;0;3;1.0664814453775762e-06;2.518826704545063e-06;0;14;0.18348569428781047;13;0.041556442505680025;17;0.1455446762847714;56;0.5254729174776003;0;sempre;xunto;dacordo;ben;mellor;0.29610690474510193;0.13266383111476898;0.058692749589681625;0.0387825146317482;0.038675107061862946;0;2
80;D;Alejandra;prohibiulle;a;Aitor;estar;sempre;*;cos demais;80;D;object;mismatch;malhumorado;malhumorada;masc;fem;prohibiulle;estar;Alejandra prohibiulle a Aitor estar sempre * cos demais.;0;3;6.735932856827276e-06;2.1845671653863974e-06;1;28;0.2113763183588162;3;0.005043692653998733;18;0.15004060365026817;51;0.5520305638783611;1;sempre;xunto;igual;mellor;dacordo;0.3671375513076782;0.13404427468776703;0.05862956494092941;0.04194116219878197;0.03958684951066971;0;2
80;D';Héctor;prohibiulle;a;Olga;estar;sempre;*;cos demais;80;D';object;mismatch;malhumorada;malhumorado;fem;masc;prohibiulle;estar;Héctor prohibiulle a Olga estar sempre * cos demais.;0;3;1.0004725936596515e-06;2.8418005513231037e-06;0;13;0.16840483783744276;17;0.051458667090628296;16;0.1444531895685941;54;0.5336000530514866;0;sempre;xunto;dacordo;mellor;igual;0.32215073704719543;0.12374215573072433;0.04872221499681473;0.04279367998242378;0.038605865091085434;0;2
81;A;Elisa;prometeulle;a;Estefanía;estar;máis;*;aos emails;81;A;subject;match;atenta;atento;fem;masc;prometeulle;estar;Elisa prometeulle a Estefanía estar máis * aos emails.;0;1;0.13264475762844086;0.21495983004570007;0;17;0.3109732817974873;22;0.45510120189283043;14;0.03455681857303716;47;0.15665558198816143;1;próxima;atento;atenta;próximo;atentos;0.27008017897605896;0.21495983004570007;0.13264475762844086;0.06157651171088219;0.03580040857195854;0;2
81;A';Borja;prometeulle;a;Arturo;estar;máis;*;aos emails;81;A';subject;match;atento;atenta;masc;fem;prometeulle;estar;Borja prometeulle a Arturo estar máis * aos emails.;0;1;0.4758723974227905;0.013718665577471256;1;33;0.8184637004014803;7;0.02683596951828804;17;0.017916862823767588;43;0.11300039644993376;1;atento;próximo;atentos;cercano;aberto;0.4758723974227905;0.25998929142951965;0.03591639921069145;0.02183077670633793;0.017431190237402916;0;2
