item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
84;A';Paloma;recoñeceulle;a;Tamara;estar;menos;*;á familia;84;A';subject;match;apegada;apegado;fem;masc;recoñeceulle;estar;Paloma recoñeceulle a Tamara estar menos * á familia.;0;3;0.0016918311594054103;0.0037191566079854965;0;8;0.05192096333485097;19;0.2519193480256945;16;0.20862129534361884;57;0.33867283671861514;1;próxima;sensible;cara;respecto;fiel;0.1209057867527008;0.10494863986968994;0.09048699587583542;0.08303973823785782;0.04210015386343002;0;5
84;B;Asier;recoñeceulle;a;Tamara;estar;menos;*;á familia;84;B;subject;mismatch;apegado;apegada;masc;fem;recoñeceulle;estar;Asier recoñeceulle a Tamara estar menos * á familia.;0;3;0.0012722733663395047;0.0020449275616556406;0;6;0.04905826359754428;18;0.3413093903218396;20;0.16193799214670435;56;0.2946193022071384;0;próxima;cara;sensible;respecto;que;0.15707412362098694;0.13849520683288574;0.06669057160615921;0.03383238613605499;0.03252589330077171;0;5
84;B';Paloma;recoñeceulle;a;Valentín;estar;menos;*;á familia;84;B';subject;mismatch;apegada;apegado;fem;masc;recoñeceulle;estar;Paloma recoñeceulle a Valentín estar menos * á familia.;0;3;6.778678653063253e-05;0.007256360724568367;0;26;0.25553833082085475;3;0.02895830915076658;18;0.19730626622913405;53;0.4017321670544334;0;respecto;próximo;fiel;cercano;sensible;0.16556616127490997;0.12755633890628815;0.09641459584236145;0.06095702573657036;0.05474088340997696;0;5
84;C;Asier;encargoulle;a;Valentín;estar;menos;*;á familia;84;C;object;match;apegado;apegada;masc;fem;encargoulle;estar;Asier encargoulle a Valentín estar menos * á familia.;0;3;0.008755020797252655;0.00010465782543178648;1;24;0.27323707554023713;2;0.04199731664266437;18;0.2068023391184397;56;0.3433982930146158;1;próximo;respecto;fiel;sensible;que;0.13302075862884521;0.09982157498598099;0.09729769825935364;0.04900107905268669;0.040386952459812164;0;4
84;C';Paloma;encargoulle;a;Tamara;estar;menos;*;á familia;84;C';object;match;apegada;apegado;fem;masc;encargoulle;estar;Paloma encargoulle a Tamara estar menos * á familia.;0;3;0.0016040686750784516;0.00451028672978282;0;9;0.053778038709424436;14;0.24781200021971017;12;0.17150721210055053;65;0.3879390023066662;1;cara;respecto;próxima;sensible;ligada;0.12018570303916931;0.10442432761192322;0.10311015695333481;0.0773879885673523;0.06379357725381851;0;4
84;D;Paloma;encargoulle;a;Valentín;estar;menos;*;á familia;84;D;object;mismatch;apegado;apegada;masc;fem;encargoulle;estar;Paloma encargoulle a Valentín estar menos * á familia.;0;3;0.015842510387301445;0.00017088052118197083;1;29;0.2373411915032193;3;0.04016220092307776;15;0.23686704540159553;53;0.3618179456098005;1;respecto;fiel;próximo;sensible;cercano;0.134137362241745;0.12817224860191345;0.11737800389528275;0.05859362334012985;0.05097955837845802;0;4
84;D';Asier;encargoulle;a;Tamara;estar;menos;*;á familia;84;D';object;mismatch;apegada;apegado;fem;masc;encargoulle;estar;Asier encargoulle a Tamara estar menos * á familia.;0;3;0.0022469721734523773;0.0018253334565088153;1;8;0.0437302979407832;15;0.31403397722169757;15;0.1383639766718261;62;0.35696172836469486;1;cara;próxima;ligada;sensible;respecto;0.1743921935558319;0.11354508996009827;0.08790910989046097;0.057066675275564194;0.045312706381082535;0;4
85;A;Mateo;reveloulle;a;Eugenio;ser;totalmente;*;en cuestións ideolóxicas;85;A;subject;match;libertario;libertaria;masc;fem;reveloulle;ser;Mateo reveloulle a Eugenio ser totalmente * en cuestións ideolóxicas.;0;2;0.23629911243915558;0.0011676688445731997;1;49;0.4836996867088601;3;0.006126817781478167;28;0.17994071613065898;20;0.10451778373681009;1;rico;libre;distinto;crítico;preciso;0.10110674053430557;0.046408943831920624;0.04291372373700142;0.04244383051991463;0.03303278610110283;0;3
85;A';Matilde;reveloulle;a;Araceli;ser;totalmente;*;en cuestións ideolóxicas;85;A';subject;match;libertaria;libertario;fem;masc;reveloulle;ser;Matilde reveloulle a Araceli ser totalmente * en cuestións ideolóxicas.;0;2;0.0070457435213029385;0.16851331293582916;0;45;0.46415033598896116;4;0.011986608151346445;31;0.1989422587212175;20;0.10479353403206915;0;rico;crítico;sensible;libre;distinto;0.19894573092460632;0.04509298503398895;0.03913933411240578;0.030865035951137543;0.026355084031820297;0;3
85;B;Mateo;reveloulle;a;Araceli;ser;totalmente;*;en cuestións ideolóxicas;85;B;subject;mismatch;libertario;libertaria;masc;fem;reveloulle;ser;Mateo reveloulle a Araceli ser totalmente * en cuestións ideolóxicas.;0;2;0.2707545757293701;0.0024906161706894636;1;46;0.4731457914458588;4;0.008364876382984221;30;0.20075433398596942;20;0.10946213966235518;1;rico;crítico;sensible;preciso;distinto;0.13920734822750092;0.06753779947757721;0.03595093637704849;0.03252074494957924;0.03045058622956276;0;3
85;B';Matilde;reveloulle;a;Eugenio;ser;totalmente;*;en cuestións ideolóxicas;85;B';subject;mismatch;libertaria;libertario;fem;masc;reveloulle;ser;Matilde reveloulle a Eugenio ser totalmente * en cuestións ideolóxicas.;0;2;0.0019783752504736185;0.11637990921735764;0;48;0.4837086908519268;4;0.008527296828106046;30;0.17587355326395482;18;0.09915398550219834;0;rico;libre;sensible;distinto;crítico;0.17169606685638428;0.039122216403484344;0.03605028614401817;0.03485241159796715;0.032689642161130905;0;3
85;C;Mateo;impediulle;a;Eugenio;ser;totalmente;*;en cuestións ideolóxicas;85;C;object;match;libertario;libertaria;masc;fem;impediulle;ser;Mateo impediulle a Eugenio ser totalmente * en cuestións ideolóxicas.;0;2;0.2695085406303406;0.0013082078658044338;1;45;0.4490578620461747;2;0.0032089415472000837;23;0.13797300041187555;30;0.1997077165869996;1;especializado;universitario;rico;distinto;libre;0.07747680693864822;0.05632404237985611;0.056014690548181534;0.04547595605254173;0.042577534914016724;0;4
85;C';Matilde;impediulle;a;Araceli;ser;totalmente;*;en cuestións ideolóxicas;85;C';object;match;libertaria;libertario;fem;masc;impediulle;ser;Matilde impediulle a Araceli ser totalmente * en cuestións ideolóxicas.;0;2;0.005635562818497419;0.18050983548164368;0;42;0.37101487419568;4;0.008214994799345732;26;0.17814317834563553;28;0.21289464784786105;0;rico;especializado;distinto;libre;profesional;0.0967579185962677;0.09548275172710419;0.0368405357003212;0.03483288362622261;0.03344428539276123;0;4
85;D;Matilde;impediulle;a;Eugenio;ser;totalmente;*;en cuestións ideolóxicas;85;D;object;mismatch;libertario;libertaria;masc;fem;impediulle;ser;Matilde impediulle a Eugenio ser totalmente * en cuestións ideolóxicas.;0;2;0.14488203823566437;0.002476747613400221;1;42;0.4170536281308159;3;0.004006253671832383;25;0.15623578778468072;30;0.19509269145783037;1;rico;especializado;distinto;libre;universitario;0.09972258657217026;0.07266522943973541;0.04808203503489494;0.03596338629722595;0.03271051496267319;0;4
85;D';Mateo;impediulle;a;Araceli;ser;totalmente;*;en cuestións ideolóxicas;85;D';object;mismatch;libertaria;libertario;fem;masc;impediulle;ser;Mateo impediulle a Araceli ser totalmente * en cuestións ideolóxicas.;0;2;0.0022602537646889687;0.2870280146598816;0;48;0.4020805989857763;3;0.005817322060465813;20;0.15052978496532887;29;0.23049939423799515;0;especializado;rico;universitario;distinto;activo;0.11258959770202637;0.05016376078128815;0.04163893312215805;0.036718763411045074;0.03547944873571396;0;4
86;A;Gloria;aseguroulle;a;Luisa;ser;sumamente;*;no traballo;86;A;subject;match;reservada;reservado;fem;masc;aseguroulle;ser;Gloria aseguroulle a Luisa ser sumamente * no traballo.;0;2;0.6042482256889343;0.28939661383628845;1;8;0.018051255377940834;30;0.4108753257896751;34;0.3075833042967133;28;0.11468691617483273;1;activa;importante;pobre;significativa;superior;0.24296407401561737;0.07392705976963043;0.03952210769057274;0.033149681985378265;0.028614502400159836;0;4
86;A';Samuel;aseguroulle;a;Martín;ser;sumamente;*;no traballo;86;A';subject;match;reservado;reservada;masc;fem;aseguroulle;ser;Samuel aseguroulle a Martín ser sumamente * no traballo.;0;2;0.9460659623146057;0.0055766175501048565;1;33;0.2509693845640868;4;0.029673798941075802;38;0.4234193819575012;25;0.08689261705148965;1;importante;pobre;superior;consistente;activo;0.11333058029413223;0.051742035895586014;0.04397978633642197;0.030152320861816406;0.027729317545890808;0;4
86;B;Gloria;aseguroulle;a;Martín;ser;sumamente;*;no traballo;86;B;subject;mismatch;reservada;reservado;fem;masc;aseguroulle;ser;Gloria aseguroulle a Martín ser sumamente * no traballo.;0;2;0.0032495493069291115;0.9575134515762329;0;34;0.23972595925442874;4;0.034987992024980485;34;0.41899546689819545;28;0.101768669905141;0;importante;pobre;superior;consistente;relevante;0.10270406305789948;0.054767973721027374;0.03172887861728668;0.0279239434748888;0.02751203067600727;0;4
86;B';Samuel;aseguroulle;a;Luisa;ser;sumamente;*;no traballo;86;B';subject;mismatch;reservado;reservada;masc;fem;aseguroulle;ser;Samuel aseguroulle a Luisa ser sumamente * no traballo.;0;2;0.13423223793506622;0.7406765222549438;0;6;0.01089859358035028;33;0.47725289524532855;36;0.26863803598098457;25;0.10223658545874059;0;activa;importante;significativa;rica;pobre;0.25227057933807373;0.06470952183008194;0.048229772597551346;0.03404922038316727;0.030579328536987305;0;4
86;C;Gloria;consentiulle;a;Luisa;ser;sumamente;*;no traballo;86;C;object;match;reservada;reservado;fem;masc;consentiulle;ser;Gloria consentiulle a Luisa ser sumamente * no traballo.;0;2;0.5584815740585327;0.29453498125076294;1;8;0.019347370602190495;31;0.40988421556539834;35;0.3093218661379069;26;0.1112413719529286;1;activa;importante;significativa;pobre;rica;0.20252685248851776;0.07147117704153061;0.042592164129018784;0.04085121303796768;0.03857945650815964;0;3
86;C';Samuel;consentiulle;a;Martín;ser;sumamente;*;no traballo;86;C';object;match;reservado;reservada;masc;fem;consentiulle;ser;Samuel consentiulle a Martín ser sumamente * no traballo.;0;2;0.8959518074989319;0.010651864111423492;1;33;0.26930226711556315;6;0.03498346044216305;36;0.38729057484306395;25;0.0996394301764667;1;importante;pobre;consistente;superior;activo;0.08243488520383835;0.055704765021800995;0.03841483220458031;0.03628873452544212;0.03341462090611458;0;3
86;D;Samuel;consentiulle;a;Luisa;ser;sumamente;*;no traballo;86;D;object;mismatch;reservada;reservado;fem;masc;consentiulle;ser;Samuel consentiulle a Luisa ser sumamente * no traballo.;0;2;0.6049278974533081;0.22391749918460846;1;6;0.013133405707776546;35;0.4590585932601243;37;0.2642128412844613;22;0.10849006683565676;1;activa;significativa;importante;rica;consistente;0.17746399343013763;0.05809685215353966;0.05420434847474098;0.050132788717746735;0.03278583288192749;0;3
86;D';Gloria;consentiulle;a;Martín;ser;sumamente;*;no traballo;86;D';object;mismatch;reservado;reservada;masc;fem;consentiulle;ser;Gloria consentiulle a Martín ser sumamente * no traballo.;0;2;0.925173282623291;0.0074941604398190975;1;31;0.23492513201199472;9;0.055029927054420114;33;0.4011200559325516;27;0.11276557180099189;1;importante;pobre;presente;activa;consistente;0.08679571747779846;0.05153094604611397;0.047003258019685745;0.034928154200315475;0.032612524926662445;0;3
87;A;Sebastián;confesoulle;a;Alfredo;ser;bastante;*;co alumnado;87;A;subject;match;próximo;próxima;masc;fem;confesoulle;ser;Sebastián confesoulle a Alfredo ser bastante * co alumnado.;0;1;0.003993480931967497;9.716887143440545e-05;1;26;0.1638766354881227;3;0.030836462159641087;20;0.18847424804698676;51;0.42802176100667566;1;co;duro;forte;grande;ben;0.13488009572029114;0.05479912459850311;0.04825736582279205;0.047949954867362976;0.04779227077960968;0;4
87;A';Esperanza;confesoulle;a;Aurora;ser;bastante;*;co alumnado;87;A';subject;match;próxima;próximo;fem;masc;confesoulle;ser;Esperanza confesoulle a Aurora ser bastante * co alumnado.;0;1;0.004057512618601322;0.0006227015401236713;1;7;0.01750563585665077;22;0.15506683243438601;25;0.17749720672145486;46;0.4603565341094509;1;co;buena;boa;bien;relacionada;0.09982213377952576;0.07041035592556;0.05571373552083969;0.04643679037690163;0.04218548163771629;0;4
87;B;Sebastián;confesoulle;a;Aurora;ser;bastante;*;co alumnado;87;B;subject;mismatch;próximo;próxima;masc;fem;confesoulle;ser;Sebastián confesoulle a Aurora ser bastante * co alumnado.;0;1;0.0006021127919666469;0.0049248929135501385;0;7;0.016026272787712514;22;0.1614219363545999;24;0.1974206087179482;47;0.4399749197764322;0;buena;co;boa;forte;bien;0.08447648584842682;0.06320875138044357;0.0570245124399662;0.04965529218316078;0.04665510356426239;0;4
87;B';Esperanza;confesoulle;a;Alfredo;ser;bastante;*;co alumnado;87;B';subject;mismatch;próxima;próximo;fem;masc;confesoulle;ser;Esperanza confesoulle a Alfredo ser bastante * co alumnado.;0;1;7.613703201059252e-05;0.00330086937174201;0;25;0.15608125110156834;3;0.02392344956751913;19;0.14868433284573257;53;0.5012378467945382;0;co;duro;ben;bien;grande;0.224614679813385;0.05873376503586769;0.05272790044546127;0.04663648083806038;0.036557283252477646;0;4
87;C;Sebastián;permitiulle;a;Alfredo;ser;bastante;*;co alumnado;87;C;object;match;próximo;próxima;masc;fem;permitiulle;ser;Sebastián permitiulle a Alfredo ser bastante * co alumnado.;0;1;0.0025776326656341553;0.00012880752910859883;1;23;0.11748492188053206;5;0.05200367246288806;31;0.301477437838912;41;0.38887208874803036;1;bon;forte;ben;feliz;quen;0.1244083046913147;0.10053104162216187;0.06348303705453873;0.05387283116579056;0.04282175749540329;0;2
87;C';Esperanza;permitiulle;a;Aurora;ser;bastante;*;co alumnado;87;C';object;match;próxima;próximo;fem;masc;permitiulle;ser;Esperanza permitiulle a Aurora ser bastante * co alumnado.;0;1;0.0040507689118385315;0.0003027401107829064;1;6;0.015626906417310238;22;0.2746268908958882;32;0.24386077548842877;40;0.3383155277115293;1;boa;activa;relacionada;ben;feliz;0.09455853700637817;0.07835911959409714;0.06481019407510757;0.05750419571995735;0.056480772793293;0;2
87;D;Esperanza;permitiulle;a;Alfredo;ser;bastante;*;co alumnado;87;D;object;mismatch;próximo;próxima;masc;fem;permitiulle;ser;Esperanza permitiulle a Alfredo ser bastante * co alumnado.;0;1;0.0028752596117556095;8.571950456826016e-05;1;24;0.11403181788045913;4;0.034892010036855936;32;0.2838560251984745;40;0.4280488934600726;1;bon;ben;forte;feliz;quen;0.1078018844127655;0.09188602864742279;0.06988047808408737;0.05874276161193848;0.04120377451181412;0;2
87;D';Sebastián;permitiulle;a;Aurora;ser;bastante;*;co alumnado;87;D';object;mismatch;próxima;próximo;fem;masc;permitiulle;ser;Sebastián permitiulle a Aurora ser bastante * co alumnado.;0;1;0.004738992545753717;0.0002623543841764331;1;5;0.010605553223285824;24;0.2856480198679492;33;0.2527115211705677;38;0.3314513994846493;1;boa;relacionada;activa;feliz;forte;0.11002921313047409;0.08957279473543167;0.06806909292936325;0.06371647119522095;0.05408722534775734;0;2
88;A;Felisa;manifestoulle;a;Mireia;ser;moi;*;coa homeopatía;88;A;subject;match;escéptica;escéptico;fem;masc;manifestoulle;ser;Felisa manifestoulle a Mireia ser moi * coa homeopatía.;0;-1;-1;-1;-1;8;0.007924602221464738;19;0.027230785650317557;25;0.04110735065478366;48;0.8981147246813634;1;relacionada;sensible;relacionado;próxima;##ta;0.8391816020011902;0.016232607886195183;0.014210237190127373;0.01239053625613451;0.006017050240188837;0;3
88;A';Benito;manifestoulle;a;Íñigo;ser;moi;*;coa homeopatía;88;A';subject;match;escéptico;escéptica;masc;fem;manifestoulle;ser;Benito manifestoulle a Íñigo ser moi * coa homeopatía.;0;-1;-1;-1;-1;26;0.3508579345070757;2;0.001994149759411812;27;0.15245440258877352;45;0.41101692867232487;1;relacionado;asociado;próximo;crítico;sensible;0.2957940697669983;0.13468007743358612;0.07731253653764725;0.07179608941078186;0.04920249059796333;0;3
88;B;Felisa;manifestoulle;a;Íñigo;ser;moi;*;coa homeopatía;88;B;subject;mismatch;escéptica;escéptico;fem;masc;manifestoulle;ser;Felisa manifestoulle a Íñigo ser moi * coa homeopatía.;0;-1;-1;-1;-1;25;0.27089184120995924;3;0.002769394312053919;26;0.1752544115879573;46;0.4567447218578309;0;relacionado;asociado;próximo;familiar;crítico;0.326395183801651;0.09384076297283173;0.0692950040102005;0.060335367918014526;0.05073271319270134;0;3
88;B';Benito;manifestoulle;a;Mireia;ser;moi;*;coa homeopatía;88;B';subject;mismatch;escéptico;escéptica;masc;fem;manifestoulle;ser;Benito manifestoulle a Mireia ser moi * coa homeopatía.;0;-1;-1;-1;-1;8;0.011512620592839085;18;0.01399291105917655;24;0.024128663331794087;50;0.9349251340681803;0;relacionada;relacionado;asociado;sensible;próxima;0.8790467977523804;0.020994309335947037;0.009410705417394638;0.0067716739140450954;0.0064909011125564575;0;3
88;C;Felisa;recriminoulle;a;Mireia;ser;moi;*;coa homeopatía;88;C;object;match;escéptica;escéptico;fem;masc;recriminoulle;ser;Felisa recriminoulle a Mireia ser moi * coa homeopatía.;0;-1;-1;-1;-1;9;0.020034960674820468;16;0.01238233181356918;26;0.022012638590240385;49;0.9299469236430014;0;relacionada;relacionado;asociado;próxima;ligada;0.844983696937561;0.04798306152224541;0.01640685647726059;0.006777847185730934;0.005124928429722786;0;4
88;C';Benito;recriminoulle;a;Íñigo;ser;moi;*;coa homeopatía;88;C';object;match;escéptico;escéptica;masc;fem;recriminoulle;ser;Benito recriminoulle a Íñigo ser moi * coa homeopatía.;0;-1;-1;-1;-1;29;0.3162277780356817;3;0.0024391383049078286;23;0.11271862487774342;45;0.4920587004162371;1;relacionado;asociado;próximo;crítico;familiar;0.3936299979686737;0.14586356282234192;0.0658598244190216;0.043804872781038284;0.026849210262298584;0;4
88;D;Benito;recriminoulle;a;Mireia;ser;moi;*;coa homeopatía;88;D;object;mismatch;escéptica;escéptico;fem;masc;recriminoulle;ser;Benito recriminoulle a Mireia ser moi * coa homeopatía.;0;-1;-1;-1;-1;8;0.02306082673749188;16;0.007594961374707054;24;0.016559267933189403;52;0.9411960664074286;0;relacionada;relacionado;asociado;ligada;relacionados;0.8508180379867554;0.05760439857840538;0.019954364746809006;0.005174315068870783;0.0048296102322638035;0;4
