item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
89;A;Germán;le;confirmó;a;Isaac;ser;totalmente;*;al aumento salarial;89;A;subject;match;reacio;reacia;masc;fem;confirmó;ser;Germán le confirmó a Isaac ser totalmente * al aumento salarial.;0;2;0.9057158827781676;0.0527802594006061;1;26;0.641131493030116;4;0.0086858304275665;36;0.1756251317710848;34;0.1486086289660306;1;contrario;opuesto;favorable;sensible;hostil;0.6198803186416626;0.1161358729004859;0.1066995933651924;0.0184635631740093;0.01389991492033;1;1
89;A';Elvira;le;confirmó;a;Belén;ser;totalmente;*;al aumento salarial;89;A';subject;match;reacia;reacio;fem;masc;confirmó;ser;Elvira le confirmó a Belén ser totalmente * al aumento salarial.;0;2;0.7066417336463928;0.2198459357023239;1;3;0.0607029955717735;23;0.4902915983693674;42;0.3594240813108627;32;0.0507944324053823;1;ajena;favorable;contraria;contrario;positiva;0.2442588210105896;0.1878718584775924;0.1486081033945083;0.0592480041086673;0.0590331777930259;1;1
89;B;Germán;le;confirmó;a;Belén;ser;totalmente;*;al aumento salarial;89;B;subject;mismatch;reacio;reacia;masc;fem;confirmó;ser;Germán le confirmó a Belén ser totalmente * al aumento salarial.;0;2;0.3261720538139343;0.6181612014770508;0;10;0.1969114524254109;17;0.3154535700159613;41;0.3530212099722121;32;0.0782841998152434;0;contrario;favorable;ajena;contraria;sensible;0.1884566396474838;0.1803920269012451;0.1482882648706436;0.0958338156342506;0.0510473065078258;1;1
89;B';Elvira;le;confirmó;a;Isaac;ser;totalmente;*;al aumento salarial;89;B';subject;mismatch;reacia;reacio;fem;masc;confirmó;ser;Elvira le confirmó a Isaac ser totalmente * al aumento salarial.;0;2;0.1729957163333892;0.7753233313560486;0;23;0.5725343458470888;6;0.0357489148736931;38;0.233023751687142;33;0.129593591147568;0;contrario;favorable;opuesto;sensible;contraria;0.5517181754112244;0.1378447264432907;0.0958144664764404;0.0314815714955329;0.0182744991034269;1;1
89;C;Germán;le;reprochó;a;Isaac;ser;totalmente;*;al aumento salarial;89;C;object;match;reacio;reacia;masc;fem;reprochó;ser;Germán le reprochó a Isaac ser totalmente * al aumento salarial.;0;2;0.920608937740326;0.0432214401662349;1;21;0.5783663440524833;4;0.016742013322073;37;0.1688249113067286;38;0.2137724389904178;1;contrario;opuesto;favorable;hostil;contraria;0.5579239130020142;0.1894529312849044;0.0946893990039825;0.0346056446433067;0.0134155005216598;0;3
89;C';Elvira;le;reprochó;a;Belén;ser;totalmente;*;al aumento salarial;89;C';object;match;reacia;reacio;fem;masc;reprochó;ser;Elvira le reprochó a Belén ser totalmente * al aumento salarial.;0;2;0.7627993822097778;0.1989516764879226;1;4;0.0511509343923535;21;0.6600316770636709;43;0.2258519092574715;32;0.0404719756625127;1;contraria;ajena;favorable;contrario;negativa;0.4520971179008484;0.1416269093751907;0.1311711221933365;0.0501393973827362;0.0362078510224819;0;3
89;D;Elvira;le;reprochó;a;Isaac;ser;totalmente;*;al aumento salarial;89;D;object;mismatch;reacio;reacia;masc;fem;reprochó;ser;Elvira le reprochó a Isaac ser totalmente * al aumento salarial.;0;2;0.8636660575866699;0.0923166275024414;1;21;0.5738345348945586;5;0.0413228339311899;38;0.1599945187481353;36;0.2019866876944434;1;contrario;opuesto;favorable;hostil;contraria;0.552750825881958;0.1788215339183807;0.0819432586431503;0.0329619534313678;0.0323308855295181;0;3
89;D';Germán;le;reprochó;a;Belén;ser;totalmente;*;al aumento salarial;89;D';object;mismatch;reacia;reacio;fem;masc;reprochó;ser;Germán le reprochó a Belén ser totalmente * al aumento salarial.;0;2;0.7069429159164429;0.2588745653629303;1;5;0.086256207054248;20;0.5729958152223844;41;0.2498895409662509;34;0.0584035620559006;1;contraria;ajena;favorable;contrario;hostil;0.3412733972072601;0.1699026525020599;0.1412991732358932;0.0834990739822387;0.0335812158882617;0;3
90;A;Blanca;le;expresó;a;Begoña;ser;más;*;ante los problemas;90;A;subject;match;positiva;positivo;fem;masc;expresó;ser;Blanca le expresó a Begoña ser más * ante los problemas.;0;1;0.0206817556172609;0.0004679321136791;1;6;0.0190496693830937;41;0.2925701647764072;41;0.4956875862553715;12;0.0862546517746523;1;sensible;abierta;fuerte;optimista;tranquila;0.2124687731266021;0.0606954768300056;0.0356980487704277;0.033680111169815;0.0306314267218112;1;1
90;A';Cristóbal;le;expresó;a;Esteban;ser;más;*;ante los problemas;90;A';subject;match;positivo;positiva;masc;fem;expresó;ser;Cristóbal le expresó a Esteban ser más * ante los problemas.;0;1;0.0071555473841726;0.0006266183336265;1;43;0.4504750340129249;6;0.0077704423456452;37;0.3840299150324426;14;0.055652636452578;1;sensible;directo;atento;paciente;rápido;0.1457663774490356;0.1105923280119896;0.0894731506705284;0.0344870090484619;0.030823903158307;1;1
90;B;Blanca;le;expresó;a;Esteban;ser;más;*;ante los problemas;90;B;subject;mismatch;positiva;positivo;fem;masc;expresó;ser;Blanca le expresó a Esteban ser más * ante los problemas.;0;1;0.0057797315530478;0.0058725797571241;0;30;0.2762312424601987;22;0.089611682575196;35;0.4466433690395206;13;0.0558322907891124;0;sensible;directo;atento;optimista;fuerte;0.1823263168334961;0.0820232108235359;0.0440201647579669;0.0388916209340095;0.0294376239180564;1;1
90;B';Cristóbal;le;expresó;a;Begoña;ser;más;*;ante los problemas;90;B';subject;mismatch;positivo;positiva;masc;fem;expresó;ser;Cristóbal le expresó a Begoña ser más * ante los problemas.;0;1;0.0005740346969105;0.0162831582129001;0;8;0.0283297731075435;41;0.2661252805264666;38;0.5140428306767717;13;0.0858635175973177;0;sensible;abierta;optimista;prudente;paciente;0.2261290997266769;0.0614756196737289;0.0355243980884552;0.033690869808197;0.0283754002302885;1;1
90;C;Blanca;le;recomendó;a;Begoña;ser;más;*;ante los problemas;90;C;object;match;positiva;positivo;fem;masc;recomendó;ser;Blanca le recomendó a Begoña ser más * ante los problemas.;0;1;0.0276477932929992;0.0004614152712747;1;7;0.0185162485577166;42;0.3507165422197431;40;0.4807267882861197;11;0.0441003238083794;1;sensible;prudente;fuerte;optimista;agresiva;0.1325094699859619;0.0563625134527683;0.0557438693940639;0.0358309410512447;0.0354001298546791;1;1
90;C';Cristóbal;le;recomendó;a;Esteban;ser;más;*;ante los problemas;90;C';object;match;positivo;positiva;masc;fem;recomendó;ser;Cristóbal le recomendó a Esteban ser más * ante los problemas.;0;1;0.0084215737879276;0.0003959434397984;1;47;0.5042466223239899;2;0.0024058315902948;41;0.3653521035448648;10;0.029260818962939;1;directo;sensible;atento;rápido;cuidadoso;0.0988663882017135;0.089114986360073;0.0797093361616134;0.0439005307853221;0.0406688600778579;1;1
90;D;Cristóbal;le;recomendó;a;Begoña;ser;más;*;ante los problemas;90;D;object;mismatch;positiva;positivo;fem;masc;recomendó;ser;Cristóbal le recomendó a Begoña ser más * ante los problemas.;0;1;0.0228906944394111;0.0004442568460945;1;6;0.0186591661768034;43;0.3449103918392211;41;0.490606069448404;10;0.0411197942448779;1;sensible;prudente;fuerte;agresiva;optimista;0.1337360590696334;0.0584886223077774;0.0478760302066803;0.0478082746267318;0.0375555790960788;1;1
90;D';Blanca;le;recomendó;a;Esteban;ser;más;*;ante los problemas;90;D';object;mismatch;positivo;positiva;masc;fem;recomendó;ser;Blanca le recomendó a Esteban ser más * ante los problemas.;0;1;0.0094178784638643;0.0022674172651022;1;41;0.408109204377979;14;0.0339284078218042;36;0.4148507917998358;9;0.0266920730937272;1;sensible;directo;atento;fuerte;optimista;0.1174659356474876;0.0962859615683555;0.0532952919602394;0.0502575486898422;0.0345415100455284;1;1
91;A;Adolfo;le;declaró;a;Abel;ser;muy;*;con los rumores;91;A;subject;match;cauto;cauta;masc;fem;declaró;ser;Adolfo le declaró a Abel ser muy * con los rumores.;0;2;0.7982354760169983;0.0735344812273979;1;47;0.5972323314053938;6;0.0091627059155143;33;0.2741586558986455;14;0.0480322284274734;1;cuidadoso;sensible;crítico;duro;estricto;0.2513869106769562;0.1636590659618377;0.058592889457941;0.0533976331353187;0.0488569401204586;1;1
91;A';Almudena;le;declaró;a;Rebeca;ser;muy;*;con los rumores;91;A';subject;match;cauta;cauto;fem;masc;declaró;ser;Almudena le declaró a Rebeca ser muy * con los rumores.;0;2;0.660885751247406;0.1012952253222465;1;11;0.0370207669911906;39;0.3818618512013927;36;0.4029608451528474;14;0.0754477599984966;1;sensible;buena;dura;estricta;inocente;0.2028250694274902;0.0757121741771698;0.0693233162164688;0.0508799739181995;0.0452083349227905;1;1
91;B;Adolfo;le;declaró;a;Rebeca;ser;muy;*;con los rumores;91;B;subject;mismatch;cauto;cauta;masc;fem;declaró;ser;Adolfo le declaró a Rebeca ser muy * con los rumores.;0;2;0.2091463953256607;0.5468935966491699;0;25;0.2073216895805671;28;0.184352618351113;37;0.4563619996770285;10;0.0526224322384223;1;sensible;cuidadoso;buena;dura;inocente;0.3049163818359375;0.0799034833908081;0.0362955071032047;0.0321234576404094;0.0309047326445579;1;1
91;B';Almudena;le;declaró;a;Abel;ser;muy;*;con los rumores;91;B';subject;mismatch;cauta;cauto;fem;masc;declaró;ser;Almudena le declaró a Abel ser muy * con los rumores.;0;2;0.42451012134552;0.383707582950592;1;26;0.2381376125849783;27;0.2282349920715205;33;0.3463990602176636;14;0.0640111826360225;0;sensible;cuidadoso;buena;dura;crítico;0.1713198125362396;0.0747001841664314;0.0454878844320774;0.0409073866903781;0.0346091203391552;1;1
91;C;Adolfo;le;aconsejó;a;Abel;ser;muy;*;con los rumores;91;C;object;match;cauto;cauta;masc;fem;aconsejó;ser;Adolfo le aconsejó a Abel ser muy * con los rumores.;0;2;0.8229747414588928;0.041812241077423;1;42;0.7301847885537427;6;0.0066583394363988;35;0.14680350778508;17;0.0728521614219062;1;cuidadoso;estricto;paciente;crítico;reservado;0.4547049105167389;0.0501842685043811;0.0432631932199001;0.0348584651947021;0.0328362472355365;0;2
91;C';Almudena;le;aconsejó;a;Rebeca;ser;muy;*;con los rumores;91;C';object;match;cauta;cauto;fem;masc;aconsejó;ser;Almudena le aconsejó a Rebeca ser muy * con los rumores.;0;2;0.5432438850402832;0.1258140504360199;1;11;0.0297592025017365;37;0.4879869970609434;38;0.3268648611847311;14;0.0811827938305214;1;estricta;paciente;crítica;dura;seria;0.1081355661153793;0.0927331373095512;0.0577550828456878;0.0557449609041214;0.0474123023450374;0;2
91;D;Almudena;le;aconsejó;a;Abel;ser;muy;*;con los rumores;91;D;object;mismatch;cauto;cauta;masc;fem;aconsejó;ser;Almudena le aconsejó a Abel ser muy * con los rumores.;0;2;0.7438182830810547;0.0851993113756179;1;39;0.6533639085828327;7;0.0160396711435168;35;0.1764953294768929;19;0.0906353861209936;1;cuidadoso;crítico;paciente;estricto;reservado;0.3329113721847534;0.0557821318507194;0.0522970221936702;0.0489652603864669;0.0392439626157283;0;2
91;D';Adolfo;le;aconsejó;a;Rebeca;ser;muy;*;con los rumores;91;D';object;mismatch;cauta;cauto;fem;masc;aconsejó;ser;Adolfo le aconsejó a Rebeca ser muy * con los rumores.;0;2;0.5721432566642761;0.1296839267015457;1;11;0.0509975807508453;36;0.4736907669575885;38;0.3159858651342802;15;0.0843595259357243;1;estricta;paciente;sensible;dura;seria;0.1019594445824623;0.0708444118499755;0.0637334436178207;0.0536459609866142;0.0462632626295089;0;2
92;A;Nieves;le;desmintió;a;Noemí;ser;siempre tan;*;con los invitados;92;A;subject;match;maleducada;maleducado;fem;masc;desmintió;ser;Nieves le desmintió a Noemí ser siempre tan * con los invitados.;0;3;0.0001701989385765;8.73977696755901e-05;1;16;0.0185193169745616;37;0.2725205635360908;38;0.6445349500863813;9;0.0199956474243663;1;amable;buena;generosa;agradable;gentil;0.5490317344665527;0.1147361323237419;0.0553384013473987;0.0173430293798446;0.0163828227669;0;3
92;A';Isidro;le;desmintió;a;Darío;ser;siempre tan;*;con los invitados;92;A';subject;match;maleducado;maleducada;masc;fem;desmintió;ser;Isidro le desmintió a Darío ser siempre tan * con los invitados.;0;3;2.608227077871561e-05;5.367141966416966e-06;1;47;0.2877579597115982;6;0.0099467342370189;36;0.6267385162063874;11;0.0284140332660172;1;amable;bueno;generoso;directo;severo;0.5405845046043396;0.0551873818039894;0.0513080134987831;0.0195295624434947;0.0186728984117507;0;3
92;B;Nieves;le;desmintió;a;Darío;ser;siempre tan;*;con los invitados;92;B;subject;mismatch;maleducada;maleducado;fem;masc;desmintió;ser;Nieves le desmintió a Darío ser siempre tan * con los invitados.;0;3;2.1343112166505307e-05;5.917288945056498e-05;0;42;0.2425713748671114;12;0.0269626220979262;35;0.6590312663465738;11;0.0241807106649503;0;amable;bueno;generoso;severo;directo;0.574507474899292;0.0556606315076351;0.0345978029072284;0.0168173480778932;0.0140662482008337;0;3
92;B';Isidro;le;desmintió;a;Noemí;ser;siempre tan;*;con los invitados;92;B';subject;mismatch;maleducado;maleducada;masc;fem;desmintió;ser;Isidro le desmintió a Noemí ser siempre tan * con los invitados.;0;3;6.0804857639595866e-05;7.887034735176712e-05;0;24;0.0481648205895908;29;0.2103484110557474;36;0.667874356469838;11;0.0212813752004876;0;amable;buena;generosa;agradable;gentil;0.5640819072723389;0.0785928592085838;0.0516820438206195;0.0189439132809638;0.0163380578160285;0;3
92;C;Nieves;le;prohibió;a;Noemí;ser;siempre tan;*;con los invitados;92;C;object;match;maleducada;maleducado;fem;masc;prohibió;ser;Nieves le prohibió a Noemí ser siempre tan * con los invitados.;0;3;0.0001021682692226;4.457751856534742e-05;1;15;0.0163198090449441;42;0.2044034329010173;35;0.7210982203250751;8;0.0198901600961107;1;amable;buena;generosa;severa;agradable;0.6320526003837585;0.0629375651478767;0.0378216989338398;0.0205210242420434;0.0155410133302211;1;1
92;C';Isidro;le;prohibió;a;Darío;ser;siempre tan;*;con los invitados;92;C';object;match;maleducado;maleducada;masc;fem;prohibió;ser;Isidro le prohibió a Darío ser siempre tan * con los invitados.;0;3;1.5434825400006957e-05;2.9935988550278125e-06;1;44;0.3130143255984876;7;0.0101621966750826;38;0.589277154795127;11;0.0387473586015403;1;amable;severo;directo;generoso;bueno;0.4898445308208465;0.0660700723528862;0.0340727791190147;0.0339317210018634;0.0336212329566478;1;1
92;D;Isidro;le;prohibió;a;Noemí;ser;siempre tan;*;con los invitados;92;D;object;mismatch;maleducada;maleducado;fem;masc;prohibió;ser;Isidro le prohibió a Noemí ser siempre tan * con los invitados.;0;3;4.726063343696296e-05;2.2486372472485527e-05;1;15;0.0263784326962195;40;0.2130780935112852;37;0.6870044199458789;8;0.0243961508967913;1;amable;buena;generosa;severa;dulce;0.5793805122375488;0.0515687502920627;0.03881810978055;0.0316249132156372;0.0200809799134731;1;1
92;D';Nieves;le;prohibió;a;Darío;ser;siempre tan;*;con los invitados;92;D';object;mismatch;maleducado;maleducada;masc;fem;prohibió;ser;Nieves le prohibió a Darío ser siempre tan * con los invitados.;0;3;2.663408486114349e-05;7.717414518992882e-06;1;45;0.2244230404903646;9;0.0153458680433686;36;0.6948978664295282;10;0.0270856495772022;1;amable;severo;bueno;directo;generoso;0.6099157929420471;0.0399617180228233;0.0339831225574016;0.0230411291122436;0.020634189248085;1;1
93;A;Israel;le;prometió;a;Gerardo;ser;mucho más;*;con los secretos;93;A;subject;match;discreto;discreta;masc;fem;prometió;ser;Israel le prometió a Gerardo ser mucho más * con los secretos.;0;2;0.9205422401428224;0.0738542675971984;1;40;0.8394445932935923;12;0.0107185938104521;36;0.0949923894950188;12;0.0187565792293753;1;cuidadoso;estricto;honesto;sensible;delicado;0.6937960386276245;0.035134982317686;0.0223477706313133;0.017782362177968;0.0124210882931947;1;1
93;A';Tania;le;prometió;a;Adela;ser;mucho más;*;con los secretos;93;A';subject;match;discreta;discreto;fem;masc;prometió;ser;Tania le prometió a Adela ser mucho más * con los secretos.;0;2;0.9669814109802246;0.0308253820985555;1;10;0.162813463830389;41;0.3529143030755222;40;0.3493100411142222;9;0.0534082944504916;1;cuidadoso;estricta;paciente;sensible;honesta;0.1337415277957916;0.0831553265452385;0.0448687337338924;0.0431749895215034;0.0393800549209117;1;1
93;B;Israel;le;prometió;a;Adela;ser;mucho más;*;con los secretos;93;B;subject;mismatch;discreto;discreta;masc;fem;prometió;ser;Israel le prometió a Adela ser mucho más * con los secretos.;0;2;0.0532774478197097;0.9431539177894592;0;15;0.2620972235454246;37;0.3013159002293832;39;0.2896509919664822;9;0.0567879112204536;0;cuidadoso;estricta;paciente;sensible;honesta;0.2131693065166473;0.0675369277596473;0.0515643507242202;0.0426423996686935;0.0405857227742672;1;1
93;B';Tania;le;prometió;a;Gerardo;ser;mucho más;*;con los secretos;93;B';subject;mismatch;discreta;discreto;fem;masc;prometió;ser;Tania le prometió a Gerardo ser mucho más * con los secretos.;0;2;0.3784219920635223;0.6162790656089783;0;28;0.6526385638280772;28;0.0920173737686127;34;0.1616994190844707;10;0.0290805395925417;0;cuidadoso;estricto;sensible;estricta;honesto;0.5197756290435791;0.0320857726037502;0.0259555168449878;0.0201030392199754;0.0187071841210126;1;1
93;C;Israel;le;mandó;a;Gerardo;ser;mucho más;*;con los secretos;93;C;object;match;discreto;discreta;masc;fem;mandó;ser;Israel le mandó a Gerardo ser mucho más * con los secretos.;0;2;0.928919553756714;0.066741831600666;1;46;0.8100014347583055;9;0.0076314957113936;33;0.1093325494148302;12;0.0238230712129734;1;cuidadoso;estricto;delicado;bueno;duro;0.6109411716461182;0.0406286045908927;0.0166357774287462;0.0155062638223171;0.0149363670498132;1;1
93;C';Tania;le;mandó;a;Adela;ser;mucho más;*;con los secretos;93;C';object;match;discreta;discreto;fem;masc;mandó;ser;Tania le mandó a Adela ser mucho más * con los secretos.;0;2;0.9656798839569092;0.0319750346243381;1;13;0.1472041205270216;41;0.3842457736609503;36;0.3155632610432803;10;0.0493265629047527;1;cuidadoso;estricta;paciente;delicada;clara;0.1071222275495529;0.0797549709677696;0.0395134761929512;0.0357095375657081;0.0330232456326484;1;1
93;D;Tania;le;mandó;a;Gerardo;ser;mucho más;*;con los secretos;93;D;object;mismatch;discreto;discreta;masc;fem;mandó;ser;Tania le mandó a Gerardo ser mucho más * con los secretos.;0;2;0.8161360621452332;0.1789485514163971;1;38;0.7681263582780957;18;0.0274364633951336;32;0.1223387635545805;12;0.0258088767295703;1;cuidadoso;estricto;sensible;duro;delicado;0.5882591605186462;0.0384506918489933;0.0170699767768383;0.0152679309248924;0.013901530764997;1;1
93;D';Israel;le;mandó;a;Adela;ser;mucho más;*;con los secretos;93;D';object;mismatch;discreta;discreto;fem;masc;mandó;ser;Israel le mandó a Adela ser mucho más * con los secretos.;0;2;0.9614381194114684;0.0360894836485385;1;13;0.1030838734004646;43;0.4020640572998673;35;0.3189157107844949;9;0.0520395012572407;1;cuidadoso;estricta;paciente;delicada;clara;0.0666388720273971;0.0612012073397636;0.0524503588676452;0.0457136072218418;0.0347091555595397;1;1
