item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
89;D;Elvira;le;reprochó;a;Isaac;ser;totalmente;*;al aumento salarial;89;D;object;mismatch;reacio;reacia;masc;fem;reprochó;ser;Elvira le reprochó a Isaac ser totalmente * al aumento salarial.;0;2;0.005273294635117;0.0011973734945058;1;15;0.9284138381481172;6;0.0134050084161572;36;0.0454110404134553;43;0.0100178214870538;1;contrario;hostil;contraria;inocente;favorable;0.924354612827301;0.0166500639170408;0.012436356395483;0.0045826602727174;0.0041877240873873;0;3
89;D';Germán;le;reprochó;a;Belén;ser;totalmente;*;al aumento salarial;89;D';object;mismatch;reacia;reacio;fem;masc;reprochó;ser;Germán le reprochó a Belén ser totalmente * al aumento salarial.;0;2;0.0004161640827078;0.0017963165882974;0;9;0.948933481649874;6;0.0169303610637143;29;0.018395174825855;56;0.0133952135256549;0;contrario;contraria;hostil;favorable;contra;0.9468361139297484;0.0144170932471752;0.0051245181821286;0.0049608126282691;0.002912675961852;0;3
90;A;Blanca;le;expresó;a;Begoña;ser;más;*;ante los problemas;90;A;subject;match;positiva;positivo;fem;masc;expresó;ser;Blanca le expresó a Begoña ser más * ante los problemas.;0;1;0.0559481866657733;0.0002771493454929;1;10;0.0168228616239503;33;0.3679091591038741;43;0.4260743300546892;14;0.1200187375652603;1;tranquila;fuerte;flexible;preparada;positiva;0.1169570758938789;0.0967923030257225;0.0792558491230011;0.0788300931453704;0.0559481866657733;0;2
90;A';Cristóbal;le;expresó;a;Esteban;ser;más;*;ante los problemas;90;A';subject;match;positivo;positiva;masc;fem;expresó;ser;Cristóbal le expresó a Esteban ser más * ante los problemas.;0;1;0.0040110005065798;0.0004291762888897;1;34;0.2883634883328341;4;0.0045176018029451;43;0.5424727118224837;19;0.0911685882601887;1;fuerte;flexible;rápido;preparado;responsable;0.2423691600561142;0.0800768435001373;0.0549562349915504;0.0476412810385227;0.0304141528904438;0;2
90;B;Blanca;le;expresó;a;Esteban;ser;más;*;ante los problemas;90;B;subject;mismatch;positiva;positivo;fem;masc;expresó;ser;Blanca le expresó a Esteban ser más * ante los problemas.;0;1;0.0063367849215865;0.0031488293316215;1;24;0.1953109460882842;17;0.0782606488210149;44;0.5557693058508448;15;0.076635654666461;0;fuerte;flexible;rápido;tranquilo;responsable;0.1809995919466018;0.1045186296105384;0.0351260043680667;0.0332670360803604;0.0316725075244903;0;2
90;B';Cristóbal;le;expresó;a;Begoña;ser;más;*;ante los problemas;90;B';subject;mismatch;positivo;positiva;masc;fem;expresó;ser;Cristóbal le expresó a Begoña ser más * ante los problemas.;0;1;0.0051846634596586;0.0028808822389692;1;29;0.265297295874916;9;0.0234406520612537;43;0.5374582007643767;19;0.0849408244248479;1;fuerte;flexible;responsable;rápido;tranquilo;0.1790789514780044;0.0861928686499595;0.0412735231220722;0.039864432066679;0.0352240167558193;0;2
90;C;Blanca;le;recomendó;a;Begoña;ser;más;*;ante los problemas;90;C;object;match;positiva;positivo;fem;masc;recomendó;ser;Blanca le recomendó a Begoña ser más * ante los problemas.;0;1;0.014787065796554;0.0001883768272818;1;12;0.0358283132081851;31;0.2885522444848902;38;0.5181191841256805;19;0.0929095894098281;1;flexible;paciente;rápida;responsable;fuerte;0.1212867200374603;0.1062013879418373;0.066454567015171;0.0660854801535606;0.0449990406632423;0;3
90;C';Cristóbal;le;recomendó;a;Esteban;ser;más;*;ante los problemas;90;C';object;match;positivo;positiva;masc;fem;recomendó;ser;Cristóbal le recomendó a Esteban ser más * ante los problemas.;0;1;0.00207064836286;0.000152103282744;1;33;0.3528304895735346;3;0.0035371563280932;42;0.4946497339406051;22;0.0903266464592889;1;fuerte;rápido;flexible;activo;responsable;0.1422794014215469;0.1182042062282562;0.1088067889213562;0.0521298497915267;0.0492087230086326;0;3
90;D;Cristóbal;le;recomendó;a;Begoña;ser;más;*;ante los problemas;90;D;object;mismatch;positiva;positivo;fem;masc;recomendó;ser;Cristóbal le recomendó a Begoña ser más * ante los problemas.;0;1;0.0044816629961133;0.0011588149936869;1;20;0.1783475268166512;16;0.0994004773674532;38;0.5430443218792789;26;0.0993244417477399;0;flexible;fuerte;responsable;paciente;rápido;0.1196819320321083;0.0845169872045517;0.071499153971672;0.0619959682226181;0.0597910806536674;0;3
90;D';Blanca;le;recomendó;a;Esteban;ser;más;*;ante los problemas;90;D';object;mismatch;positivo;positiva;masc;fem;recomendó;ser;Blanca le recomendó a Esteban ser más * ante los problemas.;0;1;0.0021198620088398;0.0002731441345531;1;29;0.3432198881055228;6;0.0090904164826497;41;0.4902073534321971;24;0.0895424025948159;1;flexible;rápido;fuerte;activo;responsable;0.1207636445760726;0.1149722188711166;0.0977328568696975;0.0536149181425571;0.0495151914656162;0;3
91;A;Adolfo;le;declaró;a;Abel;ser;muy;*;con los rumores;91;A;subject;match;cauto;cauta;masc;fem;declaró;ser;Adolfo le declaró a Abel ser muy * con los rumores.;0;-1;-1.0;-1.0;-1;33;0.474361541098915;1;0.0008528830949217;35;0.3116820607683621;31;0.1254629319882951;1;crítico;duro;feliz;amable;triste;0.181991770863533;0.1270633339881897;0.041561484336853;0.0403336696326732;0.0385710187256336;0;1
91;A';Almudena;le;declaró;a;Rebeca;ser;muy;*;con los rumores;91;A';subject;match;cauta;cauto;fem;masc;declaró;ser;Almudena le declaró a Rebeca ser muy * con los rumores.;0;-1;-1.0;-1.0;-1;12;0.1344870079774409;31;0.2114274451741948;34;0.4177197228418663;23;0.1176169742830097;1;familiar;duro;conforme;triste;feliz;0.058972280472517;0.0512739345431327;0.0460915900766849;0.0450000092387199;0.0435639582574367;0;1
91;B;Adolfo;le;declaró;a;Rebeca;ser;muy;*;con los rumores;91;B;subject;mismatch;cauto;cauta;masc;fem;declaró;ser;Adolfo le declaró a Rebeca ser muy * con los rumores.;0;-1;-1.0;-1.0;-1;26;0.3629043323453516;15;0.0411687204614281;32;0.3762290215236135;27;0.1156493205926381;1;crítico;duro;familiar;feliz;triste;0.1218050718307495;0.1191301569342613;0.0488323904573917;0.0477889776229858;0.0469663068652153;0;1
91;B';Almudena;le;declaró;a;Abel;ser;muy;*;con los rumores;91;B';subject;mismatch;cauta;cauto;fem;masc;declaró;ser;Almudena le declaró a Abel ser muy * con los rumores.;0;-1;-1.0;-1.0;-1;29;0.3516032234765589;7;0.0114383194595575;36;0.4024830552516505;28;0.1356676847208291;0;crítico;duro;familiar;amable;conforme;0.1029614731669426;0.0840032920241355;0.0738475769758224;0.0515024177730083;0.0471417158842086;0;1
91;C;Adolfo;le;aconsejó;a;Abel;ser;muy;*;con los rumores;91;C;object;match;cauto;cauta;masc;fem;aconsejó;ser;Adolfo le aconsejó a Abel ser muy * con los rumores.;0;-1;-1.0;-1.0;-1;30;0.2831721640541218;6;0.0170914221089333;37;0.2899044765508733;27;0.3566124429344199;1;cuidado;cuidados;paciente;duro;prudent;0.1472758799791336;0.0873506516218185;0.0846967548131942;0.0576146952807903;0.0569412857294082;0;4
91;C';Almudena;le;aconsejó;a;Rebeca;ser;muy;*;con los rumores;91;C';object;match;cauta;cauto;fem;masc;aconsejó;ser;Almudena le aconsejó a Rebeca ser muy * con los rumores.;0;-1;-1.0;-1.0;-1;17;0.0487702597456518;26;0.3764530495682265;35;0.3358949717076029;22;0.1895532302442006;1;atenta;paciente;responsable;cuidado;cuidados;0.202269047498703;0.1088042259216308;0.0516722723841667;0.0514555051922798;0.0495865084230899;0;4
91;D;Almudena;le;aconsejó;a;Abel;ser;muy;*;con los rumores;91;D;object;mismatch;cauto;cauta;masc;fem;aconsejó;ser;Almudena le aconsejó a Abel ser muy * con los rumores.;0;-1;-1.0;-1.0;-1;28;0.2482900160830468;6;0.0181653749314136;37;0.2805020774831064;29;0.4020385891781188;1;cuidado;cuidados;paciente;prudent;serio;0.1754079014062881;0.0908741503953933;0.0878363326191902;0.0743052512407302;0.0422726571559906;0;4
91;D';Adolfo;le;aconsejó;a;Rebeca;ser;muy;*;con los rumores;91;D';object;mismatch;cauta;cauto;fem;masc;aconsejó;ser;Adolfo le aconsejó a Rebeca ser muy * con los rumores.;0;-1;-1.0;-1.0;-1;18;0.0665720931137912;26;0.3230132505996153;36;0.3532692629378289;20;0.2000001838896423;1;atenta;paciente;responsable;cuidados;cuidado;0.1582031399011612;0.1015011742711067;0.0581253543496131;0.0576171688735485;0.054286777973175;0;4
92;A;Nieves;le;desmintió;a;Noemí;ser;siempre tan;*;con los invitados;92;A;subject;match;maleducada;maleducado;fem;masc;desmintió;ser;Nieves le desmintió a Noemí ser siempre tan * con los invitados.;0;3;0.4119149148464203;0.526051938533783;0;17;0.0233379243873059;28;0.0692460141726769;42;0.8412250390683766;13;0.0168876043753698;1;amable;cordial;presente;feliz;directa;0.6201068162918091;0.0769210308790206;0.0240391045808792;0.0233668815344572;0.0163341332226991;0;3
92;A';Isidro;le;desmintió;a;Darío;ser;siempre tan;*;con los invitados;92;A';subject;match;maleducado;maleducada;masc;fem;desmintió;ser;Isidro le desmintió a Darío ser siempre tan * con los invitados.;0;3;0.979289412498474;0.0048990645445883;1;32;0.0821336830267682;3;0.0013908828550484;44;0.8490705689473543;21;0.0266142332693561;1;amable;cordial;gentil;feliz;presente;0.6229363679885864;0.0975714921951294;0.0193916726857423;0.0171055849641561;0.0117408437654376;0;3
92;B;Nieves;le;desmintió;a;Darío;ser;siempre tan;*;con los invitados;92;B;subject;mismatch;maleducada;maleducado;fem;masc;desmintió;ser;Nieves le desmintió a Darío ser siempre tan * con los invitados.;0;3;0.0080865053460001;0.9723362326622008;0;32;0.076558898872463;5;0.0025340487773064;45;0.8601891628059093;18;0.0246525165566708;0;amable;cordial;feliz;gentil;presente;0.6366527676582336;0.1012477874755859;0.0165177825838327;0.0152143994346261;0.013251113705337;0;3
92;B';Isidro;le;desmintió;a;Noemí;ser;siempre tan;*;con los invitados;92;B';subject;mismatch;maleducado;maleducada;masc;fem;desmintió;ser;Isidro le desmintió a Noemí ser siempre tan * con los invitados.;0;3;0.7289633750915527;0.2155715972185135;1;25;0.045944608078571;12;0.023439292301191;45;0.8625220485846512;18;0.0201980239362455;1;amable;cordial;feliz;presente;gentil;0.642619252204895;0.0755528211593627;0.022463159635663;0.0187888722866773;0.015633312985301;0;3
92;C;Nieves;le;prohibió;a;Noemí;ser;siempre tan;*;con los invitados;92;C;object;match;maleducada;maleducado;fem;masc;prohibió;ser;Nieves le prohibió a Noemí ser siempre tan * con los invitados.;0;3;0.2615096271038055;0.6757218241691589;0;17;0.0368297167879063;25;0.0972552916791755;43;0.8086397193255834;15;0.0177883616415783;1;amable;cordial;directa;franca;presente;0.5806472301483154;0.1281247586011886;0.0419689863920211;0.0152089754119515;0.0149441938847303;0;2
92;C';Isidro;le;prohibió;a;Darío;ser;siempre tan;*;con los invitados;92;C';object;match;maleducado;maleducada;masc;fem;prohibió;ser;Isidro le prohibió a Darío ser siempre tan * con los invitados.;0;3;0.9763418436050416;0.0055896127596497;1;30;0.0883579369692597;6;0.0060349272098392;46;0.8528780329215806;18;0.0221952226711437;1;amable;cordial;directo;serio;gentil;0.5587328672409058;0.2131058573722839;0.0180031042546033;0.017864366993308;0.0136235579848289;0;2
92;D;Isidro;le;prohibió;a;Noemí;ser;siempre tan;*;con los invitados;92;D;object;mismatch;maleducada;maleducado;fem;masc;prohibió;ser;Isidro le prohibió a Noemí ser siempre tan * con los invitados.;0;3;0.3177169561386108;0.6031462550163269;0;18;0.033460381993791;23;0.0858128927357029;45;0.8275559066678397;14;0.0155628130887635;1;amable;cordial;directa;franca;atenta;0.5944604277610779;0.1426612436771392;0.0382866188883781;0.0143105937168002;0.0105466181412339;0;2
92;D';Nieves;le;prohibió;a;Darío;ser;siempre tan;*;con los invitados;92;D';object;mismatch;maleducado;maleducada;masc;fem;prohibió;ser;Nieves le prohibió a Darío ser siempre tan * con los invitados.;0;3;0.9792307019233704;0.0054543106816709;1;30;0.1089342509221751;5;0.0051416429050732;45;0.8277251188119408;20;0.0256920450774487;1;amable;cordial;directo;serio;gentil;0.5442864298820496;0.1906351596117019;0.0222814604640007;0.0216332823038101;0.0138932075351476;0;2
93;A;Israel;le;prometió;a;Gerardo;ser;mucho más;*;con los secretos;93;A;subject;match;discreto;discreta;masc;fem;prometió;ser;Israel le prometió a Gerardo ser mucho más * con los secretos.;0;2;0.9609534740447998;0.0279249232262372;1;31;0.2093789657810703;4;0.0103546089958399;46;0.5718695221003145;19;0.083154798252508;1;fuerte;amable;eficiente;duro;rápido;0.1516473144292831;0.0609942413866519;0.0381009951233863;0.0380395613610744;0.0316621102392673;0;2
93;A';Tania;le;prometió;a;Adela;ser;mucho más;*;con los secretos;93;A';subject;match;discreta;discreto;fem;masc;prometió;ser;Tania le prometió a Adela ser mucho más * con los secretos.;0;2;0.9686782956123352;0.0186827164143323;1;4;0.005833693081513;36;0.2721503636566922;47;0.4989153160713613;13;0.1153359265299514;1;fuerte;divertida;atenta;segura;sexy;0.0688753575086593;0.0550897233188152;0.0538205541670322;0.0436645932495594;0.0370236076414585;0;2
93;B;Israel;le;prometió;a;Adela;ser;mucho más;*;con los secretos;93;B;subject;mismatch;discreto;discreta;masc;fem;prometió;ser;Israel le prometió a Adela ser mucho más * con los secretos.;0;2;0.1347665339708328;0.8508284091949463;0;10;0.0297282697865739;30;0.2206968255341053;44;0.5407487354241312;16;0.0805636798031628;0;fuerte;amable;segura;atenta;eficiente;0.1173598021268844;0.0645910874009132;0.0441155657172203;0.0410888716578483;0.029871616512537;0;2
93;B';Tania;le;prometió;a;Gerardo;ser;mucho más;*;con los secretos;93;B';subject;mismatch;discreta;discreto;fem;masc;prometió;ser;Tania le prometió a Gerardo ser mucho más * con los secretos.;0;2;0.8477360010147095;0.1373739689588546;1;12;0.0463567592669278;27;0.1430221702903509;47;0.5663252462400123;14;0.1102026017615571;1;fuerte;amable;divertida;feliz;fácil;0.1054694801568985;0.0430987365543842;0.0410956144332885;0.0410683490335941;0.0336356982588768;0;2
93;C;Israel;le;mandó;a;Gerardo;ser;mucho más;*;con los secretos;93;C;object;match;discreto;discreta;masc;fem;mandó;ser;Israel le mandó a Gerardo ser mucho más * con los secretos.;0;2;0.9871701002120972;0.0071965963579714;1;35;0.2383722828817553;4;0.0052839476848021;44;0.5371487985830754;17;0.1277947359485551;1;fuerte;paciente;amable;duro;sensible;0.0884948223829269;0.0846807360649108;0.0605289824306964;0.0480943471193313;0.0464173220098018;0;2
93;C';Tania;le;mandó;a;Adela;ser;mucho más;*;con los secretos;93;C';object;match;discreta;discreto;fem;masc;mandó;ser;Tania le mandó a Adela ser mucho más * con los secretos.;0;2;0.931288480758667;0.0607961826026439;1;6;0.0111602374818176;33;0.2378746463218704;48;0.541796178673394;13;0.1094403562601655;1;paciente;atenta;fuerte;sensible;responsable;0.1056517213582992;0.0520994774997234;0.0515758544206619;0.0484980009496212;0.0475592352449893;0;2
93;D;Tania;le;mandó;a;Gerardo;ser;mucho más;*;con los secretos;93;D;object;mismatch;discreto;discreta;masc;fem;mandó;ser;Tania le mandó a Gerardo ser mucho más * con los secretos.;0;2;0.9231238961219788;0.0652331560850143;1;31;0.2057035998441279;4;0.0056908664992079;48;0.561331138946116;17;0.1254555232590064;1;paciente;fuerte;amable;sensible;responsable;0.1009514480829238;0.0817657634615898;0.0517894253134727;0.0403376445174217;0.0361711233854293;0;2
93;D';Israel;le;mandó;a;Adela;ser;mucho más;*;con los secretos;93;D';object;mismatch;discreta;discreto;fem;masc;mandó;ser;Israel le mandó a Adela ser mucho más * con los secretos.;0;2;0.9057145714759828;0.0874089002609252;1;10;0.0241965082241222;34;0.2390143729862757;43;0.541775040270295;13;0.0974793399218469;1;paciente;atenta;fuerte;sensible;amable;0.0887486189603805;0.0777162238955497;0.0700529143214225;0.0624426901340484;0.0600164271891117;0;2
94;A;Valeria;le;garantizó;a;Emma;ser;muy;*;con el alcohol;94;A;subject;match;sensata;sensato;fem;masc;garantizó;ser;Valeria le garantizó a Emma ser muy * con el alcohol.;0;2;0.7370919585227966;0.0730003640055656;1;11;0.0259213369572535;31;0.2900698112207465;39;0.4432963280705735;19;0.1510899330605752;1;amable;segura;fuerte;tranquila;buena;0.1195528581738472;0.0824367702007293;0.0745154917240142;0.0621463619172573;0.0562951117753982;0;2
94;A';Bruno;le;garantizó;a;Omar;ser;muy;*;con el alcohol;94;A';subject;match;sensato;sensata;masc;fem;garantizó;ser;Bruno le garantizó a Omar ser muy * con el alcohol.;0;2;0.6116183996200562;0.032215379178524;1;32;0.2426690915599465;5;0.0094925229204818;39;0.4555140299489721;24;0.2134355769958347;1;amable;cuidado;fuerte;cómodo;bueno;0.1445931047201156;0.0893858820199966;0.0833320617675781;0.0398439988493919;0.0388637408614158;0;2
94;B;Valeria;le;garantizó;a;Omar;ser;muy;*;con el alcohol;94;B;subject;mismatch;sensata;sensato;fem;masc;garantizó;ser;Valeria le garantizó a Omar ser muy * con el alcohol.;0;2;0.0709721371531486;0.6605424284934998;0;31;0.1797940654214471;5;0.0193083245540037;40;0.4663150988635607;24;0.2585753772873431;0;amable;cuidado;fuerte;cómodo;cuidados;0.1395310312509536;0.1357197761535644;0.0831101834774017;0.034076876938343;0.0311852879822254;0;2
94;B';Bruno;le;garantizó;a;Emma;ser;muy;*;con el alcohol;94;B';subject;mismatch;sensato;sensata;masc;fem;garantizó;ser;Bruno le garantizó a Emma ser muy * con el alcohol.;0;2;0.1035061404109001;0.6245601773262024;0;11;0.0348656466812826;31;0.2805794940795749;38;0.4525836239336058;20;0.1440697867656126;0;amable;buena;fuerte;segura;tranquila;0.1375700384378433;0.0901160687208175;0.0777314528822898;0.0606036260724067;0.0514646358788013;0;2
94;C;Valeria;le;ordenó;a;Emma;ser;muy;*;con el alcohol;94;C;object;match;sensata;sensato;fem;masc;ordenó;ser;Valeria le ordenó a Emma ser muy * con el alcohol.;0;2;0.8683379888534546;0.0494290329515934;1;13;0.0203482348006218;32;0.2500922989565879;32;0.3277701762272045;23;0.3521874980651773;1;cuidado;responsable;cuidados;atenta;amable;0.1791884750127792;0.1030458062887191;0.0987212508916854;0.0964189246296882;0.0449758395552635;0;2
94;C';Bruno;le;ordenó;a;Omar;ser;muy;*;con el alcohol;94;C';object;match;sensato;sensata;masc;fem;ordenó;ser;Bruno le ordenó a Omar ser muy * con el alcohol.;0;2;0.7674444317817688;0.036698967218399;1;34;0.1205031364515889;6;0.0070765682030469;36;0.2380884287704248;24;0.5985806000826415;1;cuidado;cuidados;responsable;amable;duro;0.4474431574344635;0.0881296396255493;0.0718333423137664;0.0410465188324451;0.030568178743124;0;2
94;D;Bruno;le;ordenó;a;Emma;ser;muy;*;con el alcohol;94;D;object;mismatch;sensata;sensato;fem;masc;ordenó;ser;Bruno le ordenó a Emma ser muy * con el alcohol.;0;2;0.8533405661582947;0.0489716194570064;1;11;0.0156263025128282;34;0.2622607902740128;31;0.3558373966952786;24;0.3120365409413352;1;cuidado;responsable;atenta;cuidados;amable;0.1629298329353332;0.1091908067464828;0.0885064005851745;0.0819872319698333;0.0557160452008247;0;2
