item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
88;C';Benito;le;recriminó;a;Íñigo;ser;muy;*;con la homeopatía;88;C';object;match;escéptico;escéptica;masc;fem;recriminó;ser;Benito le recriminó a Íñigo ser muy * con la homeopatía.;0;-1;-1.0;-1.0;-1;26;0.2159950607456267;3;0.0061198470066301;31;0.2026790825766511;40;0.4988859024597332;1;relacionado;crítico;familiar;bien;rico;0.3545076549053192;0.118106409907341;0.1140854284167289;0.0438870191574096;0.027283301576972;0;4
88;D;Benito;le;recriminó;a;Mireia;ser;muy;*;con la homeopatía;88;D;object;mismatch;escéptica;escéptico;fem;masc;recriminó;ser;Benito le recriminó a Mireia ser muy * con la homeopatía.;0;-1;-1.0;-1.0;-1;12;0.0238365844415966;15;0.0687947025580797;32;0.1128318138653412;41;0.7437667038757354;1;relacionada;relacionado;familiar;buena;bien;0.5133889317512512;0.1400521546602249;0.0523220859467983;0.0490831471979618;0.0346756540238857;0;4
88;D';Felisa;le;recriminó;a;Íñigo;ser;muy;*;con la homeopatía;88;D';object;mismatch;escéptico;escéptica;masc;fem;recriminó;ser;Felisa le recriminó a Íñigo ser muy * con la homeopatía.;0;-1;-1.0;-1.0;-1;20;0.1339296956721227;3;0.0064750628953333;30;0.2056937416200526;47;0.5771233674604446;1;relacionado;familiar;crítico;bien;relacionada;0.4101145565509796;0.1245582774281501;0.0678433328866958;0.0404916033148765;0.0325290895998477;0;4
89;A;Germán;le;confirmó;a;Isaac;ser;totalmente;*;al aumento salarial;89;A;subject;match;reacio;reacia;masc;fem;confirmó;ser;Germán le confirmó a Isaac ser totalmente * al aumento salarial.;0;-1;-1.0;-1.0;-1;17;0.1367372428940143;4;0.0063662533648312;29;0.695094177935971;50;0.1011389190389309;1;sensible;contrario;vulnerable;debido;conforme;0.5160538554191589;0.0953053534030914;0.0448459908366203;0.0366480909287929;0.0328616015613079;1;1
89;A';Elvira;le;confirmó;a;Belén;ser;totalmente;*;al aumento salarial;89;A';subject;match;reacia;reacio;fem;masc;confirmó;ser;Elvira le confirmó a Belén ser totalmente * al aumento salarial.;0;-1;-1.0;-1.0;-1;5;0.042518233822193;15;0.0472523064818233;31;0.6733687237137929;49;0.1410908798279706;1;sensible;conforme;contrario;favorable;responsable;0.4613820612430572;0.0893068760633468;0.0332419760525226;0.0250715017318725;0.0242969337850809;1;1
89;B;Germán;le;confirmó;a;Belén;ser;totalmente;*;al aumento salarial;89;B;subject;mismatch;reacio;reacia;masc;fem;confirmó;ser;Germán le confirmó a Belén ser totalmente * al aumento salarial.;0;-1;-1.0;-1.0;-1;5;0.0519095547497272;17;0.0456145036150701;31;0.6578596293111332;47;0.1435589455650188;1;sensible;conforme;contrario;debido;responsable;0.4451941549777984;0.0567896515130996;0.0383924655616283;0.0310572925955057;0.0307278595864772;1;1
89;B';Elvira;le;confirmó;a;Isaac;ser;totalmente;*;al aumento salarial;89;B';subject;mismatch;reacia;reacio;fem;masc;confirmó;ser;Elvira le confirmó a Isaac ser totalmente * al aumento salarial.;0;-1;-1.0;-1.0;-1;16;0.1570909692090936;4;0.0067091573728248;30;0.6864231225627009;50;0.0904076523147523;0;sensible;contrario;conforme;favorable;vulnerable;0.5205582976341248;0.120156779885292;0.0449789389967918;0.035228531807661;0.0256541948765516;1;1
89;C;Germán;le;reprochó;a;Isaac;ser;totalmente;*;al aumento salarial;89;C;object;match;reacio;reacia;masc;fem;reprochó;ser;Germán le reprochó a Isaac ser totalmente * al aumento salarial.;0;-1;-1.0;-1.0;-1;19;0.3854072467656806;2;0.0038443972007371;35;0.4224568728241138;44;0.1254522550443653;1;contrario;sensible;contrari;favorable;conforme;0.3404245972633362;0.2505967020988464;0.0667158439755439;0.0442485101521015;0.0393091924488544;0;3
89;C';Elvira;le;reprochó;a;Belén;ser;totalmente;*;al aumento salarial;89;C';object;match;reacia;reacio;fem;masc;reprochó;ser;Elvira le reprochó a Belén ser totalmente * al aumento salarial.;0;-1;-1.0;-1.0;-1;6;0.1674636959214694;17;0.0390354628907516;28;0.5162916050758213;49;0.1736404512193985;0;sensible;contrario;conforme;contrari;favorable;0.2705036699771881;0.158333733677864;0.1334863454103469;0.1016799509525299;0.0321300439536571;0;3
89;D;Elvira;le;reprochó;a;Isaac;ser;totalmente;*;al aumento salarial;89;D;object;mismatch;reacio;reacia;masc;fem;reprochó;ser;Elvira le reprochó a Isaac ser totalmente * al aumento salarial.;0;-1;-1.0;-1.0;-1;14;0.3149071718507912;3;0.0047846628003753;34;0.4618507919076364;49;0.1512902740214485;1;sensible;contrario;contrari;conforme;favorable;0.2860826551914215;0.2856080532073974;0.092482179403305;0.071483090519905;0.037099864333868;0;3
89;D';Germán;le;reprochó;a;Belén;ser;totalmente;*;al aumento salarial;89;D';object;mismatch;reacia;reacio;fem;masc;reprochó;ser;Germán le reprochó a Belén ser totalmente * al aumento salarial.;0;-1;-1.0;-1.0;-1;9;0.3190635116770863;11;0.0200621070689521;38;0.4271964680519886;42;0.1458894420939032;0;contrario;sensible;contrari;conforme;favorable;0.2964445352554321;0.2138752043247223;0.0895442441105842;0.0606740079820156;0.0405536666512489;0;3
90;A;Blanca;le;expresó;a;Begoña;ser;más;*;ante los problemas;90;A;subject;match;positiva;positivo;fem;masc;expresó;ser;Blanca le expresó a Begoña ser más * ante los problemas.;0;1;0.0001861974305938;0.0002116606483468;0;27;0.130326604063157;14;0.0295375169953331;41;0.673841290641576;18;0.0507141886046156;0;fuerte;importante;favorable;fiel;sensible;0.2990924715995788;0.0609326064586639;0.0537002198398113;0.0505495071411132;0.0411706753075122;0;3
90;A';Cristóbal;le;expresó;a;Esteban;ser;más;*;ante los problemas;90;A';subject;match;positivo;positiva;masc;fem;expresó;ser;Cristóbal le expresó a Esteban ser más * ante los problemas.;0;1;0.0002314033481525;1.3622149708680809e-05;1;31;0.2332555386819876;1;0.0013066879473626;40;0.5801891323062591;28;0.0725391403539106;1;fuerte;fiel;importante;cercano;seguro;0.2696136832237243;0.0825955048203468;0.0369872525334358;0.0327537693083286;0.0308750476688146;0;3
90;B;Blanca;le;expresó;a;Esteban;ser;más;*;ante los problemas;90;B;subject;mismatch;positiva;positivo;fem;masc;expresó;ser;Blanca le expresó a Esteban ser más * ante los problemas.;0;1;3.967751035816036e-05;0.0005090300692245;0;29;0.1975625855266116;4;0.0055222485098056;39;0.6135433502495289;28;0.0673534192610532;0;fuerte;fiel;sensible;cercano;importante;0.3121251761913299;0.0635393783450126;0.0528544336557388;0.0317918919026851;0.0306699555367231;0;3
90;B';Cristóbal;le;expresó;a;Begoña;ser;más;*;ante los problemas;90;B';subject;mismatch;positivo;positiva;masc;fem;expresó;ser;Cristóbal le expresó a Begoña ser más * ante los problemas.;0;1;0.0001430268312105;2.936189775937237e-05;1;28;0.1793504965608008;5;0.0075771144474856;38;0.6234886873862706;29;0.0715010485728271;1;fuerte;importante;fiel;grande;favorable;0.2605732381343841;0.0682000368833541;0.0681049451231956;0.03703049197793;0.0354829542338848;0;3
90;C;Blanca;le;recomendó;a;Begoña;ser;más;*;ante los problemas;90;C;object;match;positiva;positivo;fem;masc;recomendó;ser;Blanca le recomendó a Begoña ser más * ante los problemas.;0;1;2.9385564630501904e-05;9.483506437391044e-05;0;25;0.1374160401173867;10;0.0180676461895927;38;0.6423250329680741;27;0.0765641171601601;0;fuerte;importante;grande;fiel;alto;0.3070197403430938;0.134384348988533;0.0380128286778926;0.0342327132821083;0.024091025814414;0;4
90;C';Cristóbal;le;recomendó;a;Esteban;ser;más;*;ante los problemas;90;C';object;match;positivo;positiva;masc;fem;recomendó;ser;Cristóbal le recomendó a Esteban ser más * ante los problemas.;0;1;0.0001112758909584;2.8329625365586253e-06;1;30;0.239780566538684;2;0.0019097191398032;35;0.5665370486676693;33;0.083623438666109;1;fuerte;importante;fiel;joven;grande;0.278226375579834;0.0666934996843338;0.0629358813166618;0.0554771982133388;0.0369501784443855;0;4
90;D;Cristóbal;le;recomendó;a;Begoña;ser;más;*;ante los problemas;90;D;object;mismatch;positiva;positivo;fem;masc;recomendó;ser;Cristóbal le recomendó a Begoña ser más * ante los problemas.;0;1;6.938646947673988e-06;6.769105675630271e-05;0;25;0.1648995538125746;8;0.0105373001424595;34;0.6055945032276213;33;0.0902258490677923;0;fuerte;importante;fiel;grande;alto;0.2934545874595642;0.1094121634960174;0.0596273317933082;0.0443349815905094;0.0246233120560646;0;4
90;D';Blanca;le;recomendó;a;Esteban;ser;más;*;ante los problemas;90;D';object;mismatch;positivo;positiva;masc;fem;recomendó;ser;Blanca le recomendó a Esteban ser más * ante los problemas.;0;1;0.0002966298779938;9.627114195609464e-06;1;30;0.2018575397087261;4;0.0034698826493695;36;0.5976943135028705;30;0.0806087466771714;1;fuerte;joven;importante;fiel;rápido;0.3201955258846283;0.0624019093811512;0.0613151118159294;0.0427589900791645;0.0294745527207851;0;4
91;A;Adolfo;le;declaró;a;Abel;ser;muy;*;con los rumores;91;A;subject;match;cauto;cauta;masc;fem;declaró;ser;Adolfo le declaró a Abel ser muy * con los rumores.;0;2;0.0026419006753712;0.0004252542566973;1;20;0.2426859167171642;3;0.0168322717072442;26;0.2914491384290159;51;0.3198201395571232;1;crítico;relacionado;familiar;conforme;cercano;0.1309153735637664;0.1158090680837631;0.0884667858481407;0.0498459264636039;0.0345826297998428;1;1
91;A';Almudena;le;declaró;a;Rebeca;ser;muy;*;con los rumores;91;A';subject;match;cauta;cauto;fem;masc;declaró;ser;Almudena le declaró a Rebeca ser muy * con los rumores.;0;2;0.0068752961233258;0.0017460997914895;1;8;0.0069405600224854;16;0.0587525140872458;26;0.0643986340874107;50;0.839631708280649;1;relacionada;cercana;familiar;relacionado;buena;0.7734400033950806;0.0331414453685283;0.0252016708254814;0.012959687039256;0.0123263048008084;1;1
91;B;Adolfo;le;declaró;a;Rebeca;ser;muy;*;con los rumores;91;B;subject;mismatch;cauto;cauta;masc;fem;declaró;ser;Adolfo le declaró a Rebeca ser muy * con los rumores.;0;2;0.0029473616741597;0.004048631992191;0;8;0.0192657051957212;14;0.1146183522068895;27;0.1875766282610129;51;0.6030100387579296;0;relacionada;familiar;cercana;conforme;buena;0.4836374223232269;0.0675858706235885;0.0604575313627719;0.0309265740215778;0.0298890005797147;1;1
91;B';Almudena;le;declaró;a;Abel;ser;muy;*;con los rumores;91;B';subject;mismatch;cauta;cauto;fem;masc;declaró;ser;Almudena le declaró a Abel ser muy * con los rumores.;0;2;0.0006149313994683;0.0020542407874017;0;21;0.2373462768737226;5;0.0148843398783355;27;0.1962288054346572;47;0.4658491899608634;0;relacionado;crítico;familiar;acuerdo;relacionada;0.2210690826177597;0.1660986244678497;0.065448559820652;0.0602053813636302;0.0594266168773174;1;1
91;C;Adolfo;le;aconsejó;a;Abel;ser;muy;*;con los rumores;91;C;object;match;cauto;cauta;masc;fem;aconsejó;ser;Adolfo le aconsejó a Abel ser muy * con los rumores.;0;2;0.0025958467740565;0.0004852083220612;1;20;0.140413075860124;2;0.0094781692605465;28;0.2948614279739558;50;0.4505957203218713;1;relacionado;familiar;conforme;crítico;relacionada;0.2659754753112793;0.1436163485050201;0.0517725385725498;0.0512524433434009;0.0389911048114299;0;4
91;C';Almudena;le;aconsejó;a;Rebeca;ser;muy;*;con los rumores;91;C';object;match;cauta;cauto;fem;masc;aconsejó;ser;Almudena le aconsejó a Rebeca ser muy * con los rumores.;0;2;0.0079323602840304;0.0014467919245362;1;9;0.0020958257155143;17;0.0242345558363012;25;0.0405388920698897;49;0.9173454455376486;1;relacionada;familiar;relacionado;cercana;buena;0.8808693885803223;0.0182621348649263;0.011080221273005;0.0095820939168334;0.0086329234763979;0;4
91;D;Almudena;le;aconsejó;a;Abel;ser;muy;*;con los rumores;91;D;object;mismatch;cauto;cauta;masc;fem;aconsejó;ser;Almudena le aconsejó a Abel ser muy * con los rumores.;0;2;0.0022249536123126;0.0008142544538713;1;20;0.1233777436427772;2;0.0071435461286455;29;0.2102104066871106;49;0.5873588884423953;1;relacionado;familiar;relacionada;crítico;conforme;0.3830801844596863;0.1024986505508422;0.0777589082717895;0.0545271337032318;0.0401187315583229;0;4
91;D';Adolfo;le;aconsejó;a;Rebeca;ser;muy;*;con los rumores;91;D';object;mismatch;cauta;cauto;fem;masc;aconsejó;ser;Adolfo le aconsejó a Rebeca ser muy * con los rumores.;0;2;0.0056239990517497;0.0020542335696518;1;7;0.0028909305983688;15;0.0438055992563022;26;0.0927510705369059;52;0.8315217840281548;1;relacionada;familiar;buena;conforme;cercana;0.7793581485748291;0.0473289899528026;0.0174346920102834;0.0172376688569784;0.0158741623163223;0;4
92;A;Nieves;le;desmintió;a;Noemí;ser;siempre tan;*;con los invitados;92;A;subject;match;maleducada;maleducado;fem;masc;desmintió;ser;Nieves le desmintió a Noemí ser siempre tan * con los invitados.;0;3;0.0003657830529846;0.0025768522173166;0;14;0.0555220171809196;11;0.1022036848589778;31;0.4171010843128897;44;0.2682288790820166;1;feliz;bien;buena;##do;activa;0.3114602565765381;0.1273765563964843;0.0664919838309288;0.0222706645727157;0.0217420719563961;0;3
92;A';Isidro;le;desmintió;a;Darío;ser;siempre tan;*;con los invitados;92;A';subject;match;maleducado;maleducada;masc;fem;desmintió;ser;Isidro le desmintió a Darío ser siempre tan * con los invitados.;0;3;0.0034300400875508;0.0001548370782984;1;27;0.1332556133856997;2;0.0142161210533231;24;0.252491480205208;47;0.3941382990451529;1;feliz;bien;##do;tan;fuerte;0.1232634857296943;0.1015011668205261;0.0990191176533699;0.0311364214867353;0.0259278211742639;0;3
92;B;Nieves;le;desmintió;a;Darío;ser;siempre tan;*;con los invitados;92;B;subject;mismatch;maleducada;maleducado;fem;masc;desmintió;ser;Nieves le desmintió a Darío ser siempre tan * con los invitados.;0;3;0.000235108891502;0.003439801512286;0;24;0.131927355309017;2;0.017491856822744;27;0.2624641709262505;47;0.4125151847256347;0;bien;feliz;##do;tan;fuerte;0.1738829612731933;0.1351435780525207;0.0711665078997612;0.0327342674136161;0.0255903229117393;0;3
92;B';Isidro;le;desmintió;a;Noemí;ser;siempre tan;*;con los invitados;92;B';subject;mismatch;maleducado;maleducada;masc;fem;desmintió;ser;Isidro le desmintió a Noemí ser siempre tan * con los invitados.;0;3;0.0032984754070639;0.0002580916916485;1;22;0.1103459608275443;2;0.0219345041550695;28;0.2724846352357417;48;0.4031928485492244;1;feliz;bien;##do;solo;tan;0.1640125960111618;0.1353811919689178;0.0899761095643043;0.0272270180284976;0.0256437771022319;0;3
92;C;Nieves;le;prohibió;a;Noemí;ser;siempre tan;*;con los invitados;92;C;object;match;maleducada;maleducado;fem;masc;prohibió;ser;Nieves le prohibió a Noemí ser siempre tan * con los invitados.;0;3;0.0002243321941932;0.0020301293116062;0;16;0.1087600493337959;6;0.0559162264689803;32;0.2931707696989178;46;0.3624239070340991;0;feliz;bien;solo;##do;buena;0.183805763721466;0.1628130674362182;0.0606718137860298;0.0366342142224311;0.0323654599487781;0;3
92;C';Isidro;le;prohibió;a;Darío;ser;siempre tan;*;con los invitados;92;C';object;match;maleducado;maleducada;masc;fem;prohibió;ser;Isidro le prohibió a Darío ser siempre tan * con los invitados.;0;3;0.0025758086703717;0.0001009195184451;1;26;0.1516349423909559;2;0.0082656744634732;27;0.1787081906804815;45;0.4697616663761437;1;##do;bien;feliz;solo;##gente;0.1231391429901123;0.1176048964262008;0.0580408573150634;0.0531783066689968;0.0418663471937179;0;3
92;D;Isidro;le;prohibió;a;Noemí;ser;siempre tan;*;con los invitados;92;D;object;mismatch;maleducada;maleducado;fem;masc;prohibió;ser;Isidro le prohibió a Noemí ser siempre tan * con los invitados.;0;3;0.0001638829853618;0.0024297283962368;0;22;0.1416813969844952;2;0.0162618192844092;28;0.1971883381484076;48;0.4612874255981296;0;bien;##do;feliz;solo;tan;0.1527650952339172;0.1016926765441894;0.0927029401063919;0.0731363371014595;0.0300166085362434;0;3
92;D';Nieves;le;prohibió;a;Darío;ser;siempre tan;*;con los invitados;92;D';object;mismatch;maleducado;maleducada;masc;fem;prohibió;ser;Nieves le prohibió a Darío ser siempre tan * con los invitados.;0;3;0.0023516297806054;0.0001434096484445;1;25;0.1639868720667436;2;0.0099452112335711;29;0.1826181091601029;44;0.4672032601665705;1;bien;##do;feliz;solo;tan;0.1866911649703979;0.0797737166285514;0.0620007552206516;0.0613288767635822;0.0491868257522583;0;3
93;A;Israel;le;prometió;a;Gerardo;ser;mucho más;*;con los secretos;93;A;subject;match;discreto;discreta;masc;fem;prometió;ser;Israel le prometió a Gerardo ser mucho más * con los secretos.;0;-1;-1.0;-1.0;-1;24;0.1376411273959092;4;0.0043449944932945;29;0.139263599703554;43;0.6091039927559905;1;relacionado;asociado;familiar;grande;alto;0.4196301996707916;0.0322377234697341;0.0286836568266153;0.0245387833565473;0.0233725924044847;0;3
93;A';Tania;le;prometió;a;Adela;ser;mucho más;*;con los secretos;93;A';subject;match;discreta;discreto;fem;masc;prometió;ser;Tania le prometió a Adela ser mucho más * con los secretos.;0;-1;-1.0;-1.0;-1;4;0.0090779883321374;25;0.1355768081848509;24;0.1423436998738907;47;0.6019188291975297;1;relacionada;familiar;relacionado;cercana;grande;0.467433363199234;0.0365096293389797;0.0258756782859563;0.0241720676422119;0.0155683979392051;0;3
93;B;Israel;le;prometió;a;Adela;ser;mucho más;*;con los secretos;93;B;subject;mismatch;discreto;discreta;masc;fem;prometió;ser;Israel le prometió a Adela ser mucho más * con los secretos.;0;-1;-1.0;-1.0;-1;5;0.0072528677410446;26;0.1182536031119525;28;0.1309513855958357;41;0.6486517084995285;0;relacionada;familiar;importante;cercana;relacionado;0.5538963079452515;0.0305778421461582;0.0198308881372213;0.0184097234159708;0.0160856321454048;0;3
93;B';Tania;le;prometió;a;Gerardo;ser;mucho más;*;con los secretos;93;B';subject;mismatch;discreta;discreto;fem;masc;prometió;ser;Tania le prometió a Gerardo ser mucho más * con los secretos.;0;-1;-1.0;-1.0;-1;26;0.1434511833358556;1;0.0019511013524606;26;0.1595690991380252;47;0.5749469491420314;0;relacionado;familiar;cercano;rico;relacionados;0.3884927332401275;0.0624796487390995;0.0264869257807731;0.0182573143392801;0.0172191075980663;0;3
93;C;Israel;le;mandó;a;Gerardo;ser;mucho más;*;con los secretos;93;C;object;match;discreto;discreta;masc;fem;mandó;ser;Israel le mandó a Gerardo ser mucho más * con los secretos.;0;-1;-1.0;-1.0;-1;24;0.1302253492758609;5;0.0052037996938452;26;0.1615413422696292;45;0.5874388848314993;1;relacionado;familiar;grande;cercano;alto;0.4263949692249298;0.0412652939558029;0.0253818687051534;0.0204172246158123;0.0191176794469356;0;2
93;C';Tania;le;mandó;a;Adela;ser;mucho más;*;con los secretos;93;C';object;match;discreta;discreto;fem;masc;mandó;ser;Tania le mandó a Adela ser mucho más * con los secretos.;0;-1;-1.0;-1.0;-1;6;0.0137654804857447;24;0.1612855322309769;25;0.1604752102866768;45;0.5435168631956913;1;relacionada;cercana;familiar;relacionado;grande;0.4031952321529388;0.0399860888719558;0.0308297425508499;0.0238609425723552;0.0179692525416612;0;2
