item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
76;D;Lidia;le;recriminó;a;Félix;estar;muy;*;por la derrota;76;D;object;mismatch;cabreado;cabreada;masc;fem;recriminó;estar;Lidia le recriminó a Félix estar muy * por la derrota.;0;3;0.9813354015350342;0.0140432454645633;1;29;0.170028580687358;8;0.0027532381936907;20;0.782980790718284;43;0.0345631573072751;1;triste;mal;feliz;solo;perdido;0.7359136343002319;0.1170409694314003;0.0309090707451105;0.0175183899700641;0.0095408372581005;0;3
76;D';Nicolás;le;recriminó;a;Consuelo;estar;muy;*;por la derrota;76;D';object;mismatch;cabreada;cabreado;fem;masc;recriminó;estar;Nicolás le recriminó a Consuelo estar muy * por la derrota.;0;3;0.582425594329834;0.4089162349700928;1;15;0.0826303285357425;30;0.0540363154359511;22;0.8270673942606663;33;0.0259323914870037;0;triste;mal;feliz;molesta;alegre;0.761422872543335;0.0688286870718002;0.0363657623529434;0.0175091587007045;0.0125495623797178;0;3
77;A;Celia;le;confirmó;a;Daniela;estar;todavía;*;por el engaño;77;A;subject;match;defraudada;defraudado;fem;masc;confirmó;estar;Celia le confirmó a Daniela estar todavía * por el engaño.;0;-1;-1.0;-1.0;-1;5;0.0595165390404872;22;0.334298592468258;23;0.1267814864404499;50;0.4288391908048652;1;viva;allí;marcada;ahí;molesta;0.1495614945888519;0.0664612501859664;0.0598638914525508;0.054325059056282;0.0496381856501102;0;2
77;A';Cristian;le;confirmó;a;Ismael;estar;todavía;*;por el engaño;77;A';subject;match;defraudado;defraudada;masc;fem;confirmó;estar;Cristian le confirmó a Ismael estar todavía * por el engaño.;0;-1;-1.0;-1.0;-1;15;0.3707102945772931;5;0.0071244705468416;21;0.1274340644013136;59;0.4358282364555634;1;vivo;loco;allí;mal;triste;0.1778188347816467;0.0556955076754093;0.0483887232840061;0.047012448310852;0.0346704944968223;0;2
77;B;Celia;le;confirmó;a;Ismael;estar;todavía;*;por el engaño;77;B;subject;mismatch;defraudada;defraudado;fem;masc;confirmó;estar;Celia le confirmó a Ismael estar todavía * por el engaño.;0;-1;-1.0;-1.0;-1;7;0.0824183404911309;22;0.3128700866363942;20;0.1668153821956366;51;0.3747675159829668;1;viva;marcada;molesta;allí;mal;0.1220775693655014;0.0589999891817569;0.0575708486139774;0.0470055267214775;0.0457837171852588;0;2
77;B';Cristian;le;confirmó;a;Daniela;estar;todavía;*;por el engaño;77;B';subject;mismatch;defraudado;defraudada;masc;fem;confirmó;estar;Cristian le confirmó a Daniela estar todavía * por el engaño.;0;-1;-1.0;-1.0;-1;11;0.2142218258813955;15;0.1800251634558662;21;0.1561244846088811;53;0.3854383406578563;1;vivo;viva;allí;ahí;mal;0.0986623391509056;0.0939623564481735;0.0639880895614624;0.0503962114453315;0.0470978841185569;0;2
77;C;Celia;le;reprochó;a;Daniela;estar;todavía;*;por el engaño;77;C;object;match;defraudada;defraudado;fem;masc;reprochó;estar;Celia le reprochó a Daniela estar todavía * por el engaño.;0;-1;-1.0;-1.0;-1;5;0.0410191428964026;24;0.254033847420942;19;0.0941094377776607;52;0.5665757844108157;1;marcada;viva;molesta;perdida;ahí;0.2797372341156006;0.0878638699650764;0.0455979630351066;0.0379340685904026;0.0332780741155147;0;3
77;C';Cristian;le;reprochó;a;Ismael;estar;todavía;*;por el engaño;77;C';object;match;defraudado;defraudada;masc;fem;reprochó;estar;Cristian le reprochó a Ismael estar todavía * por el engaño.;0;-1;-1.0;-1.0;-1;14;0.305079139128793;4;0.0101396613754332;19;0.0957951545715332;63;0.5158159747370519;1;marcado;vivo;mal;allí;loco;0.1469911932945251;0.1360431909561157;0.0570140555500984;0.0462450645864009;0.0406673774123191;0;3
77;D;Cristian;le;reprochó;a;Daniela;estar;todavía;*;por el engaño;77;D;object;mismatch;defraudada;defraudado;fem;masc;reprochó;estar;Cristian le reprochó a Daniela estar todavía * por el engaño.;0;-1;-1.0;-1.0;-1;5;0.0794974495656788;25;0.2354333807597868;19;0.1098677345435135;51;0.5208860462880693;1;marcada;viva;mal;molesta;allí;0.2255918532609939;0.0848362520337104;0.0460072830319404;0.0419897809624671;0.0354806780815124;0;3
77;D';Celia;le;reprochó;a;Ismael;estar;todavía;*;por el engaño;77;D';object;mismatch;defraudado;defraudada;masc;fem;reprochó;estar;Celia le reprochó a Ismael estar todavía * por el engaño.;0;-1;-1.0;-1.0;-1;6;0.1155106099322438;18;0.1905006616725586;22;0.1297549289884045;54;0.4907416455098428;0;marcada;viva;mal;allí;vivo;0.1987078338861465;0.0720589607954025;0.0473140589892864;0.0366122722625732;0.0355979613959789;0;3
78;A;Gonzalo;le;expresó;a;Agustín;estar;algo más;*;con el tratamiento;78;A;subject;match;animado;animada;masc;fem;expresó;estar;Gonzalo le expresó a Agustín estar algo más * con el tratamiento.;0;-1;-1.0;-1.0;-1;28;0.5153189772972837;1;0.002917050383985;29;0.2092668719706125;42;0.2468636902340222;1;tranquilo;cómodo;conforme;comprometido;feliz;0.3019482791423797;0.1336013525724411;0.1191725060343742;0.0738388299942016;0.0543930269777774;0;2
78;A';Catalina;le;expresó;a;Victoria;estar;algo más;*;con el tratamiento;78;A';subject;match;animada;animado;fem;masc;expresó;estar;Catalina le expresó a Victoria estar algo más * con el tratamiento.;0;-1;-1.0;-1.0;-1;12;0.096121907728957;26;0.491791121661663;29;0.2085300280887168;33;0.1709076359984465;1;tranquila;feliz;conforme;tranquilo;preparada;0.4136977791786194;0.1024102717638015;0.0630900114774704;0.056456308811903;0.0424891673028469;0;2
78;B;Gonzalo;le;expresó;a;Victoria;estar;algo más;*;con el tratamiento;78;B;subject;mismatch;animado;animada;masc;fem;expresó;estar;Gonzalo le expresó a Victoria estar algo más * con el tratamiento.;0;-1;-1.0;-1.0;-1;21;0.4013517819985281;11;0.1626863547717221;28;0.1932025638234336;40;0.208393938926747;1;tranquilo;tranquila;cómodo;feliz;conforme;0.2452299743890762;0.1384148150682449;0.1100205853581428;0.0836542397737503;0.0680966079235076;0;2
78;B';Catalina;le;expresó;a;Agustín;estar;algo más;*;con el tratamiento;78;B';subject;mismatch;animada;animado;fem;masc;expresó;estar;Catalina le expresó a Agustín estar algo más * con el tratamiento.;0;-1;-1.0;-1.0;-1;27;0.5490855773095973;3;0.0098995685984846;31;0.2100187016185373;39;0.2047385176410898;0;tranquilo;cómodo;conforme;feliz;comprometido;0.3433026373386383;0.1367794871330261;0.089520663022995;0.0779973566532135;0.0510713905096054;0;2
78;C;Gonzalo;le;recomendó;a;Agustín;estar;algo más;*;con el tratamiento;78;C;object;match;animado;animada;masc;fem;recomendó;estar;Gonzalo le recomendó a Agustín estar algo más * con el tratamiento.;0;-1;-1.0;-1.0;-1;31;0.7601322662667371;7;0.0191925344988703;28;0.0745500538614578;34;0.1230013977619819;1;tranquilo;atento;paciente;tiempo;activo;0.6030486226081848;0.0307863615453243;0.0278168749064207;0.0269346199929714;0.0253852028399705;0;3
78;C';Catalina;le;recomendó;a;Victoria;estar;algo más;*;con el tratamiento;78;C';object;match;animada;animado;fem;masc;recomendó;estar;Catalina le recomendó a Victoria estar algo más * con el tratamiento.;0;-1;-1.0;-1.0;-1;19;0.2995081900153309;22;0.3220823449664749;30;0.1132264347979798;29;0.1955616798950359;1;tranquila;tranquilo;adelante;atenta;cómodo;0.2309318333864212;0.2046286165714264;0.0452477075159549;0.0345883630216121;0.0321488939225673;0;3
78;D;Catalina;le;recomendó;a;Agustín;estar;algo más;*;con el tratamiento;78;D;object;mismatch;animado;animada;masc;fem;recomendó;estar;Catalina le recomendó a Agustín estar algo más * con el tratamiento.;0;-1;-1.0;-1.0;-1;31;0.7793486823793501;4;0.0070507333730347;29;0.0622830057400278;36;0.1287384960742201;1;tranquilo;tiempo;activo;adelante;atento;0.6259929537773132;0.0347129218280315;0.0265086218714714;0.0255612581968307;0.0252823587507009;0;3
78;D';Gonzalo;le;recomendó;a;Victoria;estar;algo más;*;con el tratamiento;78;D';object;mismatch;animada;animado;fem;masc;recomendó;estar;Gonzalo le recomendó a Victoria estar algo más * con el tratamiento.;0;-1;-1.0;-1.0;-1;25;0.5762713977019303;10;0.1021189990569837;32;0.0994833591394126;33;0.1725297507364303;0;tranquilo;tranquila;cómodo;adelante;comprometido;0.4139271080493927;0.0754763931035995;0.058672197163105;0.0332385264337062;0.0310019291937351;0;3
79;A;Vanesa;le;declaró;a;Virginia;estar;totalmente;*;de la propuesta;79;A;subject;match;convencida;convencido;fem;masc;declaró;estar;Vanesa le declaró a Virginia estar totalmente * de la propuesta.;0;2;0.8273364305496216;0.1586401313543319;1;7;0.0388729200785746;26;0.440085345384432;22;0.2115623549761949;45;0.2832071400916902;1;segura;dentro;consciente;pendiente;detrás;0.3842149972915649;0.1728479564189911;0.0890369713306427;0.0605352334678173;0.0474872887134552;0;1
79;A';Lucas;le;declaró;a;Felipe;estar;totalmente;*;de la propuesta;79;A';subject;match;convencido;convencida;masc;fem;declaró;estar;Lucas le declaró a Felipe estar totalmente * de la propuesta.;0;2;0.9912514090538024;0.0017619447316974;1;29;0.5944737460522447;2;0.0035683812166098;17;0.1264350153069244;52;0.2596824075299082;1;seguro;dentro;encantado;consciente;pendiente;0.5645818710327148;0.0874597877264022;0.060500793159008;0.0415116548538208;0.0403828583657741;0;1
79;B;Vanesa;le;declaró;a;Felipe;estar;totalmente;*;de la propuesta;79;B;subject;mismatch;convencida;convencido;fem;masc;declaró;estar;Vanesa le declaró a Felipe estar totalmente * de la propuesta.;0;2;0.7005577683448792;0.2881451547145843;1;26;0.4515316306933528;6;0.0198881654505385;18;0.1959371607663342;50;0.3079758600651985;0;seguro;dentro;consciente;encantado;pendiente;0.4209368824958801;0.1268649399280548;0.0705775767564773;0.060771856456995;0.0600917972624301;0;1
79;B';Lucas;le;declaró;a;Virginia;estar;totalmente;*;de la propuesta;79;B';subject;mismatch;convencido;convencida;masc;fem;declaró;estar;Lucas le declaró a Virginia estar totalmente * de la propuesta.;0;2;0.9899976849555968;0.0036562485620379;1;18;0.2427162543608574;20;0.2827012216148432;18;0.1901992293569492;44;0.2622317000495968;0;segura;seguro;dentro;consciente;pendiente;0.2633460760116577;0.2323755025863647;0.1215295493602752;0.0781970396637916;0.0587546229362487;0;1
79;C;Vanesa;le;aconsejó;a;Virginia;estar;totalmente;*;de la propuesta;79;C;object;match;convencida;convencido;fem;masc;aconsejó;estar;Vanesa le aconsejó a Virginia estar totalmente * de la propuesta.;0;2;0.8280476331710815;0.1468543410301208;1;7;0.0421289966689073;31;0.4579360281131812;22;0.3681057808862533;40;0.1196375138824805;1;segura;pendiente;consciente;dentro;seguro;0.4130147099494934;0.1846827119588852;0.1179503351449966;0.0429758839309215;0.0404624566435813;0;4
79;C';Lucas;le;aconsejó;a;Felipe;estar;totalmente;*;de la propuesta;79;C';object;match;convencido;convencida;masc;fem;aconsejó;estar;Lucas le aconsejó a Felipe estar totalmente * de la propuesta.;0;2;0.9670366644859314;0.0045379064977169;1;32;0.6755086947086966;3;0.003349332822836;19;0.1893546951469034;46;0.1216848054536967;1;seguro;pendiente;consciente;fuera;dentro;0.6343175768852234;0.112791933119297;0.0433973297476768;0.0345857739448547;0.0271142926067113;0;4
79;D;Lucas;le;aconsejó;a;Virginia;estar;totalmente;*;de la propuesta;79;D;object;mismatch;convencida;convencido;fem;masc;aconsejó;estar;Lucas le aconsejó a Virginia estar totalmente * de la propuesta.;0;2;0.6758601069450378;0.2760319113731384;1;8;0.0675960999797098;29;0.4611614576861029;22;0.3155149221929605;41;0.142542010609759;1;segura;pendiente;consciente;fuera;seguro;0.4141445457935333;0.1679652035236358;0.0846307575702667;0.0665616318583488;0.0646983385086059;0;4
79;D';Vanesa;le;aconsejó;a;Felipe;estar;totalmente;*;de la propuesta;79;D';object;mismatch;convencido;convencida;masc;fem;aconsejó;estar;Vanesa le aconsejó a Felipe estar totalmente * de la propuesta.;0;2;0.972674548625946;0.0099799111485481;1;29;0.6594900923300884;3;0.0022704360308125;21;0.2178769000893226;47;0.1108699661854188;1;seguro;pendiente;consciente;dentro;informado;0.619363009929657;0.117644727230072;0.0614857003092765;0.0394146181643009;0.0217231884598732;0;4
80;A;Héctor;le;desmintió;a;Aitor;estar;siempre;*;con los demás;80;A;subject;match;malhumorado;malhumorada;masc;fem;desmintió;estar;Héctor le desmintió a Aitor estar siempre * con los demás.;0;-1;-1.0;-1.0;-1;26;0.1702993777580559;4;0.0047256999532692;26;0.2413132103974931;44;0.5093959692749195;1;bien;presente;feliz;comprometido;igual;0.3035843968391418;0.0577496662735939;0.0473077334463596;0.046818871051073;0.0311505179852247;0;3
80;A';Alejandra;le;desmintió;a;Olga;estar;siempre;*;con los demás;80;A';subject;match;malhumorada;malhumorado;fem;masc;desmintió;estar;Alejandra le desmintió a Olga estar siempre * con los demás.;0;-1;-1.0;-1.0;-1;10;0.0429869583458639;21;0.2753372940933332;28;0.2706050290144048;41;0.3316777658183127;1;bien;atenta;presente;sola;amable;0.225795179605484;0.1590984314680099;0.107860192656517;0.0376295112073421;0.030352883040905;0;3
80;B;Héctor;le;desmintió;a;Olga;estar;siempre;*;con los demás;80;B;subject;mismatch;malhumorado;malhumorada;masc;fem;desmintió;estar;Héctor le desmintió a Olga estar siempre * con los demás.;0;-1;-1.0;-1.0;-1;6;0.0351667767390608;29;0.2971454116050154;31;0.2824208171805367;34;0.3028841830673627;0;bien;atenta;presente;sola;feliz;0.2249917834997177;0.1298779100179672;0.077403500676155;0.0509313978254795;0.0425749123096466;0;3
80;B';Alejandra;le;desmintió;a;Aitor;estar;siempre;*;con los demás;80;B';subject;mismatch;malhumorada;malhumorado;fem;masc;desmintió;estar;Alejandra le desmintió a Aitor estar siempre * con los demás.;0;-1;-1.0;-1.0;-1;23;0.1672328283311799;5;0.0115051793400198;26;0.252817003056407;46;0.4930050953407772;0;bien;presente;comprometido;igual;feliz;0.2627916634082794;0.0836983621120452;0.0411584861576557;0.038951575756073;0.0353690758347511;0;3
80;C;Héctor;le;prohibió;a;Aitor;estar;siempre;*;con los demás;80;C;object;match;malhumorado;malhumorada;masc;fem;prohibió;estar;Héctor le prohibió a Aitor estar siempre * con los demás.;0;-1;-1.0;-1.0;-1;23;0.2944965680944733;3;0.007434585946612;22;0.1704230986651964;52;0.4771344733890146;1;bien;junto;solo;hablando;presente;0.2216720581054687;0.148018479347229;0.0702376291155815;0.0640204399824142;0.0560951717197895;0;2
80;C';Alejandra;le;prohibió;a;Olga;estar;siempre;*;con los demás;80;C';object;match;malhumorada;malhumorado;fem;masc;prohibió;estar;Alejandra le prohibió a Olga estar siempre * con los demás.;0;-1;-1.0;-1.0;-1;4;0.0740867662825621;24;0.54245475679636;24;0.1380464177345857;48;0.2026462264184374;1;sola;junta;bien;atenta;junto;0.352071464061737;0.0892079696059227;0.0841998383402824;0.0620609149336814;0.0568884126842021;0;2
80;D;Alejandra;le;prohibió;a;Aitor;estar;siempre;*;con los demás;80;D;object;mismatch;malhumorado;malhumorada;masc;fem;prohibió;estar;Alejandra le prohibió a Aitor estar siempre * con los demás.;0;-1;-1.0;-1.0;-1;20;0.3085916400304995;4;0.0145985481212846;21;0.1655656159273348;55;0.4601306329132058;1;bien;junto;solo;hablando;presente;0.1680972576141357;0.1439046710729599;0.0924204811453819;0.0913740694522857;0.0629904419183731;0;2
80;D';Héctor;le;prohibió;a;Olga;estar;siempre;*;con los demás;80;D';object;mismatch;malhumorada;malhumorado;fem;masc;prohibió;estar;Héctor le prohibió a Olga estar siempre * con los demás.;0;-1;-1.0;-1.0;-1;6;0.0645004938705824;27;0.4411805162089877;23;0.1817000712326262;44;0.2641210520232562;1;sola;bien;atenta;junta;presente;0.2346911281347274;0.1526308059692382;0.0837800726294517;0.0686189234256744;0.0675684884190559;0;2
81;A;Elisa;le;prometió;a;Estefanía;estar;más;*;a los emails;81;A;subject;match;atenta;atento;fem;masc;prometió;estar;Elisa le prometió a Estefanía estar más * a los emails.;0;1;0.8698833584785461;0.1173707693815231;1;10;0.1180741187395142;20;0.8721205810556967;31;0.0057194506757696;39;0.0038213696402635;1;atenta;atento;sensible;pendiente;próxima;0.8698833584785461;0.1173707693815231;0.0026364861987531;0.0019018824677914;0.001622118637897;0;2
81;A';Borja;le;prometió;a;Arturo;estar;más;*;a los emails;81;A';subject;match;atento;atenta;masc;fem;prometió;estar;Borja le prometió a Arturo estar más * a los emails.;0;1;0.978776514530182;0.0068507543765008;1;25;0.9862617443673116;2;0.0068817878091067;29;0.0036015898413097;44;0.0030544917615316;1;atento;atenta;próximo;cercano;sensible;0.978776514530182;0.0068507543765008;0.0028922837227582;0.0027454404626041;0.0015301151433959;0;2
81;B;Elisa;le;prometió;a;Arturo;estar;más;*;a los emails;81;B;subject;mismatch;atenta;atento;fem;masc;prometió;estar;Elisa le prometió a Arturo estar más * a los emails.;0;1;0.113750621676445;0.8677728176116943;0;19;0.8741125666815606;8;0.1143733490353042;27;0.0061087504077477;46;0.0050535577197479;0;atento;atenta;próximo;sensible;pendiente;0.8677728176116943;0.113750621676445;0.0030744287651032;0.0027933684177696;0.0020497932564467;0;2
81;B';Borja;le;prometió;a;Estefanía;estar;más;*;a los emails;81;B';subject;mismatch;atento;atenta;masc;fem;prometió;estar;Borja le prometió a Estefanía estar más * a los emails.;0;1;0.9637181162834167;0.0204729158431291;1;23;0.9698571360036112;4;0.0205496218036387;28;0.0055299342077432;45;0.0037860464742607;1;atento;atenta;próximo;sensible;cercano;0.9637181162834167;0.0204729158431291;0.0023203620221465;0.0022405630443245;0.0022117244079709;0;2
81;C;Elisa;le;mandó;a;Estefanía;estar;más;*;a los emails;81;C;object;match;atenta;atento;fem;masc;mandó;estar;Elisa le mandó a Estefanía estar más * a los emails.;0;1;0.4968683123588562;0.48811936378479;1;16;0.4898769952219481;15;0.497587780221238;28;0.0063894639297359;41;0.0057391440059291;1;atenta;atento;sensible;pendiente;cerca;0.4968683123588562;0.48811936378479;0.0032309365924447;0.0022261859849095;0.0016392776742577;0;2
81;C';Borja;le;mandó;a;Arturo;estar;más;*;a los emails;81;C';object;match;atento;atenta;masc;fem;mandó;estar;Borja le mandó a Arturo estar más * a los emails.;0;1;0.9805245399475098;0.0082729468122124;1;26;0.9838548555796932;3;0.0082817035306561;30;0.0040015960448727;41;0.0036322834637303;1;atento;atenta;sensible;pendiente;cercano;0.9805245399475098;0.0082729468122124;0.0020060630049556;0.0014661729801446;0.001189605332911;0;2
81;D;Borja;le;mandó;a;Estefanía;estar;más;*;a los emails;81;D;object;mismatch;atenta;atento;fem;masc;mandó;estar;Borja le mandó a Estefanía estar más * a los emails.;0;1;0.0808117017149925;0.905400812625885;0;22;0.9077769581147096;7;0.0809055653664927;30;0.0064672595938191;41;0.0045137404035813;0;atento;atenta;sensible;pendiente;cerca;0.905400812625885;0.0808117017149925;0.0032311116810888;0.0024411026388406;0.0008873321348801;0;2
