item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
91;C;Adolfo;le;aconsejó;a;Abel;ser;muy;*;con los rumores;91;C;object;match;cauto;cauta;masc;fem;aconsejó;ser;Adolfo le aconsejó a Abel ser muy * con los rumores.;0;-1;-1.0;-1.0;-1;44;0.4216953101567924;8;0.0160099247586913;36;0.4637578623951413;12;0.0355167431407608;1; prudente; estricto; discreto; duro; respetuoso;0.3397929966449737;0.0922218859195709;0.064255878329277;0.0554164350032806;0.0469959899783134;0;2
91;C';Almudena;le;aconsejó;a;Rebeca;ser;muy;*;con los rumores;91;C';object;match;cauta;cauto;fem;masc;aconsejó;ser;Almudena le aconsejó a Rebeca ser muy * con los rumores.;0;-1;-1.0;-1.0;-1;21;0.1516917024273425;34;0.3367131267441436;34;0.3902906885487027;11;0.0264186795102432;1; prudente; estricta; dura; estricto; cuidadosa;0.2368046641349792;0.1099660322070121;0.0469486489892005;0.0405544824898242;0.0342488624155521;0;2
91;D;Almudena;le;aconsejó;a;Abel;ser;muy;*;con los rumores;91;D;object;mismatch;cauto;cauta;masc;fem;aconsejó;ser;Almudena le aconsejó a Abel ser muy * con los rumores.;0;-1;-1.0;-1.0;-1;39;0.4073355782893486;12;0.0571769673842936;36;0.4219306500745006;13;0.0386107769445516;1; prudente; estricto; duro; discreto; respetuoso;0.2837037742137909;0.1004763096570968;0.0631100386381149;0.0532447807490825;0.039213839918375;0;2
91;D';Adolfo;le;aconsejó;a;Rebeca;ser;muy;*;con los rumores;91;D';object;mismatch;cauta;cauto;fem;masc;aconsejó;ser;Adolfo le aconsejó a Rebeca ser muy * con los rumores.;0;-1;-1.0;-1.0;-1;32;0.2841990222223103;21;0.1422060975455679;33;0.4440555201726965;14;0.034641892707441;0; prudente; estricto; discreto; estricta; duro;0.2941158711910248;0.0666876807808876;0.0393590964376926;0.0374113991856575;0.0371565297245979;0;2
92;A;Nieves;le;desmintió;a;Noemí;ser;siempre tan;*;con los invitados;92;A;subject;match;maleducada;maleducado;fem;masc;desmintió;ser;Nieves le desmintió a Noemí ser siempre tan * con los invitados.;0;3;0.9615227580070496;0.0305940136313438;1;10;0.0217626540688797;51;0.5074694403447211;30;0.2528285433072597;9;0.0569690116681158;1; amable; cariñosa; estricta; discreta; reservada;0.1214155033230781;0.0785488933324813;0.067261628806591;0.0625480562448501;0.031789768487215;0;3
92;A';Isidro;le;desmintió;a;Darío;ser;siempre tan;*;con los invitados;92;A';subject;match;maleducado;maleducada;masc;fem;desmintió;ser;Isidro le desmintió a Darío ser siempre tan * con los invitados.;0;3;0.9803023338317872;0.007649352774024;1;58;0.4284120417432859;5;0.0088058192050084;28;0.2476678779348731;9;0.1758659351035021;1; reservado; amable; respetuoso; generoso; estricto;0.1563854664564132;0.1431108862161636;0.0564755760133266;0.056343026459217;0.0460158437490463;0;3
92;B;Nieves;le;desmintió;a;Darío;ser;siempre tan;*;con los invitados;92;B;subject;mismatch;maleducada;maleducado;fem;masc;desmintió;ser;Nieves le desmintió a Darío ser siempre tan * con los invitados.;0;3;0.0391165316104888;0.9506831765174866;0;50;0.3607974456390366;13;0.0473268087953329;29;0.2403007772518322;8;0.1806111566256731;0; reservado; amable; estricto; generoso; discreto;0.1566779166460037;0.1283214688301086;0.045451171696186;0.0421654693782329;0.0368299558758735;0;3
92;B';Isidro;le;desmintió;a;Noemí;ser;siempre tan;*;con los invitados;92;B';subject;mismatch;maleducado;maleducada;masc;fem;desmintió;ser;Isidro le desmintió a Noemí ser siempre tan * con los invitados.;0;3;0.0778740644454956;0.9075624346733092;0;11;0.0406234305119141;46;0.4591778648318723;32;0.2774629048071801;11;0.0594625930534675;0; amable; cariñosa; discreta; estricta; exigente;0.1411692351102829;0.0779367536306381;0.0529324561357498;0.0489651635289192;0.0330041795969009;0;3
92;C;Nieves;le;prohibió;a;Noemí;ser;siempre tan;*;con los invitados;92;C;object;match;maleducada;maleducado;fem;masc;prohibió;ser;Nieves le prohibió a Noemí ser siempre tan * con los invitados.;0;3;0.9832381010055542;0.0130070559680461;1;8;0.0148698849370703;49;0.52268185489811;34;0.3235809283214621;9;0.0378151590703055;1; amable; cariñosa; discreta; simpática; generosa;0.2250619679689407;0.1979138702154159;0.0409677997231483;0.0363669693470001;0.0345959328114986;0;1
92;C';Isidro;le;prohibió;a;Darío;ser;siempre tan;*;con los invitados;92;C';object;match;maleducado;maleducada;masc;fem;prohibió;ser;Isidro le prohibió a Darío ser siempre tan * con los invitados.;0;3;0.9882336854934692;0.0048158299177885;1;55;0.4479503495967947;4;0.0072191834915429;32;0.3752356142504141;9;0.0559920505620539;1; amable; generoso; simpático; cariñoso; respetuoso;0.2630482912063598;0.0758309811353683;0.0651210620999336;0.0574887096881866;0.0462140068411827;0;1
92;D;Isidro;le;prohibió;a;Noemí;ser;siempre tan;*;con los invitados;92;D;object;mismatch;maleducada;maleducado;fem;masc;prohibió;ser;Isidro le prohibió a Noemí ser siempre tan * con los invitados.;0;3;0.9733047485351562;0.0217863470315933;1;9;0.0167967526358552;48;0.5137785492115654;33;0.3395976140745915;10;0.0348743567010387;1; amable; cariñosa; generosa; simpática; discreta;0.2461660355329513;0.2023012936115265;0.0399945676326751;0.0360077954828739;0.0333682112395763;0;1
92;D';Nieves;le;prohibió;a;Darío;ser;siempre tan;*;con los invitados;92;D';object;mismatch;maleducado;maleducada;masc;fem;prohibió;ser;Nieves le prohibió a Darío ser siempre tan * con los invitados.;0;3;0.9736921191215516;0.018307514488697;1;51;0.4224168192595243;6;0.0192623334005475;34;0.3722933057579212;9;0.0575732262805104;1; amable; cariñoso; simpático; generoso; reservado;0.2589542269706726;0.0673882290720939;0.0637358501553535;0.0568869225680828;0.0291123669594526;0;1
93;A;Israel;le;prometió;a;Gerardo;ser;mucho más;*;con los secretos;93;A;subject;match;discreto;discreta;masc;fem;prometió;ser;Israel le prometió a Gerardo ser mucho más * con los secretos.;0;1;0.0298980977386236;0.0017432911554351;1;41;0.5268314377171919;8;0.0270622546086087;39;0.3238360113464296;12;0.022428500407841;1; respetuoso; estricto; amable; generoso; duro;0.1098042353987693;0.0954698398709297;0.0686125680804252;0.0682077407836914;0.0428078956902027;0;1
93;A';Tania;le;prometió;a;Adela;ser;mucho más;*;con los secretos;93;A';subject;match;discreta;discreto;fem;masc;prometió;ser;Tania le prometió a Adela ser mucho más * con los secretos.;0;1;0.0421238206326961;0.0075492020696401;1;10;0.0286723611643537;41;0.4514362880727276;44;0.3307883873349055;5;0.0446884658886119;1; generosa; feliz; amable; discreta; práctica;0.0943050682544708;0.066898263990879;0.0642479434609413;0.0421238206326961;0.0356627814471721;0;1
93;B;Israel;le;prometió;a;Adela;ser;mucho más;*;con los secretos;93;B;subject;mismatch;discreto;discreta;masc;fem;prometió;ser;Israel le prometió a Adela ser mucho más * con los secretos.;0;1;0.017512334510684;0.016143936663866;1;28;0.247107554343529;24;0.2384755741804838;39;0.3719051023945212;9;0.0167175235692411;1; amable; cuidadosa; respetuoso; generosa; estricto;0.1047313585877418;0.0717429965734481;0.0508085787296295;0.0467481687664985;0.0453311912715435;0;1
93;B';Tania;le;prometió;a;Gerardo;ser;mucho más;*;con los secretos;93;B';subject;mismatch;discreta;discreto;fem;masc;prometió;ser;Tania le prometió a Gerardo ser mucho más * con los secretos.;0;1;0.0184045750647783;0.0421090498566627;0;27;0.2257754820166155;25;0.1973485524067655;43;0.3643614782486111;5;0.0280493393074721;0; feliz; amable; discreto; generosa; generoso;0.0806119740009307;0.0710473358631134;0.0421090498566627;0.0365349799394607;0.0338515155017375;0;1
93;C;Israel;le;mandó;a;Gerardo;ser;mucho más;*;con los secretos;93;C;object;match;discreto;discreta;masc;fem;mandó;ser;Israel le mandó a Gerardo ser mucho más * con los secretos.;0;1;0.050057116895914;0.0015125543577596;1;52;0.5783546862658113;5;0.0148980480153113;38;0.2686815733322873;5;0.0187573897419497;1; estricto; duro; generoso; discreto; prudente;0.0950501635670661;0.0930167213082313;0.0645696967840194;0.050057116895914;0.0405073463916778;0;1
93;C';Tania;le;mandó;a;Adela;ser;mucho más;*;con los secretos;93;C';object;match;discreta;discreto;fem;masc;mandó;ser;Tania le mandó a Adela ser mucho más * con los secretos.;0;1;0.0640243366360664;0.0112454434856772;1;11;0.0478861988522112;43;0.4847665698034689;42;0.2432659988990053;4;0.0371494856663048;1; discreta; amable; generosa; clara; cuidadosa;0.0640243366360664;0.0531122684478759;0.0464725196361541;0.0361055769026279;0.0320233888924121;0;1
93;D;Tania;le;mandó;a;Gerardo;ser;mucho más;*;con los secretos;93;D;object;mismatch;discreto;discreta;masc;fem;mandó;ser;Tania le mandó a Gerardo ser mucho más * con los secretos.;0;1;0.08783620595932;0.0115117728710174;1;42;0.4799264660105109;15;0.0748622935498133;38;0.2340360294329002;5;0.0197089875582605;1; discreto; amable; directo; generoso; duro;0.08783620595932;0.0556269362568855;0.0450438596308231;0.0397904738783836;0.0360414274036884;0;1
93;D';Israel;le;mandó;a;Adela;ser;mucho más;*;con los secretos;93;D';object;mismatch;discreta;discreto;fem;masc;mandó;ser;Israel le mandó a Adela ser mucho más * con los secretos.;0;1;0.0439241342246532;0.0136802271008491;1;20;0.1252351218136027;36;0.4133354681544006;38;0.2860546357696876;6;0.0191056497860699;1; cuidadosa; amable; dura; discreta; generosa;0.1075652539730072;0.0535232350230217;0.0459295772016048;0.0439241342246532;0.0430405661463737;0;1
94;A;Valeria;le;garantizó;a;Emma;ser;muy;*;con el alcohol;94;A;subject;match;sensata;sensato;fem;masc;garantizó;ser;Valeria le garantizó a Emma ser muy * con el alcohol.;0;-1;-1.0;-1.0;-1;13;0.0717659221263602;40;0.4323394012171775;37;0.3171169344568625;10;0.0260051228106021;1; buena; estricta; tolerante; prudente; cuidadosa;0.0941143706440925;0.0804572328925132;0.0537353307008743;0.0533654317259788;0.0403682552278041;0;2
94;A';Bruno;le;garantizó;a;Omar;ser;muy;*;con el alcohol;94;A';subject;match;sensato;sensata;masc;fem;garantizó;ser;Bruno le garantizó a Omar ser muy * con el alcohol.;0;-1;-1.0;-1.0;-1;45;0.4985010534292087;3;0.0049545001238584;42;0.3614860662491992;10;0.0176103108678944;1; estricto; prudente; bueno; tolerante; generoso;0.1305949985980987;0.11250801384449;0.0607195720076561;0.0559782087802886;0.0475491099059581;0;2
94;B;Valeria;le;garantizó;a;Omar;ser;muy;*;con el alcohol;94;B;subject;mismatch;sensata;sensato;fem;masc;garantizó;ser;Valeria le garantizó a Omar ser muy * con el alcohol.;0;-1;-1.0;-1.0;-1;42;0.4723820061190054;8;0.0182356289587914;39;0.3497698494466021;11;0.0228983875131234;0; estricto; bueno; prudente; tolerante; generoso;0.087093211710453;0.0838202461600303;0.07864960283041;0.051237117499113;0.04811767116189;0;2
94;B';Bruno;le;garantizó;a;Emma;ser;muy;*;con el alcohol;94;B';subject;mismatch;sensato;sensata;masc;fem;garantizó;ser;Bruno le garantizó a Emma ser muy * con el alcohol.;0;-1;-1.0;-1.0;-1;25;0.1852315217256546;30;0.2841096891788766;35;0.3507980410940945;10;0.0234704371541738;0; prudente; estricta; estricto; tolerante; buena;0.0976442396640777;0.07776440680027;0.0682767480611801;0.0674664378166198;0.0417314432561397;0;2
94;C;Valeria;le;ordenó;a;Emma;ser;muy;*;con el alcohol;94;C;object;match;sensata;sensato;fem;masc;ordenó;ser;Valeria le ordenó a Emma ser muy * con el alcohol.;0;-1;-1.0;-1.0;-1;13;0.0815932742552831;40;0.7443455875036307;37;0.114571402024012;10;0.0180234868603292;1; estricta; cuidadosa; estricto; severa; dura;0.457751989364624;0.0965068042278289;0.0611376427114009;0.0448990054428577;0.0288095064461231;0;1
94;C';Bruno;le;ordenó;a;Omar;ser;muy;*;con el alcohol;94;C';object;match;sensato;sensata;masc;fem;ordenó;ser;Bruno le ordenó a Omar ser muy * con el alcohol.;0;-1;-1.0;-1.0;-1;43;0.7491330945631489;8;0.0251461354491766;34;0.1713572653534356;15;0.0215265804436057;1; estricto; prudente; duro; severo; tolerante;0.568884015083313;0.0781700611114502;0.0237682163715362;0.0231684800237417;0.0229741334915161;0;1
94;D;Bruno;le;ordenó;a;Emma;ser;muy;*;con el alcohol;94;D;object;mismatch;sensata;sensato;fem;masc;ordenó;ser;Bruno le ordenó a Emma ser muy * con el alcohol.;0;-1;-1.0;-1.0;-1;21;0.1501043651078362;38;0.6858771783881821;31;0.1118124356435146;10;0.0179543072008527;1; estricta; estricto; cuidadosa; prudente; severa;0.4783675968647003;0.1186285242438316;0.0692835599184036;0.0371879115700721;0.0358012802898883;0;1
94;D';Valeria;le;ordenó;a;Omar;ser;muy;*;con el alcohol;94;D';object;mismatch;sensato;sensata;masc;fem;ordenó;ser;Valeria le ordenó a Omar ser muy * con el alcohol.;0;-1;-1.0;-1.0;-1;38;0.7126549218373839;11;0.0416314538160804;36;0.1729393050773069;15;0.025188924424583;1; estricto; prudente; severo; duro; tolerante;0.4833095073699951;0.0557577796280384;0.0349318496882915;0.0341971255838871;0.0272353757172822;0;1
95;A;Hugo;le;juró;a;Julio;ser;sumamente;*;en el reparto;95;A;subject;match;equitativo;equitativa;masc;fem;juró;ser;Hugo le juró a Julio ser sumamente * en el reparto.;0;1;7.346180063905194e-05;1.132849956775317e-05;1;40;0.2033408416900783;0;0.0;37;0.4147042317781597;23;0.0800819718278944;1; importante; bueno; grande; alto; suyo;0.246904969215393;0.0416320264339447;0.0266138706356287;0.021958464756608;0.0180589407682418;0;2
95;A';Lorena;le;juró;a;Nerea;ser;sumamente;*;en el reparto;95;A';subject;match;equitativa;equitativo;fem;masc;juró;ser;Lorena le juró a Nerea ser sumamente * en el reparto.;0;1;0.0002849177981261;1.2566169971250927e-05;1;2;0.0046988679096102;52;0.3018696202198043;31;0.3371775974519551;15;0.0677228317363187;1; importante; buena; especial; afortunada; divertida;0.1658143103122711;0.0585079379379749;0.0274142492562532;0.0257613118737936;0.0222693961113691;0;2
95;B;Hugo;le;juró;a;Nerea;ser;sumamente;*;en el reparto;95;B;subject;mismatch;equitativo;equitativa;masc;fem;juró;ser;Hugo le juró a Nerea ser sumamente * en el reparto.;0;1;5.7917291997000575e-05;8.298539614770561e-05;0;23;0.1018884949153289;24;0.08003816078417;34;0.4376514294417575;19;0.0578454087954014;1; importante; grande; bueno; alto; buena;0.2787342667579651;0.0270585622638463;0.0232395082712173;0.0218459330499172;0.0205172654241323;0;2
95;B';Lorena;le;juró;a;Julio;ser;sumamente;*;en el reparto;95;B';subject;mismatch;equitativa;equitativo;fem;masc;juró;ser;Lorena le juró a Julio ser sumamente * en el reparto.;0;1;0.0002251111436635;3.4591368603287265e-05;1;8;0.0323529321467503;45;0.2095820534741506;28;0.3664526995271444;19;0.0654430571012198;1; importante; buena; afortunada; especial; feliz;0.2096754610538482;0.0393719486892223;0.0228476542979478;0.0215520858764648;0.0214117113500833;0;2
95;C;Hugo;le;exigió;a;Julio;ser;sumamente;*;en el reparto;95;C;object;match;equitativo;equitativa;masc;fem;exigió;ser;Hugo le exigió a Julio ser sumamente * en el reparto.;0;1;0.0001591517357155;6.113023118814453e-05;1;42;0.3348992215469479;0;0.0;52;0.3996820701286196;6;0.0161093688802793;1; importante; generoso; discreto; bueno; alto;0.1404411494731903;0.0995272025465965;0.0286190118640661;0.0228310711681842;0.0225092656910419;0;1
95;C';Lorena;le;exigió;a;Nerea;ser;sumamente;*;en el reparto;95;C';object;match;equitativa;equitativo;fem;masc;exigió;ser;Lorena le exigió a Nerea ser sumamente * en el reparto.;0;1;0.0010398607701063;2.4174867576221004e-05;1;1;0.0038647525943815;51;0.4053653199225664;44;0.3085733612533659;4;0.016208779765293;1; importante; discreta; generosa; protagonista; efectiva;0.0454332008957862;0.0443605780601501;0.0364332310855388;0.0261980034410953;0.024877255782485;0;1
95;D;Lorena;le;exigió;a;Julio;ser;sumamente;*;en el reparto;95;D;object;mismatch;equitativo;equitativa;masc;fem;exigió;ser;Lorena le exigió a Julio ser sumamente * en el reparto.;0;1;0.000165406439919;0.000392716290662;0;31;0.2558805876178667;15;0.0680688107386231;49;0.3563941220054403;5;0.0101149838883429;1; importante; generoso; protagonista; alto; bueno;0.0958649441599845;0.0792149454355239;0.0192802622914314;0.018480222672224;0.0178584288805723;0;1
95;D';Hugo;le;exigió;a;Nerea;ser;sumamente;*;en el reparto;95;D';object;mismatch;equitativa;equitativo;fem;masc;exigió;ser;Hugo le exigió a Nerea ser sumamente * en el reparto.;0;1;0.0008403771789744;5.02737530041486e-05;1;8;0.0323807511013001;41;0.2778669180115685;48;0.3855315513210371;3;0.0103597871493548;1; importante; discreta; protagonista; generosa; buena;0.1142422556877136;0.0334541574120521;0.0260663032531738;0.0243982020765543;0.0162004567682743;0;1
96;A;Carmen;le;reconoció;a;María;ser;mucho más;*;tras el accidente;96;A;subject;match;cautelosa;cauteloso;fem;masc;reconoció;ser;Carmen le reconoció a María ser mucho más * tras el accidente.;0;2;0.9784266948699952;0.0134584745392203;1;7;0.0280433247098699;37;0.2555637856712565;47;0.5111913505243137;9;0.019091319059953;1; feliz; joven; fuerte; guapa; lista;0.110256403684616;0.0990684553980827;0.0676841214299202;0.0493699423968791;0.0311750881373882;0;1
96;A';Manuel;le;reconoció;a;José;ser;mucho más;*;tras el accidente;96;A';subject;match;cauteloso;cautelosa;masc;fem;reconoció;ser;Manuel le reconoció a José ser mucho más * tras el accidente.;0;2;0.9805246591567992;0.0110098356381058;1;51;0.3967280747601762;0;0.0;39;0.4586038413108326;10;0.0227173280436545;1; listo; feliz; fuerte; joven; optimista;0.1987080127000808;0.1090528145432472;0.0845880880951881;0.0522163398563861;0.0465812757611274;0;1
96;B;Carmen;le;reconoció;a;José;ser;mucho más;*;tras el accidente;96;B;subject;mismatch;cautelosa;cauteloso;fem;masc;reconoció;ser;Carmen le reconoció a José ser mucho más * tras el accidente.;0;2;0.3955100774765014;0.5806114077568054;0;25;0.1685121526243165;25;0.1252905842848122;42;0.5049990838160738;8;0.0158967833267524;0; feliz; joven; listo; fuerte; optimista;0.1137537732720375;0.1035430803894996;0.0702861472964286;0.0642058849334716;0.0320032909512519;0;1
96;B';Manuel;le;reconoció;a;María;ser;mucho más;*;tras el accidente;96;B';subject;mismatch;cauteloso;cautelosa;masc;fem;reconoció;ser;Manuel le reconoció a María ser mucho más * tras el accidente.;0;2;0.7163301110267639;0.2654096782207489;1;44;0.3220589288976043;5;0.0107994158752262;43;0.498056766577065;8;0.0190290468744933;1; listo; feliz; fuerte; joven; optimista;0.1510508507490158;0.1279881298542022;0.0947865396738052;0.0465240776538848;0.0350441597402095;0;1
96;C;Carmen;le;encargó;a;María;ser;mucho más;*;tras el accidente;96;C;object;match;cautelosa;cauteloso;fem;masc;encargó;ser;Carmen le encargó a María ser mucho más * tras el accidente.;0;2;0.9772549271583556;0.0110097350552678;1;5;0.0332612857455387;44;0.2983277136227116;48;0.410850272513926;3;0.0113159017637372;1; fuerte; feliz; lista; discreta; prudente;0.0484688207507133;0.0462059788405895;0.0443278178572654;0.0361162759363651;0.0345043055713176;0;1
