item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
77;C';Cristian;le;reprochó;a;Ismael;estar;todavía;*;por el engaño;77;C';object;match;defraudado;defraudada;masc;fem;reprochó;estar;Cristian le reprochó a Ismael estar todavía * por el engaño.;0;2;0.912606120109558;0.0604438185691833;1;13;0.1970737569499761;4;0.0156698105856776;3;0.0063041681423783;80;0.646017903694883;1; preocupado; superado; vivo; sorprendido; afectado;0.0760869607329368;0.059830792248249;0.0592911802232265;0.0547298975288867;0.0480539426207542;0;2
77;D;Cristian;le;reprochó;a;Daniela;estar;todavía;*;por el engaño;77;D;object;mismatch;defraudada;defraudado;fem;masc;reprochó;estar;Cristian le reprochó a Daniela estar todavía * por el engaño.;0;2;0.7488934397697449;0.220230758190155;1;5;0.0274743298068642;11;0.1456850594840943;4;0.0086825687321834;80;0.7018112610676326;1; sorprendida; preocupada; nerviosa; viva; enamorada;0.2540881633758545;0.1294330358505249;0.056235134601593;0.0339251086115837;0.0311093460768461;0;2
77;D';Celia;le;reprochó;a;Ismael;estar;todavía;*;por el engaño;77;D';object;mismatch;defraudado;defraudada;masc;fem;reprochó;estar;Celia le reprochó a Ismael estar todavía * por el engaño.;0;2;0.8981293439865112;0.074917271733284;1;11;0.1830051158322021;4;0.0171250867424532;3;0.0057545104064047;82;0.6568449804326519;1; preocupado; superado; vivo; afectado; sorprendido;0.0788394287228584;0.0652023628354072;0.0545002296566963;0.0501760393381118;0.0479509644210338;0;2
78;A;Gonzalo;le;expresó;a;Agustín;estar;algo más;*;con el tratamiento;78;A;subject;match;animado;animada;masc;fem;expresó;estar;Gonzalo le expresó a Agustín estar algo más * con el tratamiento.;0;1;0.0046462607569992;0.0041983956471085;1;17;0.3051298379141371;9;0.1044135127740446;13;0.0668658856593538;61;0.4954345266887685;1; satisfecho; contento; contenta; satisfecha; tranquilo;0.3328392505645752;0.2462480962276458;0.0807205811142921;0.0652896463871002;0.0272566732019186;0;1
78;A';Catalina;le;expresó;a;Victoria;estar;algo más;*;con el tratamiento;78;A';subject;match;animada;animado;fem;masc;expresó;estar;Catalina le expresó a Victoria estar algo más * con el tratamiento.;0;1;0.0225030742585659;0.000269559706794;1;5;0.0144040937593672;24;0.544747756110155;16;0.0543615240167127;55;0.3683581281002261;1; contenta; satisfecha; tranquila; feliz; cómoda;0.4151917994022369;0.2869503200054168;0.0896327346563339;0.0292335581034421;0.0259055476635694;0;1
78;B;Gonzalo;le;expresó;a;Victoria;estar;algo más;*;con el tratamiento;78;B;subject;mismatch;animado;animada;masc;fem;expresó;estar;Gonzalo le expresó a Victoria estar algo más * con el tratamiento.;0;1;0.0002825052652042;0.0209903456270694;0;5;0.0162486208282643;23;0.5113046722399304;18;0.0535808334534522;54;0.3988347238191636;0; contenta; satisfecha; tranquila; cómoda; feliz;0.3832160234451294;0.3126760721206665;0.0863876044750213;0.0272730141878128;0.0253973994404077;0;1
78;B';Catalina;le;expresó;a;Agustín;estar;algo más;*;con el tratamiento;78;B';subject;mismatch;animada;animado;fem;masc;expresó;estar;Catalina le expresó a Agustín estar algo más * con el tratamiento.;0;1;0.0042435498908162;0.0057254801504313;0;17;0.3156465130596189;9;0.0921006782737094;15;0.0709705793124158;59;0.4915702385478653;0; satisfecho; contento; contenta; satisfecha; tranquilo;0.3375669717788696;0.2570686042308807;0.071132443845272;0.0557342320680618;0.0276387967169284;0;1
78;C;Gonzalo;le;recomendó;a;Agustín;estar;algo más;*;con el tratamiento;78;C;object;match;animado;animada;masc;fem;recomendó;estar;Gonzalo le recomendó a Agustín estar algo más * con el tratamiento.;0;1;0.0129418103024363;0.0031295341905206;1;30;0.3206084775738418;3;0.0154615696519613;19;0.0814675447763875;48;0.4687851340859197;1; satisfecho; cómodo; tranquilo; concentrado; relajado;0.1188156157732009;0.1071715727448463;0.0986412987112999;0.0790878236293792;0.0669301599264144;0;1
78;C';Catalina;le;recomendó;a;Victoria;estar;algo más;*;con el tratamiento;78;C';object;match;animada;animado;fem;masc;recomendó;estar;Catalina le recomendó a Victoria estar algo más * con el tratamiento.;0;1;0.0529061183333396;0.0003014812828041;1;3;0.0067696309415623;36;0.5106016150093637;18;0.0473817715537734;43;0.3685344220721163;1; contenta; tranquila; satisfecha; cómoda; relajada;0.148439735174179;0.147066444158554;0.1450792849063873;0.1390610933303833;0.0642333850264549;0;1
78;D;Catalina;le;recomendó;a;Agustín;estar;algo más;*;con el tratamiento;78;D;object;mismatch;animado;animada;masc;fem;recomendó;estar;Catalina le recomendó a Agustín estar algo más * con el tratamiento.;0;1;0.0144254444167017;0.0027147575747221;1;29;0.3315084481728263;3;0.0135037852451205;20;0.0851572883548215;48;0.4612052515731193;1; satisfecho; cómodo; tranquilo; concentrado; relajado;0.1287355273962021;0.1051657125353813;0.1003852412104606;0.0724802017211914;0.0649938806891441;0;1
78;D';Gonzalo;le;recomendó;a;Victoria;estar;algo más;*;con el tratamiento;78;D';object;mismatch;animada;animado;fem;masc;recomendó;estar;Gonzalo le recomendó a Victoria estar algo más * con el tratamiento.;0;1;0.0560266710817813;0.0003426793846301;1;3;0.0078950631432235;34;0.5025044817011803;20;0.0484851085348054;43;0.370540602481924;1; tranquila; cómoda; satisfecha; contenta; relajada;0.1528395861387252;0.1461568921804428;0.1415906995534896;0.1291816979646682;0.0611824057996273;0;1
79;A;Vanesa;le;declaró;a;Virginia;estar;totalmente;*;de la propuesta;79;A;subject;match;convencida;convencido;fem;masc;declaró;estar;Vanesa le declaró a Virginia estar totalmente * de la propuesta.;0;1;0.2472016513347625;0.1583406776189804;1;6;0.0586223513382719;10;0.1626734348246827;9;0.0207016128260875;75;0.7329470890836092;1; convencida; convencido; segura; satisfecha; sorprendida;0.2472016513347625;0.1583406776189804;0.0931126251816749;0.0445111729204654;0.0420024618506431;0;1
79;A';Lucas;le;declaró;a;Felipe;estar;totalmente;*;de la propuesta;79;A';subject;match;convencido;convencida;masc;fem;declaró;estar;Lucas le declaró a Felipe estar totalmente * de la propuesta.;0;1;0.3426763415336609;0.0742942839860916;1;11;0.1062013542396016;9;0.0747567178041208;9;0.016082536560134;71;0.779994108248502;1; convencido; satisfecho; convencida; seguro; enterado;0.3426763415336609;0.1077414527535438;0.0742942839860916;0.0510928407311439;0.0427259989082813;0;1
79;B;Vanesa;le;declaró;a;Felipe;estar;totalmente;*;de la propuesta;79;B;subject;mismatch;convencida;convencido;fem;masc;declaró;estar;Vanesa le declaró a Felipe estar totalmente * de la propuesta.;0;1;0.0970536023378372;0.3098759651184082;0;10;0.0979456384375225;9;0.088344732299447;10;0.0177129499643342;71;0.7709414843120612;0; convencido; convencida; satisfecho; enterado; segura;0.3098759651184082;0.0970536023378372;0.0871720239520073;0.0567685663700103;0.0508563034236431;0;1
79;B';Lucas;le;declaró;a;Virginia;estar;totalmente;*;de la propuesta;79;B';subject;mismatch;convencido;convencida;masc;fem;declaró;estar;Lucas le declaró a Virginia estar totalmente * de la propuesta.;0;1;0.2056680023670196;0.2113507837057113;0;8;0.07122801222431;10;0.146084217733005;8;0.0201440419477876;74;0.7386998085275991;0; convencida; convencido; segura; satisfecha; satisfecho;0.2113507837057113;0.2056680023670196;0.0822128057479858;0.0405870899558067;0.039582397788763;0;1
79;C;Vanesa;le;aconsejó;a;Virginia;estar;totalmente;*;de la propuesta;79;C;object;match;convencida;convencido;fem;masc;aconsejó;estar;Vanesa le aconsejó a Virginia estar totalmente * de la propuesta.;0;1;0.100806176662445;0.0134996455162763;1;5;0.0366278800356667;13;0.3079020594595931;14;0.1385651140881236;68;0.4908612029976211;1; segura; pendiente; informada; convencida; alejada;0.2630409896373749;0.1203597113490104;0.1118308082222938;0.100806176662445;0.03694399446249;0;2
79;C';Lucas;le;aconsejó;a;Felipe;estar;totalmente;*;de la propuesta;79;C';object;match;convencido;convencida;masc;fem;aconsejó;estar;Lucas le aconsejó a Felipe estar totalmente * de la propuesta.;0;1;0.0559004060924053;0.0087232962250709;1;8;0.1976952432305552;7;0.0485703449958236;15;0.1699929969909135;70;0.5557850081822835;1; seguro; pendiente; informado; enterado; convencido;0.178293377161026;0.1509639322757721;0.122523583471775;0.0590263828635215;0.0559004060924053;0;2
79;D;Lucas;le;aconsejó;a;Virginia;estar;totalmente;*;de la propuesta;79;D;object;mismatch;convencida;convencido;fem;masc;aconsejó;estar;Lucas le aconsejó a Virginia estar totalmente * de la propuesta.;0;1;0.0933622196316719;0.0131517825648188;1;5;0.0375815033912658;15;0.2878127957810648;14;0.1456537689082324;66;0.5022367202036548;1; segura; pendiente; informada; convencida; alejada;0.2403515130281448;0.1265791952610016;0.1102009862661361;0.0933622196316719;0.0452796928584575;0;2
79;D';Vanesa;le;aconsejó;a;Felipe;estar;totalmente;*;de la propuesta;79;D';object;mismatch;convencido;convencida;masc;fem;aconsejó;estar;Vanesa le aconsejó a Felipe estar totalmente * de la propuesta.;0;1;0.0612293779850006;0.0114858578890562;1;8;0.1982683767564594;8;0.0619312935014022;15;0.1658433293923735;69;0.5450588427629555;1; seguro; pendiente; informado; convencido; enterado;0.1799216121435165;0.1464477479457855;0.122758150100708;0.0612293779850006;0.0579411834478378;0;2
80;A;Héctor;le;desmintió;a;Aitor;estar;siempre;*;con los demás;80;A;subject;match;malhumorado;malhumorada;masc;fem;desmintió;estar;Héctor le desmintió a Aitor estar siempre * con los demás.;0;3;0.8063974976539612;0.1372588723897934;1;14;0.0318105667247436;2;0.0018068701028823;8;0.0093122998951002;76;0.8841708961990662;1; enfadado; hablando; discutiendo; peleando; obsesionado;0.3145803213119507;0.2204610556364059;0.1229208037257194;0.0394199937582016;0.0301055759191513;0;3
80;A';Alejandra;le;desmintió;a;Olga;estar;siempre;*;con los demás;80;A';subject;match;malhumorada;malhumorado;fem;masc;desmintió;estar;Alejandra le desmintió a Olga estar siempre * con los demás.;0;3;0.8274835348129272;0.154748186469078;1;4;0.0156319746747612;12;0.0237302994937635;6;0.0124607571633532;78;0.8622998695354909;1; hablando; discutiendo; enfadado; peleando; jugando;0.294673353433609;0.2030443102121353;0.1211410164833068;0.0443658120930194;0.0213007163256406;0;3
80;B;Héctor;le;desmintió;a;Olga;estar;siempre;*;con los demás;80;B;subject;mismatch;malhumorado;malhumorada;masc;fem;desmintió;estar;Héctor le desmintió a Olga estar siempre * con los demás.;0;3;0.2248601466417312;0.7455863952636719;0;7;0.0193905451451428;11;0.0167508371523581;6;0.0129566919058561;76;0.8613997580250725;1; hablando; discutiendo; enfadado; peleando; obsesionado;0.2940834760665893;0.1676871180534362;0.1527937650680542;0.0471384674310684;0.0207432303577661;0;3
80;B';Alejandra;le;desmintió;a;Aitor;estar;siempre;*;con los demás;80;B';subject;mismatch;malhumorada;malhumorado;fem;masc;desmintió;estar;Alejandra le desmintió a Aitor estar siempre * con los demás.;0;3;0.141789048910141;0.8119280934333801;0;13;0.0284093535738065;3;0.002691481669899;5;0.0068590960581786;79;0.8937083426571917;0; enfadado; hablando; discutiendo; peleando; obsesionado;0.2919043004512787;0.2247107625007629;0.1520914286375045;0.0393402390182018;0.0307256113737821;0;3
80;C;Héctor;le;prohibió;a;Aitor;estar;siempre;*;con los demás;80;C;object;match;malhumorado;malhumorada;masc;fem;prohibió;estar;Héctor le prohibió a Aitor estar siempre * con los demás.;0;3;0.8682065010070801;0.0900505930185318;1;12;0.0466361392755061;1;0.0030229329131543;11;0.0659076027222909;76;0.7708512211102061;1; hablando; enfadado; conectado; discutiendo; ahí;0.2601706087589264;0.1633928269147873;0.0484027080237865;0.0399339348077774;0.0298560131341218;0;1
80;C';Alejandra;le;prohibió;a;Olga;estar;siempre;*;con los demás;80;C';object;match;malhumorada;malhumorado;fem;masc;prohibió;estar;Alejandra le prohibió a Olga estar siempre * con los demás.;0;3;0.9687668085098268;0.0201067272573709;1;4;0.0164793709991499;17;0.0776909269625321;12;0.0826260026078671;67;0.7043917989358306;1; hablando; conectada; entretenida; discutiendo; ahí;0.263148546218872;0.0754016563296318;0.0468748733401298;0.0430568307638168;0.0297638736665248;0;1
80;D;Alejandra;le;prohibió;a;Aitor;estar;siempre;*;con los demás;80;D;object;mismatch;malhumorado;malhumorada;masc;fem;prohibió;estar;Alejandra le prohibió a Aitor estar siempre * con los demás.;0;3;0.8920575976371765;0.0811889544129371;1;14;0.0486042079282924;1;0.0027740141376852;11;0.0603286665864288;74;0.7784930770867504;1; hablando; enfadado; conectado; discutiendo; ahí;0.2434772402048111;0.1842912137508392;0.0502231903374195;0.0459769889712333;0.0313515178859233;0;1
80;D';Héctor;le;prohibió;a;Olga;estar;siempre;*;con los demás;80;D';object;mismatch;malhumorada;malhumorado;fem;masc;prohibió;estar;Héctor le prohibió a Olga estar siempre * con los demás.;0;3;0.9349923133850098;0.0452018678188324;1;5;0.0173625147435814;14;0.061378214508295;12;0.0830084837507456;69;0.7153641740442254;1; hablando; conectada; entretenida; discutiendo; pendiente;0.2662555873394012;0.0767642110586166;0.0446681790053844;0.0410367622971534;0.0320923216640949;0;1
81;A;Elisa;le;prometió;a;Estefanía;estar;más;*;a los emails;81;A;subject;match;atenta;atento;fem;masc;prometió;estar;Elisa le prometió a Estefanía estar más * a los emails.;0;1;0.7491976618766785;0.1524873971939087;1;7;0.1530435288259468;13;0.7549834525216284;12;0.0051159748800273;68;0.0844966608456161;1; atenta; atento; expuesta; abierta; atentos;0.7491976618766785;0.1524873971939087;0.0223309099674224;0.0118509484454989;0.0100402599200606;0;1
81;A';Borja;le;prometió;a;Arturo;estar;más;*;a los emails;81;A';subject;match;atento;atenta;masc;fem;prometió;estar;Borja le prometió a Arturo estar más * a los emails.;0;1;0.8130970597267151;0.0800226703286171;1;15;0.8163127896295919;5;0.0806819657154847;9;0.0047037497715791;71;0.0955753912894579;1; atento; atenta; atentos; abierto; expuesto;0.8130970597267151;0.0800226703286171;0.0279379934072494;0.0232163872569799;0.0184802617877721;0;1
81;B;Elisa;le;prometió;a;Arturo;estar;más;*;a los emails;81;B;subject;mismatch;atenta;atento;fem;masc;prometió;estar;Elisa le prometió a Arturo estar más * a los emails.;0;1;0.1405988037586212;0.7550265192985535;0;14;0.7580607324125594;6;0.1417329846299253;11;0.0044677363803202;69;0.0928412501707498;0; atento; atenta; atentos; abierto; expuesto;0.7550265192985535;0.1405988037586212;0.0234976280480623;0.0212728213518857;0.019147977232933;0;1
81;B';Borja;le;prometió;a;Estefanía;estar;más;*;a los emails;81;B';subject;mismatch;atento;atenta;masc;fem;prometió;estar;Borja le prometió a Estefanía estar más * a los emails.;0;1;0.2384686321020126;0.6271389722824097;0;8;0.239620860931609;13;0.6346007215870486;12;0.0072810156307241;67;0.1146368875706684;0; atenta; atento; expuesta; abierta; atentos;0.6271389722824097;0.2384686321020126;0.0274492837488651;0.0132220853120088;0.0129018975421786;0;1
81;C;Elisa;le;mandó;a;Estefanía;estar;más;*;a los emails;81;C;object;match;atenta;atento;fem;masc;mandó;estar;Elisa le mandó a Estefanía estar más * a los emails.;0;1;0.8823856115341187;0.0632578805088996;1;5;0.0633880217937985;18;0.8842520625194084;11;0.0032045364623627;66;0.0476214919517588;1; atenta; atento; atentos; expuesta; acostumbrada;0.8823856115341187;0.0632578805088996;0.0201600939035415;0.0066148345358669;0.0059145046398043;0;1
81;C';Borja;le;mandó;a;Arturo;estar;más;*;a los emails;81;C';object;match;atento;atenta;masc;fem;mandó;estar;Borja le mandó a Arturo estar más * a los emails.;0;1;0.8082656264305115;0.0836388170719146;1;14;0.8101585937529308;4;0.0838597119090991;9;0.0046438611443591;73;0.0992650329189928;1; atento; atenta; atentos; expuesto; abierto;0.8082656264305115;0.0836388170719146;0.0724116712808609;0.0058218352496623;0.0049856286495924;0;1
81;D;Borja;le;mandó;a;Estefanía;estar;más;*;a los emails;81;D;object;mismatch;atenta;atento;fem;masc;mandó;estar;Borja le mandó a Estefanía estar más * a los emails.;0;1;0.8323538899421692;0.0940139293670654;1;5;0.0942372934350714;17;0.8347243893367704;10;0.0046003193601791;68;0.0639941353965696;1; atenta; atento; atentos; expuesta; acostumbrada;0.8323538899421692;0.0940139293670654;0.027503652498126;0.0087907966226339;0.007059690542519;0;1
81;D';Elisa;le;mandó;a;Arturo;estar;más;*;a los emails;81;D';object;mismatch;atento;atenta;masc;fem;mandó;estar;Elisa le mandó a Arturo estar más * a los emails.;0;1;0.7910670638084412;0.1130939647555351;1;15;0.7931060578448523;4;0.1133910298030969;9;0.0044067342769267;72;0.0869039545650594;1; atento; atenta; atentos; expuesto; abierto;0.7910670638084412;0.1130939647555351;0.0562583208084106;0.0075764474458992;0.0050395713187754;0;1
82;A;Iker;le;garantizó;a;César;estar;siempre;*;al diálogo político;82;A;subject;match;abierto;abierta;masc;fem;garantizó;estar;Iker le garantizó a César estar siempre * al diálogo político.;0;1;0.8660353422164917;0.0351353287696838;1;8;0.0068548980725609;3;0.0004845689454668;9;0.0009651779591877;80;0.9904819429539202;1; abierto; dispuesto; abierta; abiertos; atento;0.8660353422164917;0.0406431518495082;0.0351353287696838;0.0347482860088348;0.0060783280059695;0;2
82;A';Clara;le;garantizó;a;Ainhoa;estar;siempre;*;al diálogo político;82;A';subject;match;abierta;abierto;fem;masc;garantizó;estar;Clara le garantizó a Ainhoa estar siempre * al diálogo político.;0;1;0.5249260067939758;0.3111715614795685;1;5;0.0023333588233072;8;0.0035210199130233;9;0.0016412050663348;78;0.9904460240268236;1; abierta; abierto; dispuesta; abiertos; dispuesto;0.5249260067939758;0.3111715614795685;0.0598340518772602;0.0437421426177024;0.0270366370677948;0;2
82;B;Iker;le;garantizó;a;Ainhoa;estar;siempre;*;al diálogo político;82;B;subject;mismatch;abierto;abierta;masc;fem;garantizó;estar;Iker le garantizó a Ainhoa estar siempre * al diálogo político.;0;1;0.3180324137210846;0.525998592376709;0;5;0.0025019642089318;7;0.0038678006312693;9;0.0018560486751084;79;0.9897985837142188;0; abierta; abierto; dispuesta; abiertos; dispuesto;0.525998592376709;0.3180324137210846;0.0634025633335113;0.0325748398900032;0.0278208646923303;0;2
82;B';Clara;le;garantizó;a;César;estar;siempre;*;al diálogo político;82;B';subject;mismatch;abierta;abierto;fem;masc;garantizó;estar;Clara le garantizó a César estar siempre * al diálogo político.;0;1;0.0509099327027797;0.8282626867294312;0;8;0.0068585752087528;3;0.0006515634631796;9;0.001076357666534;80;0.9898556851112515;0; abierto; abierta; abiertos; dispuesto; atento;0.8282626867294312;0.0509099327027797;0.0466476418077945;0.0452898181974887;0.0059941699728369;0;2
