item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
85;D;Ella;le;impidió;a;él;ser;totalmente;*;en cuestiones ideológicas;85;D;object;mismatch;libertario;libertaria;masc;fem;impidió;ser;Ella le impidió a él ser totalmente * en cuestiones ideológicas.;0;2;0.11512817442417145;0.0014463724801316857;1;28;0.30027732090093195;1;0.006202200893312693;27;0.1610920961247757;44;0.2686967182671651;1;activo;especializado;profesional;distinto;crítico;0.08325666189193726;0.05858508497476578;0.03842392936348915;0.036512792110443115;0.034823544323444366;0;3
85;D';Él;le;impidió;a;ella;ser;totalmente;*;en cuestiones ideológicas;85;D';object;mismatch;libertaria;libertario;fem;masc;impidió;ser;Él le impidió a ella ser totalmente * en cuestiones ideológicas.;0;2;0.21904733777046204;0.0031330822966992855;1;4;0.007909147068858147;25;0.3972910427255556;30;0.1437393088126555;41;0.20940173405688256;1;activa;distinta;religiosa;profesional;determinada;0.19037090241909027;0.053637515753507614;0.03633340820670128;0.03197843208909035;0.023084040731191635;0;3
86;A;Ella;le;aseguró;a;ella;ser;sumamente;*;en el trabajo;86;A;subject;match;reservada;reservado;fem;masc;aseguró;ser;Ella le aseguró a ella ser sumamente * en el trabajo.;0;2;0.4489344656467438;0.3627256453037262;1;8;0.02192868059501052;19;0.3084510681219399;38;0.3674530816497281;35;0.1197040481492877;1;activa;importante;especial;rica;consistente;0.15002979338169098;0.10950452834367752;0.05483223870396614;0.03602047637104988;0.03153432533144951;0;3
86;A';Él;le;aseguró;a;él;ser;sumamente;*;en el trabajo;86;A';subject;match;reservado;reservada;masc;fem;aseguró;ser;Él le aseguró a él ser sumamente * en el trabajo.;0;2;0.8744049072265625;0.01092564221471548;1;19;0.13902200292795897;5;0.03637598955538124;40;0.42605295905377716;36;0.15319589443970472;1;importante;especial;útil;consistente;activo;0.11339754611253738;0.050867680460214615;0.04529959708452225;0.03578892722725868;0.03507756441831589;0;3
86;B;Ella;le;aseguró;a;él;ser;sumamente;*;en el trabajo;86;B;subject;mismatch;reservada;reservado;fem;masc;aseguró;ser;Ella le aseguró a él ser sumamente * en el trabajo.;0;2;0.011195133440196514;0.9018640518188477;0;20;0.16568911029025912;5;0.03958541376050562;38;0.4053949265507981;37;0.16512847575359046;0;importante;especial;activo;útil;consistente;0.11965619772672653;0.05152399465441704;0.04141336679458618;0.03688273951411247;0.034596554934978485;0;3
86;B';Él;le;aseguró;a;ella;ser;sumamente;*;en el trabajo;86;B';subject;mismatch;reservado;reservada;masc;fem;aseguró;ser;Él le aseguró a ella ser sumamente * en el trabajo.;0;2;0.25365129113197327;0.5402703881263733;0;5;0.011845237924717367;21;0.35378500330261886;39;0.3200272920075804;35;0.13124307431280613;0;activa;importante;especial;rica;pobre;0.18567989766597748;0.08930974453687668;0.05202827602624893;0.04082842916250229;0.029399733990430832;0;3
86;C;Ella;le;consintió;a;ella;ser;sumamente;*;en el trabajo;86;C;object;match;reservada;reservado;fem;masc;consintió;ser;Ella le consintió a ella ser sumamente * en el trabajo.;0;2;0.5568605065345764;0.30423593521118164;1;8;0.025436820345930755;19;0.31287162902299315;40;0.36762670206371695;33;0.10378997842781246;1;activa;importante;especial;rica;pobre;0.16834741830825806;0.11107142269611359;0.045716531574726105;0.032448992133140564;0.028961285948753357;0;3
86;C';Él;le;consintió;a;él;ser;sumamente;*;en el trabajo;86;C';object;match;reservado;reservada;masc;fem;consintió;ser;Él le consintió a él ser sumamente * en el trabajo.;0;2;0.9166973829269409;0.010691439732909203;1;20;0.1414290495449677;5;0.03940574952866882;39;0.4091782191535458;36;0.15683946339413524;1;importante;útil;especial;pobre;activo;0.10585862398147583;0.045680053532123566;0.04279184341430664;0.03657381981611252;0.0346430204808712;0;3
86;D;Él;le;consintió;a;ella;ser;sumamente;*;en el trabajo;86;D;object;mismatch;reservada;reservado;fem;masc;consintió;ser;Él le consintió a ella ser sumamente * en el trabajo.;0;2;0.7080944776535034;0.15673868358135223;1;5;0.01283785980194807;21;0.3647537238430232;40;0.32024443335831165;34;0.11611754214391112;1;activa;importante;especial;rica;pobre;0.19445271790027618;0.0886872187256813;0.043931540101766586;0.040072668343782425;0.036103755235672;0;3
86;D';Ella;le;consintió;a;él;ser;sumamente;*;en el trabajo;86;D';object;mismatch;reservado;reservada;masc;fem;consintió;ser;Ella le consintió a él ser sumamente * en el trabajo.;0;2;0.9319425821304321;0.010691653937101364;1;19;0.15739773237146437;6;0.04714253742713481;39;0.3965189472073689;36;0.1627284586429596;1;importante;especial;útil;activo;pobre;0.11135383695363998;0.043121613562107086;0.03882398456335068;0.03875831887125969;0.03698983043432236;0;3
87;A;Él;le;confesó;a;él;ser;bastante;*;con el alumnado;87;A;subject;match;cercano;cercana;masc;fem;confesó;ser;Él le confesó a él ser bastante * con el alumnado.;0;1;0.009144091978669167;0.0022992969024926424;1;17;0.10759233770659193;4;0.06996906944550574;32;0.27747439400991425;47;0.4164990867720917;1;bien;buena;relacionado;feliz;fuerte;0.2305966168642044;0.06291740387678146;0.05830712243914604;0.04922747239470482;0.04692872241139412;0;3
87;A';Ella;le;confesó;a;ella;ser;bastante;*;con el alumnado;87;A';subject;match;cercana;cercano;fem;masc;confesó;ser;Ella le confesó a ella ser bastante * con el alumnado.;0;1;0.025786923244595528;0.00031969984411261976;1;8;0.013168078032322228;19;0.3698049225495197;31;0.20110494556138292;42;0.3309986025560647;1;buena;bien;relacionada;feliz;fuerte;0.3056468367576599;0.16326211392879486;0.0881982073187828;0.056703243404626846;0.0440581813454628;0;3
87;B;Él;le;confesó;a;ella;ser;bastante;*;con el alumnado;87;B;subject;mismatch;cercano;cercana;masc;fem;confesó;ser;Él le confesó a ella ser bastante * con el alumnado.;0;1;0.00033377890940755606;0.01978997141122818;0;8;0.01275925274239853;19;0.36265858268598095;33;0.1937800693558529;40;0.34507713629864156;0;buena;bien;relacionada;feliz;fuerte;0.3076595067977905;0.13979129493236542;0.11550112068653107;0.03850039094686508;0.03413747623562813;0;3
87;B';Ella;le;confesó;a;él;ser;bastante;*;con el alumnado;87;B';subject;mismatch;cercana;cercano;fem;masc;confesó;ser;Ella le confesó a él ser bastante * con el alumnado.;0;1;0.0035346723161637783;0.005947495345026255;0;16;0.09981958847492933;4;0.08916932600550354;34;0.24742317968048155;46;0.4570293446886353;0;bien;buena;relacionado;fuerte;feliz;0.26771873235702515;0.07990581542253494;0.06423668563365936;0.04840633645653725;0.0406397208571434;0;3
87;C;Él;le;permitió;a;él;ser;bastante;*;con el alumnado;87;C;object;match;cercano;cercana;masc;fem;permitió;ser;Él le permitió a él ser bastante * con el alumnado.;0;1;0.03227289021015167;0.004429588094353676;1;16;0.12687758915126324;5;0.042536961496807635;36;0.4066734090447426;43;0.27168155630351976;1;bien;feliz;común;relacionado;familiar;0.10578684508800507;0.09093775600194931;0.05435805022716522;0.043268922716379166;0.04198938235640526;1;1
87;C';Ella;le;permitió;a;ella;ser;bastante;*;con el alumnado;87;C';object;match;cercana;cercano;fem;masc;permitió;ser;Ella le permitió a ella ser bastante * con el alumnado.;0;1;0.04340549185872078;0.0013367804931476712;1;8;0.018955188454128802;18;0.2913022980792448;35;0.3620708214584738;39;0.22628868784522638;1;buena;feliz;bien;relacionada;activa;0.15177568793296814;0.12330030649900436;0.0894588902592659;0.06314527988433838;0.052860334515571594;1;1
87;D;Ella;le;permitió;a;él;ser;bastante;*;con el alumnado;87;D;object;mismatch;cercano;cercana;masc;fem;permitió;ser;Ella le permitió a él ser bastante * con el alumnado.;0;1;0.024646613746881485;0.004810623358935118;1;16;0.12909520126413554;6;0.05332845955854282;37;0.4014162117964588;41;0.28750680753728375;1;bien;feliz;común;rápido;regular;0.1467883586883545;0.08611271530389786;0.05199284851551056;0.0401468500494957;0.03887360915541649;1;1
87;D';Él;le;permitió;a;ella;ser;bastante;*;con el alumnado;87;D';object;mismatch;cercana;cercano;fem;masc;permitió;ser;Él le permitió a ella ser bastante * con el alumnado.;0;1;0.0383896678686142;0.0012560541508719325;1;8;0.01833874301519245;19;0.2873356872005388;34;0.32293363637290895;39;0.26027205697027966;1;buena;feliz;relacionada;bien;activa;0.15840232372283936;0.09905260056257248;0.08543143421411514;0.08287259191274643;0.05216320976614952;1;1
88;A;Ella;le;manifestó;a;ella;ser;muy;*;con la homeopatía;88;A;subject;match;escéptica;escéptico;fem;masc;manifestó;ser;Ella le manifestó a ella ser muy * con la homeopatía.;0;-1;-1;-1;-1;8;0.012703834494459443;18;0.07087303101434372;31;0.06478148733731359;43;0.822327866932028;1;relacionada;relacionado;buena;cercana;familiar;0.7181041836738586;0.050830598920583725;0.02704661712050438;0.026026977226138115;0.020708724856376648;0;3
88;A';Él;le;manifestó;a;él;ser;muy;*;con la homeopatía;88;A';subject;match;escéptico;escéptica;masc;fem;manifestó;ser;Él le manifestó a él ser muy * con la homeopatía.;0;-1;-1;-1;-1;15;0.1502817346190568;6;0.008431739202933386;31;0.11608242656802759;48;0.6696045652788598;1;relacionado;crítico;familiar;asociado;relacionada;0.490130215883255;0.10590967535972595;0.04630400240421295;0.04310578107833862;0.034840673208236694;0;3
88;B;Ella;le;manifestó;a;él;ser;muy;*;con la homeopatía;88;B;subject;mismatch;escéptica;escéptico;fem;masc;manifestó;ser;Ella le manifestó a él ser muy * con la homeopatía.;0;-1;-1;-1;-1;15;0.13960303310886957;7;0.011879599682288244;32;0.12288700774661265;46;0.6753189860028215;0;relacionado;crítico;relacionada;familiar;asociado;0.4784935414791107;0.10460997372865677;0.07076610624790192;0.05338019132614136;0.03884843736886978;0;3
88;B';Él;le;manifestó;a;ella;ser;muy;*;con la homeopatía;88;B';subject;mismatch;escéptico;escéptica;masc;fem;manifestó;ser;Él le manifestó a ella ser muy * con la homeopatía.;0;-1;-1;-1;-1;6;0.00418621652352158;19;0.05635179287492065;35;0.05099473550217226;40;0.8682587180737755;0;relacionada;relacionado;buena;familiar;cercana;0.7926321029663086;0.033094409853219986;0.02442855015397072;0.020924240350723267;0.016394829377532005;0;3
88;C;Ella;le;recriminó;a;ella;ser;muy;*;con la homeopatía;88;C;object;match;escéptica;escéptico;fem;masc;recriminó;ser;Ella le recriminó a ella ser muy * con la homeopatía.;0;-1;-1;-1;-1;9;0.008625213537015952;19;0.08011226991948206;33;0.07555060321465135;39;0.799634657902061;1;relacionada;relacionado;buena;familiar;bien;0.6863465905189514;0.04914773628115654;0.04574572294950485;0.022335587069392204;0.021656552329659462;0;4
88;C';Él;le;recriminó;a;él;ser;muy;*;con la homeopatía;88;C';object;match;escéptico;escéptica;masc;fem;recriminó;ser;Él le recriminó a él ser muy * con la homeopatía.;0;-1;-1;-1;-1;19;0.11291279949364252;4;0.008080979925580323;32;0.1155848833732307;45;0.6989741448778659;1;relacionado;crítico;familiar;asociado;relacionados;0.5067197680473328;0.06815717369318008;0.04392298310995102;0.04293358698487282;0.041806332767009735;0;4
88;D;Él;le;recriminó;a;ella;ser;muy;*;con la homeopatía;88;D;object;mismatch;escéptica;escéptico;fem;masc;recriminó;ser;Él le recriminó a ella ser muy * con la homeopatía.;0;-1;-1;-1;-1;5;0.0028307543543633074;22;0.06378504048916511;33;0.05557531843078323;40;0.8533227952138986;1;relacionada;buena;relacionado;familiar;relacionadas;0.770959198474884;0.037053149193525314;0.03198100998997688;0.0214913971722126;0.015184148214757442;0;4
88;D';Ella;le;recriminó;a;él;ser;muy;*;con la homeopatía;88;D';object;mismatch;escéptico;escéptica;masc;fem;recriminó;ser;Ella le recriminó a él ser muy * con la homeopatía.;0;-1;-1;-1;-1;21;0.09004201559582725;5;0.011116845038486645;32;0.11532853037351742;42;0.727551473712083;1;relacionado;crítico;relacionada;familiar;asociado;0.5337368845939636;0.05127689242362976;0.0509832501411438;0.044064633548259735;0.042724546045064926;0;4
89;A;Él;le;confirmó;a;él;ser;totalmente;*;al aumento salarial;89;A;subject;match;reacio;reacia;masc;fem;confirmó;ser;Él le confirmó a él ser totalmente * al aumento salarial.;0;-1;-1;-1;-1;14;0.3555252035148442;6;0.008040845597861335;27;0.40376792335882783;53;0.14371540807769634;1;contrario;sensible;contrari;favorable;conforme;0.31115415692329407;0.2367713898420334;0.05909481644630432;0.0342353954911232;0.028218315914273262;1;1
89;A';Ella;le;confirmó;a;ella;ser;totalmente;*;al aumento salarial;89;A';subject;match;reacia;reacio;fem;masc;confirmó;ser;Ella le confirmó a ella ser totalmente * al aumento salarial.;0;-1;-1;-1;-1;8;0.10479412646964192;15;0.052528694621287286;27;0.5929999322397634;50;0.14326236548367888;0;sensible;contrario;favorable;vulnerable;contrari;0.38248777389526367;0.0939042717218399;0.045617565512657166;0.03957921639084816;0.03585032746195793;1;1
89;B;Él;le;confirmó;a;ella;ser;totalmente;*;al aumento salarial;89;B;subject;mismatch;reacio;reacia;masc;fem;confirmó;ser;Él le confirmó a ella ser totalmente * al aumento salarial.;0;-1;-1;-1;-1;7;0.0646416237577796;16;0.060122174909338355;29;0.6522787368448917;48;0.13165091068367474;1;sensible;vulnerable;contrario;favorable;conforme;0.4231148958206177;0.06187006086111069;0.05460237339138985;0.04042073339223862;0.0351562425494194;1;1
89;B';Ella;le;confirmó;a;él;ser;totalmente;*;al aumento salarial;89;B';subject;mismatch;reacia;reacio;fem;masc;confirmó;ser;Ella le confirmó a él ser totalmente * al aumento salarial.;0;-1;-1;-1;-1;16;0.2727215191698633;5;0.007143424358218908;28;0.552768723515328;51;0.09936621363158338;0;sensible;contrario;vulnerable;favorable;contrari;0.35982295870780945;0.22592473030090332;0.06718619167804718;0.03144451603293419;0.02133958227932453;1;1
89;C;Él;le;reprochó;a;él;ser;totalmente;*;al aumento salarial;89;C;object;match;reacio;reacia;masc;fem;reprochó;ser;Él le reprochó a él ser totalmente * al aumento salarial.;0;-1;-1;-1;-1;12;0.5069986155140214;4;0.003670447476906702;27;0.1637403628847096;57;0.2609434522455558;1;contrario;contrari;sensible;contrário;conforme;0.4865539073944092;0.18101398646831512;0.06971008330583572;0.024801529943943024;0.021682510152459145;0;3
89;C';Ella;le;reprochó;a;ella;ser;totalmente;*;al aumento salarial;89;C';object;match;reacia;reacio;fem;masc;reprochó;ser;Ella le reprochó a ella ser totalmente * al aumento salarial.;0;-1;-1;-1;-1;8;0.2321022825781256;12;0.05831338552525267;30;0.366190813772846;50;0.22334347903961316;0;contrario;sensible;contrari;favorable;conforme;0.22094596922397614;0.1787482351064682;0.1244373619556427;0.04304920881986618;0.040975917130708694;0;3
89;D;Ella;le;reprochó;a;él;ser;totalmente;*;al aumento salarial;89;D;object;mismatch;reacio;reacia;masc;fem;reprochó;ser;Ella le reprochó a él ser totalmente * al aumento salarial.;0;-1;-1;-1;-1;14;0.49212923872983083;4;0.00629339469014667;30;0.26415529870428145;52;0.1693709159444552;1;contrario;sensible;contrari;favorable;conforme;0.4622771739959717;0.13015806674957275;0.09534680843353271;0.03381045535206795;0.024817705154418945;0;3
89;D';Él;le;reprochó;a;ella;ser;totalmente;*;al aumento salarial;89;D';object;mismatch;reacia;reacio;fem;masc;reprochó;ser;Él le reprochó a ella ser totalmente * al aumento salarial.;0;-1;-1;-1;-1;6;0.14749175740871578;15;0.09500974137336016;30;0.4466975898249075;49;0.18156663898844272;0;sensible;contrario;contrari;conforme;favorable;0.20133240520954132;0.13934987783432007;0.07690992951393127;0.05652683973312378;0.050151072442531586;0;3
90;A;Ella;le;expresó;a;ella;ser;más;*;ante los problemas;90;A;subject;match;positiva;positivo;fem;masc;expresó;ser;Ella le expresó a ella ser más * ante los problemas.;0;1;0.0008922740234993398;7.296497642528266e-05;1;8;0.04866046260576695;22;0.0939623840386048;45;0.6808649915037677;25;0.06192774052033201;1;fuerte;importante;feliz;sensible;rápido;0.3261995017528534;0.07305065542459488;0.06083080545067787;0.050597239285707474;0.027971165254712105;0;3
90;A';Él;le;expresó;a;él;ser;más;*;ante los problemas;90;A';subject;match;positivo;positiva;masc;fem;expresó;ser;Él le expresó a él ser más * ante los problemas.;0;1;0.00039481802377849817;6.139430479379371e-05;1;25;0.18129400454927236;4;0.005686506920028478;45;0.6062417887151241;26;0.07619918294949457;1;fuerte;importante;sensible;rápido;fiel;0.2441990077495575;0.09236875921487808;0.043755754828453064;0.043527137488126755;0.03380979597568512;0;3
90;B;Ella;le;expresó;a;él;ser;más;*;ante los problemas;90;B;subject;mismatch;positiva;positivo;fem;masc;expresó;ser;Ella le expresó a él ser más * ante los problemas.;0;1;5.856980351381935e-05;0.0005215945420786738;0;25;0.21107773255789652;4;0.00445030489936471;44;0.5914169401512481;27;0.07333070901222527;0;fuerte;importante;rápido;sensible;seguro;0.2692555785179138;0.07396750152111053;0.05537522956728935;0.045711345970630646;0.034757986664772034;0;3
90;B';Él;le;expresó;a;ella;ser;más;*;ante los problemas;90;B';subject;mismatch;positivo;positiva;masc;fem;expresó;ser;Él le expresó a ella ser más * ante los problemas.;0;1;4.1624381992733106e-05;0.001156867714598775;0;6;0.028249819995835423;24;0.13740807818248868;46;0.6340074823237956;24;0.0683420491986908;0;fuerte;importante;sensible;feliz;favorable;0.2576233744621277;0.08426551520824432;0.05111151933670044;0.043413084000349045;0.03068617545068264;0;3
90;C;Ella;le;recomendó;a;ella;ser;más;*;ante los problemas;90;C;object;match;positiva;positivo;fem;masc;recomendó;ser;Ella le recomendó a ella ser más * ante los problemas.;0;1;0.0002683975617401302;3.57565913873259e-05;1;11;0.0684973414754495;24;0.10998307727277279;40;0.611155464197509;25;0.08027292939368635;1;fuerte;importante;feliz;rápido;grande;0.28270450234413147;0.12193562090396881;0.03509415313601494;0.03397224470973015;0.0297981146723032;0;4
