item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
92;A;Ella;le;desmintió;a;ella;ser;siempre tan;*;con los invitados;92;A;subject;match;maleducada;maleducado;fem;masc;desmintió;ser;Ella le desmintió a ella ser siempre tan * con los invitados.;0;3;0.9494788646697998;0.014850456267595291;1;2;0.001987873110920191;48;0.1955506616504863;44;0.7122828447027132;6;0.022116508916951716;1;amable;cordial;feliz;buena;directa;0.4818115532398224;0.04965503513813019;0.043438952416181564;0.03185416758060455;0.028909435495734215;0;3
92;A';Él;le;desmintió;a;él;ser;siempre tan;*;con los invitados;92;A';subject;match;maleducado;maleducada;masc;fem;desmintió;ser;Él le desmintió a él ser siempre tan * con los invitados.;0;3;0.9807294011116028;0.003929145634174347;1;31;0.09314769128104672;2;0.0014612135710194707;47;0.7977736461325549;20;0.035082216665614396;1;amable;cordial;gentil;feliz;directo;0.49898961186408997;0.11896750330924988;0.033688563853502274;0.028068821877241135;0.012341339141130447;0;3
92;B;Ella;le;desmintió;a;él;ser;siempre tan;*;con los invitados;92;B;subject;mismatch;maleducada;maleducado;fem;masc;desmintió;ser;Ella le desmintió a él ser siempre tan * con los invitados.;0;3;0.04306891933083534;0.9347490668296814;0;22;0.051940515637397766;13;0.029040697787422687;48;0.8187000149628147;17;0.025475764647126198;0;amable;cordial;feliz;gentil;agradable;0.5332154035568237;0.08143100142478943;0.0400126688182354;0.028339914977550507;0.012884402647614479;0;3
92;B';Él;le;desmintió;a;ella;ser;siempre tan;*;con los invitados;92;B';subject;mismatch;maleducado;maleducada;masc;fem;desmintió;ser;Él le desmintió a ella ser siempre tan * con los invitados.;0;3;0.05684026703238487;0.9056446552276611;0;13;0.01633394689997658;34;0.10578192956745625;43;0.7882782848901115;10;0.016890462022274733;0;amable;cordial;feliz;directa;gentil;0.5212022662162781;0.09774737060070038;0.034074898809194565;0.023708028718829155;0.01962857134640217;0;3
92;C;Ella;le;prohibió;a;ella;ser;siempre tan;*;con los invitados;92;C;object;match;maleducada;maleducado;fem;masc;prohibió;ser;Ella le prohibió a ella ser siempre tan * con los invitados.;0;3;0.9487506151199341;0.014560714364051819;1;3;0.004667509812861681;44;0.2620201977551915;46;0.656286564830225;7;0.02143653412349522;1;amable;cordial;directa;atenta;franca;0.4478273093700409;0.09659265726804733;0.08748950809240341;0.04053380712866783;0.0276834424585104;0;2
92;C';Él;le;prohibió;a;él;ser;siempre tan;*;con los invitados;92;C';object;match;maleducado;maleducada;masc;fem;prohibió;ser;Él le prohibió a él ser siempre tan * con los invitados.;0;3;0.9836903214454651;0.002555459039285779;1;28;0.09446519846096635;4;0.0044211002823431045;45;0.8206494372279849;23;0.03190142216044478;1;amable;cordial;gentil;directo;serio;0.492208331823349;0.21193210780620575;0.029947573319077492;0.020823441445827484;0.014959192834794521;0;2
92;D;Él;le;prohibió;a;ella;ser;siempre tan;*;con los invitados;92;D;object;mismatch;maleducada;maleducado;fem;masc;prohibió;ser;Él le prohibió a ella ser siempre tan * con los invitados.;0;3;0.9626817107200623;0.007669072598218918;1;3;0.0038962532998993993;43;0.2667535577493254;47;0.6627721790864598;7;0.01787956352927722;1;amable;cordial;directa;atenta;franca;0.4303915202617645;0.13414892554283142;0.09827469289302826;0.04030878096818924;0.030704516917467117;0;2
92;D';Ella;le;prohibió;a;él;ser;siempre tan;*;con los invitados;92;D';object;mismatch;maleducado;maleducada;masc;fem;prohibió;ser;Ella le prohibió a él ser siempre tan * con los invitados.;0;3;0.9817070364952087;0.004454194102436304;1;26;0.10904177743941545;6;0.0083335711969994;48;0.787427356641274;20;0.03559606760973111;1;amable;cordial;gentil;serio;directo;0.48917484283447266;0.15148960053920746;0.030695606023073196;0.023038847371935844;0.022864878177642822;0;2
93;A;Él;le;prometió;a;él;ser;mucho más;*;con los secretos;93;A;subject;match;discreto;discreta;masc;fem;prometió;ser;Él le prometió a él ser mucho más * con los secretos.;0;2;0.9497145414352417;0.03477859124541283;1;35;0.1868110183859244;4;0.006477492745034397;47;0.6076628785813227;14;0.07301869860384613;1;fuerte;amable;feliz;eficiente;fácil;0.11536527425050735;0.07457981258630753;0.06850019097328186;0.04445997625589371;0.037609394639730453;0;2
93;A';Ella;le;prometió;a;ella;ser;mucho más;*;con los secretos;93;A';subject;match;discreta;discreto;fem;masc;prometió;ser;Ella le prometió a ella ser mucho más * con los secretos.;0;2;0.9591395854949951;0.03191788122057915;1;2;0.004619880462996662;41;0.2570275468751788;47;0.5143396698404104;10;0.09687759319785982;1;fuerte;amable;divertida;feliz;segura;0.06635759025812149;0.06187190115451813;0.058811549097299576;0.05084514245390892;0.03382110595703125;0;2
93;B;Él;le;prometió;a;ella;ser;mucho más;*;con los secretos;93;B;subject;mismatch;discreto;discreta;masc;fem;prometió;ser;Él le prometió a ella ser mucho más * con los secretos.;0;2;0.8099976778030396;0.17507809400558472;1;28;0.14625879644881934;10;0.024096514098346233;47;0.6113972045714036;15;0.07980652805417776;1;fuerte;amable;feliz;eficiente;fiel;0.09778861701488495;0.09263491630554199;0.06252279132604599;0.03695249557495117;0.03204480558633804;0;2
93;B';Ella;le;prometió;a;él;ser;mucho más;*;con los secretos;93;B';subject;mismatch;discreta;discreto;fem;masc;prometió;ser;Ella le prometió a él ser mucho más * con los secretos.;0;2;0.8530287742614746;0.13803142309188843;1;8;0.01955984439700842;35;0.1903752019861713;47;0.5714616943150759;10;0.08306676684878767;1;fuerte;amable;feliz;divertida;eficiente;0.08881665766239166;0.07648534327745438;0.07039202004671097;0.043718237429857254;0.030970849096775055;0;2
93;C;Él;le;mandó;a;él;ser;mucho más;*;con los secretos;93;C;object;match;discreto;discreta;masc;fem;mandó;ser;Él le mandó a él ser mucho más * con los secretos.;0;2;0.9525021314620972;0.031674038618803024;1;33;0.191656612791121;3;0.004712942172773182;48;0.59702499571722;16;0.07559852011036128;1;fuerte;amable;paciente;sensible;fácil;0.0936756432056427;0.07683651149272919;0.03955627232789993;0.03820318728685379;0.037801630795001984;0;2
93;C';Ella;le;mandó;a;ella;ser;mucho más;*;con los secretos;93;C';object;match;discreta;discreto;fem;masc;mandó;ser;Ella le mandó a ella ser mucho más * con los secretos.;0;2;0.8557168245315552;0.13039708137512207;1;8;0.01995071186684072;32;0.18170190451201051;47;0.5733786680502817;13;0.08315881190355867;1;amable;fuerte;paciente;sensible;responsable;0.0724492222070694;0.05978614464402199;0.054401859641075134;0.04715997725725174;0.03759376332163811;0;2
93;D;Ella;le;mandó;a;él;ser;mucho más;*;con los secretos;93;D;object;mismatch;discreto;discreta;masc;fem;mandó;ser;Ella le mandó a él ser mucho más * con los secretos.;0;2;0.9351167678833008;0.055218763649463654;1;32;0.1695269908523187;7;0.010946493595838547;47;0.609058522968553;14;0.081277861376293;1;fuerte;amable;paciente;sensible;responsable;0.0911724641919136;0.07308495044708252;0.059356026351451874;0.0544307641685009;0.03241591900587082;0;2
93;D';Él;le;mandó;a;ella;ser;mucho más;*;con los secretos;93;D';object;mismatch;discreta;discreto;fem;masc;mandó;ser;Él le mandó a ella ser mucho más * con los secretos.;0;2;0.8041537404060364;0.18296433985233307;1;11;0.027436951524578035;31;0.18071917677298188;45;0.5841779563343152;13;0.07300100976135582;1;amable;fuerte;sensible;paciente;responsable;0.07893623411655426;0.06539376825094223;0.06392329186201096;0.05628077685832977;0.037557926028966904;0;2
94;A;Ella;le;garantizó;a;ella;ser;muy;*;con el alcohol;94;A;subject;match;sensata;sensato;fem;masc;garantizó;ser;Ella le garantizó a ella ser muy * con el alcohol.;0;2;0.836870551109314;0.020512767136096954;1;9;0.027452491340227425;35;0.260241235839203;36;0.4721383578144014;20;0.11605034733656794;1;amable;fuerte;buena;segura;tranquila;0.14065781235694885;0.08384880423545837;0.08003503084182739;0.04173123091459274;0.03279835730791092;0;2
94;A';Él;le;garantizó;a;él;ser;muy;*;con el alcohol;94;A';subject;match;sensato;sensata;masc;fem;garantizó;ser;Él le garantizó a él ser muy * con el alcohol.;0;2;0.7360416650772095;0.02886725589632988;1;31;0.21645699441432953;5;0.009263290034141392;42;0.5245040829759091;22;0.14879464555997401;1;amable;fuerte;duro;cuidado;bueno;0.13828042149543762;0.12674762308597565;0.052862681448459625;0.051985979080200195;0.0367327481508255;0;2
94;B;Ella;le;garantizó;a;él;ser;muy;*;con el alcohol;94;B;subject;mismatch;sensata;sensato;fem;masc;garantizó;ser;Ella le garantizó a él ser muy * con el alcohol.;0;2;0.14643944799900055;0.5983057022094727;0;26;0.1517365975305438;9;0.03785303269978613;42;0.5414765534223989;23;0.15746199619024992;0;amable;fuerte;cuidado;duro;suave;0.1694951206445694;0.10513478517532349;0.05668286606669426;0.03755594789981842;0.031596940010786057;0;2
94;B';Él;le;garantizó;a;ella;ser;muy;*;con el alcohol;94;B';subject;mismatch;sensato;sensata;masc;fem;garantizó;ser;Él le garantizó a ella ser muy * con el alcohol.;0;2;0.1303855925798416;0.6719388961791992;0;18;0.08521033532451838;19;0.11248861928470433;40;0.5394395509501919;23;0.1377850907156244;0;amable;fuerte;cuidado;buena;suave;0.171011283993721;0.10049324482679367;0.043237265199422836;0.03984951600432396;0.038970232009887695;0;2
94;C;Ella;le;ordenó;a;ella;ser;muy;*;con el alcohol;94;C;object;match;sensata;sensato;fem;masc;ordenó;ser;Ella le ordenó a ella ser muy * con el alcohol.;0;2;0.9009498357772827;0.019298652186989784;1;13;0.02329554088646546;33;0.23923722509061918;32;0.3792404982377775;22;0.28817710460862145;1;cuidado;responsable;atenta;cuidados;amable;0.13630302250385284;0.10592273622751236;0.08038006722927094;0.07847494632005692;0.07157828658819199;0;2
94;C';Él;le;ordenó;a;él;ser;muy;*;con el alcohol;94;C';object;match;sensato;sensata;masc;fem;ordenó;ser;Él le ordenó a él ser muy * con el alcohol.;0;2;0.8122568726539612;0.03816551715135574;1;33;0.1489655165350996;7;0.00983539700973779;38;0.3438284862204455;22;0.4409102544304915;1;cuidado;cuidados;amable;responsable;sensible;0.272320032119751;0.09558748453855515;0.08365259319543839;0.07428078353404999;0.037879765033721924;0;2
94;D;Él;le;ordenó;a;ella;ser;muy;*;con el alcohol;94;D;object;mismatch;sensata;sensato;fem;masc;ordenó;ser;Él le ordenó a ella ser muy * con el alcohol.;0;2;0.8798646926879883;0.03801742196083069;1;12;0.018955456151161343;33;0.2512375957448967;34;0.3756880748551339;21;0.2852648845873773;1;cuidado;responsable;atenta;cuidados;amable;0.12382291257381439;0.09378215670585632;0.08499088138341904;0.07829726487398148;0.07330110669136047;0;2
94;D';Ella;le;ordenó;a;él;ser;muy;*;con el alcohol;94;D';object;mismatch;sensato;sensata;masc;fem;ordenó;ser;Ella le ordenó a él ser muy * con el alcohol.;0;2;0.7092741131782532;0.12816369533538818;1;31;0.14197946854983456;8;0.01260519732022658;35;0.32673176255775616;26;0.4682445436483249;1;cuidado;responsable;cuidados;amable;sensible;0.3138888478279114;0.10235867649316788;0.0743960440158844;0.061729442328214645;0.037635691463947296;0;2
95;A;Él;le;juró;a;él;ser;sumamente;*;en el reparto;95;A;subject;match;equitativo;equitativa;masc;fem;juró;ser;Él le juró a él ser sumamente * en el reparto.;0;3;0.9769923686981201;0.004969809204339981;1;43;0.3019631953211501;1;0.004644313361495733;45;0.5025780487339944;11;0.037402863963507116;1;importante;superior;bueno;correcto;útil;0.1718655228614807;0.06895899027585983;0.0461394302546978;0.034318406134843826;0.028677161782979965;0;2
95;A';Ella;le;juró;a;ella;ser;sumamente;*;en el reparto;95;A';subject;match;equitativa;equitativo;fem;masc;juró;ser;Ella le juró a ella ser sumamente * en el reparto.;0;3;0.9509528279304504;0.026157449930906296;1;3;0.005714899860322475;44;0.404666724614799;44;0.4238865008810535;9;0.0250199637375772;1;buena;importante;positiva;feliz;correcta;0.16460731625556946;0.16183167695999146;0.0379827506840229;0.035891175270080566;0.030319591984152794;0;2
95;B;Él;le;juró;a;ella;ser;sumamente;*;en el reparto;95;B;subject;mismatch;equitativo;equitativa;masc;fem;juró;ser;Él le juró a ella ser sumamente * en el reparto.;0;3;0.138006791472435;0.838706374168396;0;21;0.0970608867937699;23;0.18099197337869555;49;0.5181146670365706;7;0.02020044019445777;0;importante;buena;útil;eficaz;feliz;0.1429765671491623;0.08649963140487671;0.04829420894384384;0.03954656049609184;0.037555795162916183;0;2
95;B';Ella;le;juró;a;él;ser;sumamente;*;en el reparto;95;B';subject;mismatch;equitativa;equitativo;fem;masc;juró;ser;Ella le juró a él ser sumamente * en el reparto.;0;3;0.20734567940235138;0.7638569474220276;0;28;0.14307864697184414;13;0.09605245001148432;51;0.5607557235052809;8;0.024430759716778994;0;importante;buena;superior;feliz;útil;0.22164258360862732;0.053641293197870255;0.04445306211709976;0.0349372923374176;0.029124906286597252;0;2
95;C;Él;le;exigió;a;él;ser;sumamente;*;en el reparto;95;C;object;match;equitativo;equitativa;masc;fem;exigió;ser;Él le exigió a él ser sumamente * en el reparto.;0;3;0.974898636341095;0.004377076867967844;1;39;0.39740016439463943;1;0.0014106656890362501;46;0.43379947275388986;14;0.03206657967530191;1;eficaz;eficiente;efectivo;importante;rápido;0.07903411984443665;0.07185303419828415;0.06914389878511429;0.04546206817030907;0.037475474178791046;0;2
95;C';Ella;le;exigió;a;ella;ser;sumamente;*;en el reparto;95;C';object;match;equitativa;equitativo;fem;masc;exigió;ser;Ella le exigió a ella ser sumamente * en el reparto.;0;3;0.835212767124176;0.1448086053133011;1;16;0.05668645037803799;36;0.31107415561564267;38;0.4386274319840595;10;0.043055448797531426;1;eficaz;eficiente;responsable;importante;efectiva;0.07509814202785492;0.05577819049358368;0.04142933338880539;0.037901993840932846;0.03685658797621727;0;2
95;D;Ella;le;exigió;a;él;ser;sumamente;*;en el reparto;95;D;object;mismatch;equitativo;equitativa;masc;fem;exigió;ser;Ella le exigió a él ser sumamente * en el reparto.;0;3;0.9795899391174316;0.007712323218584061;1;42;0.41185798845253885;2;0.002380145830102265;41;0.41398848639801145;15;0.03597523528151214;1;efectivo;eficaz;eficiente;importante;activo;0.0615660659968853;0.05648498982191086;0.05477846786379814;0.04378663748502731;0.03973124176263809;0;2
95;D';Él;le;exigió;a;ella;ser;sumamente;*;en el reparto;95;D';object;mismatch;equitativa;equitativo;fem;masc;exigió;ser;Él le exigió a ella ser sumamente * en el reparto.;0;3;0.933844268321991;0.05311167612671852;1;11;0.026438935426995158;39;0.3541907850885764;40;0.4294824900571257;10;0.05058424733579159;1;eficaz;eficiente;buena;efectiva;atenta;0.07259824872016907;0.05807189643383026;0.046131473034620285;0.038650885224342346;0.037164948880672455;0;2
96;A;Ella;le;reconoció;a;ella;ser;mucho más;*;tras el accidente;96;A;subject;match;cautelosa;cauteloso;fem;masc;reconoció;ser;Ella le reconoció a ella ser mucho más * tras el accidente.;0;3;0.9976824522018433;0.0008237091242335737;1;0;0.0;45;0.2538598319515586;46;0.6597678510006517;9;0.02618734585121274;1;feliz;fuerte;joven;tranquila;saludable;0.25980815291404724;0.0808442160487175;0.06844716519117355;0.04855501279234886;0.046689197421073914;0;3
96;A';Él;le;reconoció;a;él;ser;mucho más;*;tras el accidente;96;A';subject;match;cauteloso;cautelosa;masc;fem;reconoció;ser;Él le reconoció a él ser mucho más * tras el accidente.;0;3;0.976362407207489;0.005102921277284622;1;40;0.23042937240097672;0;0.0;48;0.6647420034278184;12;0.030979303119238466;1;fuerte;feliz;joven;rápido;grande;0.18713045120239258;0.16333580017089844;0.09455278515815735;0.03818107396364212;0.028487421572208405;0;3
96;B;Ella;le;reconoció;a;él;ser;mucho más;*;tras el accidente;96;B;subject;mismatch;cautelosa;cauteloso;fem;masc;reconoció;ser;Ella le reconoció a él ser mucho más * tras el accidente.;0;3;0.9461781978607178;0.0477883443236351;1;25;0.0712983559933491;16;0.041904412501025945;48;0.7876671315752901;11;0.021578076877631247;0;feliz;fuerte;joven;amable;estable;0.284114807844162;0.14387695491313934;0.0670454353094101;0.05579164996743202;0.03638084605336189;0;3
96;B';Él;le;reconoció;a;ella;ser;mucho más;*;tras el accidente;96;B';subject;mismatch;cauteloso;cautelosa;masc;fem;reconoció;ser;Él le reconoció a ella ser mucho más * tras el accidente.;0;3;0.07779007405042648;0.9122347831726074;0;5;0.0067604652140289545;41;0.21455611306009814;44;0.6733718439936638;10;0.03424855199409649;0;feliz;fuerte;joven;amable;tranquila;0.2588396966457367;0.10298485308885574;0.05216948315501213;0.0426006093621254;0.03787517175078392;0;3
96;C;Ella;le;encargó;a;ella;ser;mucho más;*;tras el accidente;96;C;object;match;cautelosa;cauteloso;fem;masc;encargó;ser;Ella le encargó a ella ser mucho más * tras el accidente.;0;3;0.9762850403785706;0.013314728625118732;1;3;0.006109749141614884;41;0.2122520388220437;48;0.6714875024044886;8;0.02709952532313764;1;feliz;fuerte;responsable;paciente;tranquila;0.1916590929031372;0.1075056791305542;0.06582905352115631;0.054445698857307434;0.03374374285340309;0;3
96;C';Él;le;encargó;a;él;ser;mucho más;*;tras el accidente;96;C';object;match;cauteloso;cautelosa;masc;fem;encargó;ser;Él le encargó a él ser mucho más * tras el accidente.;0;3;0.9477179646492004;0.0026074524503201246;1;43;0.27214003988774493;1;0.0019167483551427722;44;0.6083600287674926;12;0.035320910275913775;1;fuerte;feliz;duro;rápido;grande;0.1948123425245285;0.1350136250257492;0.05103139206767082;0.03542076423764229;0.033856410533189774;0;3
96;D;Él;le;encargó;a;ella;ser;mucho más;*;tras el accidente;96;D;object;mismatch;cautelosa;cauteloso;fem;masc;encargó;ser;Él le encargó a ella ser mucho más * tras el accidente.;0;3;0.9082872867584229;0.0743749588727951;1;9;0.022235864191316068;36;0.1765862146858126;46;0.6849799801711924;9;0.02731820777989924;1;feliz;fuerte;responsable;paciente;importante;0.20995306968688965;0.14018258452415466;0.05029118061065674;0.045738618820905685;0.032500170171260834;0;3
