item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
89;D;Ella;le;reprochó;a;él;ser;totalmente;*;al aumento salarial;89;D;object;mismatch;reacio;reacia;masc;fem;reprochó;ser;Ella le reprochó a él ser totalmente * al aumento salarial.;0;2;0.9079736471176147;0.06059791147708893;1;23;0.36853354511549696;5;0.01983592877513729;39;0.1732064938696567;33;0.4112460440082941;1;opuesto;contrario;favorable;hostil;contraria;0.3889887034893036;0.33660924434661865;0.07256603986024857;0.042930979281663895;0.01373989786952734;0;3
89;D';Él;le;reprochó;a;ella;ser;totalmente;*;al aumento salarial;89;D';object;mismatch;reacia;reacio;fem;masc;reprochó;ser;Él le reprochó a ella ser totalmente * al aumento salarial.;0;2;0.8007028102874756;0.12308627367019653;1;2;0.014217656978871673;25;0.7589417832932668;41;0.18391424586297944;32;0.024612061635707505;1;contraria;ajena;favorable;negativa;hostil;0.4955301582813263;0.18840840458869934;0.08688447624444962;0.055045828223228455;0.03968494385480881;0;3
90;A;Ella;le;expresó;a;ella;ser;más;*;ante los problemas;90;A;subject;match;positiva;positivo;fem;masc;expresó;ser;Ella le expresó a ella ser más * ante los problemas.;0;1;0.024435793980956078;0.0007474450394511223;1;7;0.021112817688845098;42;0.28263888228684664;41;0.511685469886288;10;0.07789619266986847;1;sensible;fuerte;abierta;agresiva;optimista;0.2278238981962204;0.05595436319708824;0.05503488704562187;0.033879730850458145;0.02857109159231186;1;1
90;A';Él;le;expresó;a;él;ser;más;*;ante los problemas;90;A';subject;match;positivo;positiva;masc;fem;expresó;ser;Él le expresó a él ser más * ante los problemas.;0;1;0.00877642072737217;0.0010329164797440171;1;41;0.37566575850360096;6;0.008809302817098796;39;0.4325729798292741;14;0.058651091530919075;1;sensible;directo;atento;rápido;cuidadoso;0.19930210709571838;0.0716673731803894;0.05318928509950638;0.029224256053566933;0.028373219072818756;1;1
90;B;Ella;le;expresó;a;él;ser;más;*;ante los problemas;90;B;subject;mismatch;positiva;positivo;fem;masc;expresó;ser;Ella le expresó a él ser más * ante los problemas.;0;1;0.0012683646054938436;0.010219691321253777;0;42;0.35894334415206686;9;0.012844532611779869;38;0.4654908258235082;11;0.0547375853639096;0;sensible;directo;atento;fuerte;rápido;0.22777718305587769;0.05727412551641464;0.0538611002266407;0.04044588282704353;0.031046738848090172;1;1
90;B';Él;le;expresó;a;ella;ser;más;*;ante los problemas;90;B';subject;mismatch;positivo;positiva;masc;fem;expresó;ser;Él le expresó a ella ser más * ante los problemas.;0;1;0.0007813623524270952;0.022296812385320663;0;7;0.0251571387052536;42;0.2827073857188225;40;0.4996882010018453;11;0.07537561538629234;0;sensible;abierta;fuerte;agresiva;optimista;0.24055150151252747;0.04846932366490364;0.037174489349126816;0.036577146500349045;0.03281325474381447;1;1
90;C;Ella;le;recomendó;a;ella;ser;más;*;ante los problemas;90;C;object;match;positiva;positivo;fem;masc;recomendó;ser;Ella le recomendó a ella ser más * ante los problemas.;0;1;0.02655743435025215;0.0006845650495961308;1;7;0.02348688757047057;42;0.3400525493780151;41;0.47958662605378777;10;0.05260904342867434;1;sensible;fuerte;agresiva;optimista;rápida;0.1661067008972168;0.0639849603176117;0.05024737864732742;0.033273845911026;0.03225870057940483;1;1
90;C';Él;le;recomendó;a;él;ser;más;*;ante los problemas;90;C';object;match;positivo;positiva;masc;fem;recomendó;ser;Él le recomendó a él ser más * ante los problemas.;0;1;0.008844357915222645;0.0008203082252293825;1;44;0.43159877363359556;6;0.008396261313464493;41;0.4259615146438591;9;0.026903614168986678;1;sensible;directo;atento;fuerte;cuidadoso;0.15144425630569458;0.06655275076627731;0.05211072415113449;0.043393272906541824;0.04087008908390999;1;1
90;D;Él;le;recomendó;a;ella;ser;más;*;ante los problemas;90;D;object;mismatch;positiva;positivo;fem;masc;recomendó;ser;Él le recomendó a ella ser más * ante los problemas.;0;1;0.02548244781792164;0.0004937174380756915;1;7;0.020350341801531613;43;0.3478815412381664;40;0.48493727925233543;10;0.04423798678908497;1;sensible;fuerte;agresiva;optimista;prudente;0.17721149325370789;0.05913511663675308;0.05806627497076988;0.03341143950819969;0.033190369606018066;1;1
90;D';Ella;le;recomendó;a;él;ser;más;*;ante los problemas;90;D';object;mismatch;positivo;positiva;masc;fem;recomendó;ser;Ella le recomendó a él ser más * ante los problemas.;0;1;0.012266572564840317;0.0004136907809879631;1;47;0.4550537803443149;1;0.001340068643912673;40;0.4120843001874164;12;0.03721447731368244;1;sensible;directo;atento;fuerte;cuidadoso;0.1583281308412552;0.06627636402845383;0.0637754276394844;0.043159812688827515;0.04178411513566971;1;1
91;A;Él;le;declaró;a;él;ser;muy;*;con los rumores;91;A;subject;match;cauto;cauta;masc;fem;declaró;ser;Él le declaró a él ser muy * con los rumores.;0;2;0.639603853225708;0.18293702602386475;1;44;0.5372558493399993;8;0.01611948385834694;34;0.33354944206075743;14;0.030185632524080575;1;sensible;cuidadoso;duro;crítico;bueno;0.21990159153938293;0.1568186730146408;0.0961342379450798;0.08751870691776276;0.026639742776751518;1;1
91;A';Ella;le;declaró;a;ella;ser;muy;*;con los rumores;91;A';subject;match;cauta;cauto;fem;masc;declaró;ser;Ella le declaró a ella ser muy * con los rumores.;0;2;0.769149124622345;0.06769315898418427;1;12;0.03599547705380246;40;0.33868861896917224;39;0.4584080484928563;9;0.06268107471987605;1;sensible;dura;buena;crítica;abierta;0.29738712310791016;0.06478015333414078;0.05513982102274895;0.04172035679221153;0.029552074149250984;1;1
91;B;Él;le;declaró;a;ella;ser;muy;*;con los rumores;91;B;subject;mismatch;cauto;cauta;masc;fem;declaró;ser;Él le declaró a ella ser muy * con los rumores.;0;2;0.04715336114168167;0.7211726307868958;0;12;0.03327243821695447;41;0.357016701833345;37;0.47247442411025986;10;0.046686079644132406;0;sensible;dura;buena;crítica;estricta;0.316890150308609;0.07209037244319916;0.05403002351522446;0.05365057662129402;0.0258337315171957;1;1
91;B';Ella;le;declaró;a;él;ser;muy;*;con los rumores;91;B';subject;mismatch;cauta;cauto;fem;masc;declaró;ser;Ella le declaró a él ser muy * con los rumores.;0;2;0.24260011315345764;0.6564749479293823;0;35;0.35052815958624706;21;0.10370139410952106;34;0.3882584883249365;10;0.046641706314403564;0;sensible;cuidadoso;duro;crítico;buena;0.25895240902900696;0.08841529488563538;0.0705786719918251;0.04004482552409172;0.01923459768295288;1;1
91;C;Él;le;aconsejó;a;él;ser;muy;*;con los rumores;91;C;object;match;cauto;cauta;masc;fem;aconsejó;ser;Él le aconsejó a él ser muy * con los rumores.;0;2;0.8128397464752197;0.07140860706567764;1;40;0.8051414843357634;5;0.005480958876432851;37;0.11350650124950334;18;0.03950387623626739;1;cuidadoso;estricto;crítico;paciente;duro;0.5861823558807373;0.04241114854812622;0.03583464026451111;0.02846733294427395;0.027390971779823303;0;2
91;C';Ella;le;aconsejó;a;ella;ser;muy;*;con los rumores;91;C';object;match;cauta;cauto;fem;masc;aconsejó;ser;Ella le aconsejó a ella ser muy * con los rumores.;0;2;0.6393195986747742;0.11455614864826202;1;13;0.08259160385932773;33;0.42446827539242804;41;0.3195600709877908;13;0.08243923087138683;1;estricta;paciente;sensible;cuidadoso;crítica;0.10098538547754288;0.0758211761713028;0.05366634577512741;0.0500546470284462;0.046744246035814285;0;2
91;D;Ella;le;aconsejó;a;él;ser;muy;*;con los rumores;91;D;object;mismatch;cauto;cauta;masc;fem;aconsejó;ser;Ella le aconsejó a él ser muy * con los rumores.;0;2;0.9161297678947449;0.02139277383685112;1;43;0.7855222400976345;4;0.0036103062448091805;38;0.12237226543948054;15;0.04960572233540006;1;cuidadoso;estricto;duro;paciente;crítico;0.5518180131912231;0.04224494472146034;0.0296926312148571;0.02904546447098255;0.025846188887953758;0;2
91;D';Él;le;aconsejó;a;ella;ser;muy;*;con los rumores;91;D';object;mismatch;cauta;cauto;fem;masc;aconsejó;ser;Él le aconsejó a ella ser muy * con los rumores.;0;2;0.66269451379776;0.09912779182195663;1;12;0.06403034907998517;35;0.47543977724853903;40;0.3167481646523811;13;0.06499229557812214;1;estricta;paciente;crítica;sensible;dura;0.13574117422103882;0.07903612405061722;0.06277700513601303;0.05383548513054848;0.04995567724108696;0;2
92;A;Ella;le;desmintió;a;ella;ser;siempre tan;*;con los invitados;92;A;subject;match;maleducada;maleducado;fem;masc;desmintió;ser;Ella le desmintió a ella ser siempre tan * con los invitados.;0;3;0.00013463568757288158;9.98329560388811e-05;1;19;0.02883226188714616;31;0.17355241329642013;42;0.7217759033665061;8;0.022700600849930197;1;amable;buena;agradable;generosa;gentil;0.6069227457046509;0.06068715080618858;0.0326300710439682;0.026611601933836937;0.012252707034349442;0;3
92;A';Él;le;desmintió;a;él;ser;siempre tan;*;con los invitados;92;A';subject;match;maleducado;maleducada;masc;fem;desmintió;ser;Él le desmintió a él ser siempre tan * con los invitados.;0;3;7.116592769307317e-06;1.8176400544689386e-06;1;44;0.2319580169278197;8;0.01160613721003756;38;0.683714906568639;10;0.025325934548163787;1;amable;bueno;generoso;agradable;severo;0.5922482013702393;0.04494842514395714;0.030348924919962883;0.02273900993168354;0.018610278144478798;0;3
92;B;Ella;le;desmintió;a;él;ser;siempre tan;*;con los invitados;92;B;subject;mismatch;maleducada;maleducado;fem;masc;desmintió;ser;Ella le desmintió a él ser siempre tan * con los invitados.;0;3;6.931965617695823e-05;0.00022970014833845198;0;45;0.23851125786313787;9;0.01154518552357331;37;0.6764301706280094;9;0.024575052462751046;0;amable;bueno;agradable;generoso;duro;0.5745744705200195;0.039299916476011276;0.027273030951619148;0.021491164341568947;0.021216489374637604;0;3
92;B';Él;le;desmintió;a;ella;ser;siempre tan;*;con los invitados;92;B';subject;mismatch;maleducado;maleducada;masc;fem;desmintió;ser;Él le desmintió a ella ser siempre tan * con los invitados.;0;3;2.334251348656835e-06;6.2762078414380085e-06;0;14;0.01453411258989945;36;0.1985486517951358;41;0.7237514827284031;9;0.02056418123538606;0;amable;buena;generosa;agradable;gentil;0.6262380480766296;0.0797729641199112;0.034205999225378036;0.023741187527775764;0.01474281307309866;0;3
92;C;Ella;le;prohibió;a;ella;ser;siempre tan;*;con los invitados;92;C;object;match;maleducada;maleducado;fem;masc;prohibió;ser;Ella le prohibió a ella ser siempre tan * con los invitados.;0;3;0.00015036622062325478;0.00011179577268194407;1;17;0.03198082424933091;34;0.14548554521752521;41;0.745288492529653;8;0.025496858230326325;1;amable;buena;agradable;severa;generosa;0.6280725002288818;0.03205117583274841;0.029944436624646187;0.022649401798844337;0.016389038413763046;1;1
92;C';Él;le;prohibió;a;él;ser;siempre tan;*;con los invitados;92;C';object;match;maleducado;maleducada;masc;fem;prohibió;ser;Él le prohibió a él ser siempre tan * con los invitados.;0;3;3.5218145058024675e-06;7.972986963977746e-07;1;42;0.24633332938537933;9;0.011913389957044274;39;0.6639719219238032;10;0.028395778528647497;1;amable;severo;bueno;grosero;agradable;0.5701169371604919;0.04663997143507004;0.02508016861975193;0.021314268931746483;0.018265310674905777;1;1
92;D;Él;le;prohibió;a;ella;ser;siempre tan;*;con los invitados;92;D;object;mismatch;maleducada;maleducado;fem;masc;prohibió;ser;Él le prohibió a ella ser siempre tan * con los invitados.;0;3;2.3066882022249047e-06;1.0542886457187706e-06;1;16;0.025636596663389355;36;0.16643787873908877;41;0.7361495338263921;7;0.021739225776400417;1;amable;buena;severa;agradable;generosa;0.6307532787322998;0.035731710493564606;0.026316598057746887;0.02158234640955925;0.018938783556222916;1;1
92;D';Ella;le;prohibió;a;él;ser;siempre tan;*;con los invitados;92;D';object;mismatch;maleducado;maleducada;masc;fem;prohibió;ser;Ella le prohibió a él ser siempre tan * con los invitados.;0;3;0.00023182092991191894;7.480195927200839e-05;1;46;0.242315954354126;7;0.0056896189344115555;39;0.6792239870410413;8;0.030795888364082202;1;amable;severo;grosero;agradable;bueno;0.5777732133865356;0.04368647560477257;0.03112831898033619;0.023057760670781136;0.022660743445158005;1;1
93;A;Él;le;prometió;a;él;ser;mucho más;*;con los secretos;93;A;subject;match;discreto;discreta;masc;fem;prometió;ser;Él le prometió a él ser mucho más * con los secretos.;0;2;0.8180726170539856;0.1736035943031311;1;34;0.7968813483603299;17;0.020476612728089094;39;0.126360246213153;10;0.015410650899866596;1;cuidadoso;sensible;estricto;honesto;bueno;0.6737220883369446;0.022335655987262726;0.02141500636935234;0.014284870587289333;0.013644218444824219;1;1
93;A';Ella;le;prometió;a;ella;ser;mucho más;*;con los secretos;93;A';subject;match;discreta;discreto;fem;masc;prometió;ser;Ella le prometió a ella ser mucho más * con los secretos.;0;2;0.8954724073410034;0.09965580701828003;1;14;0.359723097179085;37;0.20320746523793787;37;0.30492953734938055;12;0.05023076618090272;0;cuidadoso;sensible;estricta;suave;honesta;0.293880820274353;0.047871481627225876;0.035036053508520126;0.02878759428858757;0.02832982689142227;1;1
93;B;Él;le;prometió;a;ella;ser;mucho más;*;con los secretos;93;B;subject;mismatch;discreto;discreta;masc;fem;prometió;ser;Él le prometió a ella ser mucho más * con los secretos.;0;2;0.1894133985042572;0.8007875680923462;0;14;0.310104209696874;38;0.24110405950341374;38;0.31476048612967134;10;0.047766505216713995;1;cuidadoso;sensible;estricta;fuerte;honesta;0.2566172480583191;0.05923212319612503;0.05009515956044197;0.026297885924577713;0.026295175775885582;1;1
93;B';Ella;le;prometió;a;él;ser;mucho más;*;con los secretos;93;B';subject;mismatch;discreta;discreto;fem;masc;prometió;ser;Ella le prometió a él ser mucho más * con los secretos.;0;2;0.14031845331192017;0.8551085591316223;0;36;0.8013586197630502;15;0.017141222226200625;37;0.12746005575172603;12;0.01649214094504714;0;cuidadoso;estricto;sensible;honesto;bueno;0.6690414547920227;0.02243085391819477;0.021218640729784966;0.017243511974811554;0.01640838384628296;1;1
93;C;Él;le;mandó;a;él;ser;mucho más;*;con los secretos;93;C;object;match;discreto;discreta;masc;fem;mandó;ser;Él le mandó a él ser mucho más * con los secretos.;0;2;0.9034439325332642;0.08595744520425797;1;43;0.7951472720596939;9;0.007855074130930007;36;0.12350985748344101;12;0.022260287427343428;1;cuidadoso;estricto;hábil;rápido;duro;0.6243905425071716;0.025425363332033157;0.023279771208763123;0.017785347998142242;0.01575254090130329;1;1
93;C';Ella;le;mandó;a;ella;ser;mucho más;*;con los secretos;93;C';object;match;discreta;discreto;fem;masc;mandó;ser;Ella le mandó a ella ser mucho más * con los secretos.;0;2;0.896605908870697;0.09856454282999039;1;18;0.4119066165876575;37;0.19230611325474456;33;0.24955965438857675;12;0.057888066628947854;0;cuidadoso;sensible;estricta;hábil;suave;0.3407435715198517;0.039587248116731644;0.03091711550951004;0.029631981626152992;0.022135769948363304;1;1
93;D;Ella;le;mandó;a;él;ser;mucho más;*;con los secretos;93;D;object;mismatch;discreto;discreta;masc;fem;mandó;ser;Ella le mandó a él ser mucho más * con los secretos.;0;2;0.9570438265800476;0.04020718112587929;1;42;0.8493124037340749;7;0.003400903515284881;37;0.09836746435030364;14;0.017852733959443867;1;cuidadoso;estricto;hábil;bueno;sensible;0.7206487059593201;0.018252287060022354;0.017448773607611656;0.01423733588308096;0.014237253926694393;1;1
93;D';Él;le;mandó;a;ella;ser;mucho más;*;con los secretos;93;D';object;mismatch;discreta;discreto;fem;masc;mandó;ser;Él le mandó a ella ser mucho más * con los secretos.;0;2;0.697102427482605;0.2883984446525574;1;15;0.2770427168579772;39;0.2755982958478853;35;0.28218511131126434;11;0.05342548503540456;0;cuidadoso;estricta;sensible;hábil;fuerte;0.2144082486629486;0.04535887762904167;0.04103291779756546;0.03244232013821602;0.025026172399520874;1;1
94;A;Ella;le;garantizó;a;ella;ser;muy;*;con el alcohol;94;A;subject;match;sensata;sensato;fem;masc;garantizó;ser;Ella le garantizó a ella ser muy * con el alcohol.;0;2;0.8846365213394165;0.107145756483078;1;9;0.08197279286105186;34;0.5097510670311749;46;0.30016108992276713;11;0.03243850724538788;1;buena;estricta;suave;sensible;cuidadoso;0.23830652236938477;0.15295694768428802;0.09150616824626923;0.05488215759396553;0.050086088478565216;0;2
94;A';Él;le;garantizó;a;él;ser;muy;*;con el alcohol;94;A';subject;match;sensato;sensata;masc;fem;garantizó;ser;Él le garantizó a él ser muy * con el alcohol.;0;2;0.9420706629753113;0.05175832286477089;1;46;0.794805101264501;2;0.0045833715703338385;41;0.13001324335345998;11;0.02845232666004449;1;cuidadoso;estricto;bueno;suave;sensible;0.5668279528617859;0.0836014673113823;0.05709993839263916;0.0436534620821476;0.022141199558973312;0;2
94;B;Ella;le;garantizó;a;él;ser;muy;*;con el alcohol;94;B;subject;mismatch;sensata;sensato;fem;masc;garantizó;ser;Ella le garantizó a él ser muy * con el alcohol.;0;2;0.046746235340833664;0.9482983350753784;0;43;0.7712582218809985;4;0.009578676748787984;42;0.15300336328800768;11;0.0253790823626332;0;cuidadoso;estricto;bueno;suave;sensible;0.5221541523933411;0.09513170272111893;0.06966438889503479;0.05076686292886734;0.029598921537399292;0;2
94;B';Él;le;garantizó;a;ella;ser;muy;*;con el alcohol;94;B';subject;mismatch;sensato;sensata;masc;fem;garantizó;ser;Él le garantizó a ella ser muy * con el alcohol.;0;2;0.09406698495149612;0.896934986114502;0;7;0.059295945800840855;34;0.5302736241137609;49;0.2966567004332319;10;0.03741063678171486;0;buena;estricta;suave;sensible;cuidadoso;0.21869614720344543;0.17531685531139374;0.08656948804855347;0.055271215736866;0.038356151431798935;0;2
