item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
89;C';Ella;le;reprochó;a;ella;ser;totalmente;*;al aumento salarial;89;C';object;match;reacia;reacio;fem;masc;reprochó;ser;Ella le reprochó a ella ser totalmente * al aumento salarial.;0;2;0.977436900138855;0.019237982109189034;1;4;0.09137023695802782;19;0.758034452177526;49;0.06954755072729313;28;0.07501834598951973;1; contraria; contrario; opuesta; indiferente; favorable;0.7329070568084717;0.08827222883701324;0.06264340877532959;0.03451095148921013;0.018773622810840607;0;2
89;D;Ella;le;reprochó;a;él;ser;totalmente;*;al aumento salarial;89;D;object;mismatch;reacio;reacia;masc;fem;reprochó;ser;Ella le reprochó a él ser totalmente * al aumento salarial.;0;2;0.9631205797195435;0.03416314348578453;1;26;0.822060452093865;5;0.015911862876237137;42;0.05723791741911555;27;0.1006328194780508;1; contrario; opuesto; ajeno; indiferente; favorable;0.7782983183860779;0.0927843376994133;0.03954783082008362;0.032239608466625214;0.01545130554586649;0;2
89;D';Él;le;reprochó;a;ella;ser;totalmente;*;al aumento salarial;89;D';object;mismatch;reacia;reacio;fem;masc;reprochó;ser;Él le reprochó a ella ser totalmente * al aumento salarial.;0;2;0.7744616866111755;0.21942032873630524;1;12;0.4414528310080641;12;0.4077687628050626;47;0.06544973173731705;29;0.0803057307493873;0; contrario; contraria; opuesto; indiferente; opuesta;0.4180070459842682;0.39455896615982056;0.04027557373046875;0.034504957497119904;0.031796883791685104;0;2
90;A;Ella;le;expresó;a;ella;ser;más;*;ante los problemas;90;A;subject;match;positiva;positivo;fem;masc;expresó;ser;Ella le expresó a ella ser más * ante los problemas.;0;1;0.045161496847867966;0.004330078139901161;1;14;0.032709108549170196;31;0.1450107948621735;45;0.5840569619322196;10;0.0731886406429112;1; fuerte; optimista; flexible; tolerante; positiva;0.11696982383728027;0.09293853491544724;0.06075292080640793;0.0599205382168293;0.045161496847867966;0;1
90;A';Él;le;expresó;a;él;ser;más;*;ante los problemas;90;A';subject;match;positivo;positiva;masc;fem;expresó;ser;Él le expresó a él ser más * ante los problemas.;0;1;0.009313024580478668;0.0015446227043867111;1;40;0.16998130863066763;2;0.002611825126223266;42;0.6185697779292241;16;0.07646993827074766;1; optimista; tolerante; fuerte; flexible; abierto;0.09630072861909866;0.0940694734454155;0.09091503918170929;0.08088558167219162;0.042913660407066345;0;1
90;B;Ella;le;expresó;a;él;ser;más;*;ante los problemas;90;B;subject;mismatch;positiva;positivo;fem;masc;expresó;ser;Ella le expresó a él ser más * ante los problemas.;0;1;0.002340099075809121;0.012442486360669136;0;41;0.18637483357451856;1;0.002340099075809121;42;0.5983938549179584;16;0.07137084659188986;0; fuerte; optimista; tolerante; flexible; abierto;0.10111460089683533;0.09968424588441849;0.0731186494231224;0.06672656536102295;0.03736020624637604;0;1
90;B';Él;le;expresó;a;ella;ser;más;*;ante los problemas;90;B';subject;mismatch;positivo;positiva;masc;fem;expresó;ser;Él le expresó a ella ser más * ante los problemas.;0;1;0.007828052155673504;0.027059901505708694;0;25;0.07532219041604549;18;0.07369335391558707;43;0.6104516990017146;14;0.0758902650559321;1; fuerte; optimista; flexible; tolerante; abierta;0.11041118204593658;0.10128170251846313;0.07502509653568268;0.0723804235458374;0.03027888387441635;0;1
90;C;Ella;le;recomendó;a;ella;ser;más;*;ante los problemas;90;C;object;match;positiva;positivo;fem;masc;recomendó;ser;Ella le recomendó a ella ser más * ante los problemas.;0;1;0.0713052749633789;0.004875917453318834;1;9;0.029235716559924185;37;0.22308178700041026;41;0.5493921900633723;13;0.05706100247334689;1; flexible; optimista; positiva; tolerante; fuerte;0.08172071725130081;0.07877817004919052;0.0713052749633789;0.06936473399400711;0.04975451901555061;0;1
90;C';Él;le;recomendó;a;él;ser;más;*;ante los problemas;90;C';object;match;positivo;positiva;masc;fem;recomendó;ser;Él le recomendó a él ser más * ante los problemas.;0;1;0.015011018142104149;0.0012508591171354055;1;44;0.1969018829986453;4;0.004256654181517661;37;0.6325009641586803;15;0.060330038715619594;1; flexible; tolerante; optimista; paciente; humilde;0.11615883558988571;0.11078712344169617;0.09165535122156143;0.05045553296804428;0.04013637825846672;0;1
90;D;Él;le;recomendó;a;ella;ser;más;*;ante los problemas;90;D;object;mismatch;positiva;positivo;fem;masc;recomendó;ser;Él le recomendó a ella ser más * ante los problemas.;0;1;0.0520780049264431;0.006495422217994928;1;16;0.046107919653877616;31;0.16088509233668447;40;0.5956971623236313;13;0.06455114076379687;1; flexible; optimista; tolerante; positiva; fuerte;0.10856804251670837;0.08739100396633148;0.08414985239505768;0.0520780049264431;0.04883689433336258;0;1
90;D';Ella;le;recomendó;a;él;ser;más;*;ante los problemas;90;D';object;mismatch;positivo;positiva;masc;fem;recomendó;ser;Ella le recomendó a él ser más * ante los problemas.;0;1;0.022109854966402054;0.001175984158180654;1;47;0.2420875761890784;1;0.001175984158180654;38;0.5829964330187067;14;0.056066318647935987;1; flexible; tolerante; optimista; paciente; fuerte;0.08793191611766815;0.08241774141788483;0.08191194385290146;0.06613558530807495;0.04340691491961479;0;1
91;A;Él;le;declaró;a;él;ser;muy;*;con los rumores;91;A;subject;match;cauto;cauta;masc;fem;declaró;ser;Él le declaró a él ser muy * con los rumores.;0;-1;-1;-1;-1;50;0.5226963441818953;1;0.002931289141997695;30;0.243016762775369;19;0.08858944906387478;1; duro; prudente; estricto; tolerante; respetuoso;0.10220325738191605;0.07807834446430206;0.05611984804272652;0.049177125096321106;0.044832855463027954;0;1
91;A';Ella;le;declaró;a;ella;ser;muy;*;con los rumores;91;A';subject;match;cauta;cauto;fem;masc;declaró;ser;Ella le declaró a ella ser muy * con los rumores.;0;-1;-1;-1;-1;8;0.034606628003530204;43;0.4702591134700924;33;0.21147320233285427;16;0.096010223031044;1; cuidadosa; molesta; prudente; dura; seria;0.09123018383979797;0.04592003673315048;0.04069061577320099;0.03517710044980049;0.03325067460536957;0;1
91;B;Él;le;declaró;a;ella;ser;muy;*;con los rumores;91;B;subject;mismatch;cauto;cauta;masc;fem;declaró;ser;Él le declaró a ella ser muy * con los rumores.;0;-1;-1;-1;-1;48;0.49910625733900815;5;0.01585598709061742;28;0.21503897849470377;19;0.08971841598395258;1; duro; prudente; molesto; crítico; respetuoso;0.10041134804487228;0.06312344968318939;0.047679539769887924;0.035230088979005814;0.03164474666118622;0;1
91;B';Ella;le;declaró;a;él;ser;muy;*;con los rumores;91;B';subject;mismatch;cauta;cauto;fem;masc;declaró;ser;Ella le declaró a él ser muy * con los rumores.;0;-1;-1;-1;-1;38;0.3993363492190838;14;0.08625466423109174;28;0.20557734067551792;20;0.09523389034438878;0; duro; prudente; molesto; tolerante; cuidadosa;0.09402226656675339;0.05248561128973961;0.04820674657821655;0.030226219445466995;0.0280260369181633;0;1
91;C;Él;le;aconsejó;a;él;ser;muy;*;con los rumores;91;C;object;match;cauto;cauta;masc;fem;aconsejó;ser;Él le aconsejó a él ser muy * con los rumores.;0;-1;-1;-1;-1;45;0.4311601396766491;6;0.010834978660568595;36;0.4791228447575122;13;0.02753450267482549;1; prudente; estricto; discreto; duro; respetuoso;0.34379270672798157;0.11673588305711746;0.0784989595413208;0.053594112396240234;0.036946851760149;0;2
91;C';Ella;le;aconsejó;a;ella;ser;muy;*;con los rumores;91;C';object;match;cauta;cauto;fem;masc;aconsejó;ser;Ella le aconsejó a ella ser muy * con los rumores.;0;-1;-1;-1;-1;23;0.1662959293462336;32;0.2818730815779418;34;0.4576840324443765;11;0.018340939073823392;1; prudente; estricta; dura; estricto; cuidadosa;0.3153546452522278;0.06412123888731003;0.05168955400586128;0.04484087601304054;0.039405591785907745;0;2
91;D;Ella;le;aconsejó;a;él;ser;muy;*;con los rumores;91;D;object;mismatch;cauto;cauta;masc;fem;aconsejó;ser;Ella le aconsejó a él ser muy * con los rumores.;0;-1;-1;-1;-1;44;0.4343178335984703;7;0.012496584327891469;35;0.4790751150867436;14;0.027232713473495096;1; prudente; estricto; discreto; duro; respetuoso;0.36047932505607605;0.1159595176577568;0.07949794083833694;0.07058613002300262;0.03201441094279289;0;2
91;D';Él;le;aconsejó;a;ella;ser;muy;*;con los rumores;91;D';object;mismatch;cauta;cauto;fem;masc;aconsejó;ser;Él le aconsejó a ella ser muy * con los rumores.;0;-1;-1;-1;-1;34;0.3003001376055181;20;0.13321628561243415;34;0.477700847259257;12;0.023346393718384206;0; prudente; estricto; discreto; duro; estricta;0.34551331400871277;0.08878899365663528;0.05918871611356735;0.038635458797216415;0.037540093064308167;0;2
92;A;Ella;le;desmintió;a;ella;ser;siempre tan;*;con los invitados;92;A;subject;match;maleducada;maleducado;fem;masc;desmintió;ser;Ella le desmintió a ella ser siempre tan * con los invitados.;0;3;0.8461645245552063;0.14063791930675507;1;10;0.028762256843037903;46;0.45604275772348046;34;0.24999449332244694;10;0.07618152140639722;1; amable; discreta; cariñosa; reservada; estricta;0.12815065681934357;0.11545152217149734;0.06247357279062271;0.046491727232933044;0.02368893288075924;0;3
92;A';Él;le;desmintió;a;él;ser;siempre tan;*;con los invitados;92;A';subject;match;maleducado;maleducada;masc;fem;desmintió;ser;Él le desmintió a él ser siempre tan * con los invitados.;0;3;0.9871925115585327;0.005042970180511475;1;53;0.4122178520774469;6;0.012566119083203375;31;0.2143869874998927;10;0.18366051721386611;1; reservado; amable; discreto; generoso; tímido;0.16450235247612;0.10819846391677856;0.051467619836330414;0.03666451945900917;0.036317698657512665;0;3
92;B;Ella;le;desmintió;a;él;ser;siempre tan;*;con los invitados;92;B;subject;mismatch;maleducada;maleducado;fem;masc;desmintió;ser;Ella le desmintió a él ser siempre tan * con los invitados.;0;3;0.01394639816135168;0.9800181984901428;0;55;0.4240147538948804;6;0.017324756481684744;30;0.20577519247308373;9;0.17811667767819017;0; reservado; amable; discreto; generoso; estricto;0.1585557907819748;0.1039462462067604;0.059237800538539886;0.04125560075044632;0.033697716891765594;0;3
92;B';Él;le;desmintió;a;ella;ser;siempre tan;*;con los invitados;92;B';subject;mismatch;maleducado;maleducada;masc;fem;desmintió;ser;Él le desmintió a ella ser siempre tan * con los invitados.;0;3;0.6601096391677856;0.3218265175819397;1;31;0.20532472850754857;29;0.2168062940472737;34;0.2487388444133103;6;0.11089957226067781;0; amable; reservado; discreta; reservada; discreto;0.1254281848669052;0.07051696628332138;0.06638039648532867;0.03005322441458702;0.028782512992620468;0;3
92;C;Ella;le;prohibió;a;ella;ser;siempre tan;*;con los invitados;92;C;object;match;maleducada;maleducado;fem;masc;prohibió;ser;Ella le prohibió a ella ser siempre tan * con los invitados.;0;3;0.9360796809196472;0.057586412876844406;1;8;0.019584145862609148;50;0.5356471603736281;33;0.28155940788565204;9;0.0441829091287218;1; amable; cariñosa; discreta; generosa; simpática;0.1729724258184433;0.17176470160484314;0.098663829267025;0.03822335600852966;0.02857794053852558;0;1
92;C';Él;le;prohibió;a;él;ser;siempre tan;*;con los invitados;92;C';object;match;maleducado;maleducada;masc;fem;prohibió;ser;Él le prohibió a él ser siempre tan * con los invitados.;0;3;0.9901801347732544;0.005077898968011141;1;51;0.44761097128503025;7;0.02022686181589961;33;0.3083555877674371;9;0.08237910061143339;1; amable; generoso; reservado; simpático; discreto;0.18967755138874054;0.0794394239783287;0.05915237218141556;0.05351407453417778;0.046485185623168945;0;1
92;D;Él;le;prohibió;a;ella;ser;siempre tan;*;con los invitados;92;D;object;mismatch;maleducada;maleducado;fem;masc;prohibió;ser;Él le prohibió a ella ser siempre tan * con los invitados.;0;3;0.8527023196220398;0.14068521559238434;1;16;0.07052239327458665;41;0.4438202841556631;34;0.3141208857996389;9;0.04355240112636238;1; amable; cariñosa; discreta; generosa; simpática;0.20305296778678894;0.12979064881801605;0.09733133763074875;0.03651822730898857;0.021345896646380424;0;1
92;D';Ella;le;prohibió;a;él;ser;siempre tan;*;con los invitados;92;D';object;mismatch;maleducado;maleducada;masc;fem;prohibió;ser;Ella le prohibió a él ser siempre tan * con los invitados.;0;3;0.9893547296524048;0.005933866836130619;1;53;0.4783928784308955;6;0.017394259572029114;33;0.28834358451422304;8;0.07672478747554123;1; amable; generoso; reservado; cariñoso; simpático;0.17506143450737;0.0932135060429573;0.052365493029356;0.05173676088452339;0.051655810326337814;0;1
93;A;Él;le;prometió;a;él;ser;mucho más;*;con los secretos;93;A;subject;match;discreto;discreta;masc;fem;prometió;ser;Él le prometió a él ser mucho más * con los secretos.;0;1;0.029363378882408142;0.0007316239061765373;1;44;0.4656990976072848;6;0.014453058829531074;42;0.40311583352740854;8;0.024789698305539787;1; amable; generoso; respetuoso; estricto; duro;0.0985100269317627;0.08542928099632263;0.05490889027714729;0.05363134667277336;0.04007672518491745;0;1
93;A';Ella;le;prometió;a;ella;ser;mucho más;*;con los secretos;93;A';subject;match;discreta;discreto;fem;masc;prometió;ser;Ella le prometió a ella ser mucho más * con los secretos.;0;1;0.032420579344034195;0.01135183870792389;1;16;0.08895096741616726;36;0.40491354453843087;41;0.3426762953167781;7;0.022753377677872777;1; cuidadosa; amable; generosa; honesta; feliz;0.08089596033096313;0.06654631346464157;0.05958753451704979;0.0371377058327198;0.03342946618795395;0;1
93;B;Él;le;prometió;a;ella;ser;mucho más;*;con los secretos;93;B;subject;mismatch;discreto;discreta;masc;fem;prometió;ser;Él le prometió a ella ser mucho más * con los secretos.;0;1;0.0351400226354599;0.004725664854049683;1;42;0.3963627274497412;13;0.059429113229271024;40;0.44256227219011635;5;0.019557473540771753;1; amable; generoso; respetuoso; feliz; duro;0.1370183378458023;0.07132381200790405;0.0556243360042572;0.04112620651721954;0.03952549770474434;0;1
93;B';Ella;le;prometió;a;él;ser;mucho más;*;con los secretos;93;B';subject;mismatch;discreta;discreto;fem;masc;prometió;ser;Ella le prometió a él ser mucho más * con los secretos.;0;1;0.007839158177375793;0.04144491255283356;0;40;0.3898874734295532;15;0.0945720289601013;39;0.36090556206181645;6;0.018845166661776602;0; amable; generoso; estricto; discreto; duro;0.08229486644268036;0.06847546994686127;0.04278923198580742;0.04144491255283356;0.036849357187747955;0;1
93;C;Él;le;mandó;a;él;ser;mucho más;*;con los secretos;93;C;object;match;discreto;discreta;masc;fem;mandó;ser;Él le mandó a él ser mucho más * con los secretos.;0;1;0.055985528975725174;0.002101384336128831;1;49;0.540504053933546;6;0.02133588946890086;40;0.2767669492168352;5;0.02971221343614161;1; duro; estricto; generoso; discreto; amable;0.08503419160842896;0.08341246843338013;0.05814399570226669;0.055985528975725174;0.02767348662018776;0;1
93;C';Ella;le;mandó;a;ella;ser;mucho más;*;con los secretos;93;C';object;match;discreta;discreto;fem;masc;mandó;ser;Ella le mandó a ella ser mucho más * con los secretos.;0;1;0.04833715409040451;0.014629612676799297;1;16;0.09471616917289793;37;0.43249222077429295;40;0.2609395371982828;7;0.03625771962106228;1; cuidadosa; discreta; generosa; estricta; dura;0.08578810840845108;0.04833715409040451;0.03966092690825462;0.030633356422185898;0.030534539371728897;0;1
93;D;Ella;le;mandó;a;él;ser;mucho más;*;con los secretos;93;D;object;mismatch;discreto;discreta;masc;fem;mandó;ser;Ella le mandó a él ser mucho más * con los secretos.;0;1;0.07694859802722931;0.0031549506820738316;1;49;0.5422027837485075;6;0.021141417557373643;38;0.26252482167910784;7;0.033287067199125886;1; duro; discreto; estricto; generoso; directo;0.08021596819162369;0.07694859802722931;0.06986746191978455;0.05525168776512146;0.0295419879257679;0;1
93;D';Él;le;mandó;a;ella;ser;mucho más;*;con los secretos;93;D';object;mismatch;discreta;discreto;fem;masc;mandó;ser;Él le mandó a ella ser mucho más * con los secretos.;0;1;0.035878535360097885;0.02750685252249241;1;29;0.233158198883757;27;0.30788162199314684;38;0.2698559146374464;6;0.028503707144409418;1; cuidadosa; duro; estricto; discreta; generosa;0.07417725771665573;0.04339002072811127;0.0393720306456089;0.035878535360097885;0.03520680218935013;0;1
94;A;Ella;le;garantizó;a;ella;ser;muy;*;con el alcohol;94;A;subject;match;sensata;sensato;fem;masc;garantizó;ser;Ella le garantizó a ella ser muy * con el alcohol.;0;-1;-1;-1;-1;15;0.09650101372972131;36;0.34646601835265756;43;0.35581783193629235;6;0.020333395921625197;1; prudente; buena; estricta; tolerante; cuidadosa;0.0804976299405098;0.060532547533512115;0.0565190427005291;0.055394794791936874;0.03968920186161995;0;2
94;A';Él;le;garantizó;a;él;ser;muy;*;con el alcohol;94;A';subject;match;sensato;sensata;masc;fem;garantizó;ser;Él le garantizó a él ser muy * con el alcohol.;0;-1;-1;-1;-1;45;0.41531080403365195;3;0.004456087131984532;43;0.44193290336988866;9;0.015494176768697798;1; prudente; estricto; tolerante; bueno; generoso;0.14920158684253693;0.10455399751663208;0.09315752238035202;0.0485115684568882;0.035016126930713654;0;2
94;B;Ella;le;garantizó;a;él;ser;muy;*;con el alcohol;94;B;subject;mismatch;sensata;sensato;fem;masc;garantizó;ser;Ella le garantizó a él ser muy * con el alcohol.;0;-1;-1;-1;-1;47;0.4406483127968386;4;0.0102937564952299;43;0.399737429455854;6;0.013908349210396409;0; prudente; estricto; tolerante; generoso; bueno;0.13450394570827484;0.12577983736991882;0.06796757876873016;0.04146149754524231;0.041450660675764084;0;2
