item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
82;D';Él;le;ordenó;a;ella;estar;siempre;*;al diálogo político;82;D';object;mismatch;abierta;abierto;fem;masc;ordenó;estar;Él le ordenó a ella estar siempre * al diálogo político.;0;1;0.8806850910186768;0.0040012989193201065;1;4;0.0011450689216871979;25;0.0922556923042066;20;0.01019014892517589;51;0.8951413512277213;1;abierta;atenta;disponible;abierto;activa;0.8806850910186768;0.0841933861374855;0.0055188387632369995;0.0040012989193201065;0.003170980140566826;0;2
83;A;Ella;le;juró;a;ella;estar;absolutamente;*;a cualquier cosa;83;A;subject;match;dispuesta;dispuesto;fem;masc;juró;estar;Ella le juró a ella estar absolutamente * a cualquier cosa.;0;-1;-1;-1;-1;9;0.032530107971979305;21;0.2281481405661907;23;0.06766226314357482;47;0.6369908139749896;1;dispuesto;atenta;abierta;lista;preparada;0.4093261957168579;0.11520805209875107;0.08971728384494781;0.07461069524288177;0.05855568125844002;0;2
83;A';Él;le;juró;a;él;estar;absolutamente;*;a cualquier cosa;83;A';subject;match;dispuesto;dispuesta;masc;fem;juró;estar;Él le juró a él estar absolutamente * a cualquier cosa.;0;-1;-1;-1;-1;21;0.10482553234032821;3;0.0038867296534590423;23;0.047066468570847064;53;0.8258325844362844;1;dispuesto;preparado;abierto;pronto;listo;0.6435012221336365;0.06487508118152618;0.04519070312380791;0.04280512407422066;0.022993536666035652;0;2
83;B;Ella;le;juró;a;él;estar;absolutamente;*;a cualquier cosa;83;B;subject;mismatch;dispuesta;dispuesto;fem;masc;juró;estar;Ella le juró a él estar absolutamente * a cualquier cosa.;0;-1;-1;-1;-1;10;0.030033332819584757;20;0.22045664078905247;27;0.09922398324124515;43;0.6114011974714231;1;dispuesto;atenta;abierta;preparada;lista;0.35835739970207214;0.13391552865505219;0.11571884900331497;0.06249687820672989;0.03858761116862297;0;2
83;B';Él;le;juró;a;ella;estar;absolutamente;*;a cualquier cosa;83;B';subject;mismatch;dispuesto;dispuesta;masc;fem;juró;estar;Él le juró a ella estar absolutamente * a cualquier cosa.;0;-1;-1;-1;-1;12;0.07374322123359889;13;0.08808863221202046;24;0.09961564661352895;51;0.6909087637031917;0;dispuesto;preparado;atenta;preparada;pronto;0.483776330947876;0.04678984358906746;0.04175010696053505;0.03259424865245819;0.028469469398260117;0;2
83;C;Ella;le;exigió;a;ella;estar;absolutamente;*;a cualquier cosa;83;C;object;match;dispuesta;dispuesto;fem;masc;exigió;estar;Ella le exigió a ella estar absolutamente * a cualquier cosa.;0;-1;-1;-1;-1;9;0.04563687782501802;22;0.45671649000723846;28;0.13407389604253694;41;0.3107048486417625;1;atenta;abierta;dispuesto;preparada;pronta;0.36399468779563904;0.09716541320085526;0.07932527363300323;0.05663350597023964;0.03395106643438339;0;2
83;C';Él;le;exigió;a;él;estar;absolutamente;*;a cualquier cosa;83;C';object;match;dispuesto;dispuesta;masc;fem;exigió;estar;Él le exigió a él estar absolutamente * a cualquier cosa.;0;-1;-1;-1;-1;23;0.3082823767908849;3;0.0056690716301091015;30;0.09879067545989528;44;0.5567136179306544;1;dispuesto;preparado;pronto;atento;listo;0.20177483558654785;0.19798842072486877;0.16326890885829926;0.05732370540499687;0.04378894716501236;0;2
83;D;Él;le;exigió;a;ella;estar;absolutamente;*;a cualquier cosa;83;D;object;mismatch;dispuesta;dispuesto;fem;masc;exigió;estar;Él le exigió a ella estar absolutamente * a cualquier cosa.;0;-1;-1;-1;-1;4;0.0077067038509994745;29;0.5689325092826039;30;0.12172518559964374;37;0.2626820430450607;1;atenta;preparada;pronta;abierta;lista;0.3606622815132141;0.13392199575901031;0.11116339266300201;0.05426150932908058;0.03792111948132515;0;2
83;D';Ella;le;exigió;a;él;estar;absolutamente;*;a cualquier cosa;83;D';object;mismatch;dispuesto;dispuesta;masc;fem;exigió;estar;Ella le exigió a él estar absolutamente * a cualquier cosa.;0;-1;-1;-1;-1;23;0.19573768287955318;2;0.0030124741315376014;31;0.09202843239472713;44;0.6869894380506594;1;dispuesto;preparado;pronto;decidido;atento;0.4282153248786926;0.11302598565816879;0.06347492337226868;0.058499932289123535;0.04367392137646675;0;2
84;A;Él;le;reconoció;a;él;estar;menos;*;a la familia;84;A;subject;match;apegado;apegada;masc;fem;reconoció;estar;Él le reconoció a él estar menos * a la familia.;0;2;0.009561353363096714;0.017409738153219223;0;2;0.0007423852221108973;1;0.00028618890792131424;11;0.021139662043424323;86;0.95002834891784;1;present;atent;proper;fidel;pròxim;0.45214781165122986;0.18942026793956757;0.12636607885360718;0.04071791470050812;0.02711549587547779;0;3
84;A';Ella;le;reconoció;a;ella;estar;menos;*;a la familia;84;A';subject;match;apegada;apegado;fem;masc;reconoció;estar;Ella le reconoció a ella estar menos * a la familia.;0;2;0.9043072462081909;5.7374461903236806e-05;1;0;0.0;13;0.06130545970518142;15;0.04691415585693903;72;0.8504240977636073;1;present;dedicada;atent;atenta;fidel;0.5879315137863159;0.050912853330373764;0.04891984909772873;0.0415145680308342;0.039261143654584885;0;3
84;B;Él;le;reconoció;a;ella;estar;menos;*;a la familia;84;B;subject;mismatch;apegado;apegada;masc;fem;reconoció;estar;Él le reconoció a ella estar menos * a la familia.;0;2;0.0002581070002634078;0.9068518280982971;0;0;0.0;17;0.17697800407768227;15;0.048326074436772615;68;0.735317917453358;0;present;dedicada;atenta;fidel;atent;0.34331920742988586;0.18796057999134064;0.14543429017066956;0.04985268414020538;0.0480462983250618;0;3
84;B';Ella;le;reconoció;a;él;estar;menos;*;a la familia;84;B';subject;mismatch;apegada;apegado;fem;masc;reconoció;estar;Ella le reconoció a él estar menos * a la familia.;0;2;0.13124260306358337;0.01190436165779829;1;2;0.0004447230458026752;2;0.0015692946326453239;11;0.023406527267070487;85;0.9492754338425584;1;present;atent;proper;fidel;dedicat;0.35733455419540405;0.34870555996894836;0.0843801498413086;0.042557548731565475;0.02969454601407051;0;3
84;C;Él;le;encargó;a;él;estar;menos;*;a la familia;84;C;object;match;apegado;apegada;masc;fem;encargó;estar;Él le encargó a él estar menos * a la familia.;0;2;0.9874367713928223;0.0013627996668219566;1;18;0.5729613435105421;3;0.0041885689133778214;24;0.0653231649484951;55;0.31018302313168533;1;cercano;cerca;próximo;atento;dedicado;0.37506651878356934;0.09326746314764023;0.08386890590190887;0.07814221829175949;0.0502319410443306;0;3
84;C';Ella;le;encargó;a;ella;estar;menos;*;a la familia;84;C';object;match;apegada;apegado;fem;masc;encargó;estar;Ella le encargó a ella estar menos * a la familia.;0;2;0.8897526264190674;0.004578826483339071;1;6;0.05348782183136791;21;0.44861723177018575;24;0.10084050509613007;49;0.34049244230845943;1;atenta;cerca;dedicada;próxima;ligada;0.3254396915435791;0.1220960021018982;0.07333920896053314;0.072655588388443;0.06024370715022087;0;3
84;D;Ella;le;encargó;a;él;estar;menos;*;a la familia;84;D;object;mismatch;apegado;apegada;masc;fem;encargó;estar;Ella le encargó a él estar menos * a la familia.;0;2;0.981231153011322;0.000550325436051935;1;21;0.6084959666186478;3;0.0023527927696704865;24;0.06987331752316095;52;0.28566312734619714;1;cercano;atento;cerca;próximo;dedicado;0.41483035683631897;0.08741679042577744;0.078040711581707;0.0737486332654953;0.05659704655408859;0;3
84;D';Él;le;encargó;a;ella;estar;menos;*;a la familia;84;D';object;mismatch;apegada;apegado;fem;masc;encargó;estar;Él le encargó a ella estar menos * a la familia.;0;2;0.9721642732620239;0.0043765041045844555;1;6;0.0423208077554591;22;0.4606013092561625;26;0.08550279441988096;46;0.36639526445651427;1;atenta;ligada;dedicada;cerca;próxima;0.3291487693786621;0.11008796840906143;0.09626909345388412;0.09033576399087906;0.07982815057039261;0;3
85;A;Él;le;reveló;a;él;ser;totalmente;*;en cuestiones ideológicas;85;A;subject;match;libertario;libertaria;masc;fem;reveló;ser;Él le reveló a él ser totalmente * en cuestiones ideológicas.;0;2;0.917478621006012;0.00999471079558134;1;32;0.337599370861426;0;0.0;49;0.5212670898763463;19;0.04303966253064573;1;neutral;neutro;conservador;liberal;radical;0.22838692367076874;0.15821167826652527;0.09502369165420532;0.06588529795408249;0.04494049772620201;0;3
85;A';Ella;le;reveló;a;ella;ser;totalmente;*;en cuestiones ideológicas;85;A';subject;match;libertaria;libertario;fem;masc;reveló;ser;Ella le reveló a ella ser totalmente * en cuestiones ideológicas.;0;2;0.6495915055274963;0.1650577187538147;1;9;0.07755929935956374;41;0.16593548678793013;41;0.6164757259539329;9;0.03479798533953726;1;neutral;liberal;independiente;radical;neutro;0.19752565026283264;0.10483867675065994;0.08463256061077118;0.04525045305490494;0.03929898515343666;0;3
85;B;Él;le;reveló;a;ella;ser;totalmente;*;en cuestiones ideológicas;85;B;subject;mismatch;libertario;libertaria;masc;fem;reveló;ser;Él le reveló a ella ser totalmente * en cuestiones ideológicas.;0;2;0.5841416716575623;0.23329606652259827;1;14;0.1831933647627011;20;0.06024665350560099;47;0.5992871256312355;19;0.033448405913077295;1;neutral;liberal;conservador;neutro;radical;0.2535560131072998;0.08672706037759781;0.08102715015411377;0.07417790591716766;0.06631887704133987;0;3
85;B';Ella;le;reveló;a;él;ser;totalmente;*;en cuestiones ideológicas;85;B';subject;mismatch;libertaria;libertario;fem;masc;reveló;ser;Ella le reveló a él ser totalmente * en cuestiones ideológicas.;0;2;0.025806548073887825;0.8960936665534973;0;16;0.16617115668486804;25;0.07800196518655866;45;0.6421061459113844;14;0.02706599433440715;0;neutral;liberal;neutro;conservador;radical;0.29034361243247986;0.10187198966741562;0.07995780557394028;0.05782302841544151;0.04955459386110306;0;3
85;C;Él;le;impidió;a;él;ser;totalmente;*;en cuestiones ideológicas;85;C;object;match;libertario;libertaria;masc;fem;impidió;ser;Él le impidió a él ser totalmente * en cuestiones ideológicas.;0;2;0.9734196066856384;0.003449619049206376;1;36;0.2578128225286491;0;0.0;44;0.6044415087089874;20;0.07465161802247167;1;libre;radical;neutro;neutral;claro;0.30738648772239685;0.07189000397920609;0.05347815155982971;0.041221898049116135;0.0389341339468956;0;2
85;C';Ella;le;impidió;a;ella;ser;totalmente;*;en cuestiones ideológicas;85;C';object;match;libertaria;libertario;fem;masc;impidió;ser;Ella le impidió a ella ser totalmente * en cuestiones ideológicas.;0;2;0.8706414103507996;0.03516513481736183;1;2;0.0018717217026278377;45;0.29009821073850617;41;0.6160752787254751;12;0.04687335982453078;1;libre;autónoma;radical;independiente;liberal;0.2987666130065918;0.0765889510512352;0.05958976969122887;0.05869143456220627;0.043221741914749146;0;2
85;D;Ella;le;impidió;a;él;ser;totalmente;*;en cuestiones ideológicas;85;D;object;mismatch;libertario;libertaria;masc;fem;impidió;ser;Ella le impidió a él ser totalmente * en cuestiones ideológicas.;0;2;0.9713980555534363;0.003198235761374235;1;36;0.24117141601163894;0;0.0;48;0.647118044202216;16;0.05713930958881974;1;libre;radical;liberal;neutro;independiente;0.2661420404911041;0.16284272074699402;0.04799265414476395;0.04163650423288345;0.03952258452773094;0;2
85;D';Él;le;impidió;a;ella;ser;totalmente;*;en cuestiones ideológicas;85;D';object;mismatch;libertaria;libertario;fem;masc;impidió;ser;Él le impidió a ella ser totalmente * en cuestiones ideológicas.;0;2;0.8886233568191528;0.014580323360860348;1;0;0.0;48;0.2903523947461508;40;0.6001328777638264;12;0.06265012815129012;1;libre;liberal;autónoma;independiente;radical;0.24930495023727417;0.06641221046447754;0.06107942387461662;0.05449328571557999;0.05002874508500099;0;2
86;A;Ella;le;aseguró;a;ella;ser;sumamente;*;en el trabajo;86;A;subject;match;reservada;reservado;fem;masc;aseguró;ser;Ella le aseguró a ella ser sumamente * en el trabajo.;0;2;0.9274473190307617;0.032292865216732025;1;24;0.0901032019755803;17;0.061525386350695044;41;0.737309305841336;18;0.08036929467925802;0;eficiente;competente;eficaz;comprometido;responsable;0.28734290599823;0.17292402684688568;0.10455933958292007;0.050765298306941986;0.03398561477661133;0;1
86;A';Él;le;aseguró;a;él;ser;sumamente;*;en el trabajo;86;A';subject;match;reservado;reservada;masc;fem;aseguró;ser;Él le aseguró a él ser sumamente * en el trabajo.;0;2;0.9642983675003052;0.0042945463210344315;1;32;0.18311462629935704;6;0.006042770575731993;43;0.6218744052166585;19;0.1565555775014218;1;eficiente;competente;comprometido;eficaz;responsable;0.21937884390354156;0.15222442150115967;0.11737308651208878;0.0723247081041336;0.04009154811501503;0;1
86;B;Ella;le;aseguró;a;él;ser;sumamente;*;en el trabajo;86;B;subject;mismatch;reservada;reservado;fem;masc;aseguró;ser;Ella le aseguró a él ser sumamente * en el trabajo.;0;2;0.13006968796253204;0.8362417817115784;0;35;0.2224843935109675;2;0.0008329354750458151;45;0.6365175635437481;18;0.11289902441785671;0;eficiente;competente;comprometido;eficaz;bueno;0.2350536584854126;0.1416873037815094;0.06932658702135086;0.06883012503385544;0.04286200925707817;0;1
86;B';Él;le;aseguró;a;ella;ser;sumamente;*;en el trabajo;86;B';subject;mismatch;reservado;reservada;masc;fem;aseguró;ser;Él le aseguró a ella ser sumamente * en el trabajo.;0;2;0.16079078614711761;0.7949195504188538;0;3;0.0010267272591590881;39;0.2645242795406375;45;0.655725961754797;13;0.05691950989421457;0;eficiente;competente;efectiva;eficaz;responsable;0.2639077305793762;0.15083543956279755;0.13092617690563202;0.08126167207956314;0.03877470642328262;0;1
86;C;Ella;le;consintió;a;ella;ser;sumamente;*;en el trabajo;86;C;object;match;reservada;reservado;fem;masc;consintió;ser;Ella le consintió a ella ser sumamente * en el trabajo.;0;2;0.9206929802894592;0.017448021098971367;1;6;0.004744112171465531;38;0.20462327552377246;44;0.7193687508115545;12;0.03471641178475693;1;eficiente;eficaz;efectiva;útil;competente;0.32917341589927673;0.1527526080608368;0.09493384510278702;0.06364810466766357;0.045305415987968445;0;4
86;C';Él;le;consintió;a;él;ser;sumamente;*;en el trabajo;86;C';object;match;reservado;reservada;masc;fem;consintió;ser;Él le consintió a él ser sumamente * en el trabajo.;0;2;0.9541343450546265;0.0028088705148547888;1;37;0.2506536640576087;2;0.0015113772824406624;45;0.659181277238531;16;0.039878169423900545;1;eficiente;eficaz;útil;competente;preciso;0.24671177566051483;0.14793778955936432;0.07352451980113983;0.04815642535686493;0.02870444394648075;0;4
86;D;Él;le;consintió;a;ella;ser;sumamente;*;en el trabajo;86;D;object;mismatch;reservada;reservado;fem;masc;consintió;ser;Él le consintió a ella ser sumamente * en el trabajo.;0;2;0.8046393990516663;0.13838310539722443;1;7;0.005449461052194238;36;0.2055745632678736;44;0.7028085023339372;13;0.04660554160363972;1;eficiente;eficaz;efectiva;útil;competente;0.2854330241680145;0.16306906938552856;0.09284805506467819;0.061245568096637726;0.044968150556087494;0;4
86;D';Ella;le;consintió;a;él;ser;sumamente;*;en el trabajo;86;D';object;mismatch;reservado;reservada;masc;fem;consintió;ser;Ella le consintió a él ser sumamente * en el trabajo.;0;2;0.7624419927597046;0.18622609972953796;1;35;0.1983907682588324;9;0.012049257289618254;43;0.7019129492109641;13;0.03489660838386044;1;eficiente;eficaz;útil;competente;responsable;0.2519848942756653;0.14235828816890717;0.06104190647602081;0.0403163880109787;0.03272327408194542;0;4
87;A;Él;le;confesó;a;él;ser;bastante;*;con el alumnado;87;A;subject;match;cercano;cercana;masc;fem;confesó;ser;Él le confesó a él ser bastante * con el alumnado.;0;-1;-1;-1;-1;38;0.5501038895454258;2;0.0032086913706734776;47;0.3020109658828005;13;0.05829765408998355;1;duro;directo;crítico;amable;paciente;0.2490130215883255;0.08121639490127563;0.0742950290441513;0.05584855005145073;0.053722549229860306;0;2
87;A';Ella;le;confesó;a;ella;ser;bastante;*;con el alumnado;87;A';subject;match;cercana;cercano;fem;masc;confesó;ser;Ella le confesó a ella ser bastante * con el alumnado.;0;-1;-1;-1;-1;16;0.10612211201805621;26;0.30508712166920304;47;0.41531668510288;11;0.04920658085029572;1;dura;amable;directa;duro;paciente;0.10806785523891449;0.07846740633249283;0.07123719155788422;0.050791434943675995;0.05052437260746956;0;2
87;B;Él;le;confesó;a;ella;ser;bastante;*;con el alumnado;87;B;subject;mismatch;cercano;cercana;masc;fem;confesó;ser;Él le confesó a ella ser bastante * con el alumnado.;0;-1;-1;-1;-1;6;0.026961308321915567;33;0.34920825134031475;53;0.46268593322020024;8;0.04153380519710481;0;amable;dura;directa;paciente;crítica;0.11734180897474289;0.09421487897634506;0.07830885797739029;0.06111905351281166;0.04251719266176224;0;2
87;B';Ella;le;confesó;a;él;ser;bastante;*;con el alumnado;87;B';subject;mismatch;cercana;cercano;fem;masc;confesó;ser;Ella le confesó a él ser bastante * con el alumnado.;0;-1;-1;-1;-1;40;0.4822170394472778;3;0.004959204001352191;45;0.36740404361626133;12;0.05237440735800192;0;duro;amable;directo;paciente;crítico;0.19923841953277588;0.0914674773812294;0.07219021022319794;0.05874241143465042;0.055492013692855835;0;2
87;C;Él;le;permitió;a;él;ser;bastante;*;con el alumnado;87;C;object;match;cercano;cercana;masc;fem;permitió;ser;Él le permitió a él ser bastante * con el alumnado.;0;-1;-1;-1;-1;38;0.4589066299959086;1;0.0014066481962800026;52;0.39198589615989476;9;0.052842650446109474;1;directo;amable;paciente;activo;flexible;0.20399752259254456;0.08406925201416016;0.056863270699977875;0.054655469954013824;0.05379251763224602;0;2
87;C';Ella;le;permitió;a;ella;ser;bastante;*;con el alumnado;87;C';object;match;cercana;cercano;fem;masc;permitió;ser;Ella le permitió a ella ser bastante * con el alumnado.;0;-1;-1;-1;-1;3;0.008826411096379161;38;0.44649994105566293;53;0.42943119013216347;6;0.053870032425038517;1;directa;flexible;amable;franca;activa;0.19304412603378296;0.09591949731111526;0.06792687624692917;0.05348243564367294;0.0503593385219574;0;2
