item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
85;D';Él;le;impidió;a;ella;ser;totalmente;*;en cuestiones ideológicas;85;D';object;mismatch;libertaria;libertario;fem;masc;impidió;ser;Él le impidió a ella ser totalmente * en cuestiones ideológicas.;0;2;0.28578633069992065;0.005910007748752832;1;1;0.0010862923227250576;37;0.12107061163987964;53;0.7068909083609469;9;0.019986300903838128;1; neutral; independiente; libre; imparcial; parcial;0.22233130037784576;0.15664994716644287;0.09613463282585144;0.06876332312822342;0.02419932186603546;0;1
86;A;Ella;le;aseguró;a;ella;ser;sumamente;*;en el trabajo;86;A;subject;match;reservada;reservado;fem;masc;aseguró;ser;Ella le aseguró a ella ser sumamente * en el trabajo.;0;1;0.0010940858628600836;0.0001988170697586611;1;10;0.05266303499229252;37;0.29270485369488597;46;0.48281783726997674;7;0.012336456449702382;1; feliz; buena; eficaz; eficiente; competente;0.0883358046412468;0.08401694148778915;0.07318750023841858;0.06838246434926987;0.05182599276304245;0;1
86;A';Él;le;aseguró;a;él;ser;sumamente;*;en el trabajo;86;A';subject;match;reservado;reservada;masc;fem;aseguró;ser;Él le aseguró a él ser sumamente * en el trabajo.;0;1;0.0010738964192569256;1.9014772988157347e-05;1;44;0.36159984208643436;1;0.002389730652794242;45;0.4799172100611031;10;0.022501078667119145;1; bueno; eficiente; eficaz; competente; feliz;0.1361658126115799;0.07648655772209167;0.07266457378864288;0.0585675947368145;0.05712233483791351;0;1
86;B;Ella;le;aseguró;a;él;ser;sumamente;*;en el trabajo;86;B;subject;mismatch;reservada;reservado;fem;masc;aseguró;ser;Ella le aseguró a él ser sumamente * en el trabajo.;0;1;2.68515959760407e-05;0.0013611348113045096;0;43;0.38242321799043566;1;0.0029406570829451084;46;0.4549867876339704;10;0.024459944223053753;0; bueno; feliz; eficiente; eficaz; competente;0.14797019958496094;0.0689532458782196;0.06791511178016663;0.06518712639808655;0.05230739712715149;0;1
86;B';Él;le;aseguró;a;ella;ser;sumamente;*;en el trabajo;86;B';subject;mismatch;reservado;reservada;masc;fem;aseguró;ser;Él le aseguró a ella ser sumamente * en el trabajo.;0;1;0.00013501870853360742;0.0008478640811517835;0;9;0.04344577970914543;39;0.29113706038333476;46;0.49871376680675894;6;0.011351614608429372;0; feliz; buena; eficaz; eficiente; competente;0.08200463652610779;0.07903437316417694;0.07537508010864258;0.07456082850694656;0.0549866259098053;0;1
86;C;Ella;le;consintió;a;ella;ser;sumamente;*;en el trabajo;86;C;object;match;reservada;reservado;fem;masc;consintió;ser;Ella le consintió a ella ser sumamente * en el trabajo.;0;1;0.0012832038337364793;0.0001800466561689973;1;9;0.025520872557535768;42;0.3137405653251335;48;0.38420839596074075;1;0.004440101329237223;1; feliz; agresiva; buena; torpe; mala;0.0704178512096405;0.04466743767261505;0.04246745631098747;0.030950291082262993;0.02737860381603241;0;3
86;C';Él;le;consintió;a;él;ser;sumamente;*;en el trabajo;86;C';object;match;reservado;reservada;masc;fem;consintió;ser;Él le consintió a él ser sumamente * en el trabajo.;0;1;0.0014053427148610353;1.088866156351287e-05;1;43;0.3337687103776261;0;0.0;50;0.41571621876209974;7;0.019026945577934384;1; bueno; feliz; malo; torpe; eficaz;0.08006149530410767;0.06071787327528;0.05100484937429428;0.03596416488289833;0.03249761089682579;0;3
86;D;Él;le;consintió;a;ella;ser;sumamente;*;en el trabajo;86;D;object;mismatch;reservada;reservado;fem;masc;consintió;ser;Él le consintió a ella ser sumamente * en el trabajo.;0;1;0.0010846277000382543;0.00011554448428796604;1;5;0.016333550680428743;43;0.3097486855695024;50;0.4183288109488785;2;0.007850936846807599;1; feliz; buena; eficiente; eficaz; hábil;0.08203941583633423;0.05529681220650673;0.032132428139448166;0.03186504542827606;0.0306426789611578;0;3
86;D';Ella;le;consintió;a;él;ser;sumamente;*;en el trabajo;86;D';object;mismatch;reservado;reservada;masc;fem;consintió;ser;Ella le consintió a él ser sumamente * en el trabajo.;0;1;0.0016702748835086823;1.3679934454557952e-05;1;44;0.35290965146850795;0;0.0;49;0.38413195952307433;7;0.015186783042736351;1; malo; bueno; feliz; torpe; agresivo;0.06180006265640259;0.0594145730137825;0.05224839225411415;0.04236000031232834;0.026530466973781586;0;3
87;A;Él;le;confesó;a;él;ser;bastante;*;con el alumnado;87;A;subject;match;cercano;cercana;masc;fem;confesó;ser;Él le confesó a él ser bastante * con el alumnado.;0;1;0.0006258456269279122;5.4299522162182257e-05;1;48;0.43750534555874765;9;0.03357631876133382;36;0.27730400732252747;7;0.015948774642311037;1; duro; exigente; amable; bueno; tolerante;0.06573261320590973;0.06090182438492775;0.05107425898313522;0.04200352728366852;0.03730672970414162;0;1
87;A';Ella;le;confesó;a;ella;ser;bastante;*;con el alumnado;87;A';subject;match;cercana;cercano;fem;masc;confesó;ser;Ella le confesó a ella ser bastante * con el alumnado.;0;1;0.0007369533996097744;8.646408241475001e-05;1;15;0.0629471765132621;45;0.41349576076027006;34;0.26883921993430704;6;0.014056870015338063;1; buena; amable; exigente; mala; tolerante;0.06273672729730606;0.05507291108369827;0.05121936649084091;0.04284818470478058;0.03742770850658417;0;1
87;B;Él;le;confesó;a;ella;ser;bastante;*;con el alumnado;87;B;subject;mismatch;cercano;cercana;masc;fem;confesó;ser;Él le confesó a ella ser bastante * con el alumnado.;0;1;0.00015467316552530974;0.0006776013178750873;0;24;0.11254763090983033;38;0.35954266507178545;34;0.26658891700208187;4;0.010586311807855964;0; buena; amable; exigente; generosa; mala;0.05512846261262894;0.05501008778810501;0.054213352501392365;0.03706791251897812;0.03563157841563225;0;1
87;B';Ella;le;confesó;a;él;ser;bastante;*;con el alumnado;87;B';subject;mismatch;cercana;cercano;fem;masc;confesó;ser;Ella le confesó a él ser bastante * con el alumnado.;0;1;5.803159001516178e-05;0.0006154333241283894;0;47;0.4288642327301204;11;0.03879615745972842;35;0.28149923775345087;7;0.01620787021238357;0; duro; exigente; amable; tolerante; bueno;0.06394363939762115;0.060376182198524475;0.05505015701055527;0.04159586876630783;0.041365910321474075;0;1
87;C;Él;le;permitió;a;él;ser;bastante;*;con el alumnado;87;C;object;match;cercano;cercana;masc;fem;permitió;ser;Él le permitió a él ser bastante * con el alumnado.;0;1;0.004141525831073523;1.7856931663118303e-05;1;53;0.5858299232786521;0;0.0;37;0.27002722304314375;10;0.023401825805194676;1; generoso; respetuoso; amable; solidario; cariñoso;0.13296343386173248;0.11600662022829056;0.10736913979053497;0.04849129170179367;0.04205654561519623;0;1
87;C';Ella;le;permitió;a;ella;ser;bastante;*;con el alumnado;87;C';object;match;cercana;cercano;fem;masc;permitió;ser;Ella le permitió a ella ser bastante * con el alumnado.;0;1;0.008896591141819954;0.00023816163593437523;1;7;0.030238443985581398;52;0.4908773952629417;35;0.311464655213058;6;0.025216026813723147;1; amable; respetuosa; generosa; cariñosa; solidaria;0.14325694739818573;0.11342180520296097;0.08687134087085724;0.04130658134818077;0.03008865937590599;0;1
87;D;Ella;le;permitió;a;él;ser;bastante;*;con el alumnado;87;D;object;mismatch;cercano;cercana;masc;fem;permitió;ser;Ella le permitió a él ser bastante * con el alumnado.;0;1;0.004290490411221981;1.8615413864608854e-05;1;54;0.5812078880844638;0;0.0;36;0.27565269474871457;10;0.022625711862929165;1; generoso; respetuoso; amable; cariñoso; solidario;0.12522542476654053;0.12358062714338303;0.11272765696048737;0.04708559438586235;0.045518435537815094;0;1
87;D';Él;le;permitió;a;ella;ser;bastante;*;con el alumnado;87;D';object;mismatch;cercana;cercano;fem;masc;permitió;ser;Él le permitió a ella ser bastante * con el alumnado.;0;1;0.008832016959786415;0.00025169350556097925;1;6;0.03116226475685835;52;0.4754556764382869;35;0.309292312245816;7;0.03237406420521438;1; amable; respetuosa; generosa; cariñosa; solidaria;0.1369554102420807;0.09703446179628372;0.08166524767875671;0.039887819439172745;0.03151368722319603;0;1
88;A;Ella;le;manifestó;a;ella;ser;muy;*;con la homeopatía;88;A;subject;match;escéptica;escéptico;fem;masc;manifestó;ser;Ella le manifestó a ella ser muy * con la homeopatía.;0;2;0.08523009717464447;0.015471956692636013;1;6;0.019483169890008867;49;0.4150349765550345;34;0.3543221578001976;11;0.05211360577959567;1; positiva; generosa; solidaria; entusiasta; buena;0.06897392868995667;0.05837557464838028;0.05623092129826546;0.052539095282554626;0.04704981669783592;0;1
88;A';Él;le;manifestó;a;él;ser;muy;*;con la homeopatía;88;A';subject;match;escéptico;escéptica;masc;fem;manifestó;ser;Él le manifestó a él ser muy * con la homeopatía.;0;2;0.5480754375457764;0.000793508137576282;1;43;0.43869174097198993;5;0.007086116820573807;36;0.36876666150055826;16;0.040688818669877946;1; crítico; tolerante; solidario; generoso; bueno;0.12210755050182343;0.05105334147810936;0.05017960071563721;0.04652508720755577;0.04246953874826431;0;1
88;B;Ella;le;manifestó;a;él;ser;muy;*;con la homeopatía;88;B;subject;mismatch;escéptica;escéptico;fem;masc;manifestó;ser;Ella le manifestó a él ser muy * con la homeopatía.;0;2;0.0006987533997744322;0.5422565937042236;0;40;0.4419022239744663;2;0.002246794058009982;42;0.3641263908939436;16;0.03694841987453401;0; crítico; tolerante; bueno; solidario; generoso;0.12839800119400024;0.05765079706907272;0.048222824931144714;0.046883538365364075;0.04386557266116142;0;1
88;B';Él;le;manifestó;a;ella;ser;muy;*;con la homeopatía;88;B';subject;mismatch;escéptico;escéptica;masc;fem;manifestó;ser;Él le manifestó a ella ser muy * con la homeopatía.;0;2;0.015775037929415703;0.0961599126458168;0;7;0.02325402107089758;44;0.40194066031835973;34;0.3740659283939749;15;0.05709018383640796;0; positiva; generosa; entusiasta; solidaria; feliz;0.080324687063694;0.05998916178941727;0.05889803171157837;0.05747180059552193;0.05449110269546509;0;1
88;C;Ella;le;recriminó;a;ella;ser;muy;*;con la homeopatía;88;C;object;match;escéptica;escéptico;fem;masc;recriminó;ser;Ella le recriminó a ella ser muy * con la homeopatía.;0;2;0.06994090229272842;0.013935505412518978;1;4;0.008773181587457657;49;0.48179788945708424;37;0.2420776418875903;10;0.0642490463797003;1; dura; estricta; atrevida; agresiva; generosa;0.056756794452667236;0.04282430186867714;0.03743325546383858;0.03449723497033119;0.032287951558828354;0;2
88;C';Él;le;recriminó;a;él;ser;muy;*;con la homeopatía;88;C';object;match;escéptico;escéptica;masc;fem;recriminó;ser;Él le recriminó a él ser muy * con la homeopatía.;0;2;0.49608126282691956;0.0007060960051603615;1;47;0.4619893783237785;2;0.003407374955713749;45;0.28098478843457997;6;0.04042603843845427;1; crítico; duro; agresivo; exigente; blando;0.10092602670192719;0.03898317366838455;0.03665820509195328;0.0332719050347805;0.03262171149253845;0;2
88;D;Él;le;recriminó;a;ella;ser;muy;*;con la homeopatía;88;D;object;mismatch;escéptica;escéptico;fem;masc;recriminó;ser;Él le recriminó a ella ser muy * con la homeopatía.;0;2;0.07765643298625946;0.012405859306454659;1;4;0.008671206422150135;48;0.49352909706067294;38;0.24195446341764182;10;0.0626705369213596;1; dura; estricta; atrevida; generosa; crítica;0.06281314045190811;0.04202252998948097;0.03612356260418892;0.03597206249833107;0.031913578510284424;0;2
88;D';Ella;le;recriminó;a;él;ser;muy;*;con la homeopatía;88;D';object;mismatch;escéptico;escéptica;masc;fem;recriminó;ser;Ella le recriminó a él ser muy * con la homeopatía.;0;2;0.5089329481124878;0.0007694502710364759;1;49;0.4523243438452482;1;0.0018517114222049713;44;0.2843815201194957;6;0.04107769823167473;1; crítico; agresivo; duro; radical; blando;0.08689849823713303;0.03917532041668892;0.036479562520980835;0.03218524158000946;0.031856268644332886;0;2
89;A;Él;le;confirmó;a;él;ser;totalmente;*;al aumento salarial;89;A;subject;match;reacio;reacia;masc;fem;confirmó;ser;Él le confirmó a él ser totalmente * al aumento salarial.;0;2;0.875455379486084;0.10350223630666733;1;16;0.6585194342042087;3;0.017544436297612265;40;0.1490595111536095;41;0.15597136909491383;1; contrario; opuesto; favorable; ajeno; contraria;0.6307311058044434;0.10045021772384644;0.09825308620929718;0.017396235838532448;0.015512454323470592;0;1
89;A';Ella;le;confirmó;a;ella;ser;totalmente;*;al aumento salarial;89;A';subject;match;reacia;reacio;fem;masc;confirmó;ser;Ella le confirmó a ella ser totalmente * al aumento salarial.;0;2;0.980136513710022;0.015380746684968472;1;7;0.15267286398739088;15;0.5712526058923686;37;0.1510156440344872;41;0.10521712388435844;1; contraria; contrario; favorable; ajena; opuesta;0.5097070932388306;0.14761972427368164;0.0989164486527443;0.05369466170668602;0.04168485850095749;0;1
89;B;Él;le;confirmó;a;ella;ser;totalmente;*;al aumento salarial;89;B;subject;mismatch;reacio;reacia;masc;fem;confirmó;ser;Él le confirmó a ella ser totalmente * al aumento salarial.;0;2;0.028695542365312576;0.9670750498771667;0;7;0.12658021289098542;16;0.5724266229372006;37;0.1707819928706158;40;0.10770850455446634;0; contraria; contrario; favorable; ajena; opuesta;0.5072042942047119;0.1222996637225151;0.1116233691573143;0.05590541288256645;0.04674133285880089;0;1
89;B';Ella;le;confirmó;a;él;ser;totalmente;*;al aumento salarial;89;B';subject;mismatch;reacia;reacio;fem;masc;confirmó;ser;Ella le confirmó a él ser totalmente * al aumento salarial.;0;2;0.14069586992263794;0.8313157558441162;0;16;0.7022123612696305;3;0.018488703935872763;38;0.12440033115854021;43;0.13952990902180318;0; contrario; opuesto; favorable; contraria; ajeno;0.6760694980621338;0.08921798318624496;0.08274655789136887;0.016596917062997818;0.01649060845375061;0;1
89;C;Él;le;reprochó;a;él;ser;totalmente;*;al aumento salarial;89;C;object;match;reacio;reacia;masc;fem;reprochó;ser;Él le reprochó a él ser totalmente * al aumento salarial.;0;2;0.9328554272651672;0.05659130588173866;1;23;0.6913649962516502;3;0.009653065477323253;32;0.05461914868283202;42;0.2399346853926545;1; contrario; opuesto; ajeno; hostil; indiferente;0.6646831035614014;0.21609044075012207;0.020684773102402687;0.012539622373878956;0.01113014668226242;0;2
89;C';Ella;le;reprochó;a;ella;ser;totalmente;*;al aumento salarial;89;C';object;match;reacia;reacio;fem;masc;reprochó;ser;Ella le reprochó a ella ser totalmente * al aumento salarial.;0;2;0.9888312816619873;0.008523600175976753;1;6;0.029712779371038778;18;0.8169978227124375;37;0.03466282292356482;39;0.11573630529710499;1; contraria; opuesta; ajena; contrario; favorable;0.7830845713615417;0.09923753887414932;0.029905859380960464;0.028857441619038582;0.008998792618513107;0;2
89;D;Ella;le;reprochó;a;él;ser;totalmente;*;al aumento salarial;89;D;object;mismatch;reacio;reacia;masc;fem;reprochó;ser;Ella le reprochó a él ser totalmente * al aumento salarial.;0;2;0.9032790660858154;0.08217263966798782;1;23;0.6927049958358111;3;0.009938994255207945;32;0.048770469533337746;42;0.24415671033784747;1; contrario; opuesto; ajeno; hostil; indiferente;0.6669042706489563;0.21981056034564972;0.01972470059990883;0.010805564932525158;0.010106146335601807;0;2
89;D';Él;le;reprochó;a;ella;ser;totalmente;*;al aumento salarial;89;D';object;mismatch;reacia;reacio;fem;masc;reprochó;ser;Él le reprochó a ella ser totalmente * al aumento salarial.;0;2;0.9857587814331055;0.011387151665985584;1;6;0.027544512022359413;19;0.8152737814598368;37;0.03777937940321863;38;0.11649432349804556;1; contraria; opuesta; ajena; contrario; favorable;0.7795085310935974;0.10159385204315186;0.03143235296010971;0.026763364672660828;0.00979676190763712;0;2
90;A;Ella;le;expresó;a;ella;ser;más;*;ante los problemas;90;A;subject;match;positiva;positivo;fem;masc;expresó;ser;Ella le expresó a ella ser más * ante los problemas.;0;1;0.015404910780489445;0.002199947601184249;1;9;0.027591911260969937;36;0.1353965988382697;41;0.5691346362000331;14;0.04236880305688828;1; fuerte; flexible; prudente; tolerante; paciente;0.15367457270622253;0.05914926901459694;0.037452518939971924;0.03070552833378315;0.02547292225062847;0;1
90;A';Él;le;expresó;a;él;ser;más;*;ante los problemas;90;A';subject;match;positivo;positiva;masc;fem;expresó;ser;Él le expresó a él ser más * ante los problemas.;0;1;0.008180199190974236;0.0003527431399561465;1;42;0.1672104459721595;0;0.0;43;0.6036470616236329;15;0.0510320469038561;1; fuerte; flexible; humilde; tolerante; prudente;0.1820000857114792;0.06133970990777016;0.03262179344892502;0.0298395287245512;0.02736169658601284;0;1
90;B;Ella;le;expresó;a;él;ser;más;*;ante los problemas;90;B;subject;mismatch;positiva;positivo;fem;masc;expresó;ser;Ella le expresó a él ser más * ante los problemas.;0;1;0.00036789706791751087;0.00755618792027235;0;44;0.1719063847558573;0;0.0;42;0.5921796085312963;14;0.04790790902916342;0; fuerte; flexible; prudente; humilde; tolerante;0.15950818359851837;0.05828496813774109;0.03863464295864105;0.035608161240816116;0.02953805960714817;0;1
90;B';Él;le;expresó;a;ella;ser;más;*;ante los problemas;90;B';subject;mismatch;positivo;positiva;masc;fem;expresó;ser;Él le expresó a ella ser más * ante los problemas.;0;1;0.0023303877096623182;0.018776889890432358;0;9;0.0247330212732777;35;0.14597299636807293;42;0.5713450467446819;14;0.04327501752413809;0; fuerte; flexible; tolerante; prudente; amable;0.16560018062591553;0.059579744935035706;0.029855672270059586;0.027811644598841667;0.024794241413474083;0;1
